,x_input,x_output
1707,"[np.float32(56.22064), np.float32(-120.93087), np.float32(290.03668), np.float32(43.09358), np.float32(95.94075), np.float32(-116.252014)]","[np.float32(13.412672), np.float32(12.986094), np.float32(13.432919), np.float32(15.648972), np.float32(15.3394375), np.float32(16.324062), np.float32(14.017792), np.float32(16.522131), np.float32(13.647303), np.float32(13.354311), np.float32(12.328805), np.float32(12.924522), np.float32(12.97594), np.float32(12.97594), np.float32(16.01089), np.float32(16.01089)]"
1708,"[np.float32(44.173275), np.float32(-35.833084), np.float32(-107.884186), np.float32(-57.799267), np.float32(60.96216), np.float32(-164.5534)]","[np.float32(19.20059), np.float32(19.601425), np.float32(19.914108), np.float32(20.41202), np.float32(20.854994), np.float32(20.530258), np.float32(20.327312), np.float32(19.463636), np.float32(19.328274), np.float32(18.584936), np.float32(17.606365), np.float32(18.679638), np.float32(18.722511), np.float32(18.722511), np.float32(18.816946), np.float32(18.816946)]"
1709,"[np.float32(-103.1648), np.float32(11.626108), np.float32(48.950623), np.float32(-81.58419), np.float32(52.443695), np.float32(-10.673634)]","[np.float32(18.20682), np.float32(18.372171), np.float32(18.647772), np.float32(18.779081), np.float32(19.2542), np.float32(18.952608), np.float32(19.550854), np.float32(19.209269), np.float32(18.855505), np.float32(18.325182), np.float32(17.62146), np.float32(18.49412), np.float32(18.731228), np.float32(18.731228), np.float32(18.31063), np.float32(18.310633)]"
1710,"[np.float32(-12.972849), np.float32(-41.671295), np.float32(-24.90343), np.float32(222.58517), np.float32(5.0415564), np.float32(-48.1776)]","[np.float32(19.137808), np.float32(19.812553), np.float32(19.488327), np.float32(20.621628), np.float32(21.406824), np.float32(22.099781), np.float32(20.442532), np.float32(19.825905), np.float32(20.09781), np.float32(20.100636), np.float32(20.46746), np.float32(21.02524), np.float32(21.576265), np.float32(21.576265), np.float32(21.210041), np.float32(21.210041)]"
1711,"[np.float32(-35.582153), np.float32(-79.193665), np.float32(-182.41208), np.float32(72.06937), np.float32(43.731945), np.float32(36.252804)]","[np.float32(24.255274), np.float32(25.22352), np.float32(25.171001), np.float32(25.639128), np.float32(26.894823), np.float32(27.854742), np.float32(26.75977), np.float32(24.19467), np.float32(25.814472), np.float32(25.594477), np.float32(24.82276), np.float32(25.48676), np.float32(26.286798), np.float32(26.286798), np.float32(25.46046), np.float32(25.46046)]"
1712,"[np.float32(98.803276), np.float32(-117.77744), np.float32(127.39407), np.float32(23.725773), np.float32(185.19188), np.float32(95.165146)]","[np.float32(22.020992), np.float32(21.763653), np.float32(22.735756), np.float32(23.955677), np.float32(24.564814), np.float32(26.93364), np.float32(25.52011), np.float32(25.530046), np.float32(24.447697), np.float32(24.273123), np.float32(21.067324), np.float32(21.442968), np.float32(22.3761), np.float32(22.3761), np.float32(24.902006), np.float32(24.902006)]"
1713,"[np.float32(-11.351471), np.float32(-45.782352), np.float32(40.38753), np.float32(-13.147207), np.float32(99.36373), np.float32(-170.10443)]","[np.float32(16.293976), np.float32(16.471024), np.float32(16.709623), np.float32(17.818022), np.float32(17.923615), np.float32(17.652666), np.float32(16.799562), np.float32(17.197083), np.float32(16.085823), np.float32(15.454855), np.float32(14.868759), np.float32(15.851309), np.float32(15.751177), np.float32(15.751177), np.float32(16.57416), np.float32(16.57416)]"
1714,"[np.float32(123.82959), np.float32(93.36867), np.float32(-17.611248), np.float32(30.469818), np.float32(-23.964346), np.float32(253.23886)]","[np.float32(25.217754), np.float32(24.985416), np.float32(25.905735), np.float32(24.560139), np.float32(25.99142), np.float32(27.623047), np.float32(30.029371), np.float32(28.346975), np.float32(29.112707), np.float32(29.109262), np.float32(26.210115), np.float32(26.48577), np.float32(27.977297), np.float32(27.977297), np.float32(26.997042), np.float32(26.997042)]"
1715,"[np.float32(64.93011), np.float32(30.440752), np.float32(29.810722), np.float32(0.53147745), np.float32(0.6425266), np.float32(53.003323)]","[np.float32(20.41917), np.float32(20.291307), np.float32(20.893044), np.float32(20.687), np.float32(21.445425), np.float32(22.186312), np.float32(23.181465), np.float32(22.769829), np.float32(22.44875), np.float32(22.188707), np.float32(20.448336), np.float32(21.02038), np.float32(21.777073), np.float32(21.777073), np.float32(21.66797), np.float32(21.66797)]"
1716,"[np.float32(-129.3972), np.float32(-4.795075), np.float32(159.15901), np.float32(-29.233397), np.float32(-24.060505), np.float32(-28.091982)]","[np.float32(14.726224), np.float32(14.795803), np.float32(14.760229), np.float32(15.528662), np.float32(15.718409), np.float32(15.422794), np.float32(15.123236), np.float32(16.05653), np.float32(14.902555), np.float32(14.591492), np.float32(14.950722), np.float32(15.696621), np.float32(15.796276), np.float32(15.796276), np.float32(15.770651), np.float32(15.770651)]"
1717,"[np.float32(-41.857006), np.float32(6.2007165), np.float32(22.918356), np.float32(165.0437), np.float32(-13.39835), np.float32(36.604553)]","[np.float32(19.465961), np.float32(19.893866), np.float32(19.763292), np.float32(20.259426), np.float32(21.126253), np.float32(21.783207), np.float32(21.30284), np.float32(20.728287), np.float32(20.973402), np.float32(20.99943), np.float32(20.988989), np.float32(21.476707), np.float32(22.189589), np.float32(22.189589), np.float32(21.412727), np.float32(21.412727)]"
1718,"[np.float32(58.106426), np.float32(-70.71635), np.float32(20.046791), np.float32(138.4651), np.float32(-86.62363), np.float32(107.40931)]","[np.float32(21.063705), np.float32(21.399824), np.float32(21.436193), np.float32(22.330458), np.float32(23.319878), np.float32(25.141554), np.float32(23.707981), np.float32(23.160002), np.float32(23.306282), np.float32(23.533289), np.float32(22.818014), np.float32(23.069342), np.float32(24.113163), np.float32(24.113163), np.float32(24.370407), np.float32(24.370407)]"
1719,"[np.float32(-59.659084), np.float32(-26.169832), np.float32(40.042267), np.float32(-111.45479), np.float32(-8.896292), np.float32(39.000675)]","[np.float32(19.148342), np.float32(19.293306), np.float32(19.620556), np.float32(19.875374), np.float32(20.45371), np.float32(20.734304), np.float32(20.931238), np.float32(20.516815), np.float32(20.220867), np.float32(19.810326), np.float32(18.83512), np.float32(19.575548), np.float32(20.011572), np.float32(20.011572), np.float32(19.95883), np.float32(19.95883)]"
1720,"[np.float32(-24.33019), np.float32(118.47096), np.float32(-45.75558), np.float32(51.37796), np.float32(146.24356), np.float32(-85.43032)]","[np.float32(19.747824), np.float32(19.889551), np.float32(20.348284), np.float32(19.614038), np.float32(20.294008), np.float32(19.486082), np.float32(21.615547), np.float32(20.564169), np.float32(20.732637), np.float32(20.076195), np.float32(18.898151), np.float32(19.892351), np.float32(20.176252), np.float32(20.176252), np.float32(18.749817), np.float32(18.749817)]"
1721,"[np.float32(11.378469), np.float32(-64.86838), np.float32(19.46931), np.float32(-64.5803), np.float32(16.132353), np.float32(164.14757)]","[np.float32(23.01384), np.float32(23.129982), np.float32(23.714943), np.float32(23.957909), np.float32(24.948946), np.float32(26.576609), np.float32(26.387415), np.float32(25.263826), np.float32(25.469126), np.float32(25.317259), np.float32(23.184168), np.float32(23.619648), np.float32(24.635841), np.float32(24.635841), np.float32(25.076746), np.float32(25.076746)]"
1722,"[np.float32(56.26069), np.float32(-23.31387), np.float32(-29.96723), np.float32(77.40612), np.float32(66.00159), np.float32(-86.04189)]","[np.float32(19.47074), np.float32(19.740852), np.float32(20.021149), np.float32(20.669867), np.float32(21.25119), np.float32(21.67362), np.float32(21.180477), np.float32(20.68475), np.float32(20.416819), np.float32(20.032427), np.float32(19.014261), np.float32(19.78064), np.float32(20.172348), np.float32(20.172348), np.float32(20.420923), np.float32(20.420923)]"
1723,"[np.float32(15.941484), np.float32(-15.098965), np.float32(-8.614159), np.float32(-20.51789), np.float32(25.744719), np.float32(149.62343)]","[np.float32(23.252836), np.float32(23.384611), np.float32(23.95357), np.float32(23.797474), np.float32(24.87803), np.float32(26.202723), np.float32(26.698328), np.float32(25.334215), np.float32(25.794695), np.float32(25.62748), np.float32(23.587347), np.float32(24.05776), np.float32(25.088327), np.float32(25.088327), np.float32(24.897297), np.float32(24.897297)]"
1724,"[np.float32(48.813), np.float32(-72.44733), np.float32(144.97017), np.float32(23.983364), np.float32(-101.949715), np.float32(195.93427)]","[np.float32(20.236471), np.float32(20.096048), np.float32(20.489374), np.float32(21.265625), np.float32(22.080397), np.float32(24.237268), np.float32(23.300787), np.float32(23.580128), np.float32(22.90742), np.float32(23.145718), np.float32(21.69058), np.float32(21.829386), np.float32(22.965717), np.float32(22.965717), np.float32(23.963205), np.float32(23.963205)]"
1725,"[np.float32(85.11486), np.float32(-131.62923), np.float32(72.53142), np.float32(4.3810387), np.float32(19.711094), np.float32(-85.794205)]","[np.float32(17.441713), np.float32(17.518309), np.float32(17.841084), np.float32(19.592333), np.float32(19.802004), np.float32(20.926188), np.float32(18.713394), np.float32(19.417494), np.float32(18.054632), np.float32(17.7484), np.float32(16.648785), np.float32(17.303108), np.float32(17.590384), np.float32(17.590384), np.float32(19.633013), np.float32(19.633013)]"
1726,"[np.float32(14.877306), np.float32(11.142782), np.float32(-33.425938), np.float32(-54.479008), np.float32(-203.30783), np.float32(-1.425693)]","[np.float32(17.949236), np.float32(18.23665), np.float32(18.18017), np.float32(18.154854), np.float32(18.845816), np.float32(18.805586), np.float32(19.241848), np.float32(18.884691), np.float32(18.905413), np.float32(18.684244), np.float32(18.885342), np.float32(19.569365), np.float32(20.028757), np.float32(20.028757), np.float32(18.978535), np.float32(18.978535)]"
1727,"[np.float32(178.00143), np.float32(-40.740887), np.float32(-0.38210058), np.float32(-32.469746), np.float32(-69.91075), np.float32(90.84691)]","[np.float32(21.923843), np.float32(21.742975), np.float32(22.50193), np.float32(22.644243), np.float32(23.503168), np.float32(25.209372), np.float32(25.341568), np.float32(24.865479), np.float32(24.496037), np.float32(24.36556), np.float32(21.978085), np.float32(22.382742), np.float32(23.392092), np.float32(23.392092), np.float32(24.215189), np.float32(24.215187)]"
1728,"[np.float32(-28.974375), np.float32(53.00406), np.float32(96.61322), np.float32(49.639385), np.float32(0.63767815), np.float32(16.192343)]","[np.float32(17.652664), np.float32(17.598265), np.float32(17.857557), np.float32(17.898806), np.float32(18.449617), np.float32(18.589434), np.float32(19.377077), np.float32(19.600887), np.float32(18.97352), np.float32(18.753992), np.float32(18.143719), np.float32(18.763628), np.float32(19.26515), np.float32(19.26515), np.float32(18.783228), np.float32(18.783228)]"
1729,"[np.float32(-75.36806), np.float32(87.49877), np.float32(59.652782), np.float32(-83.226585), np.float32(6.6131754), np.float32(40.413467)]","[np.float32(18.53984), np.float32(18.457485), np.float32(18.897825), np.float32(18.20561), np.float32(18.818668), np.float32(18.392653), np.float32(20.45065), np.float32(20.100727), np.float32(19.821712), np.float32(19.350216), np.float32(18.377954), np.float32(19.173834), np.float32(19.602737), np.float32(19.602737), np.float32(18.469114), np.float32(18.469114)]"
1730,"[np.float32(3.2327306), np.float32(-52.07396), np.float32(-134.88803), np.float32(-28.585909), np.float32(-122.141556), np.float32(-59.900143)]","[np.float32(19.710953), np.float32(20.443249), np.float32(20.246078), np.float32(20.73114), np.float32(21.519972), np.float32(21.559963), np.float32(20.848854), np.float32(19.59259), np.float32(20.242579), np.float32(19.896587), np.float32(20.108183), np.float32(20.931114), np.float32(21.288107), np.float32(21.288107), np.float32(20.443403), np.float32(20.443403)]"
1731,"[np.float32(-107.73747), np.float32(103.60747), np.float32(64.53261), np.float32(-94.24314), np.float32(29.668386), np.float32(64.772285)]","[np.float32(18.964294), np.float32(18.881126), np.float32(19.354818), np.float32(18.452871), np.float32(19.122469), np.float32(18.604067), np.float32(21.025517), np.float32(20.48702), np.float32(20.35837), np.float32(19.863565), np.float32(18.798931), np.float32(19.605865), np.float32(20.067001), np.float32(20.067001), np.float32(18.675215), np.float32(18.675215)]"
1732,"[np.float32(-34.113544), np.float32(-82.34407), np.float32(165.45277), np.float32(14.493124), np.float32(-37.593273), np.float32(-172.4004)]","[np.float32(12.405074), np.float32(12.475374), np.float32(12.340533), np.float32(14.157923), np.float32(13.967518), np.float32(13.802423), np.float32(11.871899), np.float32(13.705417), np.float32(11.730748), np.float32(11.379495), np.float32(12.060625), np.float32(12.864865), np.float32(12.653882), np.float32(12.653882), np.float32(13.925719), np.float32(13.925719)]"
1733,"[np.float32(137.39023), np.float32(183.47408), np.float32(31.407251), np.float32(2.9193873), np.float32(-10.811895), np.float32(54.368557)]","[np.float32(20.304405), np.float32(19.685423), np.float32(20.692188), np.float32(19.019995), np.float32(19.844408), np.float32(19.903503), np.float32(23.718565), np.float32(23.411516), np.float32(22.96737), np.float32(22.593922), np.float32(20.202288), np.float32(20.823664), np.float32(21.669779), np.float32(21.669779), np.float32(20.449936), np.float32(20.449936)]"
1734,"[np.float32(127.52045), np.float32(-90.877686), np.float32(106.53169), np.float32(-22.719849), np.float32(-18.205833), np.float32(100.91553)]","[np.float32(20.456549), np.float32(20.181509), np.float32(20.915201), np.float32(21.806229), np.float32(22.421577), np.float32(24.462862), np.float32(23.534222), np.float32(23.852398), np.float32(22.792505), np.float32(22.733284), np.float32(20.40971), np.float32(20.740297), np.float32(21.667053), np.float32(21.667053), np.float32(23.468973), np.float32(23.468973)]"
1735,"[np.float32(-11.111141), np.float32(-155.17165), np.float32(-5.872106), np.float32(124.35411), np.float32(-136.59152), np.float32(66.55604)]","[np.float32(19.961191), np.float32(20.738522), np.float32(20.289883), np.float32(22.055548), np.float32(22.949146), np.float32(24.697956), np.float32(21.562838), np.float32(20.991222), np.float32(21.314047), np.float32(21.578646), np.float32(22.017492), np.float32(22.32454), np.float32(23.146656), np.float32(23.146656), np.float32(23.5958), np.float32(23.5958)]"
