,x_input,x_output
1796,"[np.float32(72.10494), np.float32(131.08646), np.float32(-105.29736), np.float32(105.865845), np.float32(-24.29621), np.float32(98.24764)]","[np.float32(6.0216355), np.float32(7.661284), np.float32(20.946806), np.float32(16.140888), np.float32(28.97936), np.float32(35.644444), np.float32(22.688013), np.float32(27.68093), np.float32(29.894812), np.float32(19.899086), np.float32(4.097733), np.float32(20.88812), np.float32(27.42565), np.float32(27.425648), np.float32(36.20646), np.float32(36.20646)]"
1797,"[np.float32(7.3126616), np.float32(-12.092395), np.float32(-75.85836), np.float32(-60.422516), np.float32(-94.05883), np.float32(9.285072)]","[np.float32(19.915741), np.float32(20.41216), np.float32(15.366125), np.float32(19.005913), np.float32(12.7760515), np.float32(17.293766), np.float32(25.538864), np.float32(20.773476), np.float32(19.55209), np.float32(11.475261), np.float32(14.810803), np.float32(6.8488154), np.float32(8.943946), np.float32(8.943946), np.float32(19.516586), np.float32(19.516586)]"
1798,"[np.float32(-133.25264), np.float32(-89.7789), np.float32(118.05664), np.float32(-5.170694), np.float32(85.33038), np.float32(-106.99338)]","[np.float32(37.375023), np.float32(37.333076), np.float32(29.73878), np.float32(36.115223), np.float32(34.35572), np.float32(26.70122), np.float32(30.839352), np.float32(27.104673), np.float32(22.78007), np.float32(36.87116), np.float32(43.557243), np.float32(38.884907), np.float32(35.194984), np.float32(35.194984), np.float32(17.32785), np.float32(17.32785)]"
1799,"[np.float32(-53.962833), np.float32(-104.173355), np.float32(59.874485), np.float32(94.0485), np.float32(94.86714), np.float32(-55.96482)]","[np.float32(26.868578), np.float32(25.579569), np.float32(28.428047), np.float32(25.002699), np.float32(31.319733), np.float32(24.016792), np.float32(31.100388), np.float32(30.912941), np.float32(29.710234), np.float32(38.288624), np.float32(34.466015), np.float32(40.178272), np.float32(40.40946), np.float32(40.40946), np.float32(18.480066), np.float32(18.480066)]"
1800,"[np.float32(-51.185116), np.float32(113.54103), np.float32(-91.60201), np.float32(63.125282), np.float32(-81.00927), np.float32(-3.2747054)]","[np.float32(9.113748), np.float32(12.770615), np.float32(14.716437), np.float32(21.299187), np.float32(24.880812), np.float32(29.667702), np.float32(15.833327), np.float32(17.937456), np.float32(17.727448), np.float32(12.994995), np.float32(9.007276), np.float32(15.83149), np.float32(18.318493), np.float32(18.318493), np.float32(28.661259), np.float32(28.661259)]"
1801,"[np.float32(-181.14926), np.float32(-33.20939), np.float32(73.829994), np.float32(-28.060032), np.float32(46.95204), np.float32(-4.604678)]","[np.float32(36.274944), np.float32(36.1397), np.float32(33.987114), np.float32(35.21999), np.float32(36.174946), np.float32(35.778103), np.float32(37.97141), np.float32(34.59042), np.float32(31.284855), np.float32(36.314434), np.float32(35.06247), np.float32(33.348003), np.float32(33.27377), np.float32(33.27377), np.float32(29.174763), np.float32(29.174763)]"
1802,"[np.float32(99.2653), np.float32(22.834156), np.float32(-1.4302932), np.float32(54.4915), np.float32(99.62093), np.float32(25.445578)]","[np.float32(19.813892), np.float32(19.934687), np.float32(29.583395), np.float32(23.41328), np.float32(34.970306), np.float32(34.074825), np.float32(30.888596), np.float32(33.40728), np.float32(33.708668), np.float32(34.962715), np.float32(22.776072), np.float32(36.113758), np.float32(39.578815), np.float32(39.578815), np.float32(30.35196), np.float32(30.35196)]"
1803,"[np.float32(-126.820366), np.float32(71.34841), np.float32(107.64576), np.float32(-118.65817), np.float32(-12.106235), np.float32(30.909775)]","[np.float32(32.572266), np.float32(34.284924), np.float32(31.208735), np.float32(36.438297), np.float32(35.77682), np.float32(40.70968), np.float32(34.67466), np.float32(31.537178), np.float32(28.070757), np.float32(28.10376), np.float32(26.819548), np.float32(24.468569), np.float32(25.107306), np.float32(25.107306), np.float32(35.180077), np.float32(35.18008)]"
1804,"[np.float32(92.68166), np.float32(-72.03308), np.float32(-51.589783), np.float32(34.732006), np.float32(-8.355208), np.float32(-38.027832)]","[np.float32(17.16932), np.float32(16.365818), np.float32(16.008446), np.float32(15.151569), np.float32(15.146517), np.float32(12.44038), np.float32(23.458534), np.float32(21.576914), np.float32(21.452824), np.float32(20.21699), np.float32(20.614656), np.float32(20.100307), np.float32(21.698412), np.float32(21.698412), np.float32(12.933053), np.float32(12.933053)]"
1805,"[np.float32(-112.55088), np.float32(14.220989), np.float32(109.33996), np.float32(-40.333794), np.float32(6.882202), np.float32(-9.118242)]","[np.float32(29.198502), np.float32(30.220308), np.float32(28.553082), np.float32(32.123848), np.float32(33.52486), np.float32(33.94862), np.float32(31.20294), np.float32(29.331514), np.float32(26.64933), np.float32(30.034805), np.float32(28.802032), np.float32(29.188354), np.float32(29.374456), np.float32(29.374456), np.float32(28.378235), np.float32(28.378235)]"
1806,"[np.float32(106.235634), np.float32(-54.254078), np.float32(-87.76745), np.float32(-16.036291), np.float32(69.44147), np.float32(-60.95343)]","[np.float32(28.058756), np.float32(27.758312), np.float32(22.770401), np.float32(25.942938), np.float32(23.617287), np.float32(19.910166), np.float32(28.182528), np.float32(24.54865), np.float32(22.202618), np.float32(26.920948), np.float32(31.057772), np.float32(26.578537), np.float32(25.77963), np.float32(25.779629), np.float32(16.235325), np.float32(16.235325)]"
1807,"[np.float32(-79.56329), np.float32(-33.69389), np.float32(-153.10204), np.float32(-45.182636), np.float32(36.507343), np.float32(-66.05534)]","[np.float32(35.35422), np.float32(36.485775), np.float32(25.210367), np.float32(34.355457), np.float32(26.30643), np.float32(25.909128), np.float32(30.445776), np.float32(23.936283), np.float32(19.598717), np.float32(24.539314), np.float32(33.799408), np.float32(22.277283), np.float32(19.93788), np.float32(19.93788), np.float32(20.767157), np.float32(20.767157)]"
1808,"[np.float32(-15.305447), np.float32(75.50678), np.float32(68.44918), np.float32(-125.50614), np.float32(52.471092), np.float32(-133.7213)]","[np.float32(35.10712), np.float32(38.793858), np.float32(24.732595), np.float32(43.147774), np.float32(36.44259), np.float32(33.55244), np.float32(21.784908), np.float32(17.874283), np.float32(11.861968), np.float32(25.670858), np.float32(38.33336), np.float32(29.99894), np.float32(24.385235), np.float32(24.385235), np.float32(22.574604), np.float32(22.574604)]"
1809,"[np.float32(-37.530834), np.float32(-66.368965), np.float32(-191.95245), np.float32(-4.3153424), np.float32(4.7412934), np.float32(74.672295)]","[np.float32(27.462397), np.float32(25.587204), np.float32(27.799765), np.float32(20.513319), np.float32(20.058788), np.float32(25.177559), np.float32(40.234035), np.float32(35.399944), np.float32(34.90367), np.float32(25.44092), np.float32(19.763304), np.float32(16.503347), np.float32(21.08418), np.float32(21.08418), np.float32(27.351744), np.float32(27.351746)]"
1810,"[np.float32(76.108), np.float32(-61.874943), np.float32(148.47623), np.float32(151.63184), np.float32(-60.320694), np.float32(52.614338)]","[np.float32(1.8984834), np.float32(-0.09048751), np.float32(15.340147), np.float32(2.7160904), np.float32(16.275202), np.float32(14.255234), np.float32(20.917059), np.float32(25.62154), np.float32(29.62745), np.float32(22.320248), np.float32(7.8230257), np.float32(24.685911), np.float32(31.204174), np.float32(31.204176), np.float32(17.303728), np.float32(17.303728)]"
1811,"[np.float32(-69.30276), np.float32(-36.42629), np.float32(-18.044144), np.float32(86.54505), np.float32(200.83829), np.float32(-104.668396)]","[np.float32(36.057446), np.float32(36.555904), np.float32(34.768665), np.float32(39.11176), np.float32(44.680214), np.float32(36.52214), np.float32(31.80509), np.float32(31.602869), np.float32(27.723797), np.float32(44.75504), np.float32(44.708473), np.float32(49.1661), np.float32(46.12226), np.float32(46.12226), np.float32(24.573244), np.float32(24.573244)]"
1812,"[np.float32(24.962748), np.float32(42.898808), np.float32(14.084827), np.float32(77.29822), np.float32(48.57072), np.float32(4.7778964)]","[np.float32(16.31621), np.float32(17.487541), np.float32(25.518564), np.float32(23.117365), np.float32(33.62063), np.float32(32.987267), np.float32(25.610132), np.float32(28.806004), np.float32(28.954844), np.float32(30.447388), np.float32(20.25353), np.float32(33.34959), np.float32(36.17462), np.float32(36.17462), np.float32(29.201897), np.float32(29.201897)]"
1813,"[np.float32(-21.283325), np.float32(48.181293), np.float32(-75.37557), np.float32(170.44624), np.float32(-23.577372), np.float32(-99.89362)]","[np.float32(6.6359816), np.float32(9.826416), np.float32(11.290285), np.float32(19.14174), np.float32(25.048307), np.float32(21.194805), np.float32(8.655317), np.float32(12.741247), np.float32(12.683454), np.float32(17.715038), np.float32(16.805588), np.float32(26.869106), np.float32(26.836927), np.float32(26.836927), np.float32(17.504475), np.float32(17.504475)]"
1814,"[np.float32(62.309723), np.float32(123.36304), np.float32(53.902275), np.float32(47.2876), np.float32(-78.565285), np.float32(-72.75599)]","[np.float32(4.440426), np.float32(8.958068), np.float32(8.708457), np.float32(20.225624), np.float32(23.986702), np.float32(23.745573), np.float32(5.919708), np.float32(9.786715), np.float32(9.410668), np.float32(11.027156), np.float32(11.243194), np.float32(19.591013), np.float32(19.761766), np.float32(19.761766), np.float32(20.737019), np.float32(20.737019)]"
1815,"[np.float32(-3.54168), np.float32(94.909904), np.float32(258.52463), np.float32(73.92034), np.float32(-5.3847623), np.float32(-111.97176)]","[np.float32(10.421211), np.float32(14.381843), np.float32(16.641066), np.float32(26.329987), np.float32(35.562954), np.float32(29.460966), np.float32(9.207877), np.float32(14.971389), np.float32(13.942417), np.float32(25.368055), np.float32(23.241756), np.float32(37.36184), np.float32(35.86865), np.float32(35.868652), np.float32(21.37269), np.float32(21.37269)]"
1816,"[np.float32(89.934296), np.float32(169.92006), np.float32(-4.019143), np.float32(169.96475), np.float32(9.637741), np.float32(-25.91504)]","[np.float32(1.4641169), np.float32(5.1663847), np.float32(16.019428), np.float32(19.836065), np.float32(34.985508), np.float32(34.62905), np.float32(10.174282), np.float32(19.125828), np.float32(20.223259), np.float32(22.545996), np.float32(10.589007), np.float32(32.342735), np.float32(35.07552), np.float32(35.07552), np.float32(30.218807), np.float32(30.218807)]"
1817,"[np.float32(-108.14224), np.float32(75.72363), np.float32(-18.720964), np.float32(-97.758835), np.float32(-117.976425), np.float32(1.5252717)]","[np.float32(23.025545), np.float32(26.012468), np.float32(17.584927), np.float32(28.802025), np.float32(21.44446), np.float32(28.377014), np.float32(23.439222), np.float32(19.057085), np.float32(16.138596), np.float32(10.806628), np.float32(16.334969), np.float32(7.8180637), np.float32(8.238515), np.float32(8.238515), np.float32(27.124065), np.float32(27.124065)]"
1818,"[np.float32(-19.108078), np.float32(48.17), np.float32(51.52048), np.float32(-50.197674), np.float32(95.252144), np.float32(155.21402)]","[np.float32(30.214872), np.float32(29.619469), np.float32(41.984898), np.float32(29.80836), np.float32(41.816807), np.float32(48.211563), np.float32(46.15487), np.float32(45.83392), np.float32(45.93987), np.float32(40.138866), np.float32(22.300087), np.float32(33.93808), np.float32(40.099445), np.float32(40.099445), np.float32(45.22986), np.float32(45.22985)]"
1819,"[np.float32(-113.219574), np.float32(-63.776806), np.float32(-0.73673815), np.float32(8.308592), np.float32(-82.90532), np.float32(61.25248)]","[np.float32(19.901207), np.float32(18.62867), np.float32(22.020525), np.float32(15.973673), np.float32(16.739048), np.float32(20.977423), np.float32(33.045677), np.float32(30.03276), np.float32(30.377247), np.float32(20.53918), np.float32(14.768668), np.float32(14.404728), np.float32(19.094187), np.float32(19.094187), np.float32(23.928267), np.float32(23.928267)]"
1820,"[np.float32(135.4322), np.float32(64.04262), np.float32(-147.7676), np.float32(137.00586), np.float32(-65.25296), np.float32(211.77866)]","[np.float32(2.1540792), np.float32(1.2444512), np.float32(19.056112), np.float32(5.9065433), np.float32(19.617773), np.float32(28.42345), np.float32(25.925169), np.float32(29.956903), np.float32(34.490364), np.float32(16.01112), np.float32(-3.104699), np.float32(13.594677), np.float32(23.205225), np.float32(23.205227), np.float32(33.69053), np.float32(33.69053)]"
1821,"[np.float32(-13.132616), np.float32(-4.719932), np.float32(-44.114864), np.float32(67.86671), np.float32(-57.93301), np.float32(46.959988)]","[np.float32(11.454589), np.float32(11.430979), np.float32(18.801023), np.float32(13.4276285), np.float32(19.255928), np.float32(22.544302), np.float32(25.673285), np.float32(26.374294), np.float32(27.844894), np.float32(19.228), np.float32(10.214385), np.float32(17.631828), np.float32(22.702097), np.float32(22.702097), np.float32(24.811674), np.float32(24.811674)]"
1822,"[np.float32(191.52063), np.float32(30.678902), np.float32(5.316147), np.float32(50.640236), np.float32(-39.14271), np.float32(-79.04625)]","[np.float32(5.1212373), np.float32(7.1780863), np.float32(7.484365), np.float32(13.481205), np.float32(16.224453), np.float32(12.836653), np.float32(8.819232), np.float32(11.129328), np.float32(11.58148), np.float32(12.550386), np.float32(13.476672), np.float32(19.358387), np.float32(20.055855), np.float32(20.055855), np.float32(12.118301), np.float32(12.118301)]"
1823,"[np.float32(-38.050854), np.float32(-8.3570175), np.float32(-45.15773), np.float32(-112.664215), np.float32(235.98955), np.float32(-12.812083)]","[np.float32(51.04013), np.float32(50.46944), np.float32(45.60666), np.float32(48.064262), np.float32(48.61672), np.float32(47.181595), np.float32(47.557613), np.float32(42.426636), np.float32(36.67812), np.float32(48.756218), np.float32(49.09128), np.float32(44.579075), np.float32(42.34503), np.float32(42.34503), np.float32(34.887177), np.float32(34.887177)]"
1824,"[np.float32(-68.87343), np.float32(-20.504555), np.float32(83.51306), np.float32(130.51224), np.float32(-42.949013), np.float32(-67.42499)]","[np.float32(10.000616), np.float32(11.287629), np.float32(14.654649), np.float32(16.916922), np.float32(23.243292), np.float32(18.69571), np.float32(15.127722), np.float32(18.022696), np.float32(18.339334), np.float32(21.92086), np.float32(18.955086), np.float32(28.177803), np.float32(29.162874), np.float32(29.162874), np.float32(16.12664), np.float32(16.12664)]"
