,x_input,x_output
1802,"[np.float32(107.975586), np.float32(24.8378), np.float32(-1.555798), np.float32(59.273003), np.float32(108.362434), np.float32(27.678366)]","[np.float32(22.241827), np.float32(22.316399), np.float32(23.155313), np.float32(23.000795), np.float32(24.998001), np.float32(26.217752), np.float32(28.510956), np.float32(27.375475), np.float32(26.386757), np.float32(25.150959), np.float32(21.848894), np.float32(22.33136), np.float32(24.509665), np.float32(24.509665), np.float32(23.666117), np.float32(23.666117)]"
1803,"[np.float32(-137.94855), np.float32(77.60906), np.float32(117.091415), np.float32(-129.07014), np.float32(-13.168528), np.float32(33.622036)]","[np.float32(12.381469), np.float32(15.826881), np.float32(13.601621), np.float32(20.45114), np.float32(20.101933), np.float32(21.822191), np.float32(15.0164), np.float32(15.781599), np.float32(13.333793), np.float32(12.923039), np.float32(12.9617815), np.float32(14.160098), np.float32(14.991314), np.float32(14.991314), np.float32(19.771858), np.float32(19.771858)]"
1804,"[np.float32(100.814255), np.float32(-78.35381), np.float32(-56.116665), np.float32(37.779655), np.float32(-9.088359), np.float32(-41.36468)]","[np.float32(31.787498), np.float32(30.717886), np.float32(34.194336), np.float32(30.478502), np.float32(34.96512), np.float32(36.821415), np.float32(41.79876), np.float32(38.475487), np.float32(39.19041), np.float32(37.029236), np.float32(30.43983), np.float32(32.914833), np.float32(36.18943), np.float32(36.18943), np.float32(33.028313), np.float32(33.028313)]"
1805,"[np.float32(-122.426956), np.float32(15.468847), np.float32(118.93427), np.float32(-43.872986), np.float32(7.4860992), np.float32(-9.918346)]","[np.float32(21.055374), np.float32(22.848011), np.float32(22.718954), np.float32(25.336073), np.float32(27.348236), np.float32(29.1529), np.float32(26.758844), np.float32(25.605152), np.float32(24.953396), np.float32(24.264132), np.float32(22.443966), np.float32(24.260807), np.float32(26.076044), np.float32(26.076044), np.float32(26.207905), np.float32(26.207905)]"
1806,"[np.float32(115.557556), np.float32(-59.014744), np.float32(-95.468834), np.float32(-17.443438), np.float32(75.53479), np.float32(-66.30195)]","[np.float32(31.862112), np.float32(32.70213), np.float32(34.865314), np.float32(34.553444), np.float32(38.89258), np.float32(41.937008), np.float32(41.268787), np.float32(37.65195), np.float32(38.80919), np.float32(36.85435), np.float32(31.466612), np.float32(34.412663), np.float32(37.51299), np.float32(37.51299), np.float32(36.98059), np.float32(36.98059)]"
1807,"[np.float32(-86.544785), np.float32(-36.650448), np.float32(-166.53638), np.float32(-49.147305), np.float32(39.710773), np.float32(-71.85154)]","[np.float32(28.223658), np.float32(31.36141), np.float32(31.862797), np.float32(34.596188), np.float32(39.203423), np.float32(42.07284), np.float32(36.250206), np.float32(32.958935), np.float32(34.63803), np.float32(34.384003), np.float32(32.632835), np.float32(37.292027), np.float32(39.917877), np.float32(39.917877), np.float32(37.573147), np.float32(37.573147)]"
1808,"[np.float32(-16.648464), np.float32(82.13232), np.float32(74.45544), np.float32(-136.519), np.float32(57.075306), np.float32(-145.45503)]","[np.float32(38.41597), np.float32(41.46889), np.float32(42.94709), np.float32(46.789364), np.float32(51.52154), np.float32(58.03125), np.float32(48.82265), np.float32(43.431152), np.float32(45.897427), np.float32(42.6205), np.float32(35.786583), np.float32(39.325512), np.float32(42.708954), np.float32(42.708954), np.float32(49.590595), np.float32(49.590595)]"
1809,"[np.float32(-40.824074), np.float32(-72.19268), np.float32(-208.79582), np.float32(-4.6940036), np.float32(5.157331), np.float32(81.22461)]","[np.float32(8.945326), np.float32(10.834635), np.float32(9.5970745), np.float32(11.512532), np.float32(12.541552), np.float32(11.070915), np.float32(11.418573), np.float32(12.815288), np.float32(10.582973), np.float32(12.220939), np.float32(14.829153), np.float32(17.09482), np.float32(18.024052), np.float32(18.024052), np.float32(12.226623), np.float32(12.226623)]"
1810,"[np.float32(82.78629), np.float32(-67.30432), np.float32(161.50465), np.float32(164.93718), np.float32(-65.61369), np.float32(57.23112)]","[np.float32(24.2965), np.float32(19.546541), np.float32(23.923128), np.float32(15.099894), np.float32(17.788528), np.float32(16.629206), np.float32(32.641224), np.float32(31.731857), np.float32(30.024076), np.float32(27.985504), np.float32(20.954762), np.float32(20.195484), np.float32(22.969315), np.float32(22.969315), np.float32(16.277834), np.float32(16.277834)]"
1811,"[np.float32(-75.38391), np.float32(-39.622612), np.float32(-19.627476), np.float32(94.13917), np.float32(218.46136), np.float32(-113.8528)]","[np.float32(36.637913), np.float32(38.33525), np.float32(39.82169), np.float32(39.502407), np.float32(45.88374), np.float32(49.41768), np.float32(46.570644), np.float32(41.37855), np.float32(45.01488), np.float32(44.677963), np.float32(41.934666), np.float32(45.386646), np.float32(48.805237), np.float32(48.805237), np.float32(43.348927), np.float32(43.348927)]"
1812,"[np.float32(27.15317), np.float32(46.663074), np.float32(15.320738), np.float32(84.080956), np.float32(52.832687), np.float32(5.1971455)]","[np.float32(26.540768), np.float32(26.345814), np.float32(28.013113), np.float32(26.678053), np.float32(29.855644), np.float32(31.462027), np.float32(34.28339), np.float32(32.109898), np.float32(32.114677), np.float32(30.722778), np.float32(26.627857), np.float32(27.878239), np.float32(30.495388), np.float32(30.495384), np.float32(28.233118), np.float32(28.233118)]"
1813,"[np.float32(-23.150887), np.float32(52.40909), np.float32(-81.98959), np.float32(185.4025), np.float32(-25.64623), np.float32(-108.65905)]","[np.float32(46.272793), np.float32(44.77672), np.float32(50.175484), np.float32(43.602802), np.float32(51.75289), np.float32(55.69729), np.float32(60.182827), np.float32(53.148582), np.float32(57.455433), np.float32(54.81889), np.float32(45.885906), np.float32(49.701878), np.float32(54.47314), np.float32(54.47314), np.float32(48.94772), np.float32(48.94772)]"
1814,"[np.float32(67.77725), np.float32(134.18785), np.float32(58.632072), np.float32(51.436974), np.float32(-85.459206), np.float32(-79.14015)]","[np.float32(42.032246), np.float32(40.833794), np.float32(45.530968), np.float32(41.962418), np.float32(47.37413), np.float32(52.19365), np.float32(54.66358), np.float32(49.050823), np.float32(51.056488), np.float32(46.53306), np.float32(35.787098), np.float32(38.025692), np.float32(42.248764), np.float32(42.248764), np.float32(45.12623), np.float32(45.12623)]"
1815,"[np.float32(-3.8524542), np.float32(103.23802), np.float32(281.20956), np.float32(80.40667), np.float32(-5.857262), np.float32(-121.79702)]","[np.float32(45.671246), np.float32(44.05076), np.float32(48.88208), np.float32(44.522976), np.float32(50.60346), np.float32(55.93049), np.float32(58.87042), np.float32(52.393253), np.float32(55.35929), np.float32(50.86671), np.float32(40.03665), np.float32(41.610588), np.float32(46.0361), np.float32(46.0361), np.float32(47.94236), np.float32(47.94236)]"
1816,"[np.float32(97.82581), np.float32(184.83014), np.float32(-4.3718133), np.float32(184.87875), np.float32(10.48343), np.float32(-28.189022)]","[np.float32(39.69892), np.float32(37.92405), np.float32(42.213497), np.float32(37.560432), np.float32(42.896584), np.float32(46.515064), np.float32(51.537544), np.float32(46.504555), np.float32(48.399075), np.float32(44.85645), np.float32(35.819065), np.float32(37.18919), np.float32(41.2638), np.float32(41.2638), np.float32(40.528442), np.float32(40.52844)]"
1817,"[np.float32(-117.63146), np.float32(82.3682), np.float32(-20.363684), np.float32(-106.336945), np.float32(-128.32858), np.float32(1.6591107)]","[np.float32(20.695654), np.float32(23.218117), np.float32(23.285803), np.float32(27.208258), np.float32(28.935295), np.float32(31.294323), np.float32(26.75299), np.float32(25.668818), np.float32(24.550503), np.float32(23.148853), np.float32(20.12336), np.float32(23.036936), np.float32(24.903395), np.float32(24.903395), np.float32(28.139578), np.float32(28.13958)]"
1818,"[np.float32(-20.784767), np.float32(52.396797), np.float32(56.041283), np.float32(-54.6024), np.float32(103.61029), np.float32(168.83368)]","[np.float32(-4.3085003), np.float32(-1.8159901), np.float32(-6.017093), np.float32(0.46598315), np.float32(-2.9928215), np.float32(-4.8009), np.float32(-7.1751943), np.float32(-2.449817), np.float32(-7.9624925), np.float32(-6.4211607), np.float32(-2.053887), np.float32(-3.7333949), np.float32(-4.38361), np.float32(-4.38361), np.float32(-2.261234), np.float32(-2.261234)]"
1819,"[np.float32(-123.15432), np.float32(-69.37307), np.float32(-0.80138516), np.float32(9.037651), np.float32(-90.18007), np.float32(66.62724)]","[np.float32(12.457043), np.float32(12.574367), np.float32(12.872556), np.float32(12.04346), np.float32(13.376249), np.float32(11.962277), np.float32(16.440619), np.float32(17.384878), np.float32(15.133337), np.float32(15.770775), np.float32(15.698955), np.float32(17.320372), np.float32(18.617916), np.float32(18.617916), np.float32(12.849105), np.float32(12.849105)]"
1820,"[np.float32(147.31607), np.float32(69.6622), np.float32(-160.73386), np.float32(149.0278), np.float32(-70.97875), np.float32(230.36172)]","[np.float32(1.850065), np.float32(-0.397436), np.float32(-0.18091455), np.float32(-3.227576), np.float32(-4.831635), np.float32(-8.598391), np.float32(2.8766344), np.float32(6.8243217), np.float32(1.2948202), np.float32(1.5827826), np.float32(0.9544722), np.float32(-0.82619584), np.float32(-0.15691167), np.float32(-0.15691167), np.float32(-4.4516826), np.float32(-4.451684)]"
1821,"[np.float32(-14.284972), np.float32(-5.134095), np.float32(-47.985836), np.float32(73.821846), np.float32(-63.016495), np.float32(51.080616)]","[np.float32(20.004297), np.float32(19.155293), np.float32(20.926685), np.float32(18.256435), np.float32(20.70085), np.float32(20.366411), np.float32(26.47168), np.float32(25.871544), np.float32(24.558231), np.float32(23.913128), np.float32(20.869503), np.float32(22.370031), np.float32(24.522396), np.float32(24.522396), np.float32(19.62993), np.float32(19.62993)]"
1822,"[np.float32(208.32611), np.float32(33.370903), np.float32(5.782626), np.float32(55.083797), np.float32(-42.577393), np.float32(-85.98237)]","[np.float32(43.062878), np.float32(40.911987), np.float32(46.397182), np.float32(41.083855), np.float32(46.700844), np.float32(51.1164), np.float32(56.257877), np.float32(50.530514), np.float32(52.45155), np.float32(47.62693), np.float32(35.90224), np.float32(37.913464), np.float32(42.35816), np.float32(42.35816), np.float32(44.290962), np.float32(44.290962)]"
1823,"[np.float32(-41.38973), np.float32(-9.090325), np.float32(-49.120213), np.float32(-122.550224), np.float32(256.69705), np.float32(-13.936314)]","[np.float32(13.847151), np.float32(19.681715), np.float32(15.674885), np.float32(25.520128), np.float32(26.303225), np.float32(28.715792), np.float32(15.893802), np.float32(15.713883), np.float32(15.049319), np.float32(16.249037), np.float32(20.074354), np.float32(22.361784), np.float32(23.143631), np.float32(23.143631), np.float32(25.507177), np.float32(25.507177)]"
1824,"[np.float32(-74.91691), np.float32(-22.30378), np.float32(90.84113), np.float32(141.96437), np.float32(-46.717686), np.float32(-73.34137)]","[np.float32(38.89574), np.float32(36.820766), np.float32(41.48671), np.float32(35.038223), np.float32(41.448494), np.float32(43.742), np.float32(50.87677), np.float32(45.844883), np.float32(48.382282), np.float32(46.26355), np.float32(38.82744), np.float32(41.49099), np.float32(45.451977), np.float32(45.451977), np.float32(38.942932), np.float32(38.942936)]"
1825,"[np.float32(108.75756), np.float32(70.99555), np.float32(51.23626), np.float32(-7.604662), np.float32(0.18382709), np.float32(-54.30479)]","[np.float32(34.517696), np.float32(34.393444), np.float32(37.322224), np.float32(36.50635), np.float32(40.225212), np.float32(44.251976), np.float32(44.712563), np.float32(40.833183), np.float32(41.490704), np.float32(37.853928), np.float32(29.547823), np.float32(31.230558), np.float32(34.584), np.float32(34.584), np.float32(38.339806), np.float32(38.339806)]"
1826,"[np.float32(44.92121), np.float32(-30.269867), np.float32(35.25839), np.float32(-105.23152), np.float32(2.3790624), np.float32(-107.79487)]","[np.float32(35.028038), np.float32(36.3502), np.float32(38.75345), np.float32(39.678185), np.float32(44.021553), np.float32(48.554703), np.float32(45.247932), np.float32(40.920876), np.float32(42.32325), np.float32(39.29307), np.float32(32.14721), np.float32(35.36267), np.float32(38.630486), np.float32(38.630486), np.float32(42.13083), np.float32(42.13083)]"
1827,"[np.float32(-130.34859), np.float32(29.353909), np.float32(-49.71361), np.float32(132.83733), np.float32(47.085995), np.float32(38.699276)]","[np.float32(20.070442), np.float32(20.683651), np.float32(21.04118), np.float32(20.060925), np.float32(23.324263), np.float32(23.109657), np.float32(25.747612), np.float32(24.692999), np.float32(24.692362), np.float32(25.613081), np.float32(26.007158), np.float32(28.023333), np.float32(30.014978), np.float32(30.014978), np.float32(22.031204), np.float32(22.031204)]"
1828,"[np.float32(-106.81626), np.float32(0.14262791), np.float32(138.68045), np.float32(-3.7988138), np.float32(-59.3897), np.float32(59.193474)]","[np.float32(14.123175), np.float32(14.217433), np.float32(14.365059), np.float32(14.621876), np.float32(15.287488), np.float32(14.98885), np.float32(18.231167), np.float32(18.975616), np.float32(16.492048), np.float32(16.119514), np.float32(14.554613), np.float32(15.041567), np.float32(16.377377), np.float32(16.377377), np.float32(14.68591), np.float32(14.68591)]"
1829,"[np.float32(-7.6203), np.float32(10.10322), np.float32(86.642136), np.float32(1.5903109), np.float32(-32.47599), np.float32(58.883343)]","[np.float32(15.890484), np.float32(15.72217), np.float32(16.26689), np.float32(16.257227), np.float32(16.948832), np.float32(17.050747), np.float32(20.611786), np.float32(21.051123), np.float32(18.557673), np.float32(17.572037), np.float32(14.780681), np.float32(15.055092), np.float32(16.621916), np.float32(16.621916), np.float32(16.241142), np.float32(16.241142)]"
1830,"[np.float32(-46.12802), np.float32(-22.083685), np.float32(146.92), np.float32(12.333346), np.float32(-103.28052), np.float32(-9.446279)]","[np.float32(26.683355), np.float32(25.365152), np.float32(28.223036), np.float32(25.214045), np.float32(28.179234), np.float32(29.466124), np.float32(35.149242), np.float32(33.20154), np.float32(32.55273), np.float32(30.377834), np.float32(24.210207), np.float32(25.603012), np.float32(28.274702), np.float32(28.274702), np.float32(26.696308), np.float32(26.696308)]"
