,x_input,x_output
1887,"[np.float32(-44.405632), np.float32(114.59213), np.float32(53.327667), np.float32(53.694237), np.float32(75.95482), np.float32(-114.570724)]","[np.float32(10.612282), np.float32(11.330512), np.float32(9.89516), np.float32(11.948145), np.float32(11.287853), np.float32(13.061289), np.float32(12.672726), np.float32(13.735457), np.float32(12.187206), np.float32(11.391849), np.float32(13.632381), np.float32(14.224116), np.float32(14.719481), np.float32(14.719481), np.float32(17.233044), np.float32(17.233044)]"
1888,"[np.float32(100.2287), np.float32(18.859592), np.float32(19.789864), np.float32(-80.68189), np.float32(34.233482), np.float32(-115.66382)]","[np.float32(19.933178), np.float32(20.123404), np.float32(19.111244), np.float32(19.151632), np.float32(18.563), np.float32(20.733994), np.float32(20.6311), np.float32(17.841545), np.float32(17.33323), np.float32(15.8691845), np.float32(16.498123), np.float32(17.312082), np.float32(16.285944), np.float32(16.285944), np.float32(21.473066), np.float32(21.473066)]"
1889,"[np.float32(-59.872612), np.float32(-22.531517), np.float32(0.23573208), np.float32(5.052087), np.float32(-142.05798), np.float32(-2.7964888)]","[np.float32(22.54839), np.float32(23.324722), np.float32(22.105938), np.float32(25.54469), np.float32(26.661331), np.float32(29.076252), np.float32(24.346537), np.float32(22.791603), np.float32(22.968319), np.float32(23.509655), np.float32(25.580173), np.float32(26.360043), np.float32(26.287636), np.float32(26.287636), np.float32(26.753803), np.float32(26.753807)]"
1890,"[np.float32(127.630226), np.float32(57.578697), np.float32(-39.986908), np.float32(24.965733), np.float32(-77.854706), np.float32(6.7413845)]","[np.float32(22.929926), np.float32(22.905647), np.float32(22.064915), np.float32(23.825844), np.float32(23.770668), np.float32(26.209137), np.float32(25.792564), np.float32(23.38321), np.float32(23.081013), np.float32(22.698566), np.float32(23.27992), np.float32(23.85661), np.float32(23.448895), np.float32(23.448895), np.float32(25.447083), np.float32(25.447083)]"
1891,"[np.float32(31.221222), np.float32(-76.818726), np.float32(53.81255), np.float32(69.076515), np.float32(65.50333), np.float32(-90.930115)]","[np.float32(15.478172), np.float32(15.855545), np.float32(14.254303), np.float32(17.301342), np.float32(16.535446), np.float32(15.775372), np.float32(15.145211), np.float32(14.407086), np.float32(13.3001995), np.float32(12.509985), np.float32(15.455952), np.float32(14.8386755), np.float32(13.83249), np.float32(13.83249), np.float32(13.055117), np.float32(13.055117)]"
1892,"[np.float32(-78.861435), np.float32(-61.421158), np.float32(40.96629), np.float32(56.631924), np.float32(60.945663), np.float32(73.53057)]","[np.float32(18.379513), np.float32(18.227179), np.float32(16.964056), np.float32(20.893005), np.float32(20.183), np.float32(20.090172), np.float32(21.231697), np.float32(20.725983), np.float32(19.541412), np.float32(19.405819), np.float32(21.499151), np.float32(20.684137), np.float32(20.381948), np.float32(20.381948), np.float32(17.410248), np.float32(17.410248)]"
1893,"[np.float32(5.2258863), np.float32(69.72098), np.float32(53.237953), np.float32(34.28217), np.float32(76.287766), np.float32(44.101364)]","[np.float32(17.833939), np.float32(17.366066), np.float32(16.504025), np.float32(18.697552), np.float32(17.625935), np.float32(19.050364), np.float32(22.2523), np.float32(21.635002), np.float32(20.219257), np.float32(19.589745), np.float32(20.234013), np.float32(20.008999), np.float32(20.147835), np.float32(20.147835), np.float32(20.13404), np.float32(20.13404)]"
1894,"[np.float32(-4.7733574), np.float32(38.92711), np.float32(8.330608), np.float32(77.87465), np.float32(147.73071), np.float32(23.112682)]","[np.float32(13.573981), np.float32(13.204727), np.float32(12.045439), np.float32(14.266107), np.float32(12.566616), np.float32(12.736745), np.float32(16.817352), np.float32(16.952723), np.float32(14.991439), np.float32(13.922446), np.float32(15.282755), np.float32(14.59691), np.float32(14.488538), np.float32(14.488538), np.float32(14.091042), np.float32(14.091042)]"
1895,"[np.float32(0.35115194), np.float32(94.46977), np.float32(2.60712), np.float32(-1.238286), np.float32(-74.29249), np.float32(38.408867)]","[np.float32(21.83239), np.float32(21.868), np.float32(21.151943), np.float32(23.288471), np.float32(23.585968), np.float32(26.847404), np.float32(26.040138), np.float32(24.61164), np.float32(24.217865), np.float32(24.266068), np.float32(24.720695), np.float32(25.552628), np.float32(25.9447), np.float32(25.9447), np.float32(27.719662), np.float32(27.719662)]"
1896,"[np.float32(-11.936129), np.float32(-9.4178705), np.float32(11.325722), np.float32(26.724655), np.float32(45.24124), np.float32(16.182713)]","[np.float32(18.307957), np.float32(18.306292), np.float32(17.127941), np.float32(19.723114), np.float32(19.017895), np.float32(19.90368), np.float32(20.750818), np.float32(19.690113), np.float32(18.654911), np.float32(18.085136), np.float32(19.640871), np.float32(19.475271), np.float32(19.091373), np.float32(19.091373), np.float32(19.08148), np.float32(19.08148)]"
1897,"[np.float32(53.633976), np.float32(58.0499), np.float32(19.057964), np.float32(80.42951), np.float32(21.74047), np.float32(-38.2918)]","[np.float32(16.138927), np.float32(16.333809), np.float32(15.09659), np.float32(17.625786), np.float32(16.960892), np.float32(18.07906), np.float32(18.542843), np.float32(18.138071), np.float32(16.955366), np.float32(16.383158), np.float32(18.16869), np.float32(18.220438), np.float32(18.116133), np.float32(18.116133), np.float32(18.616037), np.float32(18.616037)]"
1898,"[np.float32(39.295826), np.float32(49.121445), np.float32(-20.161753), np.float32(-17.29845), np.float32(-12.267099), np.float32(12.944698)]","[np.float32(21.069593), np.float32(21.026674), np.float32(20.165665), np.float32(21.674988), np.float32(21.344055), np.float32(23.79607), np.float32(24.157547), np.float32(22.193497), np.float32(21.599258), np.float32(20.996305), np.float32(21.543276), np.float32(22.120018), np.float32(21.866291), np.float32(21.866291), np.float32(24.260765), np.float32(24.260765)]"
1899,"[np.float32(-9.29252), np.float32(6.588324), np.float32(62.73715), np.float32(27.211395), np.float32(-45.721306), np.float32(-128.0719)]","[np.float32(16.707783), np.float32(17.744164), np.float32(16.21733), np.float32(19.077955), np.float32(19.519413), np.float32(21.103672), np.float32(16.9706), np.float32(16.381119), np.float32(15.943669), np.float32(15.735073), np.float32(18.622116), np.float32(19.35288), np.float32(19.106173), np.float32(19.106173), np.float32(20.65821), np.float32(20.65821)]"
1900,"[np.float32(8.03987), np.float32(109.38759), np.float32(-70.71762), np.float32(-20.72217), np.float32(-43.06064), np.float32(58.60772)]","[np.float32(21.280972), np.float32(21.199327), np.float32(20.547867), np.float32(21.880161), np.float32(21.770735), np.float32(25.290989), np.float32(25.661892), np.float32(23.974224), np.float32(23.414593), np.float32(23.042465), np.float32(23.068325), np.float32(24.043783), np.float32(24.343403), np.float32(24.343403), np.float32(27.412977), np.float32(27.412975)]"
1901,"[np.float32(-104.52947), np.float32(91.163124), np.float32(-64.70823), np.float32(43.292038), np.float32(62.96547), np.float32(39.810635)]","[np.float32(13.612967), np.float32(13.937137), np.float32(12.712095), np.float32(15.048691), np.float32(14.261541), np.float32(16.401485), np.float32(17.452578), np.float32(18.003794), np.float32(16.490189), np.float32(15.931973), np.float32(17.435225), np.float32(17.90078), np.float32(18.529528), np.float32(18.529528), np.float32(20.09833), np.float32(20.098331)]"
1902,"[np.float32(1.8017223), np.float32(-54.781857), np.float32(12.746748), np.float32(34.668114), np.float32(-91.397064), np.float32(-43.12692)]","[np.float32(20.985876), np.float32(21.759815), np.float32(20.317436), np.float32(23.80692), np.float32(24.426), np.float32(25.63853), np.float32(21.56087), np.float32(19.987404), np.float32(19.911186), np.float32(20.059975), np.float32(22.721058), np.float32(23.081581), np.float32(22.485786), np.float32(22.485786), np.float32(22.364706), np.float32(22.364708)]"
1903,"[np.float32(-15.39352), np.float32(-120.14667), np.float32(51.347046), np.float32(59.71504), np.float32(0.7087498), np.float32(23.83899)]","[np.float32(20.779375), np.float32(20.896225), np.float32(19.47948), np.float32(23.626114), np.float32(23.416517), np.float32(22.874884), np.float32(21.865635), np.float32(20.449327), np.float32(19.823975), np.float32(19.820316), np.float32(22.476055), np.float32(21.676682), np.float32(20.756357), np.float32(20.756357), np.float32(17.595108), np.float32(17.595108)]"
1904,"[np.float32(-115.47396), np.float32(75.33158), np.float32(-22.651367), np.float32(106.11076), np.float32(-5.8231535), np.float32(-30.665375)]","[np.float32(11.917227), np.float32(12.906164), np.float32(11.315403), np.float32(15.045976), np.float32(15.017613), np.float32(16.709747), np.float32(14.353851), np.float32(15.83585), np.float32(14.579365), np.float32(14.620656), np.float32(17.675735), np.float32(18.241314), np.float32(19.010664), np.float32(19.010664), np.float32(19.187569), np.float32(19.187569)]"
1905,"[np.float32(-79.41885), np.float32(-73.045204), np.float32(-2.4312205), np.float32(56.131256), np.float32(5.9961004), np.float32(-47.647278)]","[np.float32(15.695113), np.float32(16.57424), np.float32(14.847501), np.float32(18.621912), np.float32(18.572327), np.float32(18.789112), np.float32(15.767868), np.float32(15.494568), np.float32(14.710306), np.float32(14.5031), np.float32(17.92391), np.float32(17.90049), np.float32(17.40221), np.float32(17.40221), np.float32(16.738579), np.float32(16.738579)]"
1906,"[np.float32(9.796469), np.float32(-8.9244175), np.float32(149.1221), np.float32(-135.27206), np.float32(48.410507), np.float32(-127.45024)]","[np.float32(20.78437), np.float32(20.951988), np.float32(20.02159), np.float32(20.541927), np.float32(20.389355), np.float32(22.638367), np.float32(21.762556), np.float32(19.229553), np.float32(18.882236), np.float32(17.77904), np.float32(18.56292), np.float32(19.335646), np.float32(18.528496), np.float32(18.528496), np.float32(22.689892), np.float32(22.689892)]"
1907,"[np.float32(76.43497), np.float32(-94.55893), np.float32(14.434521), np.float32(-62.83011), np.float32(13.131738), np.float32(0.4083972)]","[np.float32(24.47641), np.float32(24.26051), np.float32(23.246685), np.float32(24.82915), np.float32(24.345371), np.float32(25.232742), np.float32(25.492443), np.float32(21.96386), np.float32(21.73681), np.float32(20.8395), np.float32(21.68948), np.float32(21.581936), np.float32(20.090073), np.float32(20.090073), np.float32(21.409954), np.float32(21.409954)]"
1908,"[np.float32(31.315603), np.float32(-26.142576), np.float32(26.362438), np.float32(-31.153053), np.float32(-52.11013), np.float32(76.935135)]","[np.float32(25.738796), np.float32(25.384312), np.float32(24.648788), np.float32(27.028347), np.float32(27.12323), np.float32(29.099262), np.float32(29.081654), np.float32(26.287106), np.float32(26.164135), np.float32(26.106846), np.float32(26.479027), np.float32(26.522575), np.float32(26.008732), np.float32(26.008732), np.float32(26.143837), np.float32(26.143837)]"
1909,"[np.float32(42.757565), np.float32(43.286884), np.float32(173.73203), np.float32(112.27686), np.float32(64.85453), np.float32(-31.015999)]","[np.float32(16.028694), np.float32(15.738682), np.float32(14.609519), np.float32(18.239708), np.float32(17.404282), np.float32(17.37908), np.float32(19.344355), np.float32(19.67788), np.float32(18.160988), np.float32(17.924809), np.float32(19.899708), np.float32(19.07431), np.float32(19.139648), np.float32(19.139648), np.float32(16.23651), np.float32(16.23651)]"
1910,"[np.float32(19.038677), np.float32(100.48158), np.float32(35.650986), np.float32(-6.1380987), np.float32(-94.39682), np.float32(83.37073)]","[np.float32(24.448391), np.float32(24.122324), np.float32(23.651665), np.float32(25.87236), np.float32(26.281143), np.float32(29.687317), np.float32(29.472988), np.float32(27.57051), np.float32(27.351967), np.float32(27.629293), np.float32(27.4567), np.float32(28.074722), np.float32(28.506405), np.float32(28.506405), np.float32(29.612503), np.float32(29.612503)]"
1911,"[np.float32(53.883778), np.float32(133.21281), np.float32(-69.55155), np.float32(-36.944904), np.float32(28.570387), np.float32(-59.494415)]","[np.float32(16.76757), np.float32(17.053185), np.float32(16.110678), np.float32(16.108), np.float32(15.405158), np.float32(18.723316), np.float32(19.469744), np.float32(18.031677), np.float32(17.077026), np.float32(15.783878), np.float32(16.130152), np.float32(17.381325), np.float32(17.359612), np.float32(17.359612), np.float32(23.206142), np.float32(23.206142)]"
1912,"[np.float32(46.59846), np.float32(-33.337955), np.float32(76.97754), np.float32(-31.487041), np.float32(-6.758788), np.float32(42.390556)]","[np.float32(24.617823), np.float32(24.173199), np.float32(23.383137), np.float32(25.66861), np.float32(25.426937), np.float32(26.829594), np.float32(27.628054), np.float32(24.964348), np.float32(24.606339), np.float32(24.290058), np.float32(24.819675), np.float32(24.624321), np.float32(23.93143), np.float32(23.93143), np.float32(23.768135), np.float32(23.768135)]"
1913,"[np.float32(-45.22429), np.float32(30.07492), np.float32(94.66061), np.float32(60.950207), np.float32(47.19182), np.float32(-25.172318)]","[np.float32(15.548839), np.float32(15.746564), np.float32(14.478745), np.float32(17.779274), np.float32(17.304024), np.float32(18.162096), np.float32(18.311571), np.float32(18.578938), np.float32(17.319702), np.float32(17.076017), np.float32(19.232338), np.float32(19.070406), np.float32(19.241898), np.float32(19.241898), np.float32(18.263947), np.float32(18.263947)]"
1914,"[np.float32(-22.479654), np.float32(-41.005318), np.float32(-187.20111), np.float32(23.463577), np.float32(36.938835), np.float32(86.36442)]","[np.float32(18.6858), np.float32(18.82753), np.float32(17.521181), np.float32(19.605719), np.float32(18.606876), np.float32(19.664701), np.float32(20.62374), np.float32(18.837864), np.float32(17.868649), np.float32(16.965382), np.float32(18.367601), np.float32(18.418303), np.float32(17.673513), np.float32(17.673513), np.float32(19.149212), np.float32(19.149212)]"
1915,"[np.float32(90.59342), np.float32(41.52695), np.float32(-63.812958), np.float32(26.780437), np.float32(-4.537959), np.float32(3.39781)]","[np.float32(19.932194), np.float32(19.937609), np.float32(18.910395), np.float32(20.476034), np.float32(19.81222), np.float32(21.623938), np.float32(22.388462), np.float32(20.44799), np.float32(19.675068), np.float32(18.855415), np.float32(19.716427), np.float32(20.07302), np.float32(19.549973), np.float32(19.549973), np.float32(21.748608), np.float32(21.748608)]"
