,x_input,x_output
2336,"[np.float32(-0.05003029), np.float32(-0.8043361), np.float32(-0.7454845), np.float32(-0.048193753), np.float32(-0.9913387), np.float32(-0.9186526)]","[np.float32(0.036112428), np.float32(0.037143588), np.float32(0.042010903), np.float32(0.02519536), np.float32(0.027603388), np.float32(0.026838303), np.float32(0.04054463), np.float32(0.03761232), np.float32(0.033943772), np.float32(0.026566744), np.float32(0.041198254), np.float32(0.028118491), np.float32(0.031056643), np.float32(0.031056643), np.float32(0.036441326), np.float32(0.036441326)]"
2337,"[np.float32(-0.030596375), np.float32(0.6080346), np.float32(-1.1109222), np.float32(-1.1636727), np.float32(-2.6623054), np.float32(-0.56345946)]","[np.float32(0.015580654), np.float32(0.017747521), np.float32(0.024347782), np.float32(0.011804938), np.float32(0.010389447), np.float32(0.0059096813), np.float32(0.019224405), np.float32(0.017077446), np.float32(0.013134122), np.float32(0.0077216625), np.float32(0.015764832), np.float32(0.008512139), np.float32(0.009256601), np.float32(0.009256601), np.float32(0.01943779), np.float32(0.01943779)]"
2338,"[np.float32(-2.4346156), np.float32(-0.99990916), np.float32(-1.3032165), np.float32(-2.363273), np.float32(0.29660702), np.float32(-2.4896188)]","[np.float32(0.03660333), np.float32(0.03714609), np.float32(0.038675427), np.float32(0.029470325), np.float32(0.032565355), np.float32(0.029367685), np.float32(0.035104275), np.float32(0.034358263), np.float32(0.031808138), np.float32(0.024672627), np.float32(0.037338376), np.float32(0.023074627), np.float32(0.019935131), np.float32(0.019935131), np.float32(0.033896565), np.float32(0.033896565)]"
2339,"[np.float32(0.13480127), np.float32(-0.3093596), np.float32(-4.078128), np.float32(0.7933693), np.float32(-1.8062526), np.float32(-1.3941585)]","[np.float32(0.024545908), np.float32(0.024429917), np.float32(0.028886557), np.float32(0.018184543), np.float32(0.018027425), np.float32(0.010208368), np.float32(0.032516956), np.float32(0.03381276), np.float32(0.026531696), np.float32(0.025578737), np.float32(0.03611183), np.float32(0.025196552), np.float32(0.026210189), np.float32(0.026210189), np.float32(0.021916866), np.float32(0.021916866)]"
2340,"[np.float32(-1.1059335), np.float32(-2.5459945), np.float32(1.418546), np.float32(-1.1692692), np.float32(-0.6606499), np.float32(0.02692914)]","[np.float32(0.046635866), np.float32(0.04849994), np.float32(0.05282235), np.float32(0.033171892), np.float32(0.037658572), np.float32(0.04955876), np.float32(0.048972607), np.float32(0.04472196), np.float32(0.040412664), np.float32(0.032357454), np.float32(0.048839092), np.float32(0.028265357), np.float32(0.03735876), np.float32(0.03735876), np.float32(0.052973747), np.float32(0.052973747)]"
2341,"[np.float32(-1.565233), np.float32(-1.7672656), np.float32(-1.3907365), np.float32(0.8320739), np.float32(-1.4430358), np.float32(-0.880307)]","[np.float32(0.038443208), np.float32(0.038668156), np.float32(0.043625593), np.float32(0.026167035), np.float32(0.029717803), np.float32(0.03434825), np.float32(0.046844482), np.float32(0.045661688), np.float32(0.040033937), np.float32(0.035200477), np.float32(0.04440713), np.float32(0.025203586), np.float32(0.03363967), np.float32(0.03363967), np.float32(0.03940773), np.float32(0.03940773)]"
2342,"[np.float32(-1.5972582), np.float32(-0.03521329), np.float32(1.9156885), np.float32(-1.8673086), np.float32(-0.9562907), np.float32(-1.5515916)]","[np.float32(0.032957673), np.float32(0.035375), np.float32(0.041475296), np.float32(0.02281022), np.float32(0.026029825), np.float32(0.026049733), np.float32(0.0323956), np.float32(0.025916576), np.float32(0.028573751), np.float32(0.013186812), np.float32(0.022726178), np.float32(0.01251626), np.float32(0.012407064), np.float32(0.012407064), np.float32(0.035099983), np.float32(0.035099983)]"
2343,"[np.float32(0.39850068), np.float32(0.92804015), np.float32(-1.2105494), np.float32(0.49625814), np.float32(0.19074607), np.float32(0.30028307)]","[np.float32(0.03416598), np.float32(0.034588218), np.float32(0.037376523), np.float32(0.025330544), np.float32(0.026358247), np.float32(0.021006346), np.float32(0.035618782), np.float32(0.033816576), np.float32(0.028997064), np.float32(0.025143027), np.float32(0.041220307), np.float32(0.028598428), np.float32(0.027469516), np.float32(0.027469516), np.float32(0.02979803), np.float32(0.02979803)]"
2344,"[np.float32(-2.5089476), np.float32(-2.3693566), np.float32(-0.32593584), np.float32(-1.1057225), np.float32(-0.14903533), np.float32(1.0694563)]","[np.float32(0.044449806), np.float32(0.04506433), np.float32(0.046411395), np.float32(0.034709692), np.float32(0.03807819), np.float32(0.05210042), np.float32(0.046296597), np.float32(0.04672444), np.float32(0.037166953), np.float32(0.03810191), np.float32(0.05099559), np.float32(0.023925185), np.float32(0.034201264), np.float32(0.034201264), np.float32(0.049041867), np.float32(0.049041867)]"
2345,"[np.float32(-0.7460304), np.float32(-1.37208), np.float32(1.0634384), np.float32(-1.0736378), np.float32(0.46739054), np.float32(-1.3526821)]","[np.float32(0.04696095), np.float32(0.04832399), np.float32(0.05177617), np.float32(0.03298545), np.float32(0.03806615), np.float32(0.040168405), np.float32(0.047175527), np.float32(0.04193771), np.float32(0.041480303), np.float32(0.02936685), np.float32(0.047789454), np.float32(0.032634735), np.float32(0.03414333), np.float32(0.03414333), np.float32(0.046474934), np.float32(0.046474934)]"
2346,"[np.float32(-1.1988056), np.float32(-0.6511058), np.float32(0.98077583), np.float32(-2.6658335), np.float32(-1.0431412), np.float32(-0.5384949)]","[np.float32(0.031581163), np.float32(0.034048557), np.float32(0.038443208), np.float32(0.024700165), np.float32(0.026312709), np.float32(0.029775143), np.float32(0.029853463), np.float32(0.02616918), np.float32(0.023670673), np.float32(0.015196085), np.float32(0.027996063), np.float32(0.01483202), np.float32(0.016432762), np.float32(0.016432762), np.float32(0.03687036), np.float32(0.03687036)]"
2347,"[np.float32(-1.2781289), np.float32(-0.06346506), np.float32(0.16857159), np.float32(0.3285954), np.float32(-2.1145082), np.float32(-3.1138172)]","[np.float32(0.028850198), np.float32(0.03027153), np.float32(0.03906274), np.float32(0.01612389), np.float32(0.019664407), np.float32(0.01325345), np.float32(0.036280513), np.float32(0.030004859), np.float32(0.03391373), np.float32(0.016525388), np.float32(0.021417737), np.float32(0.014873266), np.float32(0.015641928), np.float32(0.015641928), np.float32(0.027369976), np.float32(0.027369976)]"
2348,"[np.float32(-1.691598), np.float32(-2.9561195), np.float32(-0.85651684), np.float32(-0.94228417), np.float32(-1.0931196), np.float32(-2.4855723)]","[np.float32(0.043139577), np.float32(0.043936253), np.float32(0.048456788), np.float32(0.030264258), np.float32(0.03513682), np.float32(0.039457798), np.float32(0.04878497), np.float32(0.046405077), np.float32(0.043097854), np.float32(0.034072638), np.float32(0.04740405), np.float32(0.030150771), np.float32(0.035962105), np.float32(0.035962105), np.float32(0.045303345), np.float32(0.045303345)]"
2349,"[np.float32(0.6403072), np.float32(-0.60682607), np.float32(0.27587318), np.float32(-2.074346), np.float32(-2.373301), np.float32(-0.84110504)]","[np.float32(0.024901986), np.float32(0.0278728), np.float32(0.034699082), np.float32(0.018419743), np.float32(0.018426657), np.float32(0.018278241), np.float32(0.02679491), np.float32(0.022599697), np.float32(0.01966405), np.float32(0.010771632), np.float32(0.025007367), np.float32(0.017312646), np.float32(0.019335628), np.float32(0.019335628), np.float32(0.03216827), np.float32(0.03216827)]"
2350,"[np.float32(-1.3219601), np.float32(0.26246798), np.float32(-0.90656406), np.float32(-0.35048628), np.float32(0.55938494), np.float32(-1.7667859)]","[np.float32(0.037733197), np.float32(0.037970185), np.float32(0.040593863), np.float32(0.027543664), np.float32(0.03078258), np.float32(0.02424252), np.float32(0.038360238), np.float32(0.035788417), np.float32(0.03478372), np.float32(0.02579844), np.float32(0.03906107), np.float32(0.026706338), np.float32(0.023370266), np.float32(0.023370266), np.float32(0.03145969), np.float32(0.03145957)]"
2351,"[np.float32(-0.72841835), np.float32(-0.59167457), np.float32(-2.4831023), np.float32(-1.127307), np.float32(-1.4309675), np.float32(-1.1277858)]","[np.float32(0.02628398), np.float32(0.027089357), np.float32(0.030616641), np.float32(0.02134931), np.float32(0.021509051), np.float32(0.018259525), np.float32(0.029519677), np.float32(0.030095339), np.float32(0.023488402), np.float32(0.02152586), np.float32(0.0330621), np.float32(0.020503044), np.float32(0.021186829), np.float32(0.021186829), np.float32(0.027021289), np.float32(0.027021289)]"
2352,"[np.float32(-0.6247953), np.float32(1.1473806), np.float32(-0.95482033), np.float32(-1.2803338), np.float32(0.049786568), np.float32(-0.6164285)]","[np.float32(0.028250575), np.float32(0.029240489), np.float32(0.031724453), np.float32(0.022969604), np.float32(0.023380995), np.float32(0.015980363), np.float32(0.026285172), np.float32(0.024656534), np.float32(0.021639943), np.float32(0.016167283), np.float32(0.029482603), np.float32(0.019451499), np.float32(0.01459825), np.float32(0.01459825), np.float32(0.024712205), np.float32(0.024712205)]"
2353,"[np.float32(-1.7817445), np.float32(-0.98058593), np.float32(-1.8703189), np.float32(-2.086547), np.float32(-1.1781652), np.float32(-1.3238202)]","[np.float32(0.028070927), np.float32(0.029068947), np.float32(0.031920075), np.float32(0.023551226), np.float32(0.024433732), np.float32(0.024025321), np.float32(0.029306412), np.float32(0.029879212), np.float32(0.023834229), np.float32(0.021216154), np.float32(0.031562805), np.float32(0.016936183), np.float32(0.017806768), np.float32(0.017806768), np.float32(0.02992189), np.float32(0.02992189)]"
2354,"[np.float32(-1.0794066), np.float32(-2.666499), np.float32(-1.8407955), np.float32(0.41013968), np.float32(-1.8427944), np.float32(-1.9593816)]","[np.float32(0.039191246), np.float32(0.03959322), np.float32(0.045147777), np.float32(0.026423693), np.float32(0.030282259), np.float32(0.0338068), np.float32(0.048636675), np.float32(0.047268987), np.float32(0.04200971), np.float32(0.03564179), np.float32(0.04701042), np.float32(0.029860735), np.float32(0.03794086), np.float32(0.03794086), np.float32(0.041271567), np.float32(0.041271567)]"
2355,"[np.float32(-1.8518004), np.float32(-0.7374394), np.float32(-2.2489848), np.float32(-0.92397493), np.float32(-0.14028448), np.float32(-1.725738)]","[np.float32(0.03473115), np.float32(0.03471327), np.float32(0.036679268), np.float32(0.027254224), np.float32(0.029578924), np.float32(0.026200652), np.float32(0.036688685), np.float32(0.037099123), np.float32(0.032153726), np.float32(0.028377056), np.float32(0.040053487), np.float32(0.024677753), np.float32(0.024008512), np.float32(0.024008512), np.float32(0.031324506), np.float32(0.031324506)]"
2356,"[np.float32(-2.2688527), np.float32(-2.610049), np.float32(0.27025414), np.float32(-2.6489692), np.float32(-0.571031), np.float32(0.05704379)]","[np.float32(0.04133451), np.float32(0.042944193), np.float32(0.045178175), np.float32(0.03300476), np.float32(0.03604901), np.float32(0.048373938), np.float32(0.04098165), np.float32(0.040028453), np.float32(0.03277552), np.float32(0.029987931), np.float32(0.04416418), np.float32(0.021563768), np.float32(0.029147625), np.float32(0.029147625), np.float32(0.048400164), np.float32(0.048400164)]"
2357,"[np.float32(-0.33089954), np.float32(-1.5539684), np.float32(-0.54754215), np.float32(-1.0011353), np.float32(-1.8994458), np.float32(0.80107284)]","[np.float32(0.03214562), np.float32(0.033987403), np.float32(0.038621187), np.float32(0.024576664), np.float32(0.025288463), np.float32(0.033780694), np.float32(0.036112666), np.float32(0.035027027), np.float32(0.026392937), np.float32(0.025307655), np.float32(0.03907621), np.float32(0.021032333), np.float32(0.02978456), np.float32(0.02978456), np.float32(0.039999843), np.float32(0.039999843)]"
2358,"[np.float32(-1.9654937), np.float32(0.21996021), np.float32(-0.98631644), np.float32(-3.2835124), np.float32(-1.7335846), np.float32(-2.0010452)]","[np.float32(0.01739049), np.float32(0.019416213), np.float32(0.023703337), np.float32(0.015917301), np.float32(0.015596271), np.float32(0.010207891), np.float32(0.015775204), np.float32(0.0145248175), np.float32(0.012514472), np.float32(0.0054852962), np.float32(0.011998296), np.float32(0.0038865805), np.float32(-3.027916e-05), np.float32(-3.027916e-05), np.float32(0.019676208), np.float32(0.019676208)]"
2359,"[np.float32(-2.4417684), np.float32(-2.1401196), np.float32(-1.7134019), np.float32(0.4066875), np.float32(-0.9186085), np.float32(-1.5328354)]","[np.float32(0.041238904), np.float32(0.041026354), np.float32(0.044793367), np.float32(0.02900076), np.float32(0.033398032), np.float32(0.03788376), np.float32(0.04867041), np.float32(0.0483073), np.float32(0.04288268), np.float32(0.03811741), np.float32(0.04688859), np.float32(0.026114702), np.float32(0.0334754), np.float32(0.0334754), np.float32(0.040625453), np.float32(0.040625453)]"
2360,"[np.float32(0.043239713), np.float32(-3.4041991), np.float32(-0.94056445), np.float32(-2.0905561), np.float32(-1.3294526), np.float32(-1.1211314)]","[np.float32(0.041297674), np.float32(0.042909265), np.float32(0.04674065), np.float32(0.031262636), np.float32(0.033997178), np.float32(0.04140532), np.float32(0.04453504), np.float32(0.04308963), np.float32(0.03555739), np.float32(0.03141308), np.float32(0.05157113), np.float32(0.034401298), np.float32(0.04122007), np.float32(0.04122007), np.float32(0.048511744), np.float32(0.048511744)]"
2361,"[np.float32(1.1794281), np.float32(-1.5731521), np.float32(-2.9881887), np.float32(-2.3899179), np.float32(-1.3445969), np.float32(0.8128387)]","[np.float32(0.027553916), np.float32(0.029108167), np.float32(0.030605316), np.float32(0.026087284), np.float32(0.023899198), np.float32(0.026829839), np.float32(0.027693272), np.float32(0.030552983), np.float32(0.016913533), np.float32(0.023314118), np.float32(0.04461372), np.float32(0.029169679), np.float32(0.032402873), np.float32(0.032402873), np.float32(0.03474796), np.float32(0.03474796)]"
2362,"[np.float32(0.36652064), np.float32(-0.98265666), np.float32(-2.9348583), np.float32(-4.2024565), np.float32(-0.013984084), np.float32(-0.9792643)]","[np.float32(0.02739489), np.float32(0.028757691), np.float32(0.028314829), np.float32(0.028071165), np.float32(0.026473284), np.float32(0.021469712), np.float32(0.021650791), np.float32(0.024366379), np.float32(0.014696002), np.float32(0.017122984), np.float32(0.03948021), np.float32(0.028577566), np.float32(0.022617936), np.float32(0.022617936), np.float32(0.02959764), np.float32(0.02959764)]"
2363,"[np.float32(-0.8597371), np.float32(-2.485283), np.float32(-0.989288), np.float32(-1.5486035), np.float32(-1.6362691), np.float32(1.3928189)]","[np.float32(0.03526759), np.float32(0.036887288), np.float32(0.03980291), np.float32(0.028752804), np.float32(0.029473186), np.float32(0.043040037), np.float32(0.03845179), np.float32(0.039414883), np.float32(0.027310252), np.float32(0.030801654), np.float32(0.04583919), np.float32(0.022776961), np.float32(0.03410244), np.float32(0.03410244), np.float32(0.045079947), np.float32(0.045079947)]"
