,x_input,x_output
1718,"[np.float32(-0.13386233), np.float32(-0.055366002), np.float32(0.0055441614), np.float32(-0.07006653), np.float32(-0.03653257), np.float32(0.080138534)]","[np.float32(0.04145176), np.float32(0.041093767), np.float32(0.04143665), np.float32(0.024919873), np.float32(0.0266662), np.float32(0.03377846), np.float32(0.043173887), np.float32(0.03816975), np.float32(0.036529265), np.float32(0.027731443), np.float32(0.0330837), np.float32(0.016611563), np.float32(0.023974536), np.float32(0.023974536), np.float32(0.041134506), np.float32(0.041134506)]"
1719,"[np.float32(-0.042891324), np.float32(-0.0914017), np.float32(0.039671957), np.float32(0.080860145), np.float32(0.05755537), np.float32(0.07904462)]","[np.float32(0.04452552), np.float32(0.046307497), np.float32(0.04419771), np.float32(0.03093834), np.float32(0.032317474), np.float32(0.03881211), np.float32(0.04570072), np.float32(0.04049831), np.float32(0.038397245), np.float32(0.031347573), np.float32(0.0416611), np.float32(0.023288297), np.float32(0.03120816), np.float32(0.03120816), np.float32(0.046046354), np.float32(0.046046354)]"
1720,"[np.float32(-0.1736378), np.float32(-0.22381699), np.float32(0.08989711), np.float32(-0.021780329), np.float32(0.05234182), np.float32(-0.071111515)]","[np.float32(0.03532532), np.float32(0.036385402), np.float32(0.035578147), np.float32(0.024643758), np.float32(0.024512587), np.float32(0.033177942), np.float32(0.035202652), np.float32(0.031185983), np.float32(0.028072776), np.float32(0.021829093), np.float32(0.02820306), np.float32(0.013768222), np.float32(0.019740285), np.float32(0.019740285), np.float32(0.03850361), np.float32(0.03850361)]"
1721,"[np.float32(-0.16849443), np.float32(0.05636792), np.float32(-0.02005393), np.float32(-0.050703578), np.float32(0.13825406), np.float32(-0.11733804)]","[np.float32(0.008082841), np.float32(0.007924765), np.float32(0.008022245), np.float32(0.004598709), np.float32(0.003464833), np.float32(0.007449547), np.float32(0.0081927795), np.float32(0.007131016), np.float32(0.005048396), np.float32(0.004430717), np.float32(0.0043729637), np.float32(0.0011517219), np.float32(0.0015491229), np.float32(0.0015491229), np.float32(0.007894363), np.float32(0.007894363)]"
1722,"[np.float32(-0.023761261), np.float32(0.053349733), np.float32(0.07811209), np.float32(-0.032662652), np.float32(0.05146841), np.float32(0.09753636)]","[np.float32(0.039268494), np.float32(0.0369512), np.float32(0.039033994), np.float32(0.020587495), np.float32(0.023037145), np.float32(0.0263614), np.float32(0.04244993), np.float32(0.038000956), np.float32(0.037288144), np.float32(0.029151319), np.float32(0.032208294), np.float32(0.017561907), np.float32(0.024226045), np.float32(0.024226038), np.float32(0.03396482), np.float32(0.03396482)]"
1723,"[np.float32(0.014795436), np.float32(-0.16608539), np.float32(-0.06848999), np.float32(0.078935824), np.float32(-0.037377503), np.float32(-0.057212062)]","[np.float32(0.040555358), np.float32(0.04501068), np.float32(0.04016476), np.float32(0.035842948), np.float32(0.035188355), np.float32(0.041086204), np.float32(0.039512865), np.float32(0.035406463), np.float32(0.031738512), np.float32(0.029964378), np.float32(0.045191944), np.float32(0.028084448), np.float32(0.03463123), np.float32(0.03463123), np.float32(0.04522614), np.float32(0.04522614)]"
1724,"[np.float32(-0.10567404), np.float32(-0.11949323), np.float32(0.14411171), np.float32(-0.036205232), np.float32(0.11695373), np.float32(-0.23780403)]","[np.float32(0.015631998), np.float32(0.01570947), np.float32(0.015550787), np.float32(0.011377588), np.float32(0.010216005), np.float32(0.013010714), np.float32(0.015739782), np.float32(0.014323669), np.float32(0.011811756), np.float32(0.0115334075), np.float32(0.014566958), np.float32(0.008834215), np.float32(0.010306319), np.float32(0.010306319), np.float32(0.014368404), np.float32(0.014368404)]"
1725,"[np.float32(-0.11166844), np.float32(0.019090602), np.float32(0.03560274), np.float32(-0.017324455), np.float32(-0.047153104), np.float32(0.108494505)]","[np.float32(0.04442782), np.float32(0.043602742), np.float32(0.044068046), np.float32(0.025644613), np.float32(0.028385395), np.float32(0.032982513), np.float32(0.04738062), np.float32(0.042005263), np.float32(0.041303784), np.float32(0.03229376), np.float32(0.038244724), np.float32(0.020892514), np.float32(0.028794853), np.float32(0.028794853), np.float32(0.0412495), np.float32(0.0412495)]"
1726,"[np.float32(0.055106558), np.float32(0.073954426), np.float32(-0.005280953), np.float32(-0.008115119), np.float32(-0.26606092), np.float32(-0.017401177)]","[np.float32(0.04698664), np.float32(0.048222594), np.float32(0.04567544), np.float32(0.03251802), np.float32(0.035469055), np.float32(0.033676438), np.float32(0.05041939), np.float32(0.04513862), np.float32(0.04507096), np.float32(0.04116717), np.float32(0.053830385), np.float32(0.03557024), np.float32(0.043356262), np.float32(0.043356262), np.float32(0.040554456), np.float32(0.040554456)]"
1727,"[np.float32(0.26071876), np.float32(-0.15768307), np.float32(-0.06341662), np.float32(0.049536765), np.float32(0.0066149086), np.float32(0.015680673)]","[np.float32(0.043986097), np.float32(0.04907185), np.float32(0.043298043), np.float32(0.03857504), np.float32(0.03841427), np.float32(0.043452464), np.float32(0.043354474), np.float32(0.03880974), np.float32(0.035379022), np.float32(0.033568986), np.float32(0.05102083), np.float32(0.032091953), np.float32(0.03950247), np.float32(0.03950247), np.float32(0.04849022), np.float32(0.04849022)]"
1728,"[np.float32(-0.13550207), np.float32(-0.22281672), np.float32(0.12845385), np.float32(0.06599204), np.float32(-0.14130116), np.float32(-0.021584298)]","[np.float32(0.051541172), np.float32(0.05487421), np.float32(0.05063775), np.float32(0.03616289), np.float32(0.038830206), np.float32(0.04435891), np.float32(0.053480715), np.float32(0.046853162), np.float32(0.04571473), np.float32(0.03774132), np.float32(0.052230835), np.float32(0.030175691), np.float32(0.03988312), np.float32(0.03988312), np.float32(0.053060077), np.float32(0.053060077)]"
1729,"[np.float32(0.025966665), np.float32(-0.017545003), np.float32(0.014162403), np.float32(0.009178402), np.float32(-0.00095150433), np.float32(-0.10002989)]","[np.float32(0.031368107), np.float32(0.032092147), np.float32(0.030984348), np.float32(0.024093794), np.float32(0.024015183), np.float32(0.025350722), np.float32(0.03211339), np.float32(0.02934332), np.float32(0.027009754), np.float32(0.025991028), np.float32(0.034374937), np.float32(0.022757707), np.float32(0.026989395), np.float32(0.026989395), np.float32(0.028691927), np.float32(0.028691923)]"
1730,"[np.float32(0.0013347957), np.float32(-0.11808702), np.float32(-0.074554734), np.float32(-0.08367751), np.float32(0.13498731), np.float32(-0.009332479)]","[np.float32(0.024927994), np.float32(0.027145816), np.float32(0.02531826), np.float32(0.02075602), np.float32(0.018914094), np.float32(0.028215295), np.float32(0.023286222), np.float32(0.020623809), np.float32(0.016541818), np.float32(0.013433201), np.float32(0.019470157), np.float32(0.008809503), np.float32(0.012552228), np.float32(0.012552228), np.float32(0.030767696), np.float32(0.030767696)]"
1731,"[np.float32(0.17595316), np.float32(-0.14615786), np.float32(0.11432724), np.float32(-0.06634585), np.float32(-0.08391576), np.float32(-0.14337353)]","[np.float32(0.039678156), np.float32(0.041417696), np.float32(0.03897477), np.float32(0.030489808), np.float32(0.031206807), np.float32(0.031810746), np.float32(0.040976584), np.float32(0.03709819), np.float32(0.03508182), np.float32(0.033220686), np.float32(0.045251094), np.float32(0.02988285), np.float32(0.035947427), np.float32(0.035947427), np.float32(0.03680092), np.float32(0.036800914)]"
1732,"[np.float32(-0.09549877), np.float32(0.11572905), np.float32(-0.120674126), np.float32(-0.0023135366), np.float32(-0.049498618), np.float32(-0.14156763)]","[np.float32(0.018446648), np.float32(0.019157996), np.float32(0.018020688), np.float32(0.016127942), np.float32(0.015175583), np.float32(0.015199462), np.float32(0.018625079), np.float32(0.017274654), np.float32(0.015087387), np.float32(0.01715845), np.float32(0.023231478), np.float32(0.016943699), np.float32(0.01838099), np.float32(0.01838099), np.float32(0.015470391), np.float32(0.015470391)]"
1733,"[np.float32(0.07683496), np.float32(0.14067881), np.float32(-0.06827347), np.float32(0.015967743), np.float32(0.084220566), np.float32(0.036588952)]","[np.float32(0.028609341), np.float32(0.028022485), np.float32(0.028287092), np.float32(0.019590741), np.float32(0.019886037), np.float32(0.021187888), np.float32(0.029918706), np.float32(0.027403811), np.float32(0.025499014), np.float32(0.023617176), np.float32(0.029048538), np.float32(0.018762743), np.float32(0.022561537), np.float32(0.022561537), np.float32(0.024682807), np.float32(0.024682807)]"
1734,"[np.float32(0.12757726), np.float32(-0.04039137), np.float32(-0.13463104), np.float32(0.06280227), np.float32(0.09036621), np.float32(-0.12218708)]","[np.float32(0.02286764), np.float32(0.02740624), np.float32(0.022628056), np.float32(0.026956743), np.float32(0.023972018), np.float32(0.027322425), np.float32(0.020510444), np.float32(0.019052451), np.float32(0.01456262), np.float32(0.018573413), np.float32(0.031461902), np.float32(0.02220579), np.float32(0.024410943), np.float32(0.024410943), np.float32(0.026979918), np.float32(0.026979918)]"
1735,"[np.float32(0.062168352), np.float32(-0.08671855), np.float32(-0.13712329), np.float32(-0.11888037), np.float32(-0.10251401), np.float32(-0.035801224)]","[np.float32(0.035009027), np.float32(0.037735887), np.float32(0.03488125), np.float32(0.029376855), np.float32(0.02865349), np.float32(0.034334518), np.float32(0.034243695), np.float32(0.030740889), np.float32(0.02737612), np.float32(0.025207302), np.float32(0.036087565), np.float32(0.021943795), np.float32(0.027246105), np.float32(0.027246105), np.float32(0.03774683), np.float32(0.03774683)]"
1736,"[np.float32(-0.07558893), np.float32(0.04517006), np.float32(0.11059457), np.float32(0.08111759), np.float32(-0.1525173), np.float32(0.01102216)]","[np.float32(0.048225097), np.float32(0.04850038), np.float32(0.047062606), np.float32(0.030231884), np.float32(0.03378985), np.float32(0.033270545), np.float32(0.05233206), np.float32(0.046603948), np.float32(0.04692232), np.float32(0.040398218), np.float32(0.050850607), np.float32(0.032062113), np.float32(0.04043057), np.float32(0.04043057), np.float32(0.041612014), np.float32(0.041612014)]"
1737,"[np.float32(-0.016270008), np.float32(0.044746853), np.float32(-0.010481265), np.float32(0.010766303), np.float32(-0.09850579), np.float32(0.020808792)]","[np.float32(0.041969128), np.float32(0.04229278), np.float32(0.041312933), np.float32(0.028162459), np.float32(0.03007899), np.float32(0.031613983), np.float32(0.044333696), np.float32(0.0397927), np.float32(0.038711287), np.float32(0.03388056), np.float32(0.043028623), np.float32(0.02692411), np.float32(0.033749066), np.float32(0.033749066), np.float32(0.037920937), np.float32(0.037920937)]"
1738,"[np.float32(-0.09611738), np.float32(-0.1096145), np.float32(-0.111241594), np.float32(-0.018969357), np.float32(-0.03355185), np.float32(-0.016989794)]","[np.float32(0.035343923), np.float32(0.038033813), np.float32(0.035410315), np.float32(0.028818453), np.float32(0.02805494), np.float32(0.035907216), np.float32(0.03435743), np.float32(0.030609744), np.float32(0.027041191), np.float32(0.023401642), np.float32(0.033263527), np.float32(0.018662022), np.float32(0.024299698), np.float32(0.024299694), np.float32(0.03978522), np.float32(0.039785214)]"
1739,"[np.float32(0.053145505), np.float32(0.09689022), np.float32(0.07700219), np.float32(0.035621613), np.float32(-0.22721902), np.float32(0.042647548)]","[np.float32(0.050598867), np.float32(0.051528335), np.float32(0.049062736), np.float32(0.03240232), np.float32(0.036489397), np.float32(0.034414895), np.float32(0.05523195), np.float32(0.04907886), np.float32(0.04992328), np.float32(0.043836676), np.float32(0.05624935), np.float32(0.036260538), np.float32(0.045150094), np.float32(0.045150094), np.float32(0.043052226), np.float32(0.043052226)]"
1740,"[np.float32(-0.05154776), np.float32(-0.06854726), np.float32(-0.14456391), np.float32(-0.23512648), np.float32(-0.058587424), np.float32(0.043473907)]","[np.float32(0.03044887), np.float32(0.031047655), np.float32(0.030845137), np.float32(0.020645702), np.float32(0.020279521), np.float32(0.029615471), np.float32(0.03002047), np.float32(0.026419973), np.float32(0.023349332), np.float32(0.017279414), np.float32(0.021331081), np.float32(0.008895151), np.float32(0.013927741), np.float32(0.013927741), np.float32(0.033830404), np.float32(0.033830404)]"
1741,"[np.float32(-0.014038894), np.float32(0.19223809), np.float32(0.0318017), np.float32(-0.17031078), np.float32(0.11061029), np.float32(-0.18491659)]","[np.float32(-0.0027025435), np.float32(-0.0046518007), np.float32(-0.0033567706), np.float32(-0.0057777213), np.float32(-0.006039815), np.float32(-0.008201791), np.float32(-0.0008430835), np.float32(-0.0007251296), np.float32(-0.000991473), np.float32(0.0012013037), np.float32(-0.0018409165), np.float32(9.842776e-05), np.float32(-0.0018527014), np.float32(-0.0018527014), np.float32(-0.009300461), np.float32(-0.009300459)]"
1742,"[np.float32(0.052331835), np.float32(-0.0270535), np.float32(-0.029399931), np.float32(-0.022126254), np.float32(-0.0742585), np.float32(-0.1741001)]","[np.float32(0.028416054), np.float32(0.030111933), np.float32(0.027925475), np.float32(0.025011873), np.float32(0.024202233), np.float32(0.024308959), np.float32(0.028476859), np.float32(0.026271006), np.float32(0.023594705), np.float32(0.02518498), np.float32(0.03534081), np.float32(0.024975536), np.float32(0.028275108), np.float32(0.028275108), np.float32(0.026049899), np.float32(0.026049899)]"
1743,"[np.float32(-0.07171169), np.float32(0.14350806), np.float32(-0.06453226), np.float32(0.11675611), np.float32(0.04571166), np.float32(-0.010366818)]","[np.float32(0.02959421), np.float32(0.029344732), np.float32(0.029171428), np.float32(0.02118815), np.float32(0.021514287), np.float32(0.022216132), np.float32(0.030901203), np.float32(0.028333532), np.float32(0.026498897), np.float32(0.025216134), np.float32(0.031670183), np.float32(0.021070039), np.float32(0.024938079), np.float32(0.024938079), np.float32(0.02549926), np.float32(0.025499264)]"
1744,"[np.float32(0.030094704), np.float32(-0.17077838), np.float32(0.039806977), np.float32(0.19141667), np.float32(-0.09699094), np.float32(-0.06899891)]","[np.float32(0.04834581), np.float32(0.053361036), np.float32(0.04716017), np.float32(0.039915025), np.float32(0.041174024), np.float32(0.044032462), np.float32(0.04912193), np.float32(0.0437074), np.float32(0.041542873), np.float32(0.03890892), np.float32(0.057499133), np.float32(0.03667684), np.float32(0.04516592), np.float32(0.04516592), np.float32(0.050385393), np.float32(0.050385393)]"
