,x_input,x_output
2308,"[np.float32(-19.5952), np.float32(39.26262), np.float32(-137.07616), np.float32(-187.77881), np.float32(-46.422134), np.float32(31.259974)]","[np.float32(18.260178), np.float32(18.44435), np.float32(18.071913), np.float32(20.863625), np.float32(20.972506), np.float32(21.374523), np.float32(20.643778), np.float32(22.563457), np.float32(19.793964), np.float32(20.984224), np.float32(20.618288), np.float32(19.734003), np.float32(20.87245), np.float32(20.87245), np.float32(19.2053), np.float32(19.2053)]"
2309,"[np.float32(25.08248), np.float32(-21.858332), np.float32(19.025019), np.float32(-84.482376), np.float32(74.28993), np.float32(-36.1405)]","[np.float32(22.548557), np.float32(22.565212), np.float32(23.263456), np.float32(23.53713), np.float32(24.481886), np.float32(25.28804), np.float32(25.612368), np.float32(25.119984), np.float32(24.423437), np.float32(24.508173), np.float32(22.409386), np.float32(22.98774), np.float32(23.780922), np.float32(23.780922), np.float32(23.16182), np.float32(23.16182)]"
2310,"[np.float32(19.172087), np.float32(-45.4338), np.float32(-12.025394), np.float32(87.931694), np.float32(192.49617), np.float32(-16.08652)]","[np.float32(23.05521), np.float32(22.76942), np.float32(24.10361), np.float32(22.572836), np.float32(23.554554), np.float32(24.511375), np.float32(26.850016), np.float32(25.401737), np.float32(25.63611), np.float32(24.711515), np.float32(21.255993), np.float32(22.781761), np.float32(23.344358), np.float32(23.344358), np.float32(24.141537), np.float32(24.141537)]"
2311,"[np.float32(-189.36212), np.float32(-69.420784), np.float32(-108.71787), np.float32(-83.36978), np.float32(-15.941944), np.float32(81.155685)]","[np.float32(19.572851), np.float32(19.745848), np.float32(19.75831), np.float32(20.663511), np.float32(21.281738), np.float32(20.842354), np.float32(22.39047), np.float32(22.74372), np.float32(22.050934), np.float32(22.361086), np.float32(21.843086), np.float32(21.833155), np.float32(22.855867), np.float32(22.855867), np.float32(20.20467), np.float32(20.20467)]"
2312,"[np.float32(226.56902), np.float32(9.972756), np.float32(94.29579), np.float32(-20.644379), np.float32(-137.76645), np.float32(-32.85018)]","[np.float32(19.528975), np.float32(20.137558), np.float32(20.156254), np.float32(20.658491), np.float32(21.715937), np.float32(22.289862), np.float32(20.21835), np.float32(19.681662), np.float32(19.953814), np.float32(19.674202), np.float32(19.577414), np.float32(20.73473), np.float32(21.026745), np.float32(21.026745), np.float32(21.402378), np.float32(21.402378)]"
2313,"[np.float32(34.224663), np.float32(177.69955), np.float32(-74.0698), np.float32(-43.00205), np.float32(130.63417), np.float32(-88.41651)]","[np.float32(18.62625), np.float32(18.44999), np.float32(18.651445), np.float32(20.552094), np.float32(20.499231), np.float32(21.88546), np.float32(20.771662), np.float32(22.521822), np.float32(19.01489), np.float32(19.657982), np.float32(17.604233), np.float32(17.255577), np.float32(17.925383), np.float32(17.925383), np.float32(19.404095), np.float32(19.404095)]"
2314,"[np.float32(-17.062548), np.float32(89.98383), np.float32(-38.293987), np.float32(37.615017), np.float32(80.80537), np.float32(-14.891939)]","[np.float32(18.464134), np.float32(18.432865), np.float32(18.688816), np.float32(19.18343), np.float32(19.51403), np.float32(19.9923), np.float32(20.35814), np.float32(20.97972), np.float32(19.347809), np.float32(19.210037), np.float32(17.692736), np.float32(18.106548), np.float32(18.589287), np.float32(18.589287), np.float32(19.29278), np.float32(19.29278)]"
2315,"[np.float32(-107.66396), np.float32(82.02023), np.float32(131.02652), np.float32(-9.8207035), np.float32(155.42476), np.float32(123.48834)]","[np.float32(18.683945), np.float32(18.46973), np.float32(18.89747), np.float32(17.349834), np.float32(18.068148), np.float32(16.568377), np.float32(20.27927), np.float32(19.797314), np.float32(19.555471), np.float32(18.655508), np.float32(17.57159), np.float32(18.23856), np.float32(18.514559), np.float32(18.514559), np.float32(16.931677), np.float32(16.931677)]"
2316,"[np.float32(-3.8897376), np.float32(-9.982374), np.float32(164.699), np.float32(44.51094), np.float32(-1.255753), np.float32(-29.252108)]","[np.float32(21.131157), np.float32(21.454414), np.float32(21.98282), np.float32(20.825108), np.float32(22.190374), np.float32(22.016584), np.float32(22.279005), np.float32(20.685484), np.float32(21.812582), np.float32(20.91865), np.float32(20.09114), np.float32(21.626698), np.float32(21.792248), np.float32(21.792248), np.float32(21.394823), np.float32(21.394823)]"
2317,"[np.float32(-1.190805), np.float32(97.892426), np.float32(16.514196), np.float32(114.36407), np.float32(-176.60074), np.float32(56.495842)]","[np.float32(13.881832), np.float32(14.528162), np.float32(13.749691), np.float32(14.334496), np.float32(14.776094), np.float32(13.954315), np.float32(12.780136), np.float32(13.484039), np.float32(13.252844), np.float32(12.737262), np.float32(14.407766), np.float32(15.156574), np.float32(15.174482), np.float32(15.174482), np.float32(15.406862), np.float32(15.406862)]"
2318,"[np.float32(-0.49523067), np.float32(70.44845), np.float32(77.78738), np.float32(70.764854), np.float32(-101.65489), np.float32(-38.039803)]","[np.float32(17.29845), np.float32(17.853203), np.float32(17.588505), np.float32(18.008575), np.float32(18.810402), np.float32(18.685755), np.float32(17.086811), np.float32(17.060116), np.float32(16.931925), np.float32(16.532429), np.float32(17.075323), np.float32(17.996227), np.float32(18.105621), np.float32(18.105621), np.float32(18.418955), np.float32(18.418955)]"
2319,"[np.float32(74.2789), np.float32(-4.7071986), np.float32(16.073177), np.float32(68.54704), np.float32(-9.822962), np.float32(-81.732925)]","[np.float32(20.864822), np.float32(21.153194), np.float32(21.667122), np.float32(21.708027), np.float32(22.673552), np.float32(23.769657), np.float32(22.747198), np.float32(22.044834), np.float32(22.013483), np.float32(21.595905), np.float32(20.05899), np.float32(21.33533), np.float32(21.728138), np.float32(21.728138), np.float32(22.809813), np.float32(22.809813)]"
2320,"[np.float32(5.76126), np.float32(84.926575), np.float32(-11.274235), np.float32(-122.14807), np.float32(-130.57059), np.float32(-130.85608)]","[np.float32(18.703167), np.float32(19.267334), np.float32(18.7766), np.float32(21.835077), np.float32(22.324312), np.float32(23.374779), np.float32(19.419287), np.float32(20.860876), np.float32(18.517368), np.float32(19.664007), np.float32(19.958466), np.float32(19.561169), np.float32(20.278), np.float32(20.278), np.float32(20.032846), np.float32(20.032846)]"
2321,"[np.float32(2.236288), np.float32(43.14451), np.float32(56.737045), np.float32(-0.9897685), np.float32(113.19616), np.float32(-26.642897)]","[np.float32(21.02464), np.float32(20.95405), np.float32(21.625647), np.float32(21.27418), np.float32(22.08117), np.float32(22.505781), np.float32(23.356585), np.float32(22.903309), np.float32(22.189798), np.float32(21.820744), np.float32(19.805065), np.float32(20.60803), np.float32(21.079763), np.float32(21.079763), np.float32(21.204514), np.float32(21.204514)]"
2322,"[np.float32(67.9567), np.float32(-52.09666), np.float32(-122.97383), np.float32(147.65436), np.float32(-15.585051), np.float32(-1.5692391)]","[np.float32(19.466982), np.float32(19.688053), np.float32(20.176031), np.float32(19.962856), np.float32(20.635826), np.float32(21.649385), np.float32(22.023869), np.float32(21.519054), np.float32(21.716688), np.float32(21.007084), np.float32(19.279999), np.float32(20.726585), np.float32(21.226099), np.float32(21.226099), np.float32(22.561548), np.float32(22.561548)]"
2323,"[np.float32(44.51685), np.float32(149.67668), np.float32(-17.349895), np.float32(-21.094372), np.float32(39.51829), np.float32(-67.44918)]","[np.float32(17.93293), np.float32(18.022308), np.float32(17.993298), np.float32(19.573038), np.float32(19.77106), np.float32(20.62988), np.float32(19.19667), np.float32(20.504139), np.float32(17.983019), np.float32(18.355007), np.float32(17.283575), np.float32(17.268286), np.float32(17.756077), np.float32(17.756077), np.float32(18.797243), np.float32(18.797243)]"
2324,"[np.float32(96.713394), np.float32(127.173256), np.float32(37.918823), np.float32(-9.396463), np.float32(54.062267), np.float32(26.816555)]","[np.float32(17.65802), np.float32(17.682613), np.float32(17.781986), np.float32(18.099152), np.float32(18.45695), np.float32(18.509285), np.float32(18.873913), np.float32(19.501677), np.float32(17.989037), np.float32(17.739847), np.float32(16.734615), np.float32(17.151754), np.float32(17.484776), np.float32(17.484776), np.float32(18.009657), np.float32(18.009657)]"
2325,"[np.float32(52.95185), np.float32(-113.55805), np.float32(40.685356), np.float32(67.72859), np.float32(44.45562), np.float32(-45.6322)]","[np.float32(23.62746), np.float32(23.757215), np.float32(24.868004), np.float32(23.556818), np.float32(24.972511), np.float32(25.897207), np.float32(26.730356), np.float32(24.711197), np.float32(26.0091), np.float32(25.14157), np.float32(22.692926), np.float32(24.505499), np.float32(25.021957), np.float32(25.021957), np.float32(25.234064), np.float32(25.234064)]"
2326,"[np.float32(101.988075), np.float32(118.54107), np.float32(71.38986), np.float32(-47.708206), np.float32(115.830765), np.float32(-4.799175)]","[np.float32(19.59287), np.float32(19.469185), np.float32(19.916643), np.float32(20.051243), np.float32(20.557976), np.float32(20.929064), np.float32(21.463654), np.float32(21.754845), np.float32(20.143167), np.float32(19.973597), np.float32(18.174234), np.float32(18.600176), np.float32(19.0187), np.float32(19.0187), np.float32(19.485458), np.float32(19.485458)]"
2327,"[np.float32(-67.90166), np.float32(62.75844), np.float32(6.035653), np.float32(-134.576), np.float32(-209.27701), np.float32(60.20406)]","[np.float32(15.483694), np.float32(16.182173), np.float32(15.129137), np.float32(17.417213), np.float32(17.8693), np.float32(16.90532), np.float32(15.160297), np.float32(16.618273), np.float32(15.332378), np.float32(16.028603), np.float32(18.208986), np.float32(17.748806), np.float32(18.366055), np.float32(18.366055), np.float32(15.966682), np.float32(15.966682)]"
2328,"[np.float32(14.7977295), np.float32(-98.30127), np.float32(-51.80676), np.float32(182.03288), np.float32(9.010396), np.float32(-45.679825)]","[np.float32(21.52431), np.float32(21.743269), np.float32(22.612255), np.float32(21.509598), np.float32(22.629002), np.float32(23.674234), np.float32(24.232054), np.float32(22.657331), np.float32(23.8477), np.float32(22.79931), np.float32(20.676874), np.float32(22.640848), np.float32(23.039438), np.float32(23.039438), np.float32(24.247936), np.float32(24.247936)]"
2329,"[np.float32(-191.047), np.float32(9.94635), np.float32(-21.344595), np.float32(9.212685), np.float32(-21.71899), np.float32(-46.349403)]","[np.float32(19.287584), np.float32(19.5982), np.float32(19.586817), np.float32(20.507769), np.float32(21.236515), np.float32(21.305874), np.float32(20.783743), np.float32(21.007303), np.float32(20.213293), np.float32(20.363997), np.float32(20.01197), np.float32(20.344097), np.float32(20.956356), np.float32(20.956356), np.float32(19.985054), np.float32(19.985054)]"
2330,"[np.float32(-82.50525), np.float32(169.57953), np.float32(-73.564026), np.float32(150.09183), np.float32(3.340065), np.float32(-113.69653)]","[np.float32(15.898581), np.float32(16.149277), np.float32(15.88924), np.float32(17.348087), np.float32(17.428883), np.float32(18.30583), np.float32(16.212341), np.float32(17.619463), np.float32(15.4121685), np.float32(15.428104), np.float32(14.910368), np.float32(15.262205), np.float32(15.476912), np.float32(15.476912), np.float32(17.686066), np.float32(17.686066)]"
2331,"[np.float32(-45.316174), np.float32(-81.45159), np.float32(14.722734), np.float32(-3.3951087), np.float32(7.3796167), np.float32(56.744617)]","[np.float32(21.091475), np.float32(21.269972), np.float32(21.78867), np.float32(21.06933), np.float32(22.156294), np.float32(21.918188), np.float32(23.673933), np.float32(22.577606), np.float32(23.340069), np.float32(22.764353), np.float32(21.589548), np.float32(22.680767), np.float32(23.307547), np.float32(23.307547), np.float32(21.861332), np.float32(21.861332)]"
2332,"[np.float32(113.227196), np.float32(4.0967803), np.float32(-102.47091), np.float32(51.102566), np.float32(-73.31068), np.float32(-39.38346)]","[np.float32(18.74203), np.float32(19.11303), np.float32(19.185621), np.float32(20.354687), np.float32(20.87058), np.float32(22.07824), np.float32(20.607805), np.float32(21.005293), np.float32(20.130478), np.float32(20.125622), np.float32(19.132727), np.float32(19.915012), np.float32(20.494915), np.float32(20.494915), np.float32(21.639095), np.float32(21.639095)]"
2333,"[np.float32(164.72972), np.float32(112.06909), np.float32(37.718346), np.float32(-10.260496), np.float32(-83.235695), np.float32(-28.223043)]","[np.float32(17.147741), np.float32(17.566969), np.float32(17.294296), np.float32(18.535635), np.float32(19.006626), np.float32(19.482483), np.float32(17.472336), np.float32(18.242624), np.float32(16.930117), np.float32(16.964108), np.float32(16.953484), np.float32(17.427225), np.float32(17.71633), np.float32(17.71633), np.float32(18.591997), np.float32(18.591997)]"
2334,"[np.float32(90.692795), np.float32(-34.126835), np.float32(67.88623), np.float32(98.73149), np.float32(-19.678026), np.float32(-50.201546)]","[np.float32(21.129303), np.float32(21.462206), np.float32(22.094307), np.float32(21.233768), np.float32(22.446861), np.float32(23.137968), np.float32(22.832735), np.float32(21.394241), np.float32(22.373598), np.float32(21.481457), np.float32(20.069683), np.float32(21.822008), np.float32(22.061584), np.float32(22.061584), np.float32(22.924501), np.float32(22.924501)]"
2335,"[np.float32(12.793508), np.float32(45.676407), np.float32(138.37073), np.float32(-11.009605), np.float32(55.625904), np.float32(-50.24626)]","[np.float32(21.092054), np.float32(21.22991), np.float32(21.759995), np.float32(21.339602), np.float32(22.405691), np.float32(22.602423), np.float32(22.595676), np.float32(21.792797), np.float32(21.61605), np.float32(21.183054), np.float32(19.859648), np.float32(20.832853), np.float32(21.141394), np.float32(21.141394), np.float32(21.017363), np.float32(21.017363)]"
2336,"[np.float32(-79.15086), np.float32(20.658747), np.float32(77.06257), np.float32(-21.879944), np.float32(-85.98031), np.float32(-111.78014)]","[np.float32(20.167458), np.float32(20.710663), np.float32(20.668085), np.float32(21.77249), np.float32(22.81395), np.float32(23.252726), np.float32(20.918808), np.float32(20.745714), np.float32(20.310131), np.float32(20.523493), np.float32(20.523357), np.float32(21.09913), np.float32(21.548073), np.float32(21.548073), np.float32(21.003386), np.float32(21.003386)]"
