,x_input,x_output
1759,"[np.float32(24.60505), np.float32(175.42253), np.float32(-17.224308), np.float32(61.594795), np.float32(-0.17936754), np.float32(-47.26623)]","[np.float32(20.122396), np.float32(20.50054), np.float32(20.683897), np.float32(20.834854), np.float32(21.795317), np.float32(21.80735), np.float32(21.57339), np.float32(20.718502), np.float32(20.969372), np.float32(20.591745), np.float32(20.165703), np.float32(21.074053), np.float32(21.43434), np.float32(21.43434), np.float32(20.70792), np.float32(20.707918)]"
1760,"[np.float32(-2.9855704), np.float32(-47.279575), np.float32(126.27467), np.float32(-30.53034), np.float32(98.65581), np.float32(17.65589)]","[np.float32(20.27543), np.float32(20.611475), np.float32(20.882032), np.float32(21.87592), np.float32(22.497648), np.float32(23.931366), np.float32(22.543722), np.float32(22.480146), np.float32(21.538412), np.float32(21.572773), np.float32(20.295248), np.float32(20.961449), np.float32(21.662346), np.float32(21.662346), np.float32(22.51934), np.float32(22.51934)]"
1761,"[np.float32(48.518757), np.float32(-48.686226), np.float32(25.48792), np.float32(166.93486), np.float32(-3.473475), np.float32(-89.9126)]","[np.float32(21.648827), np.float32(21.58196), np.float32(22.35681), np.float32(21.250969), np.float32(22.49628), np.float32(21.741547), np.float32(24.090233), np.float32(22.731249), np.float32(23.383595), np.float32(22.222126), np.float32(20.361197), np.float32(21.42616), np.float32(21.882393), np.float32(21.882393), np.float32(20.837801), np.float32(20.837801)]"
1762,"[np.float32(84.84939), np.float32(67.92628), np.float32(-163.79707), np.float32(-178.91039), np.float32(53.511772), np.float32(24.633627)]","[np.float32(23.096458), np.float32(23.432423), np.float32(23.800505), np.float32(23.567774), np.float32(24.858248), np.float32(26.41078), np.float32(26.342098), np.float32(25.104994), np.float32(25.45989), np.float32(25.404165), np.float32(24.513552), np.float32(25.26544), np.float32(26.225927), np.float32(26.225927), np.float32(25.295269), np.float32(25.295269)]"
1763,"[np.float32(-104.55064), np.float32(2.674037), np.float32(-91.836266), np.float32(-44.956562), np.float32(-78.983574), np.float32(113.12798)]","[np.float32(15.001543), np.float32(15.036758), np.float32(14.898987), np.float32(14.831926), np.float32(15.116383), np.float32(14.59643), np.float32(15.794306), np.float32(16.638557), np.float32(15.58205), np.float32(15.785707), np.float32(15.923157), np.float32(16.397367), np.float32(16.768763), np.float32(16.768763), np.float32(15.81959), np.float32(15.81959)]"
1764,"[np.float32(-20.70504), np.float32(-128.3404), np.float32(121.29854), np.float32(23.704784), np.float32(-108.48956), np.float32(30.296442)]","[np.float32(16.735975), np.float32(16.644302), np.float32(17.029232), np.float32(17.352974), np.float32(17.64566), np.float32(17.12418), np.float32(17.932283), np.float32(18.576815), np.float32(17.263693), np.float32(16.836367), np.float32(15.218361), np.float32(15.902983), np.float32(16.21213), np.float32(16.21213), np.float32(16.854752), np.float32(16.854752)]"
1765,"[np.float32(62.88726), np.float32(-14.432688), np.float32(55.92626), np.float32(-0.41325903), np.float32(57.112675), np.float32(-94.67548)]","[np.float32(23.035328), np.float32(23.366877), np.float32(23.918879), np.float32(23.936026), np.float32(25.184872), np.float32(25.876925), np.float32(25.640888), np.float32(24.203762), np.float32(24.691854), np.float32(24.036592), np.float32(22.556799), np.float32(23.552526), np.float32(24.164457), np.float32(24.164457), np.float32(23.915674), np.float32(23.915672)]"
1766,"[np.float32(-17.697388), np.float32(135.45163), np.float32(-11.524693), np.float32(-23.74149), np.float32(-29.77696), np.float32(190.83546)]","[np.float32(15.41984), np.float32(15.507051), np.float32(15.454649), np.float32(16.427322), np.float32(16.42744), np.float32(17.339865), np.float32(16.699492), np.float32(18.189167), np.float32(16.042805), np.float32(16.647474), np.float32(16.075422), np.float32(16.391594), np.float32(17.008806), np.float32(17.008806), np.float32(17.763895), np.float32(17.763895)]"
1767,"[np.float32(170.28838), np.float32(3.6837127), np.float32(-100.00751), np.float32(203.69035), np.float32(34.115124), np.float32(78.51096)]","[np.float32(22.794292), np.float32(22.27697), np.float32(23.484879), np.float32(21.618776), np.float32(22.90072), np.float32(23.237951), np.float32(27.004871), np.float32(26.059248), np.float32(25.983183), np.float32(25.043346), np.float32(22.001581), np.float32(22.818832), np.float32(23.891075), np.float32(23.891075), np.float32(23.065035), np.float32(23.065035)]"
1768,"[np.float32(208.0035), np.float32(159.04799), np.float32(30.293528), np.float32(-127.29259), np.float32(21.65202), np.float32(-213.68686)]","[np.float32(26.70225), np.float32(27.388792), np.float32(28.051485), np.float32(28.309225), np.float32(30.108173), np.float32(31.470783), np.float32(29.583069), np.float32(26.92626), np.float32(28.392786), np.float32(27.55302), np.float32(25.99966), np.float32(27.23664), np.float32(27.871881), np.float32(27.871881), np.float32(27.786785), np.float32(27.786785)]"
1769,"[np.float32(97.61874), np.float32(-25.539839), np.float32(105.72635), np.float32(103.750885), np.float32(-3.0746827), np.float32(-68.368904)]","[np.float32(21.99806), np.float32(22.047909), np.float32(22.839724), np.float32(22.667284), np.float32(23.721382), np.float32(23.885244), np.float32(24.540382), np.float32(23.540644), np.float32(23.532434), np.float32(22.609705), np.float32(20.348848), np.float32(21.348076), np.float32(21.891647), np.float32(21.891647), np.float32(22.146788), np.float32(22.146788)]"
1770,"[np.float32(30.819727), np.float32(-140.82997), np.float32(40.194164), np.float32(11.050948), np.float32(-103.840866), np.float32(-62.420643)]","[np.float32(19.998978), np.float32(19.934387), np.float32(20.578033), np.float32(19.98719), np.float32(20.921833), np.float32(20.111004), np.float32(21.934734), np.float32(21.20543), np.float32(21.256319), np.float32(20.288616), np.float32(18.51345), np.float32(19.48286), np.float32(19.842522), np.float32(19.842522), np.float32(19.331842), np.float32(19.331842)]"
1771,"[np.float32(58.45646), np.float32(-145.6334), np.float32(56.04708), np.float32(144.16339), np.float32(-29.68278), np.float32(122.98057)]","[np.float32(18.527794), np.float32(17.99194), np.float32(18.893345), np.float32(18.09939), np.float32(18.598671), np.float32(18.607151), np.float32(21.4797), np.float32(22.049894), np.float32(20.551077), np.float32(19.957052), np.float32(17.052082), np.float32(17.647245), np.float32(18.446957), np.float32(18.446957), np.float32(18.92839), np.float32(18.92839)]"
1772,"[np.float32(-23.180958), np.float32(-16.258055), np.float32(68.92499), np.float32(66.88265), np.float32(0.42899275), np.float32(-83.58495)]","[np.float32(19.843523), np.float32(20.10744), np.float32(20.405188), np.float32(20.404945), np.float32(21.31715), np.float32(20.90077), np.float32(21.277836), np.float32(20.461924), np.float32(20.678837), np.float32(20.043087), np.float32(19.208471), np.float32(20.156275), np.float32(20.444366), np.float32(20.444366), np.float32(19.867313), np.float32(19.867313)]"
1773,"[np.float32(77.441765), np.float32(-76.32096), np.float32(38.23419), np.float32(-60.570454), np.float32(-11.986443), np.float32(-141.80896)]","[np.float32(23.51318), np.float32(23.825268), np.float32(24.461435), np.float32(24.224497), np.float32(25.616674), np.float32(25.855612), np.float32(26.047733), np.float32(24.26182), np.float32(25.146753), np.float32(24.219322), np.float32(22.648752), np.float32(23.764256), np.float32(24.278849), np.float32(24.278849), np.float32(23.728233), np.float32(23.728233)]"
1774,"[np.float32(32.142025), np.float32(188.16914), np.float32(97.10327), np.float32(76.90588), np.float32(57.443325), np.float32(-72.40236)]","[np.float32(20.73817), np.float32(21.292665), np.float32(21.458786), np.float32(22.413874), np.float32(23.282171), np.float32(23.955013), np.float32(22.165125), np.float32(21.378038), np.float32(21.333141), np.float32(21.066658), np.float32(20.423658), np.float32(21.338081), np.float32(21.707073), np.float32(21.707073), np.float32(21.969564), np.float32(21.969564)]"
1775,"[np.float32(-127.67386), np.float32(-89.00591), np.float32(-8.06945), np.float32(81.448), np.float32(-151.0384), np.float32(122.9853)]","[np.float32(12.981712), np.float32(12.704304), np.float32(12.734863), np.float32(12.410744), np.float32(12.419317), np.float32(10.902802), np.float32(13.296694), np.float32(14.700652), np.float32(13.173503), np.float32(13.054088), np.float32(12.541131), np.float32(12.994022), np.float32(13.17358), np.float32(13.17358), np.float32(12.637756), np.float32(12.637756)]"
1776,"[np.float32(-3.054871), np.float32(79.58313), np.float32(-82.16957), np.float32(-195.46835), np.float32(34.297333), np.float32(-83.552986)]","[np.float32(21.988035), np.float32(22.705307), np.float32(22.662813), np.float32(23.136082), np.float32(24.358345), np.float32(25.238111), np.float32(23.810873), np.float32(22.369293), np.float32(23.186283), np.float32(23.116737), np.float32(23.377802), np.float32(24.278292), np.float32(24.794024), np.float32(24.794024), np.float32(23.642633), np.float32(23.642632)]"
1777,"[np.float32(69.565895), np.float32(63.62077), np.float32(179.93912), np.float32(183.73857), np.float32(-18.69124), np.float32(-50.6446)]","[np.float32(19.823717), np.float32(19.926598), np.float32(20.528023), np.float32(21.019602), np.float32(21.691614), np.float32(21.636356), np.float32(21.460686), np.float32(21.149437), np.float32(20.508528), np.float32(19.761976), np.float32(17.73687), np.float32(18.664015), np.float32(18.996742), np.float32(18.996742), np.float32(19.946165), np.float32(19.946165)]"
1778,"[np.float32(83.645424), np.float32(11.518837), np.float32(92.48148), np.float32(-17.687954), np.float32(80.060326), np.float32(68.63282)]","[np.float32(21.095398), np.float32(21.26949), np.float32(21.785), np.float32(22.60436), np.float32(23.260645), np.float32(25.114502), np.float32(24.019905), np.float32(24.027735), np.float32(22.811367), np.float32(22.824987), np.float32(20.862803), np.float32(21.490263), np.float32(22.39099), np.float32(22.39099), np.float32(23.607088), np.float32(23.607088)]"
1779,"[np.float32(61.16922), np.float32(48.90893), np.float32(64.47833), np.float32(23.142368), np.float32(-51.48428), np.float32(-105.44873)]","[np.float32(21.163454), np.float32(21.47615), np.float32(21.927357), np.float32(22.130007), np.float32(23.164577), np.float32(23.02226), np.float32(22.81008), np.float32(21.707727), np.float32(22.023996), np.float32(21.258963), np.float32(20.019152), np.float32(21.064444), np.float32(21.371912), np.float32(21.371912), np.float32(21.204487), np.float32(21.204487)]"
1780,"[np.float32(139.52155), np.float32(81.04932), np.float32(105.564514), np.float32(-43.744164), np.float32(-61.348354), np.float32(45.690678)]","[np.float32(20.226114), np.float32(20.397997), np.float32(20.941538), np.float32(22.082125), np.float32(22.602734), np.float32(23.898083), np.float32(22.457775), np.float32(22.630278), np.float32(21.257328), np.float32(21.075172), np.float32(18.957727), np.float32(19.681047), np.float32(20.329071), np.float32(20.329071), np.float32(22.000051), np.float32(22.000051)]"
1781,"[np.float32(-4.1694436), np.float32(58.85645), np.float32(-16.539421), np.float32(29.576326), np.float32(-72.458595), np.float32(51.31678)]","[np.float32(17.389786), np.float32(17.441252), np.float32(17.647854), np.float32(17.695145), np.float32(18.212002), np.float32(17.931484), np.float32(18.695534), np.float32(18.95093), np.float32(18.160866), np.float32(17.956238), np.float32(17.159689), np.float32(17.839315), np.float32(18.234098), np.float32(18.234098), np.float32(17.927464), np.float32(17.927464)]"
1782,"[np.float32(1.8883371), np.float32(75.3419), np.float32(36.256653), np.float32(-17.188787), np.float32(-24.05416), np.float32(225.3927)]","[np.float32(15.382845), np.float32(15.332098), np.float32(15.441179), np.float32(16.519772), np.float32(16.386683), np.float32(17.604395), np.float32(17.041376), np.float32(18.876385), np.float32(16.2123), np.float32(16.823853), np.float32(15.589169), np.float32(15.834076), np.float32(16.569765), np.float32(16.569765), np.float32(17.983688), np.float32(17.983688)]"
1783,"[np.float32(71.6098), np.float32(4.1882315), np.float32(-6.278066), np.float32(-62.140232), np.float32(134.56772), np.float32(135.13277)]","[np.float32(21.408022), np.float32(21.515345), np.float32(21.996567), np.float32(22.419582), np.float32(23.15424), np.float32(25.4875), np.float32(24.959211), np.float32(25.010073), np.float32(23.782984), np.float32(24.076485), np.float32(22.30281), np.float32(22.790943), np.float32(23.9523), np.float32(23.9523), np.float32(24.628918), np.float32(24.628916)]"
1784,"[np.float32(92.82076), np.float32(-5.4494195), np.float32(72.42023), np.float32(-4.772405), np.float32(-29.601595), np.float32(-87.11249)]","[np.float32(22.168352), np.float32(22.406044), np.float32(23.025793), np.float32(23.159445), np.float32(24.255579), np.float32(24.58756), np.float32(24.456553), np.float32(23.313122), np.float32(23.495539), np.float32(22.724722), np.float32(20.96666), np.float32(21.983036), np.float32(22.477367), np.float32(22.477367), np.float32(22.597187), np.float32(22.597187)]"
1785,"[np.float32(53.93658), np.float32(-7.122726), np.float32(-13.858835), np.float32(41.05742), np.float32(46.634796), np.float32(2.0436773)]","[np.float32(21.553038), np.float32(21.616577), np.float32(22.196566), np.float32(21.753132), np.float32(22.815147), np.float32(23.368465), np.float32(24.379988), np.float32(23.546228), np.float32(23.523808), np.float32(23.028913), np.float32(21.446543), np.float32(22.271444), np.float32(23.011017), np.float32(23.011017), np.float32(22.505074), np.float32(22.505074)]"
1786,"[np.float32(22.194616), np.float32(61.914444), np.float32(116.787834), np.float32(67.399), np.float32(-138.35034), np.float32(-90.8153)]","[np.float32(18.210636), np.float32(18.448706), np.float32(18.745558), np.float32(19.287891), np.float32(19.91119), np.float32(18.961634), np.float32(18.724802), np.float32(18.392864), np.float32(18.119019), np.float32(17.380602), np.float32(16.343172), np.float32(17.327383), np.float32(17.333765), np.float32(17.333765), np.float32(17.583042), np.float32(17.583042)]"
1787,"[np.float32(43.82538), np.float32(-35.074158), np.float32(147.36871), np.float32(-165.24098), np.float32(30.228476), np.float32(-31.894869)]","[np.float32(21.159101), np.float32(21.706726), np.float32(21.944935), np.float32(23.540083), np.float32(24.217588), np.float32(25.925919), np.float32(23.195322), np.float32(22.882452), np.float32(22.065493), np.float32(22.088036), np.float32(20.839966), np.float32(21.607037), np.float32(22.217773), np.float32(22.217773), np.float32(23.556517), np.float32(23.556519)]"
