,x_input,x_output
2209,"[np.float32(146.80353), np.float32(40.536285), np.float32(156.25145), np.float32(-131.45782), np.float32(-45.68867), np.float32(67.473175)]","[np.float32(51.640068), np.float32(51.799797), np.float32(55.663353), np.float32(50.606045), np.float32(57.82208), np.float32(66.41032), np.float32(61.426285), np.float32(52.29531), np.float32(59.393337), np.float32(57.066628), np.float32(48.190895), np.float32(49.729473), np.float32(54.082382), np.float32(54.082382), np.float32(57.37395), np.float32(57.373943)]"
2210,"[np.float32(38.627804), np.float32(33.765503), np.float32(-51.205486), np.float32(-133.85655), np.float32(-123.78479), np.float32(12.836233)]","[np.float32(25.978992), np.float32(25.29094), np.float32(27.221094), np.float32(25.85106), np.float32(27.769304), np.float32(28.91191), np.float32(32.623833), np.float32(31.105753), np.float32(30.855627), np.float32(29.778967), np.float32(25.6789), np.float32(26.48298), np.float32(28.806051), np.float32(28.806051), np.float32(26.419302), np.float32(26.419302)]"
2211,"[np.float32(12.18136), np.float32(-68.197174), np.float32(-31.526062), np.float32(-39.34326), np.float32(46.218594), np.float32(138.46251)]","[np.float32(25.537527), np.float32(26.301031), np.float32(27.617765), np.float32(27.854706), np.float32(29.717203), np.float32(31.50933), np.float32(31.076326), np.float32(29.056465), np.float32(29.117273), np.float32(27.572168), np.float32(23.551659), np.float32(25.176939), np.float32(27.13314), np.float32(27.13314), np.float32(28.053268), np.float32(28.053268)]"
2212,"[np.float32(-31.118448), np.float32(53.761627), np.float32(203.88535), np.float32(-21.742859), np.float32(43.851624), np.float32(192.48956)]","[np.float32(55.042286), np.float32(54.207626), np.float32(58.53131), np.float32(52.1209), np.float32(60.081387), np.float32(69.00805), np.float32(66.013794), np.float32(56.344284), np.float32(64.251114), np.float32(62.61566), np.float32(53.397774), np.float32(54.31479), np.float32(59.170906), np.float32(59.170906), np.float32(59.93216), np.float32(59.932156)]"
2213,"[np.float32(-36.324425), np.float32(-12.11575), np.float32(92.27857), np.float32(-38.82006), np.float32(-20.600653), np.float32(39.189693)]","[np.float32(38.85719), np.float32(37.61767), np.float32(40.764935), np.float32(37.712975), np.float32(42.069866), np.float32(46.224754), np.float32(48.33525), np.float32(43.681393), np.float32(46.85718), np.float32(45.696392), np.float32(39.28874), np.float32(39.904606), np.float32(43.5235), np.float32(43.5235), np.float32(40.945503), np.float32(40.945503)]"
2214,"[np.float32(151.00081), np.float32(-70.99058), np.float32(-37.537884), np.float32(-39.502743), np.float32(12.019767), np.float32(-1.3603147)]","[np.float32(18.638424), np.float32(21.370586), np.float32(21.359425), np.float32(24.40348), np.float32(25.064392), np.float32(26.704405), np.float32(21.36847), np.float32(20.367804), np.float32(19.178444), np.float32(17.35425), np.float32(14.698506), np.float32(17.38395), np.float32(18.397163), np.float32(18.397163), np.float32(23.903074), np.float32(23.903074)]"
2215,"[np.float32(54.667957), np.float32(-12.731218), np.float32(-46.932297), np.float32(11.947383), np.float32(50.892876), np.float32(-47.604065)]","[np.float32(13.768472), np.float32(15.898602), np.float32(15.644919), np.float32(18.691717), np.float32(18.697828), np.float32(19.169704), np.float32(16.460108), np.float32(17.227766), np.float32(14.827525), np.float32(13.948141), np.float32(12.697645), np.float32(15.030015), np.float32(15.992868), np.float32(15.992868), np.float32(18.671207), np.float32(18.671207)]"
2216,"[np.float32(-46.063847), np.float32(-14.886729), np.float32(219.99861), np.float32(19.784363), np.float32(89.13004), np.float32(6.572914)]","[np.float32(47.90143), np.float32(47.16154), np.float32(50.866177), np.float32(46.711407), np.float32(53.08465), np.float32(60.284172), np.float32(58.43883), np.float32(51.064278), np.float32(57.01875), np.float32(55.698093), np.float32(47.746723), np.float32(48.748188), np.float32(53.14029), np.float32(53.14029), np.float32(52.874214), np.float32(52.874214)]"
2217,"[np.float32(204.0241), np.float32(25.234674), np.float32(7.563228), np.float32(-30.01002), np.float32(107.10591), np.float32(-96.83679)]","[np.float32(22.367447), np.float32(26.349163), np.float32(26.245222), np.float32(30.670586), np.float32(32.20094), np.float32(36.138596), np.float32(25.633905), np.float32(23.455427), np.float32(23.621843), np.float32(21.524502), np.float32(18.109655), np.float32(21.713932), np.float32(23.111649), np.float32(23.111649), np.float32(32.033737), np.float32(32.033737)]"
2218,"[np.float32(112.38685), np.float32(70.098236), np.float32(53.511005), np.float32(91.65855), np.float32(-125.75277), np.float32(-119.365776)]","[np.float32(25.888931), np.float32(27.268055), np.float32(28.367134), np.float32(29.626188), np.float32(31.804197), np.float32(34.934944), np.float32(31.774282), np.float32(29.76161), np.float32(30.244799), np.float32(29.04339), np.float32(25.299232), np.float32(27.359182), np.float32(29.641994), np.float32(29.641994), np.float32(31.817219), np.float32(31.817219)]"
2219,"[np.float32(20.787497), np.float32(78.07913), np.float32(16.122858), np.float32(-44.495483), np.float32(49.960594), np.float32(-74.37471)]","[np.float32(26.519573), np.float32(27.405727), np.float32(28.756851), np.float32(29.65306), np.float32(31.95501), np.float32(34.97903), np.float32(33.05694), np.float32(31.181679), np.float32(31.686686), np.float32(30.709778), np.float32(26.778576), np.float32(28.60795), np.float32(31.087841), np.float32(31.087841), np.float32(32.02948), np.float32(32.029484)]"
2220,"[np.float32(-111.36365), np.float32(-74.39732), np.float32(50.328514), np.float32(142.49686), np.float32(192.0199), np.float32(116.25589)]","[np.float32(25.15794), np.float32(26.027822), np.float32(27.15975), np.float32(28.105265), np.float32(30.185863), np.float32(32.459755), np.float32(31.459675), np.float32(29.896173), np.float32(30.164698), np.float32(29.357996), np.float32(25.92888), np.float32(27.670958), np.float32(29.952719), np.float32(29.952719), np.float32(29.771763), np.float32(29.771763)]"
2221,"[np.float32(10.762807), np.float32(228.78084), np.float32(30.220774), np.float32(117.90125), np.float32(-169.85583), np.float32(224.46509)]","[np.float32(43.988304), np.float32(43.488045), np.float32(46.883873), np.float32(43.345844), np.float32(48.86362), np.float32(55.010326), np.float32(53.613407), np.float32(47.171864), np.float32(51.926975), np.float32(50.231617), np.float32(42.768566), np.float32(43.91965), np.float32(47.845325), np.float32(47.845325), np.float32(48.180832), np.float32(48.180832)]"
2222,"[np.float32(-28.29885), np.float32(92.12679), np.float32(114.93334), np.float32(188.3456), np.float32(52.002182), np.float32(-118.23534)]","[np.float32(28.06367), np.float32(29.12136), np.float32(30.459164), np.float32(31.695951), np.float32(34.50693), np.float32(38.436443), np.float32(35.38556), np.float32(33.293816), np.float32(34.480022), np.float32(33.93783), np.float32(30.107601), np.float32(32.09297), np.float32(34.950447), np.float32(34.950447), np.float32(35.569202), np.float32(35.569202)]"
2223,"[np.float32(154.7137), np.float32(-149.03165), np.float32(98.82475), np.float32(-92.62469), np.float32(-122.74997), np.float32(-16.867794)]","[np.float32(36.570496), np.float32(36.82315), np.float32(39.312992), np.float32(37.51465), np.float32(41.272633), np.float32(45.362953), np.float32(43.964546), np.float32(38.994205), np.float32(41.77925), np.float32(39.568115), np.float32(33.286232), np.float32(34.660156), np.float32(37.52667), np.float32(37.52667), np.float32(39.150585), np.float32(39.150585)]"
2224,"[np.float32(-50.748806), np.float32(-1.5241467), np.float32(-71.85426), np.float32(154.20773), np.float32(73.542366), np.float32(49.41709)]","[np.float32(9.143982), np.float32(10.8003025), np.float32(10.297018), np.float32(13.058505), np.float32(12.384508), np.float32(11.457282), np.float32(11.328149), np.float32(13.536466), np.float32(10.003385), np.float32(9.736971), np.float32(9.73297), np.float32(11.771722), np.float32(12.468813), np.float32(12.468813), np.float32(12.845742), np.float32(12.845742)]"
2225,"[np.float32(37.93637), np.float32(-25.412422), np.float32(91.188835), np.float32(47.3404), np.float32(183.94633), np.float32(-93.1765)]","[np.float32(26.636703), np.float32(28.966808), np.float32(29.761076), np.float32(32.291245), np.float32(34.714302), np.float32(38.79088), np.float32(32.383484), np.float32(29.959238), np.float32(30.981041), np.float32(29.681778), np.float32(25.828432), np.float32(28.507425), np.float32(30.798264), np.float32(30.798264), np.float32(35.006016), np.float32(35.006016)]"
2226,"[np.float32(-42.36375), np.float32(-110.9946), np.float32(-45.700237), np.float32(-55.022385), np.float32(39.031223), np.float32(-45.04544)]","[np.float32(12.226999), np.float32(12.221625), np.float32(12.621964), np.float32(13.165098), np.float32(12.839957), np.float32(11.225909), np.float32(15.890486), np.float32(17.794943), np.float32(14.47047), np.float32(14.289856), np.float32(13.443976), np.float32(14.4778), np.float32(15.592116), np.float32(15.592116), np.float32(12.463037), np.float32(12.463037)]"
2227,"[np.float32(80.03612), np.float32(133.76369), np.float32(-52.655594), np.float32(-13.277368), np.float32(-70.22101), np.float32(-60.058533)]","[np.float32(20.502584), np.float32(21.923044), np.float32(22.5684), np.float32(24.347267), np.float32(25.550861), np.float32(27.382847), np.float32(25.268423), np.float32(24.657732), np.float32(23.694172), np.float32(22.684889), np.float32(19.923939), np.float32(21.968296), np.float32(23.74951), np.float32(23.74951), np.float32(25.621664), np.float32(25.621664)]"
2228,"[np.float32(143.00882), np.float32(-14.482025), np.float32(-66.40655), np.float32(-106.58827), np.float32(-76.806076), np.float32(73.55904)]","[np.float32(24.543299), np.float32(26.076756), np.float32(27.089535), np.float32(28.037685), np.float32(29.638115), np.float32(31.691162), np.float32(29.017689), np.float32(26.818705), np.float32(26.699783), np.float32(24.65657), np.float32(20.582096), np.float32(22.637636), np.float32(24.260864), np.float32(24.260864), np.float32(27.816965), np.float32(27.816965)]"
2229,"[np.float32(83.6857), np.float32(83.78398), np.float32(-136.5165), np.float32(-5.9602714), np.float32(10.342963), np.float32(-86.25387)]","[np.float32(5.4857693), np.float32(8.034933), np.float32(6.984086), np.float32(10.965598), np.float32(9.579037), np.float32(8.574347), np.float32(5.8785214), np.float32(8.605892), np.float32(4.3090672), np.float32(3.7280164), np.float32(4.262363), np.float32(6.8175316), np.float32(6.957313), np.float32(6.9573135), np.float32(10.294644), np.float32(10.294644)]"
2230,"[np.float32(-79.46966), np.float32(-59.74389), np.float32(-0.7672594), np.float32(61.29105), np.float32(67.99901), np.float32(-39.91705)]","[np.float32(15.15323), np.float32(15.365329), np.float32(15.885821), np.float32(16.776064), np.float32(17.107832), np.float32(16.638521), np.float32(19.822905), np.float32(21.112947), np.float32(18.680462), np.float32(18.634579), np.float32(17.401245), np.float32(18.630444), np.float32(20.185335), np.float32(20.185335), np.float32(17.289186), np.float32(17.289186)]"
2231,"[np.float32(-60.36538), np.float32(20.3873), np.float32(-7.4577093), np.float32(-132.12276), np.float32(-90.911514), np.float32(19.681824)]","[np.float32(30.524261), np.float32(28.35634), np.float32(31.169966), np.float32(27.982138), np.float32(30.732025), np.float32(32.065495), np.float32(39.205627), np.float32(37.16427), np.float32(37.79199), np.float32(37.193848), np.float32(32.369938), np.float32(32.36822), np.float32(35.414017), np.float32(35.414017), np.float32(29.466543), np.float32(29.466543)]"
2232,"[np.float32(55.813847), np.float32(-43.158726), np.float32(-159.22328), np.float32(100.262726), np.float32(-25.696867), np.float32(-111.257774)]","[np.float32(-4.913352), np.float32(-3.0085986), np.float32(-4.5980186), np.float32(-0.93078715), np.float32(-4.2313614), np.float32(-8.330367), np.float32(-7.1813564), np.float32(-1.7209107), np.float32(-8.51752), np.float32(-8.565435), np.float32(-5.6524014), np.float32(-3.4866931), np.float32(-4.428111), np.float32(-4.428111), np.float32(-3.245135), np.float32(-3.245135)]"
2233,"[np.float32(-54.241047), np.float32(-28.09071), np.float32(-9.546104), np.float32(-122.43975), np.float32(72.9045), np.float32(-8.642287)]","[np.float32(24.758644), np.float32(24.224052), np.float32(25.928585), np.float32(25.23811), np.float32(27.073391), np.float32(28.254686), np.float32(31.579348), np.float32(30.551579), np.float32(30.173193), np.float32(29.521435), np.float32(25.907463), np.float32(26.8214), np.float32(29.205215), np.float32(29.205215), np.float32(26.321007), np.float32(26.321007)]"
2234,"[np.float32(-75.08824), np.float32(-1.1036397), np.float32(-10.534401), np.float32(-15.114377), np.float32(119.33567), np.float32(-120.69162)]","[np.float32(14.462539), np.float32(14.890737), np.float32(15.285258), np.float32(16.741938), np.float32(17.025309), np.float32(16.87111), np.float32(19.150217), np.float32(20.704435), np.float32(18.175774), np.float32(18.286493), np.float32(17.229073), np.float32(18.626347), np.float32(20.241373), np.float32(20.241373), np.float32(17.820862), np.float32(17.820862)]"
2235,"[np.float32(-11.372518), np.float32(-37.981255), np.float32(-81.354675), np.float32(-113.2746), np.float32(27.086597), np.float32(-74.88838)]","[np.float32(11.455183), np.float32(11.73392), np.float32(12.000484), np.float32(12.967495), np.float32(12.520459), np.float32(11.070552), np.float32(14.795235), np.float32(16.828682), np.float32(13.349778), np.float32(13.109857), np.float32(12.342606), np.float32(13.568805), np.float32(14.60346), np.float32(14.60346), np.float32(12.39565), np.float32(12.39565)]"
2236,"[np.float32(147.3703), np.float32(139.90897), np.float32(-83.552), np.float32(47.02556), np.float32(36.064037), np.float32(88.296196)]","[np.float32(21.431513), np.float32(25.034752), np.float32(25.00001), np.float32(28.912783), np.float32(30.270275), np.float32(33.595722), np.float32(24.663311), np.float32(22.829367), np.float32(22.601713), np.float32(20.575644), np.float32(17.305065), np.float32(20.68045), np.float32(21.999565), np.float32(21.999565), np.float32(29.907293), np.float32(29.907293)]"
2237,"[np.float32(134.59315), np.float32(18.2172), np.float32(34.746204), np.float32(38.48706), np.float32(56.654297), np.float32(39.363613)]","[np.float32(30.161667), np.float32(32.825054), np.float32(33.921677), np.float32(35.741013), np.float32(38.66541), np.float32(43.393967), np.float32(35.636463), np.float32(31.799046), np.float32(33.64749), np.float32(31.440313), np.float32(26.461605), np.float32(29.37685), np.float32(31.597534), np.float32(31.597534), np.float32(37.984642), np.float32(37.984642)]"
2238,"[np.float32(1.0296141), np.float32(40.712376), np.float32(37.99379), np.float32(22.328146), np.float32(-105.13569), np.float32(66.5862)]","[np.float32(34.17083), np.float32(33.452927), np.float32(36.045605), np.float32(33.971092), np.float32(37.467506), np.float32(40.756527), np.float32(42.52372), np.float32(38.925034), np.float32(40.93946), np.float32(39.715523), np.float32(34.169064), np.float32(35.056385), np.float32(38.180435), np.float32(38.180435), np.float32(36.33853), np.float32(36.33853)]"
