,x_input,x_output
2153,"[np.float32(-26.826775), np.float32(8.010555), np.float32(-13.388836), np.float32(-40.875862), np.float32(-4.1915827), np.float32(67.518425)]","[np.float32(0.5966039), np.float32(0.5967256), np.float32(0.4861083), np.float32(0.6602074), np.float32(0.74957037), np.float32(0.8139453), np.float32(0.6681465), np.float32(0.57331955), np.float32(0.63387847), np.float32(0.6963587), np.float32(0.76049817), np.float32(0.5044732), np.float32(0.59729266), np.float32(0.59729266), np.float32(0.49741447), np.float32(0.49741447)]"
2154,"[np.float32(-5.7511997), np.float32(-49.11382), np.float32(10.300473), np.float32(29.32157), np.float32(23.088114), np.float32(-10.164045)]","[np.float32(0.59691596), np.float32(0.5962367), np.float32(0.48539555), np.float32(0.65611315), np.float32(0.74449944), np.float32(0.81103075), np.float32(0.6683383), np.float32(0.5710813), np.float32(0.63258445), np.float32(0.693033), np.float32(0.7596272), np.float32(0.50275135), np.float32(0.59547865), np.float32(0.59547865), np.float32(0.49739313), np.float32(0.49739313)]"
2155,"[np.float32(-77.81955), np.float32(10.136438), np.float32(-40.062054), np.float32(-45.426613), np.float32(7.4392776), np.float32(8.399628)]","[np.float32(0.60034764), np.float32(0.6005993), np.float32(0.48926044), np.float32(0.66122365), np.float32(0.7520207), np.float32(0.8182732), np.float32(0.6718308), np.float32(0.5759356), np.float32(0.6377063), np.float32(0.69884527), np.float32(0.76279414), np.float32(0.50557554), np.float32(0.5979645), np.float32(0.5979645), np.float32(0.50070024), np.float32(0.50070024)]"
2156,"[np.float32(-15.887215), np.float32(-9.371372), np.float32(59.35467), np.float32(-22.378134), np.float32(14.603021), np.float32(7.4741344)]","[np.float32(0.5937555), np.float32(0.59388995), np.float32(0.4822464), np.float32(0.65717363), np.float32(0.7431557), np.float32(0.80953884), np.float32(0.6664002), np.float32(0.57084084), np.float32(0.6301514), np.float32(0.6932577), np.float32(0.7594433), np.float32(0.50302947), np.float32(0.59466136), np.float32(0.59466136), np.float32(0.49599206), np.float32(0.49599206)]"
2157,"[np.float32(-10.91561), np.float32(-1.3910836), np.float32(-45.177353), np.float32(-50.807537), np.float32(26.228573), np.float32(-9.011618)]","[np.float32(0.6033566), np.float32(0.6046115), np.float32(0.4928348), np.float32(0.66281724), np.float32(0.75259054), np.float32(0.819425), np.float32(0.67501044), np.float32(0.57643306), np.float32(0.6380459), np.float32(0.6990011), np.float32(0.7635411), np.float32(0.50720453), np.float32(0.59889555), np.float32(0.59889555), np.float32(0.5017761), np.float32(0.5017761)]"
2158,"[np.float32(-29.03867), np.float32(1.6255786), np.float32(40.98187), np.float32(-5.2794127), np.float32(-65.27894), np.float32(-8.455263)]","[np.float32(0.5921025), np.float32(0.59139955), np.float32(0.47995865), np.float32(0.6564348), np.float32(0.744004), np.float32(0.8103894), np.float32(0.6625787), np.float32(0.5686836), np.float32(0.62822247), np.float32(0.6916239), np.float32(0.7579776), np.float32(0.50088835), np.float32(0.59281623), np.float32(0.59281623), np.float32(0.4955808), np.float32(0.4955808)]"
2159,"[np.float32(30.377157), np.float32(-33.01195), np.float32(17.744116), np.float32(-31.697245), np.float32(-44.695053), np.float32(29.500523)]","[np.float32(0.594735), np.float32(0.5944824), np.float32(0.4838879), np.float32(0.6584047), np.float32(0.7456114), np.float32(0.8107513), np.float32(0.6656647), np.float32(0.5703075), np.float32(0.629428), np.float32(0.69276893), np.float32(0.75803745), np.float32(0.5023922), np.float32(0.59437156), np.float32(0.59437156), np.float32(0.49548817), np.float32(0.4954883)]"
2160,"[np.float32(16.67515), np.float32(-8.070919), np.float32(-75.5602), np.float32(55.059998), np.float32(5.8127427), np.float32(-38.99866)]","[np.float32(0.6036742), np.float32(0.603948), np.float32(0.49244332), np.float32(0.65970016), np.float32(0.75195706), np.float32(0.81924164), np.float32(0.6728325), np.float32(0.5729097), np.float32(0.6372311), np.float32(0.6955795), np.float32(0.762571), np.float32(0.50536656), np.float32(0.5985147), np.float32(0.5985147), np.float32(0.50222135), np.float32(0.5022212)]"
2161,"[np.float32(36.059685), np.float32(-63.557068), np.float32(23.49714), np.float32(-20.07518), np.float32(29.312998), np.float32(-50.851524)]","[np.float32(0.5996058), np.float32(0.60010505), np.float32(0.48839736), np.float32(0.6584848), np.float32(0.7446667), np.float32(0.81256616), np.float32(0.671883), np.float32(0.57263803), np.float32(0.6326674), np.float32(0.6941081), np.float32(0.7605499), np.float32(0.50438344), np.float32(0.59535193), np.float32(0.59535193), np.float32(0.4985696), np.float32(0.4985696)]"
2162,"[np.float32(-22.628828), np.float32(-31.16973), np.float32(-6.606315), np.float32(18.021286), np.float32(-2.3247747), np.float32(-7.4841385)]","[np.float32(0.59721434), np.float32(0.5965476), np.float32(0.48566103), np.float32(0.65711296), np.float32(0.74649405), np.float32(0.8128787), np.float32(0.66802704), np.float32(0.5715157), np.float32(0.6331564), np.float32(0.6938571), np.float32(0.7599237), np.float32(0.5028423), np.float32(0.59561086), np.float32(0.59561086), np.float32(0.49798632), np.float32(0.49798632)]"
2163,"[np.float32(-25.915659), np.float32(-37.220623), np.float32(33.80931), np.float32(30.115664), np.float32(35.349415), np.float32(22.6847)]","[np.float32(0.5941309), np.float32(0.5932156), np.float32(0.48258793), np.float32(0.6550453), np.float32(0.7428913), np.float32(0.8085911), np.float32(0.6662319), np.float32(0.57041323), np.float32(0.631511), np.float32(0.6925467), np.float32(0.7590196), np.float32(0.50217927), np.float32(0.5952889), np.float32(0.5952889), np.float32(0.49582982), np.float32(0.49582982)]"
2164,"[np.float32(-9.606959), np.float32(37.462624), np.float32(62.25301), np.float32(-36.25524), np.float32(-96.11067), np.float32(21.43913)]","[np.float32(0.5896933), np.float32(0.58959866), np.float32(0.47784162), np.float32(0.6576654), np.float32(0.7440593), np.float32(0.80964446), np.float32(0.66017413), np.float32(0.56762016), np.float32(0.6256646), np.float32(0.6911721), np.float32(0.7572676), np.float32(0.50090504), np.float32(0.59234), np.float32(0.5923401), np.float32(0.49422038), np.float32(0.49422038)]"
2165,"[np.float32(0.44967628), np.float32(45.66602), np.float32(13.296788), np.float32(77.765144), np.float32(-29.5683), np.float32(36.536747)]","[np.float32(0.59254205), np.float32(0.59204555), np.float32(0.48072445), np.float32(0.6555649), np.float32(0.7454711), np.float32(0.8106371), np.float32(0.66200244), np.float32(0.5669526), np.float32(0.62924826), np.float32(0.69062304), np.float32(0.7587023), np.float32(0.50169706), np.float32(0.5955441), np.float32(0.5955441), np.float32(0.49611533), np.float32(0.49611533)]"
2166,"[np.float32(-23.650543), np.float32(-12.7747135), np.float32(-25.101408), np.float32(-40.552944), np.float32(0.78164494), np.float32(-21.70562)]","[np.float32(0.6008196), np.float32(0.60136867), np.float32(0.48973787), np.float32(0.6609453), np.float32(0.75021267), np.float32(0.81725466), np.float32(0.6721631), np.float32(0.57471895), np.float32(0.63581717), np.float32(0.6971946), np.float32(0.76208854), np.float32(0.5053513), np.float32(0.5970042), np.float32(0.5970042), np.float32(0.50038326), np.float32(0.50038314)]"
2167,"[np.float32(-92.73213), np.float32(26.196543), np.float32(29.00065), np.float32(-42.51639), np.float32(-13.41204), np.float32(-24.42434)]","[np.float32(0.5954467), np.float32(0.59556115), np.float32(0.4832927), np.float32(0.6587794), np.float32(0.7469542), np.float32(0.8143455), np.float32(0.66741645), np.float32(0.5729593), np.float32(0.63310087), np.float32(0.6959611), np.float32(0.76125884), np.float32(0.5035391), np.float32(0.59497213), np.float32(0.59497213), np.float32(0.4985944), np.float32(0.4985944)]"
2168,"[np.float32(14.057261), np.float32(-13.412102), np.float32(-23.13046), np.float32(-16.148556), np.float32(19.022366), np.float32(-35.447475)]","[np.float32(0.6019231), np.float32(0.6028936), np.float32(0.49091232), np.float32(0.6607599), np.float32(0.7496537), np.float32(0.8171687), np.float32(0.6731734), np.float32(0.5740304), np.float32(0.6356143), np.float32(0.69637764), np.float32(0.7623935), np.float32(0.505896), np.float32(0.59749377), np.float32(0.59749377), np.float32(0.50086606), np.float32(0.50086606)]"
2169,"[np.float32(0.58274996), np.float32(-26.502474), np.float32(18.374872), np.float32(63.784798), np.float32(-27.217068), np.float32(-21.209328)]","[np.float32(0.5942358), np.float32(0.59312177), np.float32(0.48207474), np.float32(0.65457654), np.float32(0.7433857), np.float32(0.81002045), np.float32(0.66414547), np.float32(0.56791663), np.float32(0.6295749), np.float32(0.6903939), np.float32(0.7581892), np.float32(0.5008855), np.float32(0.5938717), np.float32(0.5938717), np.float32(0.49639022), np.float32(0.4963901)]"
2170,"[np.float32(-11.42612), np.float32(-61.36382), np.float32(-34.34114), np.float32(37.641945), np.float32(-19.962034), np.float32(-3.465249)]","[np.float32(0.5979489), np.float32(0.59653616), np.float32(0.48651552), np.float32(0.65644205), np.float32(0.7470871), np.float32(0.81296766), np.float32(0.66778755), np.float32(0.57114077), np.float32(0.6334678), np.float32(0.6932409), np.float32(0.7590914), np.float32(0.50198936), np.float32(0.5954323), np.float32(0.5954323), np.float32(0.49781477), np.float32(0.49781466)]"
2171,"[np.float32(-19.016579), np.float32(-92.654), np.float32(10.51778), np.float32(29.32404), np.float32(7.199893), np.float32(-46.68455)]","[np.float32(0.59710026), np.float32(0.59562695), np.float32(0.485124), np.float32(0.65485525), np.float32(0.7430911), np.float32(0.8104341), np.float32(0.66831875), np.float32(0.5710561), np.float32(0.6323284), np.float32(0.6923878), np.float32(0.75881743), np.float32(0.50144553), np.float32(0.5938897), np.float32(0.5938897), np.float32(0.49724448), np.float32(0.49724448)]"
2172,"[np.float32(26.524176), np.float32(-25.620068), np.float32(-5.851912), np.float32(-9.08184), np.float32(5.2213144), np.float32(4.282004)]","[np.float32(0.5986525), np.float32(0.5989847), np.float32(0.48782003), np.float32(0.6592076), np.float32(0.74750006), np.float32(0.8136519), np.float32(0.6698617), np.float32(0.57217216), np.float32(0.63303196), np.float32(0.6945121), np.float32(0.7604011), np.float32(0.5043609), np.float32(0.596504), np.float32(0.596504), np.float32(0.49825132), np.float32(0.49825132)]"
2173,"[np.float32(75.05184), np.float32(34.057285), np.float32(-17.58365), np.float32(-7.7295456), np.float32(10.964238), np.float32(-21.443054)]","[np.float32(0.60193694), np.float32(0.60412645), np.float32(0.49133718), np.float32(0.6622746), np.float32(0.7505797), np.float32(0.81785), np.float32(0.6726574), np.float32(0.5725068), np.float32(0.6339601), np.float32(0.6955278), np.float32(0.76270247), np.float32(0.5070541), np.float32(0.5983963), np.float32(0.5983963), np.float32(0.5010034), np.float32(0.5010034)]"
2174,"[np.float32(-29.239462), np.float32(-18.241663), np.float32(-15.634029), np.float32(17.76049), np.float32(-10.00048), np.float32(-30.77266)]","[np.float32(0.5984155), np.float32(0.5980133), np.float32(0.48664105), np.float32(0.6578059), np.float32(0.7476498), np.float32(0.8147645), np.float32(0.6688708), np.float32(0.5719154), np.float32(0.63390744), np.float32(0.6944119), np.float32(0.76069045), np.float32(0.50327885), np.float32(0.59576833), np.float32(0.59576833), np.float32(0.4992106), np.float32(0.4992106)]"
2175,"[np.float32(-15.5577), np.float32(31.007072), np.float32(-25.881824), np.float32(11.257649), np.float32(-30.610373), np.float32(20.246117)]","[np.float32(0.59729207), np.float32(0.5974095), np.float32(0.4860376), np.float32(0.65934134), np.float32(0.74992096), np.float32(0.8155805), np.float32(0.66716087), np.float32(0.57130265), np.float32(0.63326347), np.float32(0.6947124), np.float32(0.76070344), np.float32(0.5038804), np.float32(0.5968398), np.float32(0.5968398), np.float32(0.49875236), np.float32(0.49875236)]"
2176,"[np.float32(-35.383446), np.float32(-43.032745), np.float32(-4.57243), np.float32(-37.760963), np.float32(11.225493), np.float32(20.4255)]","[np.float32(0.5976651), np.float32(0.5972606), np.float32(0.48673487), np.float32(0.65881765), np.float32(0.7474147), np.float32(0.81308615), np.float32(0.6697136), np.float32(0.5738704), np.float32(0.6343224), np.float32(0.6960015), np.float32(0.7603102), np.float32(0.503821), np.float32(0.59616125), np.float32(0.59616125), np.float32(0.4977088), np.float32(0.4977088)]"
2177,"[np.float32(41.2068), np.float32(-63.853756), np.float32(50.688545), np.float32(36.666904), np.float32(-40.46776), np.float32(1.9205682)]","[np.float32(0.59171176), np.float32(0.5903655), np.float32(0.47998106), np.float32(0.6538892), np.float32(0.74032485), np.float32(0.80609345), np.float32(0.66226137), np.float32(0.56669295), np.float32(0.62628496), np.float32(0.6886692), np.float32(0.7559997), np.float32(0.49974525), np.float32(0.5922483), np.float32(0.5922483), np.float32(0.49356794), np.float32(0.49356794)]"
2178,"[np.float32(-27.378513), np.float32(1.7931736), np.float32(-1.4360428), np.float32(-44.2501), np.float32(-24.66), np.float32(11.179989)]","[np.float32(0.5970535), np.float32(0.5972675), np.float32(0.4859208), np.float32(0.6599927), np.float32(0.7486093), np.float32(0.8146192), np.float32(0.66831315), np.float32(0.5728842), np.float32(0.6330303), np.float32(0.6957259), np.float32(0.76052094), np.float32(0.50400555), np.float32(0.5958754), np.float32(0.5958754), np.float32(0.49813473), np.float32(0.49813485)]"
2179,"[np.float32(-34.368687), np.float32(-19.360077), np.float32(-36.699017), np.float32(24.815184), np.float32(29.999342), np.float32(-22.752829)]","[np.float32(0.60088015), np.float32(0.6007376), np.float32(0.48944378), np.float32(0.6585394), np.float32(0.74929225), np.float32(0.81632257), np.float32(0.67177236), np.float32(0.5736754), np.float32(0.636749), np.float32(0.6960578), np.float32(0.7621286), np.float32(0.5047176), np.float32(0.5976273), np.float32(0.5976273), np.float32(0.5006106), np.float32(0.5006106)]"
2180,"[np.float32(-11.209267), np.float32(6.0245028), np.float32(19.279408), np.float32(-12.768273), np.float32(22.528994), np.float32(-8.790616)]","[np.float32(0.5975385), np.float32(0.5982028), np.float32(0.4861971), np.float32(0.6589564), np.float32(0.7466785), np.float32(0.81358206), np.float32(0.66951203), np.float32(0.5723685), np.float32(0.63312256), np.float32(0.69499075), np.float32(0.7612766), np.float32(0.50466204), np.float32(0.5964488), np.float32(0.5964488), np.float32(0.49861872), np.float32(0.49861872)]"
2181,"[np.float32(-20.998226), np.float32(72.13117), np.float32(-50.816658), np.float32(-34.489784), np.float32(17.880783), np.float32(22.94958)]","[np.float32(0.6021882), np.float32(0.6040671), np.float32(0.491673), np.float32(0.66375136), np.float32(0.75473404), np.float32(0.82086945), np.float32(0.6732044), np.float32(0.5755528), np.float32(0.637962), np.float32(0.69928837), np.float32(0.7643739), np.float32(0.5079373), np.float32(0.60021234), np.float32(0.60021234), np.float32(0.50219476), np.float32(0.50219476)]"
2182,"[np.float32(-36.15199), np.float32(28.6241), np.float32(-41.22898), np.float32(10.151534), np.float32(-1.592976), np.float32(-26.89988)]","[np.float32(0.6008564), np.float32(0.6014024), np.float32(0.48932493), np.float32(0.6602732), np.float32(0.7513945), np.float32(0.81865025), np.float32(0.6710806), np.float32(0.5734811), np.float32(0.6363721), np.float32(0.6966225), np.float32(0.76278305), np.float32(0.5053216), np.float32(0.59780765), np.float32(0.59780765), np.float32(0.5014508), np.float32(0.5014508)]"
2183,"[np.float32(-44.627197), np.float32(2.7616515), np.float32(-15.586068), np.float32(-29.305243), np.float32(34.92036), np.float32(62.93651)]","[np.float32(0.5977293), np.float32(0.5978583), np.float32(0.48718417), np.float32(0.65982664), np.float32(0.749475), np.float32(0.8141651), np.float32(0.66993654), np.float32(0.57439303), np.float32(0.6357211), np.float32(0.69720817), np.float32(0.7614715), np.float32(0.5051428), np.float32(0.59821427), np.float32(0.59821427), np.float32(0.4982202), np.float32(0.4982202)]"
