,x_input,x_output
2239,"[np.float32(1.5506897), np.float32(-73.264496), np.float32(-53.801586), np.float32(-8.607771), np.float32(-57.206066), np.float32(120.712166)]","[np.float32(23.073603), np.float32(23.405577), np.float32(23.796192), np.float32(22.85758), np.float32(24.178314), np.float32(24.60293), np.float32(25.853298), np.float32(23.864323), np.float32(24.716022), np.float32(24.329807), np.float32(23.472664), np.float32(24.57902), np.float32(25.171026), np.float32(25.171024), np.float32(23.46672), np.float32(23.46672)]"
2240,"[np.float32(243.62842), np.float32(-136.53526), np.float32(-12.183186), np.float32(58.45528), np.float32(-43.087635), np.float32(4.7421713)]","[np.float32(15.7442665), np.float32(15.824173), np.float32(15.706615), np.float32(14.266786), np.float32(14.998524), np.float32(13.255865), np.float32(17.152079), np.float32(17.070873), np.float32(16.884602), np.float32(16.580805), np.float32(17.062338), np.float32(17.580313), np.float32(18.088804), np.float32(18.088804), np.float32(14.699366), np.float32(14.699366)]"
2241,"[np.float32(-36.25365), np.float32(-16.927477), np.float32(70.880684), np.float32(19.950466), np.float32(41.549454), np.float32(19.279282)]","[np.float32(19.846363), np.float32(20.138279), np.float32(20.328962), np.float32(20.251984), np.float32(21.072529), np.float32(21.388973), np.float32(21.710316), np.float32(20.913464), np.float32(20.728268), np.float32(20.45197), np.float32(19.739578), np.float32(20.586136), np.float32(21.025255), np.float32(21.025255), np.float32(20.573105), np.float32(20.573105)]"
2242,"[np.float32(55.90331), np.float32(-86.84624), np.float32(2.073073), np.float32(16.187227), np.float32(54.483574), np.float32(72.60886)]","[np.float32(20.720259), np.float32(20.938158), np.float32(21.186996), np.float32(20.272358), np.float32(21.364073), np.float32(21.162405), np.float32(23.149542), np.float32(21.884674), np.float32(22.302574), np.float32(21.967764), np.float32(21.426374), np.float32(22.316025), np.float32(22.894272), np.float32(22.894272), np.float32(20.774467), np.float32(20.774467)]"
2243,"[np.float32(101.073456), np.float32(111.09297), np.float32(132.30165), np.float32(-34.28999), np.float32(181.23924), np.float32(19.250885)]","[np.float32(18.03368), np.float32(17.588047), np.float32(18.12582), np.float32(18.487574), np.float32(18.99435), np.float32(19.040285), np.float32(20.89661), np.float32(21.671078), np.float32(20.384174), np.float32(20.195414), np.float32(18.357721), np.float32(18.740095), np.float32(19.448378), np.float32(19.448378), np.float32(18.99667), np.float32(18.99667)]"
2244,"[np.float32(56.273235), np.float32(-48.404953), np.float32(-34.369186), np.float32(24.522797), np.float32(-29.58705), np.float32(-16.472055)]","[np.float32(18.569916), np.float32(18.827267), np.float32(18.897493), np.float32(18.784359), np.float32(19.549294), np.float32(19.402737), np.float32(20.296799), np.float32(19.863031), np.float32(19.55804), np.float32(19.343355), np.float32(18.933128), np.float32(19.668818), np.float32(20.123919), np.float32(20.123919), np.float32(19.080578), np.float32(19.080578)]"
2245,"[np.float32(31.082212), np.float32(-262.2825), np.float32(-44.5255), np.float32(72.94403), np.float32(160.7142), np.float32(-144.79243)]","[np.float32(16.161343), np.float32(17.087143), np.float32(16.358852), np.float32(16.668226), np.float32(17.386362), np.float32(16.345943), np.float32(16.504765), np.float32(15.995327), np.float32(16.092428), np.float32(16.167034), np.float32(17.718048), np.float32(18.472248), np.float32(18.695103), np.float32(18.695103), np.float32(16.31074), np.float32(16.31074)]"
2246,"[np.float32(92.09201), np.float32(-82.87243), np.float32(-58.5217), np.float32(-42.071236), np.float32(-19.069569), np.float32(9.199001)]","[np.float32(19.318834), np.float32(19.647074), np.float32(19.644655), np.float32(19.733852), np.float32(20.669268), np.float32(20.42568), np.float32(21.492777), np.float32(20.89955), np.float32(20.927332), np.float32(20.866653), np.float32(20.617247), np.float32(21.372087), np.float32(21.921625), np.float32(21.921625), np.float32(19.964485), np.float32(19.964485)]"
2247,"[np.float32(-19.381447), np.float32(39.61053), np.float32(-32.986183), np.float32(-40.13093), np.float32(-3.860971), np.float32(-25.719908)]","[np.float32(19.955969), np.float32(20.168968), np.float32(20.40618), np.float32(21.448912), np.float32(22.172575), np.float32(22.989683), np.float32(22.211096), np.float32(21.996922), np.float32(21.352545), np.float32(21.288284), np.float32(20.07063), np.float32(20.816473), np.float32(21.322298), np.float32(21.322298), np.float32(21.65894), np.float32(21.65894)]"
2248,"[np.float32(-39.399517), np.float32(12.754885), np.float32(-65.203285), np.float32(-205.54427), np.float32(62.74584), np.float32(123.17282)]","[np.float32(25.298437), np.float32(25.563585), np.float32(26.096363), np.float32(27.207653), np.float32(28.602234), np.float32(30.161007), np.float32(29.416573), np.float32(27.885143), np.float32(28.445704), np.float32(28.517056), np.float32(26.65049), np.float32(27.685442), np.float32(28.498245), np.float32(28.498245), np.float32(27.587238), np.float32(27.587238)]"
2249,"[np.float32(-61.82896), np.float32(8.28177), np.float32(-48.362934), np.float32(125.83081), np.float32(1.7497096), np.float32(-48.526344)]","[np.float32(19.427794), np.float32(19.634104), np.float32(19.960321), np.float32(19.777418), np.float32(20.42986), np.float32(21.048391), np.float32(20.89122), np.float32(20.232782), np.float32(19.664248), np.float32(19.204714), np.float32(18.138262), np.float32(18.993456), np.float32(19.335287), np.float32(19.335287), np.float32(20.18854), np.float32(20.18854)]"
2250,"[np.float32(-65.28997), np.float32(-29.290442), np.float32(133.93504), np.float32(56.251053), np.float32(-130.6757), np.float32(-76.79938)]","[np.float32(16.075594), np.float32(16.714216), np.float32(16.379232), np.float32(16.708693), np.float32(17.125887), np.float32(16.995527), np.float32(16.123135), np.float32(15.990164), np.float32(15.234953), np.float32(15.044346), np.float32(15.467953), np.float32(16.205063), np.float32(16.321352), np.float32(16.321352), np.float32(16.678902), np.float32(16.678902)]"
2251,"[np.float32(21.489395), np.float32(69.185616), np.float32(88.8646), np.float32(2.195198), np.float32(-161.9228), np.float32(7.2897515)]","[np.float32(17.747393), np.float32(17.852346), np.float32(18.043058), np.float32(18.095907), np.float32(18.633045), np.float32(18.781685), np.float32(19.205435), np.float32(19.233616), np.float32(18.34439), np.float32(18.057001), np.float32(17.212997), np.float32(17.865492), np.float32(18.260815), np.float32(18.260815), np.float32(18.492893), np.float32(18.492893)]"
2252,"[np.float32(33.429157), np.float32(64.14272), np.float32(-21.807877), np.float32(-110.22859), np.float32(-98.872765), np.float32(47.07369)]","[np.float32(20.813463), np.float32(20.914022), np.float32(21.264715), np.float32(22.086319), np.float32(22.962273), np.float32(23.726866), np.float32(23.643957), np.float32(23.292004), np.float32(22.863464), np.float32(22.81387), np.float32(21.390463), np.float32(22.140303), np.float32(22.767765), np.float32(22.767767), np.float32(22.45873), np.float32(22.45873)]"
2253,"[np.float32(-77.183235), np.float32(24.991877), np.float32(-111.834816), np.float32(-30.382341), np.float32(-138.34526), np.float32(56.997406)]","[np.float32(23.24975), np.float32(23.594639), np.float32(24.059153), np.float32(24.368725), np.float32(25.480389), np.float32(26.860619), np.float32(25.929916), np.float32(24.424397), np.float32(24.62405), np.float32(24.352167), np.float32(22.858915), np.float32(23.944975), np.float32(24.46868), np.float32(24.46868), np.float32(24.845636), np.float32(24.845636)]"
2254,"[np.float32(78.42631), np.float32(-27.688574), np.float32(-75.19571), np.float32(107.754074), np.float32(153.78496), np.float32(-141.78786)]","[np.float32(16.0397), np.float32(16.066301), np.float32(16.126753), np.float32(16.568422), np.float32(16.929482), np.float32(16.626337), np.float32(17.392784), np.float32(18.079), np.float32(16.837585), np.float32(16.657944), np.float32(16.015991), np.float32(16.475), np.float32(16.89366), np.float32(16.89366), np.float32(16.722666), np.float32(16.722666)]"
2255,"[np.float32(-39.778244), np.float32(-19.640507), np.float32(-147.37878), np.float32(10.445988), np.float32(-161.86986), np.float32(49.408794)]","[np.float32(22.636814), np.float32(23.010393), np.float32(23.400377), np.float32(23.208162), np.float32(24.333988), np.float32(25.309496), np.float32(25.049429), np.float32(23.439346), np.float32(23.782017), np.float32(23.43522), np.float32(22.298147), np.float32(23.388466), np.float32(23.880695), np.float32(23.880695), np.float32(23.719936), np.float32(23.719936)]"
2256,"[np.float32(33.016785), np.float32(-61.381992), np.float32(-54.32162), np.float32(49.12343), np.float32(90.26999), np.float32(206.22113)]","[np.float32(25.05449), np.float32(24.97042), np.float32(25.859474), np.float32(23.743788), np.float32(25.281927), np.float32(25.70991), np.float32(28.872583), np.float32(26.380415), np.float32(27.562202), np.float32(26.87198), np.float32(25.142458), np.float32(26.295116), np.float32(27.088081), np.float32(27.088081), np.float32(24.81536), np.float32(24.81536)]"
2257,"[np.float32(37.94613), np.float32(-209.60153), np.float32(43.51069), np.float32(82.449814), np.float32(-154.50264), np.float32(10.929159)]","[np.float32(17.518574), np.float32(18.334578), np.float32(17.892893), np.float32(16.474285), np.float32(17.411684), np.float32(16.288736), np.float32(17.859987), np.float32(16.413101), np.float32(17.049824), np.float32(16.703724), np.float32(18.079748), np.float32(19.04055), np.float32(19.24731), np.float32(19.247313), np.float32(16.663136), np.float32(16.663136)]"
2258,"[np.float32(-24.227057), np.float32(-81.44816), np.float32(93.29682), np.float32(-131.02248), np.float32(94.7259), np.float32(137.70866)]","[np.float32(23.171427), np.float32(23.63653), np.float32(23.82967), np.float32(23.828327), np.float32(25.180437), np.float32(25.624619), np.float32(26.268253), np.float32(24.508102), np.float32(25.403898), np.float32(25.34236), np.float32(24.712439), np.float32(25.750595), np.float32(26.410349), np.float32(26.410349), np.float32(24.135988), np.float32(24.135988)]"
2259,"[np.float32(106.5079), np.float32(58.770668), np.float32(-8.466692), np.float32(20.00134), np.float32(-133.24689), np.float32(147.858)]","[np.float32(21.357698), np.float32(21.048336), np.float32(21.834496), np.float32(20.287666), np.float32(21.319962), np.float32(21.461542), np.float32(24.431757), np.float32(23.403112), np.float32(23.384378), np.float32(22.76572), np.float32(20.98939), np.float32(21.809103), np.float32(22.510414), np.float32(22.510414), np.float32(21.317312), np.float32(21.317312)]"
2260,"[np.float32(134.40999), np.float32(-195.03593), np.float32(115.76465), np.float32(67.01678), np.float32(6.1431174), np.float32(19.894478)]","[np.float32(16.174343), np.float32(16.63745), np.float32(16.281841), np.float32(14.722273), np.float32(15.546631), np.float32(13.832321), np.float32(16.973194), np.float32(16.234634), np.float32(16.521488), np.float32(16.215782), np.float32(17.389393), np.float32(18.092999), np.float32(18.451914), np.float32(18.451914), np.float32(14.974516), np.float32(14.974516)]"
2261,"[np.float32(94.6546), np.float32(201.90231), np.float32(100.115166), np.float32(90.03197), np.float32(104.806404), np.float32(-66.11335)]","[np.float32(15.617863), np.float32(14.899021), np.float32(15.585875), np.float32(15.830137), np.float32(15.884871), np.float32(16.015694), np.float32(17.662703), np.float32(19.286758), np.float32(16.98323), np.float32(16.55808), np.float32(14.253968), np.float32(14.459729), np.float32(15.021002), np.float32(15.021002), np.float32(16.468887), np.float32(16.468887)]"
2262,"[np.float32(21.41148), np.float32(55.888977), np.float32(-31.062784), np.float32(-56.15906), np.float32(-27.490599), np.float32(0.5161185)]","[np.float32(19.985682), np.float32(20.065346), np.float32(20.390299), np.float32(21.233599), np.float32(21.98066), np.float32(22.676191), np.float32(22.510565), np.float32(22.378513), np.float32(21.717703), np.float32(21.629274), np.float32(20.245354), np.float32(20.94651), np.float32(21.519678), np.float32(21.519678), np.float32(21.554216), np.float32(21.554216)]"
2263,"[np.float32(26.077448), np.float32(-102.84074), np.float32(-2.674582), np.float32(-59.457935), np.float32(-111.95234), np.float32(25.584078)]","[np.float32(19.629726), np.float32(20.265778), np.float32(20.075869), np.float32(20.196636), np.float32(21.195625), np.float32(21.073273), np.float32(21.298315), np.float32(20.258287), np.float32(20.586859), np.float32(20.54556), np.float32(20.78776), np.float32(21.689213), np.float32(22.11394), np.float32(22.113937), np.float32(20.309244), np.float32(20.309244)]"
2264,"[np.float32(83.899796), np.float32(38.453106), np.float32(-99.27338), np.float32(-54.81271), np.float32(-103.64391), np.float32(59.354042)]","[np.float32(21.08271), np.float32(21.044958), np.float32(21.53479), np.float32(21.597935), np.float32(22.55747), np.float32(23.072422), np.float32(24.091866), np.float32(23.512787), np.float32(23.269466), np.float32(23.051199), np.float32(21.524145), np.float32(22.29465), np.float32(22.97044), np.float32(22.97044), np.float32(22.17947), np.float32(22.17947)]"
2265,"[np.float32(-77.94342), np.float32(-22.764597), np.float32(58.276653), np.float32(21.320154), np.float32(47.89567), np.float32(18.00465)]","[np.float32(20.607012), np.float32(20.99805), np.float32(21.191467), np.float32(21.248234), np.float32(22.12775), np.float32(22.71117), np.float32(22.480724), np.float32(21.426176), np.float32(21.381298), np.float32(21.109838), np.float32(20.366076), np.float32(21.299343), np.float32(21.714897), np.float32(21.714897), np.float32(21.532139), np.float32(21.532137)]"
2266,"[np.float32(201.8602), np.float32(160.17882), np.float32(-25.350325), np.float32(-46.831745), np.float32(82.76075), np.float32(-122.562485)]","[np.float32(14.758875), np.float32(14.167669), np.float32(14.523345), np.float32(16.124422), np.float32(16.185444), np.float32(16.080765), np.float32(17.16826), np.float32(19.492624), np.float32(17.068193), np.float32(17.132902), np.float32(15.255236), np.float32(15.2859955), np.float32(15.961512), np.float32(15.961512), np.float32(16.399878), np.float32(16.399878)]"
2267,"[np.float32(-30.083761), np.float32(145.96118), np.float32(-132.91127), np.float32(-54.181858), np.float32(23.74741), np.float32(-141.10529)]","[np.float32(18.795446), np.float32(18.805748), np.float32(19.129675), np.float32(21.773504), np.float32(22.118156), np.float32(23.632147), np.float32(21.132551), np.float32(22.155375), np.float32(20.381004), np.float32(20.524536), np.float32(18.486523), np.float32(18.999195), np.float32(19.512089), np.float32(19.512089), np.float32(21.798325), np.float32(21.798325)]"
