,x_input,x_output
1945,"[np.float32(4.030873), np.float32(4.647726), np.float32(-49.847683), np.float32(-39.289814), np.float32(75.61157), np.float32(42.437695)]","[np.float32(0.7350699), np.float32(0.7411661), np.float32(0.7090652), np.float32(0.66210973), np.float32(0.6940205), np.float32(0.6730648), np.float32(0.72690177), np.float32(0.7098185), np.float32(0.7178507), np.float32(0.7796421), np.float32(0.71364677), np.float32(0.69670475), np.float32(0.6567755), np.float32(0.6567755), np.float32(0.68971336), np.float32(0.68971336)]"
1946,"[np.float32(-4.758445), np.float32(13.680107), np.float32(-27.039053), np.float32(-30.511734), np.float32(-13.478502), np.float32(12.927406)]","[np.float32(0.62955177), np.float32(0.5649308), np.float32(0.5938175), np.float32(0.60047746), np.float32(0.6642972), np.float32(0.59050834), np.float32(0.6076076), np.float32(0.6332272), np.float32(0.61898804), np.float32(0.6640953), np.float32(0.5897778), np.float32(0.62036), np.float32(0.58838964), np.float32(0.58838964), np.float32(0.5182135), np.float32(0.5182135)]"
1947,"[np.float32(4.744461), np.float32(8.465312), np.float32(58.95662), np.float32(10.1328745), np.float32(43.30157), np.float32(-24.813784)]","[np.float32(0.6084838), np.float32(0.6438478), np.float32(0.56846976), np.float32(0.6372156), np.float32(0.64934134), np.float32(0.670743), np.float32(0.5674659), np.float32(0.6394806), np.float32(0.58649814), np.float32(0.55384624), np.float32(0.6573838), np.float32(0.563746), np.float32(0.60251105), np.float32(0.60251105), np.float32(0.6726837), np.float32(0.6726837)]"
1948,"[np.float32(-10.187046), np.float32(37.22745), np.float32(-19.277557), np.float32(25.899515), np.float32(-13.838307), np.float32(-4.6240525)]","[np.float32(0.661404), np.float32(0.6806344), np.float32(0.6272305), np.float32(0.69119155), np.float32(0.74621975), np.float32(0.72567415), np.float32(0.63292634), np.float32(0.63670015), np.float32(0.6287774), np.float32(0.7091578), np.float32(0.67811656), np.float32(0.68114054), np.float32(0.642794), np.float32(0.642794), np.float32(0.6633463), np.float32(0.6633463)]"
1949,"[np.float32(26.028128), np.float32(-13.685263), np.float32(-20.8265), np.float32(-32.092903), np.float32(-44.393013), np.float32(-34.641357)]","[np.float32(0.53061044), np.float32(0.4928627), np.float32(0.519892), np.float32(0.59389055), np.float32(0.54480374), np.float32(0.51692617), np.float32(0.57452595), np.float32(0.5965296), np.float32(0.5418259), np.float32(0.53555894), np.float32(0.46068573), np.float32(0.4872328), np.float32(0.46931887), np.float32(0.46931887), np.float32(0.4951496), np.float32(0.4951496)]"
1950,"[np.float32(10.700884), np.float32(27.336689), np.float32(-24.729942), np.float32(2.5812998), np.float32(-0.4813313), np.float32(-8.544485)]","[np.float32(0.6560613), np.float32(0.6447015), np.float32(0.6211159), np.float32(0.66652024), np.float32(0.7253983), np.float32(0.670081), np.float32(0.6289934), np.float32(0.6363504), np.float32(0.6278354), np.float32(0.69329596), np.float32(0.6464789), np.float32(0.6580186), np.float32(0.622095), np.float32(0.622095), np.float32(0.59269524), np.float32(0.59269524)]"
1951,"[np.float32(1.7285824), np.float32(3.6883674), np.float32(6.3471437), np.float32(-8.507587), np.float32(22.630545), np.float32(27.015177)]","[np.float32(0.6629746), np.float32(0.65896666), np.float32(0.62851596), np.float32(0.6828022), np.float32(0.7240677), np.float32(0.68024135), np.float32(0.62627935), np.float32(0.64970434), np.float32(0.6884092), np.float32(0.6060878), np.float32(0.7017679), np.float32(0.622229), np.float32(0.6540319), np.float32(0.6540319), np.float32(0.61566556), np.float32(0.61566556)]"
1952,"[np.float32(-11.736201), np.float32(82.61117), np.float32(-22.994783), np.float32(-38.57558), np.float32(73.154236), np.float32(-42.112606)]","[np.float32(0.685115), np.float32(0.738152), np.float32(0.6533556), np.float32(0.65487194), np.float32(0.7178987), np.float32(0.6755681), np.float32(0.6599169), np.float32(0.6652498), np.float32(0.65180707), np.float32(0.74447227), np.float32(0.7176666), np.float32(0.6955793), np.float32(0.66176283), np.float32(0.66176283), np.float32(0.66191685), np.float32(0.66191685)]"
1953,"[np.float32(16.427748), np.float32(7.15835), np.float32(-57.477192), np.float32(30.407755), np.float32(-8.314705), np.float32(-7.9764385)]","[np.float32(0.67509747), np.float32(0.67851865), np.float32(0.64224553), np.float32(0.7511456), np.float32(0.7543421), np.float32(0.747915), np.float32(0.68069136), np.float32(0.6876304), np.float32(0.67123663), np.float32(0.7623731), np.float32(0.70985377), np.float32(0.6960641), np.float32(0.6561048), np.float32(0.6561048), np.float32(0.69225323), np.float32(0.69225323)]"
1954,"[np.float32(16.01563), np.float32(-15.082809), np.float32(11.716329), np.float32(-41.226376), np.float32(-40.63495), np.float32(24.926205)]","[np.float32(0.52867293), np.float32(0.50298667), np.float32(0.53150594), np.float32(0.59351504), np.float32(0.5906317), np.float32(0.5885564), np.float32(0.4766649), np.float32(0.5218003), np.float32(0.48659968), np.float32(0.45517707), np.float32(0.51414704), np.float32(0.5492884), np.float32(0.5449122), np.float32(0.5449122), np.float32(0.5309268), np.float32(0.5309268)]"
1955,"[np.float32(15.4276085), np.float32(-9.475258), np.float32(-15.043239), np.float32(8.836289), np.float32(-42.738968), np.float32(18.34591)]","[np.float32(0.5080615), np.float32(0.48329413), np.float32(0.5095259), np.float32(0.5935688), np.float32(0.56107116), np.float32(0.5666888), np.float32(0.4794041), np.float32(0.5109904), np.float32(0.49069166), np.float32(0.44974196), np.float32(0.49868107), np.float32(0.54703605), np.float32(0.5275415), np.float32(0.5275415), np.float32(0.5417768), np.float32(0.5417768)]"
1956,"[np.float32(2.6057599), np.float32(-27.229984), np.float32(-17.68557), np.float32(17.376982), np.float32(8.565328), np.float32(22.273697)]","[np.float32(0.72800875), np.float32(0.6683835), np.float32(0.7020581), np.float32(0.6995717), np.float32(0.6777464), np.float32(0.7062894), np.float32(0.7081827), np.float32(0.6464143), np.float32(0.7047304), np.float32(0.6559745), np.float32(0.72519314), np.float32(0.6872628), np.float32(0.6732987), np.float32(0.6732987), np.float32(0.67743564), np.float32(0.67743564)]"
1957,"[np.float32(-50.559383), np.float32(9.759753), np.float32(24.291004), np.float32(-23.942373), np.float32(-11.122405), np.float32(-44.277954)]","[np.float32(0.6232346), np.float32(0.6501517), np.float32(0.59764314), np.float32(0.5797092), np.float32(0.62350476), np.float32(0.59517777), np.float32(0.5981636), np.float32(0.62240815), np.float32(0.58395123), np.float32(0.64868855), np.float32(0.5900854), np.float32(0.61138713), np.float32(0.58053267), np.float32(0.58053267), np.float32(0.6229894), np.float32(0.6229894)]"
1958,"[np.float32(-44.418686), np.float32(23.940392), np.float32(11.207129), np.float32(-60.20864), np.float32(0.97248375), np.float32(-0.3958633)]","[np.float32(0.60736334), np.float32(0.6045252), np.float32(0.57102895), np.float32(0.5541079), np.float32(0.6173575), np.float32(0.55727017), np.float32(0.5834658), np.float32(0.6311866), np.float32(0.6033641), np.float32(0.6495651), np.float32(0.57797456), np.float32(0.60361683), np.float32(0.5734333), np.float32(0.5734333), np.float32(0.58590865), np.float32(0.58590865)]"
1959,"[np.float32(22.779644), np.float32(-11.908157), np.float32(-12.3380375), np.float32(55.18778), np.float32(-35.341766), np.float32(39.930424)]","[np.float32(0.6317798), np.float32(0.5432811), np.float32(0.607317), np.float32(0.61079085), np.float32(0.61120236), np.float32(0.60896134), np.float32(0.6354524), np.float32(0.6324861), np.float32(0.6863055), np.float32(0.587626), np.float32(0.63330305), np.float32(0.61518836), np.float32(0.63734853), np.float32(0.63734853), np.float32(0.60466313), np.float32(0.60466313)]"
1960,"[np.float32(-4.8712707), np.float32(27.492973), np.float32(-2.6720564), np.float32(-40.538116), np.float32(-36.44667), np.float32(-9.022722)]","[np.float32(0.56849325), np.float32(0.5178797), np.float32(0.54664636), np.float32(0.5942451), np.float32(0.6162572), np.float32(0.5733205), np.float32(0.5488316), np.float32(0.61212444), np.float32(0.5592369), np.float32(0.54837716), np.float32(0.4740857), np.float32(0.48936486), np.float32(0.47122765), np.float32(0.47122765), np.float32(0.49065685), np.float32(0.49065685)]"
1961,"[np.float32(-38.691643), np.float32(-40.597942), np.float32(-24.630255), np.float32(11.736562), np.float32(-4.302594), np.float32(39.802227)]","[np.float32(0.73699427), np.float32(0.7116066), np.float32(0.7123288), np.float32(0.7425529), np.float32(0.715286), np.float32(0.74409986), np.float32(0.75186074), np.float32(0.6935921), np.float32(0.7427137), np.float32(0.7638781), np.float32(0.72038853), np.float32(0.7072648), np.float32(0.6664858), np.float32(0.6664858), np.float32(0.7244115), np.float32(0.7244115)]"
1962,"[np.float32(9.74929), np.float32(0.19776821), np.float32(82.64442), np.float32(35.888588), np.float32(-60.034927), np.float32(-9.715657)]","[np.float32(0.52582204), np.float32(0.49925852), np.float32(0.52698565), np.float32(0.5935708), np.float32(0.58990586), np.float32(0.5396073), np.float32(0.5050194), np.float32(0.5607196), np.float32(0.51462924), np.float32(0.48416197), np.float32(0.55370796), np.float32(0.5503715), np.float32(0.5905309), np.float32(0.5905309), np.float32(0.4624914), np.float32(0.4624914)]"
1963,"[np.float32(26.61722), np.float32(-14.219204), np.float32(-20.578886), np.float32(7.4362793), np.float32(25.297295), np.float32(-21.899725)]","[np.float32(0.66760004), np.float32(0.6656537), np.float32(0.63366604), np.float32(0.7175013), np.float32(0.6942439), np.float32(0.6813421), np.float32(0.6638144), np.float32(0.6636399), np.float32(0.65995026), np.float32(0.67557776), np.float32(0.70896447), np.float32(0.6567042), np.float32(0.6517881), np.float32(0.6517881), np.float32(0.69242525), np.float32(0.69242525)]"
1964,"[np.float32(-30.921904), np.float32(30.587479), np.float32(-71.16819), np.float32(19.608368), np.float32(0.6626903), np.float32(-8.896856)]","[np.float32(0.69135845), np.float32(0.7366651), np.float32(0.6605351), np.float32(0.70114374), np.float32(0.7541534), np.float32(0.75369215), np.float32(0.6603925), np.float32(0.6632514), np.float32(0.6508534), np.float32(0.7456658), np.float32(0.714159), np.float32(0.69800985), np.float32(0.6578413), np.float32(0.6578413), np.float32(0.7221644), np.float32(0.7221644)]"
1965,"[np.float32(-41.912415), np.float32(13.714046), np.float32(-26.434036), np.float32(46.59105), np.float32(-100.28067), np.float32(49.83054)]","[np.float32(0.53334725), np.float32(0.52624583), np.float32(0.5565988), np.float32(0.5945438), np.float32(0.6146774), np.float32(0.62628007), np.float32(0.51794326), np.float32(0.56116784), np.float32(0.5257251), np.float32(0.50818336), np.float32(0.47438645), np.float32(0.5384309), np.float32(0.5156251), np.float32(0.5156251), np.float32(0.5682725), np.float32(0.5682725)]"
1966,"[np.float32(-52.415157), np.float32(-44.884624), np.float32(-41.85304), np.float32(73.47391), np.float32(-38.049915), np.float32(30.323786)]","[np.float32(0.733099), np.float32(0.7211739), np.float32(0.70894825), np.float32(0.75972164), np.float32(0.72493076), np.float32(0.76047766), np.float32(0.7545042), np.float32(0.69681454), np.float32(0.7450801), np.float32(0.76908314), np.float32(0.71838534), np.float32(0.70583785), np.float32(0.6651019), np.float32(0.6651019), np.float32(0.75233877), np.float32(0.75233877)]"
1967,"[np.float32(-104.86117), np.float32(5.368684), np.float32(30.051598), np.float32(-33.305756), np.float32(20.927372), np.float32(28.307453)]","[np.float32(0.70662177), np.float32(0.74646807), np.float32(0.6777837), np.float32(0.654879), np.float32(0.71845245), np.float32(0.7345706), np.float32(0.6746073), np.float32(0.6738893), np.float32(0.6662502), np.float32(0.752172), np.float32(0.71434426), np.float32(0.6975378), np.float32(0.6581212), np.float32(0.6581212), np.float32(0.74533045), np.float32(0.74533045)]"
1968,"[np.float32(8.770254), np.float32(21.763979), np.float32(-1.7135003), np.float32(-0.08378297), np.float32(-41.084824), np.float32(38.93507)]","[np.float32(0.538533), np.float32(0.5169196), np.float32(0.5470605), np.float32(0.59352803), np.float32(0.60571814), np.float32(0.6210277), np.float32(0.48070192), np.float32(0.52633655), np.float32(0.4919889), np.float32(0.45995903), np.float32(0.5248172), np.float32(0.55240464), np.float32(0.561586), np.float32(0.561586), np.float32(0.5593718), np.float32(0.5593718)]"
1969,"[np.float32(24.784346), np.float32(23.240662), np.float32(29.378696), np.float32(45.09299), np.float32(28.371798), np.float32(-27.751015)]","[np.float32(0.6503923), np.float32(0.66139555), np.float32(0.6147133), np.float32(0.65079916), np.float32(0.6868545), np.float32(0.6924856), np.float32(0.60506785), np.float32(0.67835605), np.float32(0.64382815), np.float32(0.6067661), np.float32(0.6891595), np.float32(0.594885), np.float32(0.63036704), np.float32(0.63036704), np.float32(0.6904025), np.float32(0.6904025)]"
1970,"[np.float32(-29.03693), np.float32(-33.012463), np.float32(-31.435787), np.float32(7.6211357), np.float32(10.323581), np.float32(50.04437)]","[np.float32(0.7418555), np.float32(0.7108567), np.float32(0.7173662), np.float32(0.7352835), np.float32(0.7141011), np.float32(0.74068093), np.float32(0.7441524), np.float32(0.6836736), np.float32(0.7353449), np.float32(0.7540847), np.float32(0.72549117), np.float32(0.71321464), np.float32(0.6719868), np.float32(0.6719868), np.float32(0.7136352), np.float32(0.7136352)]"
1971,"[np.float32(-18.678589), np.float32(-29.072866), np.float32(-47.24934), np.float32(-17.18428), np.float32(-14.146011), np.float32(2.3081303)]","[np.float32(0.64842105), np.float32(0.64611006), np.float32(0.6125709), np.float32(0.7492628), np.float32(0.71921253), np.float32(0.7047882), np.float32(0.6870533), np.float32(0.69253135), np.float32(0.677536), np.float32(0.7668766), np.float32(0.70825577), np.float32(0.6968061), np.float32(0.6567651), np.float32(0.6567651), np.float32(0.6779562), np.float32(0.6779562)]"
1972,"[np.float32(43.03968), np.float32(4.733082), np.float32(77.34029), np.float32(-35.489967), np.float32(11.298978), np.float32(33.95745)]","[np.float32(0.5822067), np.float32(0.521271), np.float32(0.5500493), np.float32(0.59070206), np.float32(0.58865654), np.float32(0.5363699), np.float32(0.55577326), np.float32(0.6007159), np.float32(0.56555593), np.float32(0.51455283), np.float32(0.5841069), np.float32(0.55057955), np.float32(0.5907358), np.float32(0.5907358), np.float32(0.46156442), np.float32(0.46156442)]"
1973,"[np.float32(-70.810036), np.float32(26.205694), np.float32(14.152869), np.float32(10.417889), np.float32(-4.5983057), np.float32(39.90071)]","[np.float32(0.6957191), np.float32(0.7452961), np.float32(0.67043686), np.float32(0.66723144), np.float32(0.7279798), np.float32(0.763415), np.float32(0.66504014), np.float32(0.6547276), np.float32(0.6591722), np.float32(0.7318845), np.float32(0.7350948), np.float32(0.73261464), np.float32(0.6903236), np.float32(0.6903236), np.float32(0.76805675), np.float32(0.76805675)]"
1974,"[np.float32(-21.5409), np.float32(37.555878), np.float32(3.9390812), np.float32(-36.824715), np.float32(43.80331), np.float32(-4.821074)]","[np.float32(0.668406), np.float32(0.7270801), np.float32(0.63466597), np.float32(0.6545429), np.float32(0.71721613), np.float32(0.6693728), np.float32(0.65314734), np.float32(0.66903794), np.float32(0.65470064), np.float32(0.7378595), np.float32(0.720304), np.float32(0.6884104), np.float32(0.6651223), np.float32(0.6651223), np.float32(0.65348625), np.float32(0.65348625)]"
