,x_input,x_output
1724,"[np.float32(-1.999035), np.float32(-2.1535819), np.float32(0.7944424), np.float32(-1.222131), np.float32(0.49072123), np.float32(-3.4767098)]","[np.float32(0.030273914), np.float32(0.045075417), np.float32(0.0010675192), np.float32(-0.049988687), np.float32(0.020981073), np.float32(0.18612039), np.float32(0.15720844), np.float32(-0.083818614), np.float32(0.07490528), np.float32(0.13222146), np.float32(0.10368216), np.float32(-0.0042440295), np.float32(0.045598388), np.float32(0.045598388), np.float32(0.0020618439), np.float32(0.0020618439)]"
1725,"[np.float32(-2.0660734), np.float32(-0.6037304), np.float32(-0.41906703), np.float32(-1.010978), np.float32(-1.3445665), np.float32(0.3961177)]","[np.float32(0.0029400587), np.float32(0.020207882), np.float32(-0.02349174), np.float32(-0.070242584), np.float32(-0.003761828), np.float32(0.15907729), np.float32(0.121631265), np.float32(-0.11309761), np.float32(0.03984201), np.float32(0.09195471), np.float32(0.06495035), np.float32(-0.038283885), np.float32(0.00873816), np.float32(0.00873816), np.float32(-0.01954472), np.float32(-0.01954472)]"
1726,"[np.float32(-0.20094615), np.float32(0.0098388195), np.float32(-0.87628955), np.float32(-0.90798545), np.float32(-3.7927208), np.float32(-1.011836)]","[np.float32(0.0035139322), np.float32(0.016254783), np.float32(-0.026788235), np.float32(-0.07945067), np.float32(-0.009130716), np.float32(0.15117133), np.float32(0.1268977), np.float32(-0.10505283), np.float32(0.04736626), np.float32(0.10268724), np.float32(0.07382846), np.float32(-0.034051716), np.float32(0.014970541), np.float32(0.014970541), np.float32(-0.026877344), np.float32(-0.026877224)]"
1727,"[np.float32(2.0985167), np.float32(-2.5806775), np.float32(-1.5264494), np.float32(-0.26323593), np.float32(-0.7432523), np.float32(-0.6418654)]","[np.float32(-0.00024974346), np.float32(0.020088911), np.float32(-0.025029302), np.float32(-0.06698197), np.float32(-0.0034133792), np.float32(0.16335356), np.float32(0.11444855), np.float32(-0.12077868), np.float32(0.030908227), np.float32(0.07892597), np.float32(0.052452564), np.float32(-0.050106943), np.float32(-0.0040958524), np.float32(-0.0040958524), np.float32(-0.015579343), np.float32(-0.015579164)]"
1728,"[np.float32(-2.3326168), np.float32(-3.3090994), np.float32(0.6193329), np.float32(-0.07920843), np.float32(-2.3974707), np.float32(-1.058618)]","[np.float32(-0.021514952), np.float32(-0.0134935975), np.float32(-0.05319947), np.float32(-0.10993993), np.float32(-0.03768617), np.float32(0.11071718), np.float32(0.104435325), np.float32(-0.11827171), np.float32(0.031198382), np.float32(0.092789054), np.float32(0.06558728), np.float32(-0.03819835), np.float32(0.010662794), np.float32(0.010662913), np.float32(-0.059000134), np.float32(-0.059000134)]"
1729,"[np.float32(-0.526832), np.float32(-1.0134444), np.float32(-0.6588449), np.float32(-0.7145834), np.float32(-0.8278712), np.float32(-1.9359138)]","[np.float32(0.017339349), np.float32(0.034385443), np.float32(-0.010234773), np.float32(-0.05778539), np.float32(0.0101315975), np.float32(0.17634869), np.float32(0.13880599), np.float32(-0.09960657), np.float32(0.0557822), np.float32(0.10856402), np.float32(0.08054221), np.float32(-0.02584219), np.float32(0.022425413), np.float32(0.022425413), np.float32(-0.0058370233), np.float32(-0.0058370233)]"
1730,"[np.float32(-0.80230236), np.float32(-2.1378555), np.float32(-1.6510124), np.float32(-1.7530369), np.float32(0.69239974), np.float32(-0.92159975)]","[np.float32(0.022838354), np.float32(0.044779897), np.float32(-0.0010088682), np.float32(-0.042262018), np.float32(0.021915793), np.float32(0.19292903), np.float32(0.1402874), np.float32(-0.102766216), np.float32(0.054083824), np.float32(0.10331166), np.float32(0.07681739), np.float32(-0.026067197), np.float32(0.020573497), np.float32(0.020573497), np.float32(0.008527875), np.float32(0.008527875)]"
1731,"[np.float32(1.1505413), np.float32(-2.4517856), np.float32(0.46134806), np.float32(-1.5592084), np.float32(-1.7557015), np.float32(-2.4206471)]","[np.float32(0.019132495), np.float32(0.033373237), np.float32(-0.010492504), np.float32(-0.06187409), np.float32(0.008498669), np.float32(0.17272806), np.float32(0.14397395), np.float32(-0.093387246), np.float32(0.062409163), np.float32(0.11803007), np.float32(0.08923292), np.float32(-0.0190987), np.float32(0.030412197), np.float32(0.030412197), np.float32(-0.008880436), np.float32(-0.008880436)]"
1732,"[np.float32(-1.88524), np.float32(0.47702515), np.float32(-2.1667886), np.float32(-0.84310347), np.float32(-1.3707975), np.float32(-2.4004507)]","[np.float32(0.027383566), np.float32(0.04439819), np.float32(-0.00068575144), np.float32(-0.04877752), np.float32(0.02006948), np.float32(0.18808615), np.float32(0.15068877), np.float32(-0.09046084), np.float32(0.06679928), np.float32(0.12026644), np.float32(0.09169114), np.float32(-0.016241014), np.float32(0.032665372), np.float32(0.032665372), np.float32(0.0033202171), np.float32(0.0033202171)]"
1733,"[np.float32(0.042053342), np.float32(0.7560506), np.float32(-1.580766), np.float32(-0.6386549), np.float32(0.12465012), np.float32(-0.40803766)]","[np.float32(0.015753865), np.float32(0.03943801), np.float32(-0.0073469877), np.float32(-0.046487033), np.float32(0.01559341), np.float32(0.1889292), np.float32(0.12868142), np.float32(-0.112962246), np.float32(0.041180372), np.float32(0.08556652), np.float32(0.058606625), np.float32(-0.04503244), np.float32(0.0006810427), np.float32(0.0006810427), np.float32(0.004601717), np.float32(0.004601717)]"
1734,"[np.float32(0.6095295), np.float32(-1.2689466), np.float32(-2.3228755), np.float32(-0.11488116), np.float32(0.19337988), np.float32(-2.1837084)]","[np.float32(0.01773727), np.float32(0.038864613), np.float32(-0.0072388053), np.float32(-0.04906982), np.float32(0.015423298), np.float32(0.18614781), np.float32(0.13483381), np.float32(-0.105848014), np.float32(0.049283862), np.float32(0.09774053), np.float32(0.07059085), np.float32(-0.034064054), np.float32(0.012813091), np.float32(0.012813091), np.float32(0.0025334358), np.float32(0.0025334358)]"
1735,"[np.float32(-0.12197065), np.float32(-1.7870464), np.float32(-2.3507476), np.float32(-2.146728), np.float32(-1.9636948), np.float32(-1.2176129)]","[np.float32(0.024490714), np.float32(0.042425275), np.float32(-0.0025125146), np.float32(-0.04917127), np.float32(0.018544316), np.float32(0.18670654), np.float32(0.14645636), np.float32(-0.094625294), np.float32(0.06235075), np.float32(0.115282536), np.float32(0.08744955), np.float32(-0.018678427), np.float32(0.029643893), np.float32(0.029644012), np.float32(0.002912283), np.float32(0.0029121637)]"
1736,"[np.float32(-1.6625783), np.float32(-0.3120709), np.float32(0.41960382), np.float32(0.08994806), np.float32(-2.5229063), np.float32(-0.69396377)]","[np.float32(-0.010033965), np.float32(0.0018715858), np.float32(-0.040084302), np.float32(-0.09304911), np.float32(-0.023109019), np.float32(0.13290429), np.float32(0.11225879), np.float32(-0.11556089), np.float32(0.034774423), np.float32(0.090833426), np.float32(0.06281471), np.float32(-0.042732894), np.float32(0.005596757), np.float32(0.005596757), np.float32(-0.041529477), np.float32(-0.041529477)]"
1737,"[np.float32(-0.99918556), np.float32(-0.31680387), np.float32(-0.9344472), np.float32(-0.69682515), np.float32(-1.9188689), np.float32(-0.58451504)]","[np.float32(0.0062429905), np.float32(0.022706509), np.float32(-0.021279454), np.float32(-0.06915164), np.float32(-0.0017063022), np.float32(0.1618799), np.float32(0.12621915), np.float32(-0.108753264), np.float32(0.044428468), np.float32(0.09686649), np.float32(0.06913173), np.float32(-0.036108017), np.float32(0.0115914345), np.float32(0.0115914345), np.float32(-0.017612815), np.float32(-0.017612815)]"
1738,"[np.float32(-1.892158), np.float32(-2.0431032), np.float32(-2.0612998), np.float32(-1.0293738), np.float32(-1.192457), np.float32(-1.0072353)]","[np.float32(0.010026693), np.float32(0.026718259), np.float32(-0.01704806), np.float32(-0.06418842), np.float32(0.003414631), np.float32(0.16645563), np.float32(0.1315391), np.float32(-0.104813755), np.float32(0.049977303), np.float32(0.10438728), np.float32(0.07740235), np.float32(-0.026385605), np.float32(0.02135408), np.float32(0.02135408), np.float32(-0.013284385), np.float32(-0.013284504)]"
1739,"[np.float32(-0.22287756), np.float32(0.2663411), np.float32(0.043923497), np.float32(-0.4188559), np.float32(-3.3583326), np.float32(-0.34028143)]","[np.float32(-0.0054113865), np.float32(0.007859707), np.float32(-0.034991503), np.float32(-0.08669084), np.float32(-0.017568469), np.float32(0.1417104), np.float32(0.11553466), np.float32(-0.11423105), np.float32(0.03634894), np.float32(0.09018159), np.float32(0.061739683), np.float32(-0.044822276), np.float32(0.0034081936), np.float32(0.0034081936), np.float32(-0.034532607), np.float32(-0.034532607)]"
1740,"[np.float32(-1.3937141), np.float32(-1.583828), np.float32(-2.4339595), np.float32(-3.4467657), np.float32(-1.4724422), np.float32(-0.33103985)]","[np.float32(0.034380794), np.float32(0.054365993), np.float32(0.008905649), np.float32(-0.035886705), np.float32(0.030911684), np.float32(0.20213711), np.float32(0.15582764), np.float32(-0.08952749), np.float32(0.06966269), np.float32(0.12169683), np.float32(0.09423745), np.float32(-0.010976315), np.float32(0.037032723), np.float32(0.037032723), np.float32(0.01565528), np.float32(0.01565516)]"
1741,"[np.float32(-0.9742339), np.float32(1.3326635), np.float32(-0.46157593), np.float32(-2.7218995), np.float32(0.41977954), np.float32(-2.8852434)]","[np.float32(0.05876553), np.float32(0.08039963), np.float32(0.032833338), np.float32(-0.011948824), np.float32(0.055650353), np.float32(0.23513627), np.float32(0.18119538), np.float32(-0.071709335), np.float32(0.09100461), np.float32(0.14029837), np.float32(0.11100626), np.float32(0.00065505505), np.float32(0.049867034), np.float32(0.049867034), np.float32(0.04112804), np.float32(0.04112804)]"
1742,"[np.float32(-0.23197722), np.float32(-1.1197827), np.float32(-1.146024), np.float32(-1.0646789), np.float32(-1.6476996), np.float32(-2.7642775)]","[np.float32(0.02371943), np.float32(0.038979053), np.float32(-0.0054713488), np.float32(-0.055574), np.float32(0.014395595), np.float32(0.18028903), np.float32(0.14840353), np.float32(-0.090718806), np.float32(0.06591368), np.float32(0.12094295), np.float32(0.092154145), np.float32(-0.0163244), np.float32(0.03308487), np.float32(0.03308487), np.float32(-0.0029005408), np.float32(-0.0029005408)]"
1743,"[np.float32(-1.6192173), np.float32(0.7876916), np.float32(-1.5389261), np.float32(0.4885112), np.float32(-0.306014), np.float32(-0.9331673)]","[np.float32(0.0062704086), np.float32(0.026050925), np.float32(-0.019141972), np.float32(-0.06253338), np.float32(0.0021697283), np.float32(0.16909492), np.float32(0.12251377), np.float32(-0.11418933), np.float32(0.038687944), np.float32(0.08743751), np.float32(0.060300827), np.float32(-0.04360658), np.float32(0.0029028654), np.float32(0.0029029846), np.float32(-0.011700213), np.float32(-0.011700213)]"
1744,"[np.float32(-0.4806661), np.float32(-2.727129), np.float32(-0.37204897), np.float32(1.323477), np.float32(-1.9019277), np.float32(-1.5888789)]","[np.float32(-0.024949431), np.float32(-0.014059544), np.float32(-0.05518067), np.float32(-0.107742965), np.float32(-0.03814459), np.float32(0.113806725), np.float32(0.096837044), np.float32(-0.1261313), np.float32(0.02185893), np.float32(0.07912946), np.float32(0.052112103), np.float32(-0.051445127), np.float32(-0.0036028624), np.float32(-0.0036028624), np.float32(-0.05652398), np.float32(-0.05652398)]"
1745,"[np.float32(-1.5191193), np.float32(1.0094788), np.float32(-1.0756273), np.float32(-0.84248173), np.float32(-2.223779), np.float32(0.8045324)]","[np.float32(0.002634406), np.float32(0.020918489), np.float32(-0.0234707), np.float32(-0.069159865), np.float32(-0.0035835505), np.float32(0.16131532), np.float32(0.119425654), np.float32(-0.11559212), np.float32(0.036554813), np.float32(0.086247206), np.float32(0.05884826), np.float32(-0.045205712), np.float32(0.0015124083), np.float32(0.0015124083), np.float32(-0.018106401), np.float32(-0.018106401)]"
1746,"[np.float32(-1.9525447), np.float32(0.31730258), np.float32(-0.82251364), np.float32(-1.6901238), np.float32(-2.6335745), np.float32(-2.0334554)]","[np.float32(0.025484681), np.float32(0.039082885), np.float32(-0.004763186), np.float32(-0.057545364), np.float32(0.013973236), np.float32(0.17825377), np.float32(0.1520791), np.float32(-0.086708724), np.float32(0.07033527), np.float32(0.12705863), np.float32(0.097736), np.float32(-0.011676788), np.float32(0.0383358), np.float32(0.03833568), np.float32(-0.00494653), np.float32(-0.00494653)]"
1747,"[np.float32(1.019407), np.float32(-0.9743735), np.float32(-1.8399647), np.float32(0.0835104), np.float32(-4.105833), np.float32(-1.9507964)]","[np.float32(-0.006233692), np.float32(0.0050495863), np.float32(-0.03748381), np.float32(-0.09090251), np.float32(-0.020154119), np.float32(0.13734603), np.float32(0.11751211), np.float32(-0.11065513), np.float32(0.03991425), np.float32(0.096230745), np.float32(0.06749594), np.float32(-0.04034841), np.float32(0.008746982), np.float32(0.008746982), np.float32(-0.038066566), np.float32(-0.038066566)]"
1748,"[np.float32(0.3138379), np.float32(-0.7061099), np.float32(-0.78943276), np.float32(-2.3791232), np.float32(-0.9900829), np.float32(-1.8494654)]","[np.float32(0.037329793), np.float32(0.056690335), np.float32(0.010663748), np.float32(-0.035437584), np.float32(0.03217089), np.float32(0.20500791), np.float32(0.15910864), np.float32(-0.086393535), np.float32(0.07250571), np.float32(0.12352753), np.float32(0.094940424), np.float32(-0.013178945), np.float32(0.03550923), np.float32(0.03550923), np.float32(0.017301321), np.float32(0.01730144)]"
1749,"[np.float32(-2.477431), np.float32(-1.4931209), np.float32(-0.33814347), np.float32(-2.7647097), np.float32(-1.8708458), np.float32(-1.7064292)]","[np.float32(0.030631304), np.float32(0.044646263), np.float32(0.0010585785), np.float32(-0.051351607), np.float32(0.020238519), np.float32(0.18458903), np.float32(0.15827453), np.float32(-0.08254981), np.float32(0.07625532), np.float32(0.13436067), np.float32(0.10563207), np.float32(-0.0024289489), np.float32(0.047594786), np.float32(0.047594786), np.float32(0.0007658005), np.float32(0.0007658005)]"
1750,"[np.float32(-0.35414982), np.float32(-1.2912006), np.float32(-2.0947113), np.float32(-1.1054264), np.float32(-1.6179271), np.float32(-3.5657046)]","[np.float32(0.030448675), np.float32(0.04566121), np.float32(0.0009214878), np.float32(-0.049328446), np.float32(0.021282911), np.float32(0.18827355), np.float32(0.15667713), np.float32(-0.084267855), np.float32(0.07377958), np.float32(0.12967026), np.float32(0.100678325), np.float32(-0.008626938), np.float32(0.04126501), np.float32(0.04126501), np.float32(0.0035606623), np.float32(0.0035606623)]"
1751,"[np.float32(-0.414294), np.float32(-0.69036865), np.float32(0.09340656), np.float32(-0.934415), np.float32(-1.006538), np.float32(-1.3828644)]","[np.float32(0.015578985), np.float32(0.032628775), np.float32(-0.0119047165), np.float32(-0.059663653), np.float32(0.008074164), np.float32(0.17417204), np.float32(0.13637674), np.float32(-0.10158563), np.float32(0.0533098), np.float32(0.105533004), np.float32(0.0774349), np.float32(-0.028912306), np.float32(0.019220471), np.float32(0.019220471), np.float32(-0.007688582), np.float32(-0.007688582)]"
1752,"[np.float32(-1.5987616), np.float32(-1.8129334), np.float32(-2.0446012), np.float32(-1.7981462), np.float32(-0.36990416), np.float32(-0.37817347)]","[np.float32(0.018268466), np.float32(0.03852737), np.float32(-0.0065056086), np.float32(-0.049714923), np.float32(0.01551795), np.float32(0.1837064), np.float32(0.13690448), np.float32(-0.10392207), np.float32(0.05222571), np.float32(0.1031822), np.float32(0.076593995), np.float32(-0.02629447), np.float32(0.020608068), np.float32(0.020608068), np.float32(0.0009551048), np.float32(0.0009551048)]"
1753,"[np.float32(-2.1652832), np.float32(0.08878839), np.float32(-2.0592062), np.float32(-2.218557), np.float32(-1.6660719), np.float32(-0.71843064)]","[np.float32(0.028815746), np.float32(0.047391176), np.float32(0.0022304058), np.float32(-0.044232666), np.float32(0.023344874), np.float32(0.19260621), np.float32(0.15052402), np.float32(-0.0922268), np.float32(0.06553078), np.float32(0.11786628), np.float32(0.08988583), np.float32(-0.016365647), np.float32(0.031873584), np.float32(0.031873465), np.float32(0.007384777), np.float32(0.0073848963)]"
