,x_input,x_output
1951,"[np.float32(175.47375), np.float32(-18.968372), np.float32(4.391306), np.float32(-79.52387), np.float32(-62.639503), np.float32(141.56635)]","[np.float32(25.495007), np.float32(25.069317), np.float32(24.277979), np.float32(25.897282), np.float32(25.20982), np.float32(25.312008), np.float32(25.384342), np.float32(21.447037), np.float32(21.426798), np.float32(20.11472), np.float32(20.818491), np.float32(20.129433), np.float32(18.327871), np.float32(18.327871), np.float32(18.921394), np.float32(18.921394)]"
1952,"[np.float32(-37.025734), np.float32(1.9745905), np.float32(130.71774), np.float32(-46.912262), np.float32(-32.857277), np.float32(-69.171234)]","[np.float32(16.767632), np.float32(17.55442), np.float32(16.484756), np.float32(17.877668), np.float32(17.53664), np.float32(20.053484), np.float32(17.494751), np.float32(16.507875), np.float32(16.21603), np.float32(15.810696), np.float32(17.435253), np.float32(18.127708), np.float32(17.953144), np.float32(17.953144), np.float32(21.26144), np.float32(21.26144)]"
1953,"[np.float32(11.760748), np.float32(149.94904), np.float32(35.02104), np.float32(7.055458), np.float32(30.606838), np.float32(-10.37302)]","[np.float32(21.855902), np.float32(21.1872), np.float32(20.51006), np.float32(23.57671), np.float32(22.170471), np.float32(23.447819), np.float32(26.548958), np.float32(24.922928), np.float32(24.149582), np.float32(24.355486), np.float32(24.926596), np.float32(23.85476), np.float32(24.214596), np.float32(24.214596), np.float32(21.726532), np.float32(21.726532)]"
1954,"[np.float32(59.52683), np.float32(-61.896362), np.float32(-8.4237), np.float32(-118.70622), np.float32(-42.883255), np.float32(-56.884144)]","[np.float32(17.395844), np.float32(18.082823), np.float32(17.007055), np.float32(18.307673), np.float32(17.928413), np.float32(19.87574), np.float32(17.198532), np.float32(15.78511), np.float32(15.480045), np.float32(14.673313), np.float32(16.24691), np.float32(16.79409), np.float32(16.15259), np.float32(16.15259), np.float32(19.784748), np.float32(19.784748)]"
1955,"[np.float32(57.43945), np.float32(-5.7837725), np.float32(127.221794), np.float32(-53.277283), np.float32(-27.5546), np.float32(-66.68297)]","[np.float32(19.2226), np.float32(19.834099), np.float32(18.882782), np.float32(20.040924), np.float32(19.835648), np.float32(22.229797), np.float32(19.8806), np.float32(18.072243), np.float32(18.073298), np.float32(17.605186), np.float32(18.97189), np.float32(19.517391), np.float32(19.107002), np.float32(19.107002), np.float32(22.02661), np.float32(22.026608)]"
1956,"[np.float32(-33.03639), np.float32(60.816154), np.float32(-29.584423), np.float32(-45.01549), np.float32(-29.942139), np.float32(-29.570976)]","[np.float32(16.799706), np.float32(16.666973), np.float32(15.714256), np.float32(18.43242), np.float32(17.049877), np.float32(18.056149), np.float32(19.393742), np.float32(18.855852), np.float32(17.666847), np.float32(17.320086), np.float32(18.743755), np.float32(18.301739), np.float32(18.311398), np.float32(18.311398), np.float32(18.017843), np.float32(18.017843)]"
1957,"[np.float32(77.70125), np.float32(-72.63317), np.float32(26.480078), np.float32(55.329205), np.float32(-43.128742), np.float32(-21.434982)]","[np.float32(18.021046), np.float32(18.55005), np.float32(17.508335), np.float32(19.099466), np.float32(18.582174), np.float32(20.503914), np.float32(18.654205), np.float32(17.236448), np.float32(16.88025), np.float32(16.296753), np.float32(17.792103), np.float32(18.144644), np.float32(17.685982), np.float32(17.685982), np.float32(20.300482), np.float32(20.300482)]"
1958,"[np.float32(-19.219326), np.float32(19.11517), np.float32(-24.8564), np.float32(45.64075), np.float32(34.258286), np.float32(15.760835)]","[np.float32(20.232391), np.float32(20.199528), np.float32(19.323996), np.float32(22.080133), np.float32(21.074059), np.float32(23.16838), np.float32(23.728062), np.float32(22.374037), np.float32(21.793203), np.float32(21.823273), np.float32(22.656324), np.float32(22.30561), np.float32(22.55282), np.float32(22.55282), np.float32(22.664265), np.float32(22.664265)]"
1959,"[np.float32(-52.6149), np.float32(-4.5903893), np.float32(-42.522194), np.float32(99.207726), np.float32(44.285507), np.float32(18.776527)]","[np.float32(19.127563), np.float32(19.232742), np.float32(18.303434), np.float32(21.206081), np.float32(20.184628), np.float32(22.603035), np.float32(22.914108), np.float32(22.002693), np.float32(21.334938), np.float32(21.50783), np.float32(22.418585), np.float32(22.208641), np.float32(22.694332), np.float32(22.694332), np.float32(23.082539), np.float32(23.082539)]"
1960,"[np.float32(-57.278362), np.float32(-14.731697), np.float32(-26.924103), np.float32(10.609852), np.float32(107.11188), np.float32(26.455303)]","[np.float32(22.404821), np.float32(22.643528), np.float32(21.85598), np.float32(24.294086), np.float32(23.848167), np.float32(27.267048), np.float32(26.228008), np.float32(24.331238), np.float32(24.386456), np.float32(24.705986), np.float32(25.04509), np.float32(25.066553), np.float32(25.553822), np.float32(25.553822), np.float32(27.046005), np.float32(27.046005)]"
1961,"[np.float32(-43.870377), np.float32(101.33354), np.float32(40.16625), np.float32(30.652288), np.float32(-118.355034), np.float32(-4.035406)]","[np.float32(14.666302), np.float32(14.2000065), np.float32(13.234785), np.float32(16.046577), np.float32(14.196203), np.float32(13.767439), np.float32(16.499146), np.float32(16.390217), np.float32(14.61932), np.float32(13.894441), np.float32(15.701872), np.float32(14.889473), np.float32(14.515874), np.float32(14.515874), np.float32(13.133497), np.float32(13.133497)]"
1962,"[np.float32(-95.87948), np.float32(21.469677), np.float32(-120.381546), np.float32(10.875952), np.float32(-27.060257), np.float32(7.5408773)]","[np.float32(14.864465), np.float32(14.759046), np.float32(13.691333), np.float32(16.95284), np.float32(15.278514), np.float32(16.174973), np.float32(17.746471), np.float32(17.94429), np.float32(16.359505), np.float32(16.025997), np.float32(17.586569), np.float32(17.080585), np.float32(17.26988), np.float32(17.26988), np.float32(16.968391), np.float32(16.968391)]"
1963,"[np.float32(-141.85817), np.float32(39.320858), np.float32(-80.38667), np.float32(20.153084), np.float32(-1.3852444), np.float32(170.70387)]","[np.float32(20.951544), np.float32(20.489277), np.float32(19.510462), np.float32(23.153502), np.float32(21.527472), np.float32(22.137512), np.float32(23.880306), np.float32(22.197765), np.float32(21.112803), np.float32(20.577934), np.float32(21.37685), np.float32(20.378353), np.float32(19.940462), np.float32(19.940462), np.float32(19.151594), np.float32(19.151594)]"
1964,"[np.float32(-53.007923), np.float32(-21.308794), np.float32(15.287543), np.float32(177.54045), np.float32(101.56221), np.float32(25.68499)]","[np.float32(21.463573), np.float32(21.669567), np.float32(20.892218), np.float32(23.49606), np.float32(22.924416), np.float32(26.442255), np.float32(25.995186), np.float32(24.550627), np.float32(24.458237), np.float32(25.044415), np.float32(25.445004), np.float32(25.436646), np.float32(26.249239), np.float32(26.249239), np.float32(27.111233), np.float32(27.111233)]"
1965,"[np.float32(49.934612), np.float32(-2.2377687), np.float32(41.881973), np.float32(-36.123005), np.float32(-53.98241), np.float32(69.5617)]","[np.float32(21.52756), np.float32(21.48546), np.float32(20.54901), np.float32(22.53347), np.float32(21.718967), np.float32(22.540571), np.float32(22.075634), np.float32(19.530796), np.float32(19.154362), np.float32(18.212551), np.float32(19.291409), np.float32(18.97137), np.float32(17.882818), np.float32(17.882818), np.float32(19.114882), np.float32(19.114882)]"
1966,"[np.float32(-28.889511), np.float32(9.594582), np.float32(-132.10033), np.float32(11.910564), np.float32(-66.986), np.float32(92.75153)]","[np.float32(17.604961), np.float32(17.118958), np.float32(16.105747), np.float32(19.39915), np.float32(17.57267), np.float32(17.301405), np.float32(19.476076), np.float32(18.513325), np.float32(16.982595), np.float32(16.1161), np.float32(17.47509), np.float32(16.507769), np.float32(15.861971), np.float32(15.861971), np.float32(14.961501), np.float32(14.961501)]"
1967,"[np.float32(14.469031), np.float32(10.75954), np.float32(76.76668), np.float32(-78.59405), np.float32(-26.33231), np.float32(95.80618)]","[np.float32(23.408428), np.float32(23.430275), np.float32(22.524696), np.float32(24.398596), np.float32(23.831232), np.float32(25.120865), np.float32(24.044254), np.float32(20.968102), np.float32(20.939108), np.float32(20.061758), np.float32(20.86693), np.float32(20.632896), np.float32(19.502497), np.float32(19.502497), np.float32(21.1978), np.float32(21.1978)]"
1968,"[np.float32(-38.73757), np.float32(34.1072), np.float32(-5.169139), np.float32(-76.35302), np.float32(-135.04924), np.float32(27.061827)]","[np.float32(15.015734), np.float32(14.880708), np.float32(13.800086), np.float32(16.151712), np.float32(14.642296), np.float32(14.218879), np.float32(14.925089), np.float32(14.254345), np.float32(12.775963), np.float32(11.54224), np.float32(13.354398), np.float32(12.872184), np.float32(11.870153), np.float32(11.870153), np.float32(12.707205), np.float32(12.707205)]"
1969,"[np.float32(-132.3453), np.float32(38.871723), np.float32(-47.152046), np.float32(20.490574), np.float32(-37.523785), np.float32(-73.23501)]","[np.float32(11.903127), np.float32(12.147039), np.float32(11.016104), np.float32(13.880748), np.float32(12.390636), np.float32(13.842509), np.float32(14.702214), np.float32(15.829667), np.float32(14.187302), np.float32(14.060191), np.float32(16.00621), np.float32(15.935547), np.float32(16.526398), np.float32(16.526398), np.float32(16.977713), np.float32(16.977713)]"
1970,"[np.float32(-11.460712), np.float32(-98.7245), np.float32(143.81029), np.float32(-19.757378), np.float32(-2.6793966), np.float32(-12.017761)]","[np.float32(19.658455), np.float32(20.888065), np.float32(19.799313), np.float32(20.60934), np.float32(20.979176), np.float32(24.495857), np.float32(19.32182), np.float32(17.19595), np.float32(17.725452), np.float32(17.194786), np.float32(18.51535), np.float32(19.743423), np.float32(19.208256), np.float32(19.208256), np.float32(24.802395), np.float32(24.802395)]"
1971,"[np.float32(-65.65131), np.float32(11.274589), np.float32(60.216736), np.float32(-27.52581), np.float32(87.15301), np.float32(63.36374)]","[np.float32(24.16785), np.float32(24.368141), np.float32(23.59111), np.float32(25.751762), np.float32(25.474129), np.float32(28.648994), np.float32(27.219671), np.float32(24.575459), np.float32(24.886456), np.float32(24.95553), np.float32(25.201962), np.float32(25.177868), np.float32(25.218628), np.float32(25.218628), np.float32(26.996399), np.float32(26.996399)]"
1972,"[np.float32(84.49311), np.float32(94.14017), np.float32(117.1826), np.float32(50.608067), np.float32(155.52333), np.float32(-39.19716)]","[np.float32(26.564644), np.float32(26.313713), np.float32(25.8771), np.float32(27.8824), np.float32(27.691532), np.float32(31.388718), np.float32(31.810825), np.float32(28.89207), np.float32(29.519646), np.float32(30.355295), np.float32(29.90876), np.float32(29.41154), np.float32(30.233303), np.float32(30.233303), np.float32(29.962757), np.float32(29.962757)]"
1973,"[np.float32(97.58865), np.float32(6.9421153), np.float32(11.395876), np.float32(61.61849), np.float32(87.53325), np.float32(-45.872585)]","[np.float32(22.909405), np.float32(22.938644), np.float32(22.280575), np.float32(24.355072), np.float32(23.919155), np.float32(27.056946), np.float32(27.021065), np.float32(24.96117), np.float32(25.080517), np.float32(25.5155), np.float32(25.858421), np.float32(25.698408), np.float32(26.254238), np.float32(26.254238), np.float32(26.628044), np.float32(26.62804)]"
1974,"[np.float32(8.174847), np.float32(2.7127547), np.float32(1.0531447), np.float32(40.80183), np.float32(38.984825), np.float32(68.57765)]","[np.float32(23.00204), np.float32(22.924019), np.float32(22.092648), np.float32(24.616043), np.float32(23.857018), np.float32(25.952785), np.float32(25.963142), np.float32(23.623081), np.float32(23.44516), np.float32(23.301529), np.float32(23.83292), np.float32(23.42123), np.float32(23.269932), np.float32(23.269932), np.float32(23.774931), np.float32(23.774931)]"
1975,"[np.float32(-9.77543), np.float32(42.918613), np.float32(25.303772), np.float32(-59.877792), np.float32(-9.074973), np.float32(-24.571625)]","[np.float32(19.011929), np.float32(19.101496), np.float32(18.18105), np.float32(20.441483), np.float32(19.530005), np.float32(21.216276), np.float32(21.217093), np.float32(19.889006), np.float32(19.27337), np.float32(18.950624), np.float32(20.134632), np.float32(19.98481), np.float32(19.855717), np.float32(19.855717), np.float32(20.639822), np.float32(20.63982)]"
1976,"[np.float32(36.549057), np.float32(-57.64436), np.float32(-63.87426), np.float32(-35.678677), np.float32(-69.10794), np.float32(-54.48963)]","[np.float32(14.606438), np.float32(15.052188), np.float32(13.936935), np.float32(15.778088), np.float32(14.860519), np.float32(16.105377), np.float32(14.983787), np.float32(14.599172), np.float32(13.624479), np.float32(12.863005), np.float32(14.702456), np.float32(14.918723), np.float32(14.521972), np.float32(14.521972), np.float32(16.901363), np.float32(16.901363)]"
1977,"[np.float32(50.807022), np.float32(-10.464595), np.float32(-8.9357), np.float32(27.093395), np.float32(-47.638077), np.float32(-52.265923)]","[np.float32(16.391134), np.float32(16.584097), np.float32(15.586676), np.float32(17.669106), np.float32(16.664938), np.float32(18.024958), np.float32(18.023151), np.float32(17.3582), np.float32(16.462555), np.float32(16.023972), np.float32(17.628048), np.float32(17.59045), np.float32(17.454525), np.float32(17.454525), np.float32(18.417595), np.float32(18.417595)]"
1978,"[np.float32(13.038669), np.float32(35.430832), np.float32(118.89988), np.float32(-37.07153), np.float32(-33.13034), np.float32(87.05841)]","[np.float32(23.234467), np.float32(23.173903), np.float32(22.29557), np.float32(24.234894), np.float32(23.586115), np.float32(24.793003), np.float32(24.212442), np.float32(21.25814), np.float32(21.157076), np.float32(20.38576), np.float32(21.217522), np.float32(20.899004), np.float32(19.883633), np.float32(19.883633), np.float32(21.02537), np.float32(21.02537)]"
1979,"[np.float32(57.77674), np.float32(180.98035), np.float32(44.42198), np.float32(-41.30576), np.float32(-57.05906), np.float32(105.90154)]","[np.float32(23.816187), np.float32(22.527378), np.float32(21.901196), np.float32(24.984303), np.float32(23.169798), np.float32(22.227417), np.float32(26.840782), np.float32(24.16188), np.float32(23.122965), np.float32(22.451687), np.float32(23.15034), np.float32(21.393202), np.float32(20.524424), np.float32(20.524424), np.float32(16.569187), np.float32(16.569187)]"
