,x_input,x_output
2209,"[np.float32(-55.968006), np.float32(105.73099), np.float32(56.417778), np.float32(129.21127), np.float32(47.512745), np.float32(89.08921)]","[np.float32(22.370443), np.float32(22.659153), np.float32(23.20989), np.float32(23.35271), np.float32(24.480347), np.float32(25.156168), np.float32(24.77911), np.float32(23.679832), np.float32(23.28441), np.float32(22.643625), np.float32(20.782566), np.float32(21.579256), np.float32(22.009499), np.float32(22.009499), np.float32(23.254005), np.float32(23.254005)]"
2210,"[np.float32(-45.07586), np.float32(-107.926834), np.float32(2.4871387), np.float32(65.70902), np.float32(41.61664), np.float32(239.52231)]","[np.float32(19.314175), np.float32(18.93818), np.float32(19.62876), np.float32(19.321676), np.float32(20.069105), np.float32(19.474157), np.float32(22.229897), np.float32(22.30817), np.float32(21.31319), np.float32(21.004), np.float32(19.755505), np.float32(20.287949), np.float32(20.950932), np.float32(20.950932), np.float32(19.42102), np.float32(19.42102)]"
2211,"[np.float32(71.63575), np.float32(-112.20407), np.float32(51.68016), np.float32(-12.764814), np.float32(128.91498), np.float32(-10.944057)]","[np.float32(25.631317), np.float32(25.692356), np.float32(26.18503), np.float32(25.30362), np.float32(26.5758), np.float32(28.118158), np.float32(29.863535), np.float32(27.90523), np.float32(28.415083), np.float32(29.725023), np.float32(28.697958), np.float32(29.418457), np.float32(30.265898), np.float32(30.265898), np.float32(27.165867), np.float32(27.165867)]"
2212,"[np.float32(-2.3396297), np.float32(73.9575), np.float32(-134.25096), np.float32(-2.2453265), np.float32(26.428963), np.float32(-166.78346)]","[np.float32(21.516277), np.float32(21.383776), np.float32(22.285488), np.float32(20.130276), np.float32(21.609768), np.float32(21.445438), np.float32(23.581217), np.float32(21.629457), np.float32(22.758718), np.float32(21.012478), np.float32(19.23071), np.float32(20.855143), np.float32(20.833145), np.float32(20.833145), np.float32(21.989923), np.float32(21.989923)]"
2213,"[np.float32(-138.54678), np.float32(-36.840343), np.float32(-139.76773), np.float32(-2.9222836), np.float32(11.016132), np.float32(-26.080587)]","[np.float32(18.165157), np.float32(17.50114), np.float32(18.752337), np.float32(15.965811), np.float32(17.071465), np.float32(16.674673), np.float32(19.979082), np.float32(19.062288), np.float32(19.372066), np.float32(17.135445), np.float32(15.249563), np.float32(16.894691), np.float32(16.898853), np.float32(16.898853), np.float32(18.87778), np.float32(18.87778)]"
2214,"[np.float32(-43.403732), np.float32(102.18399), np.float32(0.7287531), np.float32(54.557552), np.float32(93.49186), np.float32(-29.500166)]","[np.float32(23.402231), np.float32(23.508625), np.float32(24.299492), np.float32(23.545357), np.float32(24.745113), np.float32(25.94766), np.float32(26.345177), np.float32(24.744267), np.float32(24.711748), np.float32(24.129808), np.float32(21.73818), np.float32(22.767544), np.float32(23.23463), np.float32(23.23463), np.float32(24.723314), np.float32(24.723314)]"
2215,"[np.float32(-43.390438), np.float32(-199.84395), np.float32(-154.33218), np.float32(-77.30608), np.float32(-88.00244), np.float32(21.01815)]","[np.float32(14.414837), np.float32(13.607563), np.float32(14.440508), np.float32(12.249718), np.float32(13.105602), np.float32(11.31495), np.float32(15.440151), np.float32(15.842428), np.float32(15.742659), np.float32(13.943955), np.float32(14.443008), np.float32(15.69446), np.float32(15.683138), np.float32(15.683138), np.float32(14.419765), np.float32(14.419765)]"
2216,"[np.float32(7.416722), np.float32(0.3703351), np.float32(22.171215), np.float32(34.95804), np.float32(73.26455), np.float32(-15.098976)]","[np.float32(23.523552), np.float32(23.64303), np.float32(24.21924), np.float32(23.465439), np.float32(24.719912), np.float32(25.71009), np.float32(26.57926), np.float32(24.963717), np.float32(25.250477), np.float32(25.280703), np.float32(23.945723), np.float32(24.872295), np.float32(25.386791), np.float32(25.386793), np.float32(24.740173), np.float32(24.740173)]"
2217,"[np.float32(82.119606), np.float32(18.883959), np.float32(-161.71156), np.float32(-39.421318), np.float32(-18.602432), np.float32(68.08435)]","[np.float32(16.233149), np.float32(15.782085), np.float32(16.42648), np.float32(16.462212), np.float32(17.107054), np.float32(14.900887), np.float32(18.124496), np.float32(18.945185), np.float32(17.666033), np.float32(16.257095), np.float32(15.1552105), np.float32(15.70356), np.float32(16.090136), np.float32(16.090136), np.float32(15.125835), np.float32(15.125835)]"
2218,"[np.float32(81.28333), np.float32(11.342567), np.float32(-60.76739), np.float32(28.6368), np.float32(-32.168728), np.float32(-168.55037)]","[np.float32(22.546679), np.float32(22.83461), np.float32(23.187756), np.float32(21.605177), np.float32(23.355324), np.float32(22.990686), np.float32(24.220757), np.float32(21.884892), np.float32(23.780802), np.float32(22.759674), np.float32(22.765242), np.float32(24.275858), np.float32(24.157236), np.float32(24.157236), np.float32(22.846241), np.float32(22.84624)]"
2219,"[np.float32(-133.10196), np.float32(0.4309373), np.float32(-34.71812), np.float32(-38.843513), np.float32(-8.2985325), np.float32(4.456562)]","[np.float32(16.734482), np.float32(16.329552), np.float32(17.257946), np.float32(16.393112), np.float32(17.000881), np.float32(17.613317), np.float32(18.153902), np.float32(18.61251), np.float32(17.159813), np.float32(15.821264), np.float32(14.703457), np.float32(15.60877), np.float32(15.9321995), np.float32(15.9321995), np.float32(18.454607), np.float32(18.454607)]"
2220,"[np.float32(-40.126266), np.float32(-137.28937), np.float32(34.920277), np.float32(114.13132), np.float32(68.7365), np.float32(60.732437)]","[np.float32(25.014135), np.float32(25.016228), np.float32(25.674955), np.float32(23.449696), np.float32(25.140371), np.float32(25.714462), np.float32(28.364317), np.float32(25.600899), np.float32(27.458832), np.float32(27.363443), np.float32(26.331347), np.float32(27.76806), np.float32(28.07533), np.float32(28.07533), np.float32(25.85875), np.float32(25.85875)]"
2221,"[np.float32(-34.431202), np.float32(53.772346), np.float32(34.84829), np.float32(53.830425), np.float32(112.08115), np.float32(160.89857)]","[np.float32(21.563076), np.float32(21.480188), np.float32(22.199272), np.float32(22.794197), np.float32(23.444242), np.float32(24.213472), np.float32(25.013163), np.float32(24.909071), np.float32(23.230137), np.float32(23.324018), np.float32(20.857058), np.float32(21.150301), np.float32(22.061468), np.float32(22.061468), np.float32(22.47877), np.float32(22.47877)]"
2222,"[np.float32(2.9328165), np.float32(-35.63125), np.float32(56.974613), np.float32(-9.7698555), np.float32(-62.172817), np.float32(28.330847)]","[np.float32(17.893946), np.float32(18.042606), np.float32(18.241655), np.float32(18.848404), np.float32(19.608044), np.float32(19.906958), np.float32(19.077541), np.float32(19.513052), np.float32(18.345415), np.float32(18.144104), np.float32(18.91938), np.float32(19.37493), np.float32(19.759718), np.float32(19.759718), np.float32(19.209133), np.float32(19.209133)]"
2223,"[np.float32(146.89034), np.float32(-98.2749), np.float32(64.1588), np.float32(20.876247), np.float32(-71.085106), np.float32(-44.813103)]","[np.float32(21.678059), np.float32(22.207233), np.float32(21.984993), np.float32(22.15858), np.float32(23.585222), np.float32(23.371397), np.float32(23.314226), np.float32(22.097544), np.float32(22.98311), np.float32(23.473509), np.float32(25.337843), np.float32(26.047739), np.float32(26.277828), np.float32(26.277828), np.float32(22.21993), np.float32(22.21993)]"
2224,"[np.float32(97.37779), np.float32(90.12768), np.float32(-29.881472), np.float32(-36.971603), np.float32(5.260062), np.float32(-147.5611)]","[np.float32(21.365099), np.float32(21.660643), np.float32(21.982893), np.float32(22.04056), np.float32(23.191656), np.float32(23.596073), np.float32(23.335073), np.float32(22.400822), np.float32(22.277859), np.float32(21.920092), np.float32(21.422934), np.float32(22.204773), np.float32(22.539227), np.float32(22.539227), np.float32(22.284685), np.float32(22.284685)]"
2225,"[np.float32(-185.3179), np.float32(41.82565), np.float32(-20.297052), np.float32(82.89368), np.float32(75.94461), np.float32(-72.819374)]","[np.float32(23.220634), np.float32(23.077724), np.float32(24.267466), np.float32(21.467594), np.float32(22.977375), np.float32(24.549927), np.float32(25.681398), np.float32(23.176416), np.float32(24.310444), np.float32(22.730288), np.float32(20.146606), np.float32(21.985138), np.float32(22.050508), np.float32(22.050508), np.float32(25.173334), np.float32(25.173332)]"
2226,"[np.float32(13.789928), np.float32(40.004887), np.float32(-14.923521), np.float32(79.65013), np.float32(78.449776), np.float32(-55.135902)]","[np.float32(24.984035), np.float32(25.17949), np.float32(25.82871), np.float32(24.386005), np.float32(25.997253), np.float32(26.614092), np.float32(28.065899), np.float32(25.496344), np.float32(26.824482), np.float32(26.32231), np.float32(24.526478), np.float32(25.85056), np.float32(26.139505), np.float32(26.139505), np.float32(25.696053), np.float32(25.696053)]"
2227,"[np.float32(-85.71163), np.float32(-39.760406), np.float32(-19.200966), np.float32(-141.0021), np.float32(14.381234), np.float32(113.29388)]","[np.float32(13.796352), np.float32(13.121766), np.float32(13.964586), np.float32(14.837873), np.float32(14.622187), np.float32(15.220621), np.float32(15.693745), np.float32(18.321306), np.float32(14.447904), np.float32(14.133991), np.float32(13.199602), np.float32(13.11454), np.float32(14.03779), np.float32(14.03779), np.float32(15.6297245), np.float32(15.6297245)]"
2228,"[np.float32(-10.753519), np.float32(39.05059), np.float32(-94.19136), np.float32(-55.10672), np.float32(83.3457), np.float32(-0.39248037)]","[np.float32(19.616434), np.float32(19.186909), np.float32(20.151892), np.float32(19.51655), np.float32(20.208605), np.float32(20.389526), np.float32(22.564438), np.float32(22.478203), np.float32(21.23693), np.float32(20.502998), np.float32(18.19057), np.float32(18.898556), np.float32(19.539642), np.float32(19.539642), np.float32(20.37208), np.float32(20.37208)]"
2229,"[np.float32(-88.96563), np.float32(80.61126), np.float32(-94.713036), np.float32(-38.101738), np.float32(20.934105), np.float32(99.83517)]","[np.float32(15.363604), np.float32(14.79364), np.float32(15.806984), np.float32(15.984354), np.float32(16.227648), np.float32(15.79278), np.float32(17.179594), np.float32(18.646204), np.float32(15.992804), np.float32(14.431219), np.float32(12.209934), np.float32(12.667374), np.float32(13.232122), np.float32(13.232122), np.float32(15.945202), np.float32(15.945202)]"
2230,"[np.float32(147.61774), np.float32(40.19914), np.float32(61.84545), np.float32(87.77048), np.float32(5.0384045), np.float32(45.820984)]","[np.float32(23.23989), np.float32(23.849566), np.float32(23.76859), np.float32(24.8531), np.float32(26.151457), np.float32(25.896175), np.float32(25.73481), np.float32(24.56837), np.float32(24.726154), np.float32(25.163645), np.float32(25.127752), np.float32(25.554255), np.float32(26.0519), np.float32(26.0519), np.float32(23.19747), np.float32(23.19747)]"
2231,"[np.float32(-140.27245), np.float32(-83.08651), np.float32(51.74957), np.float32(-58.576786), np.float32(121.86226), np.float32(140.28578)]","[np.float32(19.355223), np.float32(18.792307), np.float32(19.830818), np.float32(19.582787), np.float32(19.833439), np.float32(21.831944), np.float32(22.83782), np.float32(23.54268), np.float32(21.024485), np.float32(21.467133), np.float32(19.391872), np.float32(19.674488), np.float32(20.756884), np.float32(20.756884), np.float32(21.884996), np.float32(21.884996)]"
2232,"[np.float32(-96.28436), np.float32(-162.07921), np.float32(-19.445223), np.float32(-23.385149), np.float32(18.699257), np.float32(4.2536116)]","[np.float32(19.815683), np.float32(19.371437), np.float32(20.24601), np.float32(18.051289), np.float32(19.135036), np.float32(19.78577), np.float32(22.158703), np.float32(21.195427), np.float32(21.469637), np.float32(20.870222), np.float32(20.372484), np.float32(21.63231), np.float32(21.93904), np.float32(21.93904), np.float32(21.431025), np.float32(21.431025)]"
2233,"[np.float32(39.705364), np.float32(-133.94109), np.float32(15.697067), np.float32(158.82407), np.float32(-81.43984), np.float32(167.16748)]","[np.float32(20.39441), np.float32(20.565996), np.float32(20.690907), np.float32(19.931131), np.float32(21.469763), np.float32(19.59797), np.float32(21.967152), np.float32(20.64474), np.float32(22.004898), np.float32(21.179956), np.float32(22.011616), np.float32(23.101793), np.float32(23.09416), np.float32(23.09416), np.float32(19.455357), np.float32(19.455357)]"
2234,"[np.float32(55.806656), np.float32(-55.46959), np.float32(80.239876), np.float32(-3.7181096), np.float32(-90.21709), np.float32(93.43899)]","[np.float32(17.001446), np.float32(17.24655), np.float32(17.178095), np.float32(18.70721), np.float32(19.327013), np.float32(19.070395), np.float32(18.033766), np.float32(19.084042), np.float32(17.46027), np.float32(17.619165), np.float32(19.084686), np.float32(19.178299), np.float32(19.659294), np.float32(19.659294), np.float32(17.841904), np.float32(17.841904)]"
2235,"[np.float32(15.346022), np.float32(-60.871708), np.float32(123.00569), np.float32(162.26614), np.float32(104.23714), np.float32(32.595486)]","[np.float32(28.509743), np.float32(29.04005), np.float32(29.39125), np.float32(28.072414), np.float32(29.980095), np.float32(31.506733), np.float32(32.32824), np.float32(28.786573), np.float32(30.928696), np.float32(31.682343), np.float32(30.576569), np.float32(31.819407), np.float32(32.27231), np.float32(32.27231), np.float32(29.7395), np.float32(29.7395)]"
2236,"[np.float32(95.59636), np.float32(16.88515), np.float32(-33.032135), np.float32(-61.429585), np.float32(40.703075), np.float32(150.05107)]","[np.float32(17.41086), np.float32(17.161398), np.float32(17.586576), np.float32(19.338745), np.float32(19.5385), np.float32(18.867271), np.float32(20.19108), np.float32(21.828842), np.float32(18.974255), np.float32(19.21258), np.float32(18.113808), np.float32(17.841892), np.float32(18.841387), np.float32(18.841387), np.float32(17.427359), np.float32(17.427359)]"
2237,"[np.float32(98.04073), np.float32(-37.328495), np.float32(-43.10936), np.float32(79.03449), np.float32(-12.82655), np.float32(171.59906)]","[np.float32(19.573841), np.float32(19.545887), np.float32(19.8314), np.float32(20.194477), np.float32(21.216166), np.float32(19.297869), np.float32(21.940779), np.float32(21.741598), np.float32(21.434021), np.float32(20.895542), np.float32(20.40003), np.float32(20.909994), np.float32(21.343246), np.float32(21.343246), np.float32(18.370539), np.float32(18.370539)]"
