,x_input,x_output
1971,"[np.float32(-61.842876), np.float32(-94.36691), np.float32(-14.622095), np.float32(-296.81525), np.float32(47.922607), np.float32(-16.141588)]","[np.float32(16.402388), np.float32(16.420343), np.float32(16.321135), np.float32(18.385445), np.float32(18.375832), np.float32(19.069242), np.float32(17.832264), np.float32(19.455248), np.float32(16.880037), np.float32(17.078476), np.float32(16.30373), np.float32(16.079493), np.float32(16.388666), np.float32(16.388666), np.float32(17.648329), np.float32(17.648329)]"
1972,"[np.float32(39.190502), np.float32(23.89144), np.float32(41.04505), np.float32(41.624718), np.float32(49.044933), np.float32(-23.132902)]","[np.float32(19.371151), np.float32(19.543468), np.float32(19.658432), np.float32(20.16508), np.float32(20.9238), np.float32(20.819906), np.float32(21.586943), np.float32(21.549503), np.float32(20.776491), np.float32(20.66621), np.float32(20.009657), np.float32(20.527197), np.float32(21.074324), np.float32(21.074324), np.float32(19.97394), np.float32(19.97394)]"
1973,"[np.float32(117.93855), np.float32(87.539536), np.float32(-57.42941), np.float32(-22.709818), np.float32(5.412375), np.float32(-155.57338)]","[np.float32(19.117235), np.float32(18.907776), np.float32(19.110104), np.float32(18.763262), np.float32(19.392021), np.float32(18.145266), np.float32(22.096176), np.float32(22.242607), np.float32(21.338356), np.float32(21.09731), np.float32(19.964113), np.float32(20.23064), np.float32(20.92521), np.float32(20.92521), np.float32(18.43009), np.float32(18.43009)]"
1974,"[np.float32(127.50893), np.float32(101.37431), np.float32(148.81432), np.float32(18.955929), np.float32(-136.77652), np.float32(-26.87417)]","[np.float32(26.232544), np.float32(25.985106), np.float32(27.177565), np.float32(26.473318), np.float32(27.867323), np.float32(28.189966), np.float32(30.769587), np.float32(29.052948), np.float32(29.08931), np.float32(28.98477), np.float32(26.442589), np.float32(27.927872), np.float32(28.900278), np.float32(28.900278), np.float32(26.992456), np.float32(26.992456)]"
1975,"[np.float32(32.717773), np.float32(31.762012), np.float32(-23.679829), np.float32(-52.3121), np.float32(37.378677), np.float32(14.50769)]","[np.float32(19.131573), np.float32(19.304829), np.float32(19.394938), np.float32(20.339218), np.float32(20.986876), np.float32(21.173376), np.float32(21.232597), np.float32(21.478292), np.float32(20.357107), np.float32(20.366383), np.float32(19.701971), np.float32(20.114248), np.float32(20.63357), np.float32(20.63357), np.float32(20.023773), np.float32(20.023773)]"
1976,"[np.float32(-21.078648), np.float32(157.30727), np.float32(57.64504), np.float32(-5.08075), np.float32(117.125305), np.float32(-214.55319)]","[np.float32(15.561527), np.float32(16.03984), np.float32(15.36496), np.float32(15.293383), np.float32(16.051516), np.float32(14.005627), np.float32(17.118248), np.float32(17.336842), np.float32(17.324808), np.float32(17.036888), np.float32(17.918861), np.float32(18.126465), np.float32(18.615278), np.float32(18.615278), np.float32(14.869614), np.float32(14.869614)]"
1977,"[np.float32(-21.696873), np.float32(-140.66214), np.float32(-129.5643), np.float32(-73.86259), np.float32(47.876686), np.float32(327.71207)]","[np.float32(19.412758), np.float32(19.770777), np.float32(20.04696), np.float32(22.72044), np.float32(23.11952), np.float32(25.97271), np.float32(20.374624), np.float32(21.031105), np.float32(18.870018), np.float32(19.121143), np.float32(18.134184), np.float32(18.647099), np.float32(18.853943), np.float32(18.853943), np.float32(22.682293), np.float32(22.682293)]"
1978,"[np.float32(-97.994225), np.float32(-89.264656), np.float32(-112.34425), np.float32(132.66505), np.float32(-60.966564), np.float32(84.35888)]","[np.float32(18.342636), np.float32(18.724628), np.float32(19.03226), np.float32(17.525768), np.float32(18.476006), np.float32(19.166178), np.float32(19.394228), np.float32(17.740608), np.float32(18.513659), np.float32(17.364084), np.float32(16.169857), np.float32(17.951906), np.float32(17.950104), np.float32(17.950104), np.float32(20.069233), np.float32(20.069233)]"
1979,"[np.float32(-121.50047), np.float32(-55.700954), np.float32(98.4059), np.float32(154.97755), np.float32(32.538048), np.float32(45.1366)]","[np.float32(18.29559), np.float32(18.934315), np.float32(18.92505), np.float32(18.482767), np.float32(19.519674), np.float32(19.993248), np.float32(19.292765), np.float32(18.068995), np.float32(18.692814), np.float32(17.984303), np.float32(17.73027), np.float32(19.162685), np.float32(19.30561), np.float32(19.30561), np.float32(19.968452), np.float32(19.968452)]"
1980,"[np.float32(150.59355), np.float32(16.571049), np.float32(-29.808203), np.float32(-107.15975), np.float32(46.034054), np.float32(-55.419514)]","[np.float32(19.856306), np.float32(19.540867), np.float32(19.846575), np.float32(21.325659), np.float32(21.654293), np.float32(21.554647), np.float32(22.883709), np.float32(24.080414), np.float32(21.708086), np.float32(22.060946), np.float32(20.712631), np.float32(20.415487), np.float32(21.193968), np.float32(21.193968), np.float32(19.9059), np.float32(19.9059)]"
1981,"[np.float32(62.781254), np.float32(-34.8451), np.float32(53.815968), np.float32(-6.639485), np.float32(112.03325), np.float32(-134.84767)]","[np.float32(16.929052), np.float32(16.836535), np.float32(16.709936), np.float32(17.74874), np.float32(17.998262), np.float32(17.297798), np.float32(18.980772), np.float32(20.2444), np.float32(18.321796), np.float32(18.361282), np.float32(17.799847), np.float32(17.450457), np.float32(18.002687), np.float32(18.002687), np.float32(16.647196), np.float32(16.647196)]"
1982,"[np.float32(-43.33987), np.float32(-53.921024), np.float32(-126.99039), np.float32(73.432396), np.float32(96.15836), np.float32(160.86995)]","[np.float32(16.613869), np.float32(17.193924), np.float32(16.950565), np.float32(18.089224), np.float32(18.674505), np.float32(19.667635), np.float32(17.052328), np.float32(17.228071), np.float32(16.406279), np.float32(16.13035), np.float32(16.187407), np.float32(16.789202), np.float32(16.909342), np.float32(16.909342), np.float32(18.503551), np.float32(18.503551)]"
1983,"[np.float32(-34.055378), np.float32(-57.60883), np.float32(-88.48897), np.float32(54.15353), np.float32(8.392083), np.float32(-55.416756)]","[np.float32(16.660599), np.float32(16.798227), np.float32(16.815351), np.float32(16.018745), np.float32(16.586615), np.float32(16.24325), np.float32(18.00841), np.float32(17.681417), np.float32(17.37935), np.float32(16.590563), np.float32(15.732035), np.float32(16.534994), np.float32(16.719616), np.float32(16.719616), np.float32(17.147905), np.float32(17.147905)]"
1984,"[np.float32(-21.106316), np.float32(-20.82398), np.float32(20.187916), np.float32(106.0691), np.float32(-172.08365), np.float32(-79.07523)]","[np.float32(22.06276), np.float32(21.971447), np.float32(22.884926), np.float32(20.155148), np.float32(21.407555), np.float32(21.254051), np.float32(25.072046), np.float32(22.653688), np.float32(23.851213), np.float32(22.669683), np.float32(20.302315), np.float32(22.390112), np.float32(22.780369), np.float32(22.780369), np.float32(22.73241), np.float32(22.73241)]"
1985,"[np.float32(99.02643), np.float32(27.573633), np.float32(43.827053), np.float32(15.287092), np.float32(-15.835827), np.float32(112.90624)]","[np.float32(23.31388), np.float32(23.358324), np.float32(24.045921), np.float32(25.07748), np.float32(26.061504), np.float32(27.18054), np.float32(26.426956), np.float32(25.95187), np.float32(24.931942), np.float32(25.132755), np.float32(23.554186), np.float32(24.398901), np.float32(25.14078), np.float32(25.14078), np.float32(24.849571), np.float32(24.84957)]"
1986,"[np.float32(118.37603), np.float32(-41.711273), np.float32(-16.03475), np.float32(-95.59799), np.float32(63.690434), np.float32(172.56465)]","[np.float32(21.444605), np.float32(21.42974), np.float32(21.86222), np.float32(24.7392), np.float32(25.178585), np.float32(26.923077), np.float32(23.971615), np.float32(25.097439), np.float32(22.405148), np.float32(23.101809), np.float32(21.83066), np.float32(21.762987), np.float32(22.460348), np.float32(22.460348), np.float32(23.292177), np.float32(23.292177)]"
1987,"[np.float32(86.809364), np.float32(30.993853), np.float32(81.96524), np.float32(27.57615), np.float32(-97.0876), np.float32(-64.064384)]","[np.float32(23.354477), np.float32(23.110617), np.float32(24.0058), np.float32(23.15873), np.float32(24.231228), np.float32(24.222576), np.float32(27.097183), np.float32(25.901934), np.float32(25.683342), np.float32(25.344717), np.float32(23.118689), np.float32(24.331314), np.float32(25.082512), np.float32(25.082512), np.float32(23.81102), np.float32(23.81102)]"
1988,"[np.float32(109.40524), np.float32(133.59903), np.float32(-71.855286), np.float32(-13.77478), np.float32(139.35489), np.float32(2.9831214)]","[np.float32(17.898855), np.float32(18.217764), np.float32(17.86761), np.float32(19.695217), np.float32(20.288406), np.float32(19.7813), np.float32(19.817629), np.float32(20.848661), np.float32(19.360237), np.float32(19.741755), np.float32(20.112171), np.float32(19.864471), np.float32(20.535051), np.float32(20.535051), np.float32(18.147907), np.float32(18.147907)]"
1989,"[np.float32(126.240456), np.float32(79.24408), np.float32(5.625247), np.float32(-149.04848), np.float32(-100.53423), np.float32(-224.58661)]","[np.float32(21.415136), np.float32(20.847658), np.float32(21.536661), np.float32(20.688671), np.float32(21.356365), np.float32(20.159595), np.float32(25.508978), np.float32(25.32582), np.float32(24.317814), np.float32(24.075083), np.float32(21.836962), np.float32(22.336636), np.float32(23.185133), np.float32(23.185133), np.float32(20.590612), np.float32(20.590612)]"
1990,"[np.float32(-161.3835), np.float32(15.449078), np.float32(-3.799088), np.float32(-183.29839), np.float32(90.60593), np.float32(113.78103)]","[np.float32(16.102293), np.float32(16.945826), np.float32(16.402645), np.float32(18.392666), np.float32(18.979013), np.float32(19.90118), np.float32(16.426235), np.float32(16.893517), np.float32(16.02167), np.float32(16.07897), np.float32(16.83115), np.float32(17.363409), np.float32(17.497467), np.float32(17.497467), np.float32(18.385963), np.float32(18.385963)]"
1991,"[np.float32(-149.5885), np.float32(59.594868), np.float32(14.143668), np.float32(123.09875), np.float32(-83.20101), np.float32(-24.692822)]","[np.float32(19.064276), np.float32(19.740591), np.float32(19.864979), np.float32(17.470053), np.float32(18.909222), np.float32(18.511045), np.float32(20.500166), np.float32(17.879461), np.float32(20.07727), np.float32(18.80915), np.float32(18.30864), np.float32(20.579351), np.float32(20.700775), np.float32(20.700775), np.float32(20.311487), np.float32(20.31149)]"
1992,"[np.float32(105.086784), np.float32(-44.80709), np.float32(-89.01429), np.float32(-13.084991), np.float32(35.847576), np.float32(-3.0978932)]","[np.float32(18.94181), np.float32(18.736002), np.float32(19.03511), np.float32(19.891716), np.float32(20.246023), np.float32(20.463766), np.float32(21.295103), np.float32(22.0406), np.float32(20.152182), np.float32(20.117025), np.float32(18.734858), np.float32(18.802164), np.float32(19.34256), np.float32(19.34256), np.float32(19.388216), np.float32(19.388216)]"
1993,"[np.float32(53.42874), np.float32(98.19373), np.float32(-46.11589), np.float32(-6.1177793), np.float32(-77.14769), np.float32(-70.76083)]","[np.float32(21.051973), np.float32(21.047136), np.float32(21.527626), np.float32(20.425705), np.float32(21.470898), np.float32(20.89081), np.float32(24.062578), np.float32(22.911232), np.float32(23.119064), np.float32(22.597351), np.float32(21.164534), np.float32(22.355602), np.float32(22.955408), np.float32(22.955408), np.float32(21.305225), np.float32(21.305225)]"
1994,"[np.float32(-2.992787), np.float32(-91.21143), np.float32(-103.54493), np.float32(9.54062), np.float32(90.31734), np.float32(78.77883)]","[np.float32(16.530977), np.float32(16.758463), np.float32(16.638735), np.float32(17.937405), np.float32(18.240421), np.float32(18.958586), np.float32(17.483185), np.float32(18.310102), np.float32(16.670553), np.float32(16.52347), np.float32(16.054941), np.float32(16.214796), np.float32(16.441473), np.float32(16.441473), np.float32(17.820223), np.float32(17.820223)]"
1995,"[np.float32(50.254337), np.float32(-36.08876), np.float32(-19.708378), np.float32(-8.381372), np.float32(-33.684933), np.float32(-125.24719)]","[np.float32(19.102726), np.float32(18.828981), np.float32(19.250023), np.float32(18.536432), np.float32(19.084322), np.float32(18.546455), np.float32(21.786081), np.float32(21.638338), np.float32(20.763025), np.float32(20.248083), np.float32(18.523806), np.float32(19.123598), np.float32(19.619947), np.float32(19.619947), np.float32(19.025316), np.float32(19.025316)]"
1996,"[np.float32(58.05785), np.float32(-15.132261), np.float32(126.666885), np.float32(-114.02926), np.float32(-35.729927), np.float32(-68.74727)]","[np.float32(21.825195), np.float32(21.575611), np.float32(22.209509), np.float32(22.821844), np.float32(23.486403), np.float32(23.76123), np.float32(25.201717), np.float32(25.249208), np.float32(23.813366), np.float32(23.902374), np.float32(22.030878), np.float32(22.546236), np.float32(23.281221), np.float32(23.281221), np.float32(22.459536), np.float32(22.459536)]"
1997,"[np.float32(-78.02571), np.float32(-97.13031), np.float32(9.509365), np.float32(-4.4631963), np.float32(137.2507), np.float32(71.969925)]","[np.float32(15.62645), np.float32(16.122309), np.float32(15.726753), np.float32(17.500357), np.float32(17.831882), np.float32(18.594194), np.float32(16.075743), np.float32(17.017885), np.float32(15.509867), np.float32(15.464268), np.float32(15.681265), np.float32(15.806623), np.float32(15.964571), np.float32(15.964571), np.float32(17.21368), np.float32(17.21368)]"
1998,"[np.float32(-24.344397), np.float32(-61.138195), np.float32(-150.26685), np.float32(57.184216), np.float32(176.82483), np.float32(-6.686732)]","[np.float32(12.950468), np.float32(13.366811), np.float32(12.643013), np.float32(13.764458), np.float32(13.916235), np.float32(13.534668), np.float32(13.005487), np.float32(14.342472), np.float32(12.888792), np.float32(12.590119), np.float32(13.225343), np.float32(12.962622), np.float32(13.06242), np.float32(13.06242), np.float32(13.404911), np.float32(13.404911)]"
1999,"[np.float32(-78.251945), np.float32(151.98161), np.float32(11.102887), np.float32(-32.795628), np.float32(-35.970867), np.float32(-188.65031)]","[np.float32(17.639877), np.float32(18.063866), np.float32(17.883505), np.float32(16.122463), np.float32(17.227839), np.float32(15.516308), np.float32(19.6281), np.float32(18.285715), np.float32(19.51053), np.float32(18.651064), np.float32(18.528345), np.float32(19.832085), np.float32(20.206556), np.float32(20.206556), np.float32(17.470499), np.float32(17.470499)]"
