,x_input,x_output
2321,"[np.float32(0.008950472), np.float32(-0.8766267), np.float32(-1.2761978), np.float32(0.6923641), np.float32(-1.3432714), np.float32(-0.84097254)]","[np.float32(0.023760557), np.float32(0.025887609), np.float32(0.028606772), np.float32(0.020167708), np.float32(0.023144603), np.float32(0.025719166), np.float32(0.0250386), np.float32(0.020333052), np.float32(0.015539527), np.float32(0.016343832), np.float32(0.03041017), np.float32(0.014881253), np.float32(0.01632464), np.float32(0.01632464), np.float32(0.025878906), np.float32(0.025878906)]"
2322,"[np.float32(-0.059729576), np.float32(-1.3565172), np.float32(0.31633484), np.float32(0.056486964), np.float32(-0.5846375), np.float32(-0.7863238)]","[np.float32(-0.0026983023), np.float32(0.0011726618), np.float32(0.0070574284), np.float32(-0.0058987737), np.float32(0.0013132095), np.float32(-0.009412944), np.float32(-0.0065795183), np.float32(-0.01584369), np.float32(-0.012338877), np.float32(-0.0145946145), np.float32(-0.00032657385), np.float32(-0.008666396), np.float32(-0.009141743), np.float32(-0.009141743), np.float32(-0.01821661), np.float32(-0.01821661)]"
2323,"[np.float32(0.7611662), np.float32(0.3541273), np.float32(-2.205597), np.float32(-2.6202025), np.float32(0.797948), np.float32(-0.22179538)]","[np.float32(-0.33252263), np.float32(-0.31912082), np.float32(-0.34347957), np.float32(-0.31709844), np.float32(-0.27467477), np.float32(-0.2894069), np.float32(-0.34939867), np.float32(-0.36962646), np.float32(-0.3477487), np.float32(-0.28466225), np.float32(-0.21793985), np.float32(-0.23935372), np.float32(-0.24396753), np.float32(-0.24396753), np.float32(-0.41666585), np.float32(-0.41666585)]"
2324,"[np.float32(-2.211815), np.float32(-2.263617), np.float32(-0.6105467), np.float32(0.34931016), np.float32(0.71930397), np.float32(-2.9880776)]","[np.float32(-0.0102472305), np.float32(-0.010859489), np.float32(-0.006190777), np.float32(-0.0125412345), np.float32(-0.0086199045), np.float32(-0.043168068), np.float32(-0.0072293878), np.float32(-0.011847913), np.float32(-0.011347294), np.float32(-0.00753814), np.float32(0.000926733), np.float32(0.000305295), np.float32(-0.010766804), np.float32(-0.010766804), np.float32(-0.046492636), np.float32(-0.046492755)]"
2325,"[np.float32(-1.742295), np.float32(-2.6690269), np.float32(-0.9168093), np.float32(-2.4776058), np.float32(-1.3082474), np.float32(-1.0531211)]","[np.float32(-0.27465826), np.float32(-0.269031), np.float32(-0.26975405), np.float32(-0.29024422), np.float32(-0.24465424), np.float32(-0.2610681), np.float32(-0.26716298), np.float32(-0.2945124), np.float32(-0.25346643), np.float32(-0.23278362), np.float32(-0.19910526), np.float32(-0.211689), np.float32(-0.20369017), np.float32(-0.20369017), np.float32(-0.35195452), np.float32(-0.35195452)]"
2326,"[np.float32(-1.8316891), np.float32(0.2383182), np.float32(-2.0873451), np.float32(-1.6476228), np.float32(-2.495078), np.float32(-2.6732888)]","[np.float32(-0.16913956), np.float32(-0.1594646), np.float32(-0.1631189), np.float32(-0.1532982), np.float32(-0.13905883), np.float32(-0.14381433), np.float32(-0.16354257), np.float32(-0.16510236), np.float32(-0.1597501), np.float32(-0.12704736), np.float32(-0.10910088), np.float32(-0.1160149), np.float32(-0.11019683), np.float32(-0.11019683), np.float32(-0.18004888), np.float32(-0.18004888)]"
2327,"[np.float32(-0.2904576), np.float32(0.8173847), np.float32(-2.0178204), np.float32(-0.6988831), np.float32(-3.0645452), np.float32(-1.0585637)]","[np.float32(-0.055275857), np.float32(-0.048142552), np.float32(-0.046600938), np.float32(-0.042978406), np.float32(-0.03925574), np.float32(-0.023176312), np.float32(-0.055655956), np.float32(-0.054394484), np.float32(-0.060606003), np.float32(-0.04255432), np.float32(-0.031111777), np.float32(-0.046868086), np.float32(-0.037078023), np.float32(-0.037078023), np.float32(-0.036591828), np.float32(-0.036591828)]"
2328,"[np.float32(-1.9015718), np.float32(-0.4520948), np.float32(-1.1469336), np.float32(-0.85542303), np.float32(-1.0601753), np.float32(0.9524864)]","[np.float32(-0.045484602), np.float32(-0.040823877), np.float32(-0.03806269), np.float32(-0.041606843), np.float32(-0.03257948), np.float32(-0.029356956), np.float32(-0.05002618), np.float32(-0.05764258), np.float32(-0.054011166), np.float32(-0.04748845), np.float32(-0.039128065), np.float32(-0.05756855), np.float32(-0.053312957), np.float32(-0.053312957), np.float32(-0.058980525), np.float32(-0.058980525)]"
2329,"[np.float32(-2.434494), np.float32(-1.7310405), np.float32(-1.3592741), np.float32(-0.42483437), np.float32(-0.49673438), np.float32(-1.7002484)]","[np.float32(-0.04478252), np.float32(-0.043399155), np.float32(-0.039259434), np.float32(-0.042760313), np.float32(-0.036475778), np.float32(-0.056491137), np.float32(-0.04121983), np.float32(-0.04524809), np.float32(-0.042709947), np.float32(-0.034686387), np.float32(-0.03016603), np.float32(-0.036563218), np.float32(-0.040662706), np.float32(-0.040662706), np.float32(-0.0714429), np.float32(-0.0714429)]"
2330,"[np.float32(-0.21108907), np.float32(-2.8495252), np.float32(-0.9072868), np.float32(-1.9714316), np.float32(-0.8479403), np.float32(0.055645704)]","[np.float32(-0.19437146), np.float32(-0.19038755), np.float32(-0.18738776), np.float32(-0.20445907), np.float32(-0.17014349), np.float32(-0.18058091), np.float32(-0.19579297), np.float32(-0.21802884), np.float32(-0.18784094), np.float32(-0.17446917), np.float32(-0.15352565), np.float32(-0.16982919), np.float32(-0.16356134), np.float32(-0.16356134), np.float32(-0.25820118), np.float32(-0.25820118)]"
2331,"[np.float32(1.0290611), np.float32(-1.5562527), np.float32(-0.5200726), np.float32(-0.38013858), np.float32(-0.18700922), np.float32(-1.3233737)]","[np.float32(-0.045849085), np.float32(-0.041369677), np.float32(-0.038016915), np.float32(-0.040156245), np.float32(-0.032527864), np.float32(-0.04984671), np.float32(-0.053331494), np.float32(-0.059500217), np.float32(-0.057406068), np.float32(-0.047391355), np.float32(-0.032860518), np.float32(-0.03903538), np.float32(-0.042992175), np.float32(-0.042992175), np.float32(-0.07175267), np.float32(-0.07175267)]"
2332,"[np.float32(-1.0519489), np.float32(-0.3733043), np.float32(-1.3180871), np.float32(-0.8488735), np.float32(-0.85879844), np.float32(-1.5203941)]","[np.float32(-0.07828438), np.float32(-0.073269665), np.float32(-0.072152376), np.float32(-0.06726223), np.float32(-0.06005621), np.float32(-0.0729723), np.float32(-0.08179122), np.float32(-0.084184945), np.float32(-0.084271014), np.float32(-0.06509668), np.float32(-0.052246273), np.float32(-0.05954951), np.float32(-0.061451614), np.float32(-0.061451614), np.float32(-0.09820783), np.float32(-0.09820783)]"
2333,"[np.float32(-0.8620409), np.float32(-1.7506304), np.float32(-0.3101226), np.float32(-1.851049), np.float32(-1.1902565), np.float32(1.1101565)]","[np.float32(-0.14378083), np.float32(-0.13874727), np.float32(-0.13286102), np.float32(-0.15142125), np.float32(-0.12338668), np.float32(-0.12341118), np.float32(-0.14942497), np.float32(-0.16991103), np.float32(-0.14498115), np.float32(-0.13891059), np.float32(-0.12250161), np.float32(-0.14117193), np.float32(-0.1316247), np.float32(-0.1316247), np.float32(-0.18861467), np.float32(-0.18861467)]"
2334,"[np.float32(0.23400223), np.float32(-0.9179945), np.float32(-1.925702), np.float32(-0.6786953), np.float32(0.8909961), np.float32(0.50972414)]","[np.float32(-0.06214851), np.float32(-0.058383644), np.float32(-0.061812103), np.float32(-0.04829687), np.float32(-0.041498363), np.float32(-0.053910255), np.float32(-0.07549572), np.float32(-0.07952565), np.float32(-0.0822947), np.float32(-0.061142504), np.float32(-0.0475356), np.float32(-0.063993335), np.float32(-0.07157004), np.float32(-0.07157004), np.float32(-0.0970214), np.float32(-0.0970214)]"
2335,"[np.float32(-1.3986906), np.float32(-2.0465865), np.float32(-2.164339), np.float32(-2.7814214), np.float32(-2.9836326), np.float32(-2.2217097)]","[np.float32(-0.3456223), np.float32(-0.3328011), np.float32(-0.34420323), np.float32(-0.35449177), np.float32(-0.30386013), np.float32(-0.30421954), np.float32(-0.328211), np.float32(-0.35385615), np.float32(-0.3119551), np.float32(-0.27643824), np.float32(-0.2320584), np.float32(-0.24930042), np.float32(-0.23271304), np.float32(-0.23271304), np.float32(-0.40096515), np.float32(-0.40096515)]"
2336,"[np.float32(-0.05003029), np.float32(-0.8043361), np.float32(-0.7454845), np.float32(-0.048193753), np.float32(-0.9913387), np.float32(-0.9186526)]","[np.float32(-0.012940705), np.float32(-0.009016991), np.float32(-0.0053068995), np.float32(-0.010600448), np.float32(-0.005784869), np.float32(-0.010808349), np.float32(-0.01610285), np.float32(-0.021085024), np.float32(-0.022509158), np.float32(-0.017197609), np.float32(-0.0041506886), np.float32(-0.014952838), np.float32(-0.014664829), np.float32(-0.014664829), np.float32(-0.02091378), np.float32(-0.02091378)]"
2337,"[np.float32(-0.030596375), np.float32(0.6080346), np.float32(-1.1109222), np.float32(-1.1636727), np.float32(-2.6623054), np.float32(-0.56345946)]","[np.float32(-0.08602589), np.float32(-0.076930225), np.float32(-0.07465792), np.float32(-0.07498038), np.float32(-0.065215886), np.float32(-0.05269885), np.float32(-0.090747416), np.float32(-0.09495664), np.float32(-0.09331411), np.float32(-0.07650375), np.float32(-0.060679495), np.float32(-0.07504541), np.float32(-0.06437755), np.float32(-0.06437755), np.float32(-0.07951492), np.float32(-0.07951492)]"
2338,"[np.float32(-2.4346156), np.float32(-0.99990916), np.float32(-1.3032165), np.float32(-2.363273), np.float32(0.29660702), np.float32(-2.4896188)]","[np.float32(-0.29048526), np.float32(-0.28195387), np.float32(-0.29352266), np.float32(-0.28526968), np.float32(-0.24848008), np.float32(-0.2883671), np.float32(-0.29034775), np.float32(-0.30830926), np.float32(-0.28121984), np.float32(-0.23746717), np.float32(-0.19114691), np.float32(-0.19315755), np.float32(-0.20096248), np.float32(-0.20096248), np.float32(-0.37778902), np.float32(-0.37778902)]"
2339,"[np.float32(0.13480127), np.float32(-0.3093596), np.float32(-4.078128), np.float32(0.7933693), np.float32(-1.8062526), np.float32(-1.3941585)]","[np.float32(0.013403535), np.float32(0.013718605), np.float32(0.011315942), np.float32(0.020121217), np.float32(0.016783714), np.float32(0.027466297), np.float32(0.018012047), np.float32(0.023675084), np.float32(0.006576419), np.float32(0.023423433), np.float32(0.032954693), np.float32(0.011963129), np.float32(0.012295604), np.float32(0.012295604), np.float32(0.027163506), np.float32(0.027163506)]"
2340,"[np.float32(-1.1059335), np.float32(-2.5459945), np.float32(1.418546), np.float32(-1.1692692), np.float32(-0.6606499), np.float32(0.02692914)]","[np.float32(-0.073898494), np.float32(-0.0695833), np.float32(-0.05727136), np.float32(-0.085467935), np.float32(-0.06441063), np.float32(-0.0835349), np.float32(-0.0786739), np.float32(-0.098802924), np.float32(-0.07497287), np.float32(-0.084418476), np.float32(-0.072674036), np.float32(-0.07757437), np.float32(-0.07408202), np.float32(-0.07408202), np.float32(-0.118483245), np.float32(-0.118483245)]"
2341,"[np.float32(-1.565233), np.float32(-1.7672656), np.float32(-1.3907365), np.float32(0.8320739), np.float32(-1.4430358), np.float32(-0.880307)]","[np.float32(0.032224774), np.float32(0.03275311), np.float32(0.036705732), np.float32(0.022575378), np.float32(0.026746511), np.float32(0.027193904), np.float32(0.03927076), np.float32(0.032733917), np.float32(0.031335592), np.float32(0.025937438), np.float32(0.03564346), np.float32(0.019747019), np.float32(0.021455288), np.float32(0.021455169), np.float32(0.030960917), np.float32(0.030960917)]"
2342,"[np.float32(-1.5972582), np.float32(-0.03521329), np.float32(1.9156885), np.float32(-1.8673086), np.float32(-0.9562907), np.float32(-1.5515916)]","[np.float32(-0.15336156), np.float32(-0.14437407), np.float32(-0.13637257), np.float32(-0.15446526), np.float32(-0.12941355), np.float32(-0.15633738), np.float32(-0.16270685), np.float32(-0.18104261), np.float32(-0.15752065), np.float32(-0.14667106), np.float32(-0.114757895), np.float32(-0.10952127), np.float32(-0.10760987), np.float32(-0.10760987), np.float32(-0.20155519), np.float32(-0.20155519)]"
2343,"[np.float32(0.39850068), np.float32(0.92804015), np.float32(-1.2105494), np.float32(0.49625814), np.float32(0.19074607), np.float32(0.30028307)]","[np.float32(0.017015696), np.float32(0.020654202), np.float32(0.018578887), np.float32(0.024311423), np.float32(0.024469018), np.float32(0.025007367), np.float32(0.007233739), np.float32(0.0051072836), np.float32(-0.006352365), np.float32(0.005579829), np.float32(0.026900053), np.float32(0.010119319), np.float32(0.0060886145), np.float32(0.0060886145), np.float32(0.01419878), np.float32(0.01419878)]"
2344,"[np.float32(-2.5089476), np.float32(-2.3693566), np.float32(-0.32593584), np.float32(-1.1057225), np.float32(-0.14903533), np.float32(1.0694563)]","[np.float32(-0.06578827), np.float32(-0.06373292), np.float32(-0.056684256), np.float32(-0.072472215), np.float32(-0.05551517), np.float32(-0.068510234), np.float32(-0.06883204), np.float32(-0.08444697), np.float32(-0.06763929), np.float32(-0.07051951), np.float32(-0.06576711), np.float32(-0.08020496), np.float32(-0.079152584), np.float32(-0.079152584), np.float32(-0.10961968), np.float32(-0.10961968)]"
2345,"[np.float32(-0.7460304), np.float32(-1.37208), np.float32(1.0634384), np.float32(-1.0736378), np.float32(0.46739054), np.float32(-1.3526821)]","[np.float32(-0.091089904), np.float32(-0.086259365), np.float32(-0.07970339), np.float32(-0.08987528), np.float32(-0.07392985), np.float32(-0.109006226), np.float32(-0.10167295), np.float32(-0.11495757), np.float32(-0.100922346), np.float32(-0.092782915), np.float32(-0.072526634), np.float32(-0.07010788), np.float32(-0.07701242), np.float32(-0.0770123), np.float32(-0.1447838), np.float32(-0.1447838)]"
2346,"[np.float32(-1.1988056), np.float32(-0.6511058), np.float32(0.98077583), np.float32(-2.6658335), np.float32(-1.0431412), np.float32(-0.5384949)]","[np.float32(-0.26654232), np.float32(-0.25682336), np.float32(-0.25601423), np.float32(-0.27734387), np.float32(-0.23197734), np.float32(-0.24892378), np.float32(-0.27351117), np.float32(-0.30345708), np.float32(-0.26354468), np.float32(-0.24229002), np.float32(-0.19215041), np.float32(-0.19879639), np.float32(-0.19137079), np.float32(-0.19137079), np.float32(-0.3405447), np.float32(-0.34054464)]"
2347,"[np.float32(-1.2781289), np.float32(-0.06346506), np.float32(0.16857159), np.float32(0.3285954), np.float32(-2.1145082), np.float32(-3.1138172)]","[np.float32(0.0011820793), np.float32(0.004012704), np.float32(0.011784077), np.float32(-0.003226757), np.float32(0.0010551214), np.float32(-0.0070503354), np.float32(0.0044511557), np.float32(-0.00021356344), np.float32(-0.0014150739), np.float32(-0.0003874898), np.float32(0.014696121), np.float32(0.011006594), np.float32(0.012950659), np.float32(0.012950659), np.float32(0.0020102262), np.float32(0.0020102262)]"
2348,"[np.float32(-1.691598), np.float32(-2.9561195), np.float32(-0.85651684), np.float32(-0.94228417), np.float32(-1.0931196), np.float32(-2.4855723)]","[np.float32(-0.096099496), np.float32(-0.093773186), np.float32(-0.08624005), np.float32(-0.099187255), np.float32(-0.084650874), np.float32(-0.11081779), np.float32(-0.08858389), np.float32(-0.09750271), np.float32(-0.08316976), np.float32(-0.07749438), np.float32(-0.073442996), np.float32(-0.074546754), np.float32(-0.07542992), np.float32(-0.07542974), np.float32(-0.13455206), np.float32(-0.13455206)]"
2349,"[np.float32(0.6403072), np.float32(-0.60682607), np.float32(0.27587318), np.float32(-2.074346), np.float32(-2.373301), np.float32(-0.84110504)]","[np.float32(-0.19046795), np.float32(-0.17894197), np.float32(-0.17561024), np.float32(-0.19089305), np.float32(-0.16080296), np.float32(-0.15995878), np.float32(-0.19609511), np.float32(-0.21501738), np.float32(-0.19001645), np.float32(-0.17354941), np.float32(-0.14120209), np.float32(-0.15035045), np.float32(-0.13723093), np.float32(-0.13723093), np.float32(-0.22000855), np.float32(-0.22000855)]"
2350,"[np.float32(-1.3219601), np.float32(0.26246798), np.float32(-0.90656406), np.float32(-0.35048628), np.float32(0.55938494), np.float32(-1.7667859)]","[np.float32(-0.045028985), np.float32(-0.04161018), np.float32(-0.041866302), np.float32(-0.031906843), np.float32(-0.029565275), np.float32(-0.054008007), np.float32(-0.053492963), np.float32(-0.053925514), np.float32(-0.060376704), np.float32(-0.03974086), np.float32(-0.022679627), np.float32(-0.026381254), np.float32(-0.036608756), np.float32(-0.036608756), np.float32(-0.07251167), np.float32(-0.07251167)]"
