,x_input,x_output
2266,"[np.float32(91.37113), np.float32(149.66245), np.float32(64.92903), np.float32(-26.756235), np.float32(-24.403328), np.float32(0.85666656)]","[np.float32(32.37509), np.float32(34.074234), np.float32(26.380049), np.float32(37.95514), np.float32(34.57968), np.float32(35.88764), np.float32(25.616117), np.float32(23.19895), np.float32(18.427195), np.float32(27.006945), np.float32(32.52492), np.float32(27.338045), np.float32(24.484734), np.float32(24.484734), np.float32(27.777464), np.float32(27.777464)]"
2267,"[np.float32(64.01702), np.float32(73.684906), np.float32(26.00888), np.float32(162.84152), np.float32(-138.84114), np.float32(-25.393854)]","[np.float32(39.532475), np.float32(43.580067), np.float32(26.499392), np.float32(40.544254), np.float32(25.510855), np.float32(21.835508), np.float32(30.798447), np.float32(19.546019), np.float32(16.993254), np.float32(27.390978), np.float32(40.976685), np.float32(25.985434), np.float32(21.076145), np.float32(21.076145), np.float32(15.508736), np.float32(15.508736)]"
2268,"[np.float32(-67.94945), np.float32(131.57909), np.float32(104.30483), np.float32(27.742704), np.float32(-88.67007), np.float32(192.03647)]","[np.float32(13.526455), np.float32(16.786726), np.float32(-0.41622233), np.float32(16.058693), np.float32(1.5472934), np.float32(-0.9296752), np.float32(7.347114), np.float32(0.9653616), np.float32(-0.3109653), np.float32(-2.2786925), np.float32(16.406761), np.float32(0.51379234), np.float32(-2.8004217), np.float32(-2.8004217), np.float32(0.09765836), np.float32(0.09765836)]"
2269,"[np.float32(155.88792), np.float32(-42.029087), np.float32(135.29309), np.float32(-2.2904801), np.float32(108.66666), np.float32(-49.07107)]","[np.float32(29.068445), np.float32(27.93608), np.float32(41.687927), np.float32(27.177294), np.float32(40.274944), np.float32(42.35113), np.float32(43.278027), np.float32(43.11888), np.float32(43.606457), np.float32(43.018482), np.float32(25.966745), np.float32(39.384254), np.float32(45.84811), np.float32(45.84811), np.float32(40.417328), np.float32(40.417328)]"
2270,"[np.float32(79.71645), np.float32(-114.04145), np.float32(7.8004475), np.float32(-82.23346), np.float32(-64.24586), np.float32(131.10936)]","[np.float32(19.205263), np.float32(18.332115), np.float32(21.426376), np.float32(13.843643), np.float32(13.762074), np.float32(21.001379), np.float32(35.82544), np.float32(30.573954), np.float32(33.414757), np.float32(16.252462), np.float32(12.278577), np.float32(9.620053), np.float32(16.022322), np.float32(16.022322), np.float32(27.160572), np.float32(27.160572)]"
2271,"[np.float32(119.71471), np.float32(151.17241), np.float32(-31.887533), np.float32(94.51476), np.float32(-10.266742), np.float32(152.22371)]","[np.float32(30.178885), np.float32(32.60048), np.float32(18.442593), np.float32(28.235596), np.float32(14.042502), np.float32(19.498074), np.float32(30.907408), np.float32(20.332922), np.float32(20.298326), np.float32(11.922381), np.float32(24.09999), np.float32(5.5087996), np.float32(5.340715), np.float32(5.340715), np.float32(20.376835), np.float32(20.376835)]"
2272,"[np.float32(-37.127037), np.float32(53.010487), np.float32(71.08911), np.float32(28.011438), np.float32(-3.3194106), np.float32(-94.11488)]","[np.float32(26.979662), np.float32(27.681936), np.float32(25.378244), np.float32(32.28455), np.float32(35.156933), np.float32(29.184258), np.float32(23.657808), np.float32(24.701967), np.float32(19.951853), np.float32(34.45053), np.float32(34.396603), np.float32(38.004772), np.float32(35.94526), np.float32(35.94526), np.float32(21.037598), np.float32(21.037598)]"
2273,"[np.float32(-138.0316), np.float32(-11.01134), np.float32(-3.6332378), np.float32(-153.16159), np.float32(-128.59291), np.float32(115.02886)]","[np.float32(5.8255124), np.float32(8.170948), np.float32(-0.48511904), np.float32(12.1146345), np.float32(6.582735), np.float32(7.4204917), np.float32(3.0792267), np.float32(2.3856773), np.float32(0.57591575), np.float32(-3.4404335), np.float32(8.08463), np.float32(2.5466971), np.float32(1.3515602), np.float32(1.3515602), np.float32(8.890044), np.float32(8.890044)]"
2274,"[np.float32(44.129246), np.float32(73.98), np.float32(162.28432), np.float32(-35.178555), np.float32(-3.1008255), np.float32(-120.92095)]","[np.float32(30.433748), np.float32(31.02196), np.float32(32.29591), np.float32(36.992344), np.float32(43.436558), np.float32(38.556267), np.float32(27.084415), np.float32(29.445938), np.float32(23.919497), np.float32(41.35647), np.float32(37.05798), np.float32(45.0094), np.float32(43.033607), np.float32(43.033607), np.float32(28.170683), np.float32(28.170683)]"
2275,"[np.float32(-46.39932), np.float32(69.56005), np.float32(-20.042469), np.float32(-36.45759), np.float32(108.35492), np.float32(35.49702)]","[np.float32(7.6396914), np.float32(10.036756), np.float32(16.691315), np.float32(14.190995), np.float32(22.843798), np.float32(25.521683), np.float32(18.465252), np.float32(22.036995), np.float32(21.289852), np.float32(15.953417), np.float32(8.875025), np.float32(18.866621), np.float32(23.457378), np.float32(23.457378), np.float32(25.936981), np.float32(25.936981)]"
2276,"[np.float32(-66.33479), np.float32(-35.430653), np.float32(8.349151), np.float32(128.27196), np.float32(57.778008), np.float32(-145.10098)]","[np.float32(27.419214), np.float32(26.713957), np.float32(31.485367), np.float32(28.151573), np.float32(35.571114), np.float32(28.671875), np.float32(34.2861), np.float32(35.25696), np.float32(32.57232), np.float32(43.508205), np.float32(34.807938), np.float32(43.221146), np.float32(45.025475), np.float32(45.025475), np.float32(23.243492), np.float32(23.243492)]"
2277,"[np.float32(38.107708), np.float32(-3.5729604), np.float32(141.21301), np.float32(79.83925), np.float32(145.29413), np.float32(93.39049)]","[np.float32(14.315237), np.float32(13.129614), np.float32(22.038363), np.float32(9.628794), np.float32(16.370018), np.float32(15.699072), np.float32(33.72453), np.float32(32.257145), np.float32(35.10862), np.float32(24.98502), np.float32(15.246038), np.float32(21.929722), np.float32(29.187323), np.float32(29.187323), np.float32(20.609634), np.float32(20.609634)]"
2278,"[np.float32(-55.455814), np.float32(-188.99992), np.float32(-116.772675), np.float32(-122.78692), np.float32(55.46978), np.float32(98.74795)]","[np.float32(5.522362), np.float32(3.933131), np.float32(18.230871), np.float32(2.5435193), np.float32(13.722018), np.float32(21.563211), np.float32(27.487013), np.float32(28.408493), np.float32(32.725544), np.float32(12.702942), np.float32(0.897997), np.float32(11.414187), np.float32(21.038176), np.float32(21.038176), np.float32(29.447956), np.float32(29.447956)]"
2279,"[np.float32(-23.621962), np.float32(-48.55319), np.float32(-84.002846), np.float32(-32.798073), np.float32(133.33823), np.float32(15.568093)]","[np.float32(11.044512), np.float32(10.088785), np.float32(24.113314), np.float32(11.464714), np.float32(24.356915), np.float32(29.742838), np.float32(28.271114), np.float32(31.139286), np.float32(32.702095), np.float32(20.792725), np.float32(7.328294), np.float32(19.920746), np.float32(27.891973), np.float32(27.891973), np.float32(32.66739), np.float32(32.66739)]"
2280,"[np.float32(23.707214), np.float32(-36.445435), np.float32(-141.72794), np.float32(20.6956), np.float32(80.64018), np.float32(-93.99503)]","[np.float32(24.827131), np.float32(25.13962), np.float32(36.06031), np.float32(26.300446), np.float32(37.19017), np.float32(41.911285), np.float32(37.124466), np.float32(37.779503), np.float32(37.36785), np.float32(34.07866), np.float32(20.208591), np.float32(31.138094), np.float32(36.850285), np.float32(36.850285), np.float32(40.032913), np.float32(40.032913)]"
2281,"[np.float32(124.88195), np.float32(19.70616), np.float32(-100.27284), np.float32(-50.85293), np.float32(-10.030485), np.float32(-15.141386)]","[np.float32(31.558247), np.float32(32.46905), np.float32(35.45444), np.float32(32.89141), np.float32(35.9419), np.float32(44.519844), np.float32(39.226387), np.float32(36.380524), np.float32(35.15656), np.float32(29.522905), np.float32(22.95411), np.float32(23.43649), np.float32(26.993752), np.float32(26.993753), np.float32(41.518604), np.float32(41.518604)]"
2282,"[np.float32(312.37192), np.float32(-143.3112), np.float32(40.269554), np.float32(-37.25165), np.float32(127.83547), np.float32(-18.713987)]","[np.float32(34.51754), np.float32(32.170345), np.float32(49.296654), np.float32(27.337294), np.float32(41.00847), np.float32(49.461678), np.float32(52.036552), np.float32(47.736984), np.float32(51.91292), np.float32(40.08305), np.float32(20.852987), np.float32(32.73852), np.float32(41.84694), np.float32(41.846943), np.float32(50.65705), np.float32(50.65705)]"
2283,"[np.float32(-9.362641), np.float32(23.594902), np.float32(-46.058537), np.float32(72.93975), np.float32(-71.1245), np.float32(-54.537098)]","[np.float32(33.882355), np.float32(34.640587), np.float32(25.26052), np.float32(35.257957), np.float32(29.082937), np.float32(27.046532), np.float32(29.555504), np.float32(24.597372), np.float32(21.130114), np.float32(29.194242), np.float32(36.001263), np.float32(27.774235), np.float32(25.28228), np.float32(25.28228), np.float32(20.929863), np.float32(20.929863)]"
2284,"[np.float32(20.928377), np.float32(25.870512), np.float32(43.369377), np.float32(-30.57505), np.float32(12.851575), np.float32(115.16709)]","[np.float32(14.656151), np.float32(15.510519), np.float32(14.837107), np.float32(14.770146), np.float32(14.213227), np.float32(17.361744), np.float32(24.860258), np.float32(22.385145), np.float32(22.892355), np.float32(13.406368), np.float32(13.469698), np.float32(11.532089), np.float32(15.22975), np.float32(15.22975), np.float32(20.43285), np.float32(20.43285)]"
2285,"[np.float32(-77.260376), np.float32(-50.365326), np.float32(42.360374), np.float32(5.9143996), np.float32(63.133217), np.float32(43.430832)]","[np.float32(7.9342413), np.float32(8.505164), np.float32(15.160235), np.float32(8.765181), np.float32(15.841656), np.float32(14.394693), np.float32(22.934048), np.float32(24.230713), np.float32(25.301928), np.float32(18.776876), np.float32(11.869788), np.float32(20.126322), np.float32(25.638905), np.float32(25.638905), np.float32(17.702168), np.float32(17.702168)]"
2286,"[np.float32(9.144427), np.float32(106.445175), np.float32(87.403076), np.float32(-63.08978), np.float32(-128.08333), np.float32(-47.319794)]","[np.float32(30.858326), np.float32(33.80628), np.float32(21.519999), np.float32(39.79064), np.float32(34.295986), np.float32(31.169107), np.float32(16.251278), np.float32(14.322964), np.float32(7.9480834), np.float32(24.35052), np.float32(35.38516), np.float32(29.66787), np.float32(23.530584), np.float32(23.530584), np.float32(20.302309), np.float32(20.302309)]"
2287,"[np.float32(6.239573), np.float32(-38.23937), np.float32(-2.2126338), np.float32(45.883713), np.float32(205.15605), np.float32(-120.15174)]","[np.float32(20.94357), np.float32(19.303087), np.float32(36.017467), np.float32(22.425682), np.float32(39.54792), np.float32(40.373283), np.float32(34.901165), np.float32(39.47936), np.float32(38.609234), np.float32(39.769054), np.float32(21.0296), np.float32(39.22188), np.float32(45.96607), np.float32(45.96607), np.float32(38.143764), np.float32(38.14377)]"
2288,"[np.float32(-59.811794), np.float32(118.585045), np.float32(37.876286), np.float32(39.748325), np.float32(75.0311), np.float32(76.894646)]","[np.float32(11.121963), np.float32(13.2038765), np.float32(9.447273), np.float32(15.561306), np.float32(14.795244), np.float32(13.273366), np.float32(15.241061), np.float32(15.131176), np.float32(13.660923), np.float32(12.251715), np.float32(15.856641), np.float32(15.045364), np.float32(16.166052), np.float32(16.166052), np.float32(13.477437), np.float32(13.477437)]"
2289,"[np.float32(58.862385), np.float32(86.131935), np.float32(10.513066), np.float32(-17.278603), np.float32(36.975956), np.float32(109.17101)]","[np.float32(18.482857), np.float32(19.86013), np.float32(18.081335), np.float32(19.770092), np.float32(18.393627), np.float32(23.629145), np.float32(26.734432), np.float32(23.863548), np.float32(23.661749), np.float32(14.605856), np.float32(15.136566), np.float32(11.671074), np.float32(14.838316), np.float32(14.838316), np.float32(25.07769), np.float32(25.07769)]"
2290,"[np.float32(83.18417), np.float32(95.510826), np.float32(-188.74586), np.float32(67.19805), np.float32(-30.700365), np.float32(-88.82084)]","[np.float32(41.833984), np.float32(42.363914), np.float32(35.79583), np.float32(43.775692), np.float32(39.45382), np.float32(44.87703), np.float32(37.738964), np.float32(32.731552), np.float32(28.542562), np.float32(33.695675), np.float32(36.62645), np.float32(28.415007), np.float32(26.747355), np.float32(26.747355), np.float32(36.364834), np.float32(36.364834)]"
2291,"[np.float32(11.085253), np.float32(-50.603756), np.float32(188.47174), np.float32(-48.78682), np.float32(88.036674), np.float32(-9.948755)]","[np.float32(14.707486), np.float32(14.161235), np.float32(26.731676), np.float32(16.607388), np.float32(30.144966), np.float32(27.95269), np.float32(28.424332), np.float32(32.368977), np.float32(31.899988), np.float32(32.33757), np.float32(18.431261), np.float32(33.84787), np.float32(39.494858), np.float32(39.494858), np.float32(27.120176), np.float32(27.120176)]"
2292,"[np.float32(71.66715), np.float32(50.897774), np.float32(-77.587975), np.float32(-78.7999), np.float32(-149.66866), np.float32(181.72768)]","[np.float32(23.332647), np.float32(26.00286), np.float32(11.6444235), np.float32(23.296988), np.float32(9.31449), np.float32(17.490643), np.float32(21.820168), np.float32(12.331643), np.float32(12.465331), np.float32(0.4407688), np.float32(15.115488), np.float32(-2.9640665), np.float32(-3.5527189), np.float32(-3.5527189), np.float32(19.823292), np.float32(19.823292)]"
2293,"[np.float32(105.76971), np.float32(-242.66136), np.float32(84.93724), np.float32(-193.1494), np.float32(-0.31229722), np.float32(9.298697)]","[np.float32(19.980272), np.float32(16.345066), np.float32(35.035984), np.float32(15.329941), np.float32(30.909838), np.float32(37.38929), np.float32(37.996513), np.float32(38.89516), np.float32(41.722855), np.float32(29.041193), np.float32(11.127748), np.float32(25.800762), np.float32(34.80454), np.float32(34.80454), np.float32(40.27814), np.float32(40.27814)]"
2294,"[np.float32(-163.25502), np.float32(52.04302), np.float32(-180.90709), np.float32(-225.18825), np.float32(10.436348), np.float32(40.98602)]","[np.float32(-1.2788599), np.float32(3.8301027), np.float32(7.7803774), np.float32(12.655818), np.float32(20.556194), np.float32(28.382935), np.float32(3.859792), np.float32(9.777956), np.float32(7.937034), np.float32(0.25711578), np.float32(-2.0735598), np.float32(8.049481), np.float32(10.995209), np.float32(10.995209), np.float32(28.308022), np.float32(28.308022)]"
