,x_input,x_output
1829,"[np.float32(-54.414913), np.float32(72.38208), np.float32(-12.40385), np.float32(22.251364), np.float32(33.982784), np.float32(140.44276)]","[np.float32(25.97271), np.float32(27.034561), np.float32(28.300053), np.float32(30.502687), np.float32(32.11019), np.float32(35.44756), np.float32(31.713001), np.float32(29.808311), np.float32(30.281391), np.float32(27.807714), np.float32(23.132824), np.float32(24.354174), np.float32(26.676617), np.float32(26.676617), np.float32(31.712332), np.float32(31.712328)]"
1830,"[np.float32(11.805753), np.float32(78.72935), np.float32(87.38024), np.float32(-96.9195), np.float32(-134.16714), np.float32(0.4910076)]","[np.float32(-0.9461759), np.float32(0.13248599), np.float32(-0.22639577), np.float32(3.2970972), np.float32(0.27803248), np.float32(-3.7614145), np.float32(-0.7256281), np.float32(3.95601), np.float32(-1.432662), np.float32(-0.853761), np.float32(1.1500897), np.float32(4.0263495), np.float32(3.8359022), np.float32(3.8359022), np.float32(0.47876984), np.float32(0.47876984)]"
1831,"[np.float32(-33.222683), np.float32(19.663925), np.float32(106.62299), np.float32(21.5961), np.float32(56.242897), np.float32(-172.84604)]","[np.float32(34.143127), np.float32(32.960606), np.float32(35.61531), np.float32(32.229733), np.float32(36.07403), np.float32(38.676617), np.float32(43.816963), np.float32(40.277763), np.float32(42.365147), np.float32(43.037334), np.float32(38.533344), np.float32(39.45312), np.float32(42.927406), np.float32(42.927406), np.float32(34.64551), np.float32(34.64551)]"
1832,"[np.float32(-24.414452), np.float32(-241.31058), np.float32(151.82376), np.float32(121.71249), np.float32(-44.748524), np.float32(8.781099)]","[np.float32(22.23899), np.float32(23.083014), np.float32(24.195381), np.float32(26.61526), np.float32(27.94972), np.float32(29.105804), np.float32(30.174488), np.float32(29.766464), np.float32(29.319836), np.float32(29.699673), np.float32(26.92366), np.float32(29.045296), np.float32(31.56704), np.float32(31.56704), np.float32(26.66661), np.float32(26.66661)]"
1833,"[np.float32(-156.34482), np.float32(67.14626), np.float32(7.3153644), np.float32(-50.685757), np.float32(-42.1581), np.float32(70.52741)]","[np.float32(14.162126), np.float32(14.237451), np.float32(15.33449), np.float32(15.173345), np.float32(15.081962), np.float32(14.240908), np.float32(18.063631), np.float32(19.025482), np.float32(16.670078), np.float32(16.283688), np.float32(14.879042), np.float32(16.709984), np.float32(18.093452), np.float32(18.093452), np.float32(15.121092), np.float32(15.121092)]"
1834,"[np.float32(120.68207), np.float32(44.55746), np.float32(36.860893), np.float32(-6.604875), np.float32(26.80698), np.float32(-59.787598)]","[np.float32(26.355364), np.float32(27.156187), np.float32(28.40634), np.float32(30.461988), np.float32(32.28119), np.float32(34.944466), np.float32(33.25578), np.float32(31.504074), np.float32(32.04842), np.float32(30.994251), np.float32(27.130144), np.float32(28.563753), np.float32(31.055035), np.float32(31.055035), np.float32(31.17072), np.float32(31.17072)]"
1835,"[np.float32(-90.82368), np.float32(22.82243), np.float32(-66.12745), np.float32(-12.918164), np.float32(94.66033), np.float32(137.77925)]","[np.float32(37.38999), np.float32(37.373962), np.float32(39.861908), np.float32(38.27398), np.float32(42.24819), np.float32(47.734154), np.float32(45.26942), np.float32(40.416702), np.float32(43.462246), np.float32(40.682247), np.float32(34.06819), np.float32(34.48873), np.float32(37.86155), np.float32(37.86155), np.float32(41.899452), np.float32(41.899452)]"
1836,"[np.float32(-3.3775566), np.float32(-19.138111), np.float32(-51.849617), np.float32(143.94589), np.float32(-186.66124), np.float32(25.098057)]","[np.float32(-1.8941253), np.float32(-1.09354), np.float32(-1.072564), np.float32(0.8118339), np.float32(-2.4153385), np.float32(-6.3633304), np.float32(-3.528586), np.float32(0.8640417), np.float32(-4.7167153), np.float32(-5.4825253), np.float32(-3.9451776), np.float32(-1.1702585), np.float32(-1.760861), np.float32(-1.7608624), np.float32(-1.2852348), np.float32(-1.2852362)]"
1837,"[np.float32(171.66704), np.float32(20.82122), np.float32(-18.009092), np.float32(5.7123647), np.float32(158.86609), np.float32(-42.289413)]","[np.float32(46.047676), np.float32(46.195866), np.float32(48.853977), np.float32(46.789738), np.float32(52.59227), np.float32(60.244736), np.float32(55.696243), np.float32(48.722355), np.float32(54.04479), np.float32(51.7265), np.float32(44.23309), np.float32(44.285786), np.float32(48.450127), np.float32(48.450127), np.float32(51.963123), np.float32(51.963123)]"
1838,"[np.float32(-188.8757), np.float32(56.342106), np.float32(88.87431), np.float32(-16.420923), np.float32(-4.327721), np.float32(1.6971709)]","[np.float32(21.45257), np.float32(20.93341), np.float32(22.659649), np.float32(21.114351), np.float32(22.560627), np.float32(22.674623), np.float32(28.30834), np.float32(27.818548), np.float32(26.978994), np.float32(27.466164), np.float32(25.077377), np.float32(26.64512), np.float32(28.975193), np.float32(28.975193), np.float32(21.895464), np.float32(21.895464)]"
1839,"[np.float32(34.060875), np.float32(-178.86493), np.float32(-94.00229), np.float32(201.65414), np.float32(16.032238), np.float32(57.84516)]","[np.float32(33.830788), np.float32(34.09058), np.float32(36.371532), np.float32(35.56166), np.float32(38.802357), np.float32(43.547634), np.float32(41.037327), np.float32(36.99071), np.float32(39.22829), np.float32(36.362392), np.float32(30.316908), np.float32(31.16458), np.float32(34.17243), np.float32(34.17243), np.float32(38.494118), np.float32(38.49412)]"
1840,"[np.float32(65.327225), np.float32(2.3293843), np.float32(-9.152981), np.float32(122.29526), np.float32(-80.11411), np.float32(56.414616)]","[np.float32(10.839709), np.float32(12.600884), np.float32(12.652137), np.float32(17.274231), np.float32(16.028463), np.float32(15.9561), np.float32(12.994701), np.float32(14.645364), np.float32(11.860937), np.float32(10.192738), np.float32(8.7656), np.float32(11.002873), np.float32(11.792592), np.float32(11.792592), np.float32(15.953726), np.float32(15.953726)]"
1841,"[np.float32(-93.66827), np.float32(60.481125), np.float32(69.207214), np.float32(11.998263), np.float32(-0.9101283), np.float32(-163.67934)]","[np.float32(24.61759), np.float32(23.253078), np.float32(25.533539), np.float32(21.707022), np.float32(23.913897), np.float32(23.935469), np.float32(32.331055), np.float32(31.038797), np.float32(30.82327), np.float32(31.914469), np.float32(29.439404), np.float32(30.789923), np.float32(33.403137), np.float32(33.403137), np.float32(23.003069), np.float32(23.003069)]"
1842,"[np.float32(26.197384), np.float32(-33.71024), np.float32(-39.282997), np.float32(86.01096), np.float32(-34.5225), np.float32(-59.146866)]","[np.float32(21.41575), np.float32(21.369398), np.float32(22.966154), np.float32(22.297699), np.float32(23.433672), np.float32(24.311764), np.float32(26.793476), np.float32(25.933872), np.float32(25.206722), np.float32(24.267464), np.float32(21.414688), np.float32(22.961567), np.float32(24.93664), np.float32(24.93664), np.float32(23.052324), np.float32(23.052324)]"
1843,"[np.float32(-4.96992), np.float32(10.4360895), np.float32(93.39849), np.float32(7.6731977), np.float32(32.668766), np.float32(154.68861)]","[np.float32(24.981165), np.float32(26.90722), np.float32(27.579782), np.float32(32.547188), np.float32(33.919083), np.float32(37.373585), np.float32(31.606022), np.float32(30.311678), np.float32(30.679836), np.float32(28.82012), np.float32(24.478498), np.float32(26.11413), np.float32(28.537033), np.float32(28.537033), np.float32(33.032097), np.float32(33.032097)]"
1844,"[np.float32(64.3213), np.float32(-76.53095), np.float32(37.865158), np.float32(-76.99077), np.float32(-109.22224), np.float32(126.001976)]","[np.float32(4.395288), np.float32(6.576793), np.float32(6.008236), np.float32(12.284504), np.float32(9.864648), np.float32(8.265077), np.float32(5.6482406), np.float32(9.022731), np.float32(4.9177256), np.float32(4.067726), np.float32(4.1915197), np.float32(6.9722576), np.float32(7.233866), np.float32(7.233867), np.float32(9.716642), np.float32(9.716642)]"
1845,"[np.float32(71.704285), np.float32(40.851986), np.float32(-9.146424), np.float32(173.60098), np.float32(31.14821), np.float32(63.081573)]","[np.float32(28.598253), np.float32(29.965218), np.float32(31.226116), np.float32(34.02209), np.float32(36.038574), np.float32(40.319283), np.float32(34.726635), np.float32(32.15886), np.float32(33.315792), np.float32(30.430408), np.float32(25.186054), np.float32(26.359587), np.float32(28.864054), np.float32(28.864054), np.float32(35.538403), np.float32(35.538403)]"
1846,"[np.float32(2.3332942), np.float32(37.59069), np.float32(170.64406), np.float32(77.09323), np.float32(-205.69261), np.float32(-53.390015)]","[np.float32(-6.3708887), np.float32(-5.4142413), np.float32(-5.93778), np.float32(-2.4087684), np.float32(-6.3602357), np.float32(-11.942751), np.float32(-7.2534285), np.float32(-1.2136353), np.float32(-7.7508926), np.float32(-6.604652), np.float32(-3.3846893), np.float32(-0.1323336), np.float32(-0.8211564), np.float32(-0.821155), np.float32(-5.9149203), np.float32(-5.9149203)]"
1847,"[np.float32(161.01724), np.float32(-69.04224), np.float32(-129.78758), np.float32(59.704468), np.float32(-18.943998), np.float32(-18.787188)]","[np.float32(24.140245), np.float32(24.809772), np.float32(26.244171), np.float32(27.238169), np.float32(28.513163), np.float32(31.060192), np.float32(28.87763), np.float32(27.134754), np.float32(27.174152), np.float32(24.671494), np.float32(20.627148), np.float32(21.98471), np.float32(23.927973), np.float32(23.927973), np.float32(28.222464), np.float32(28.222464)]"
1848,"[np.float32(-7.3870063), np.float32(-87.189316), np.float32(-64.72497), np.float32(24.896809), np.float32(-56.801804), np.float32(-47.89784)]","[np.float32(18.73115), np.float32(18.326248), np.float32(20.005707), np.float32(18.253683), np.float32(19.045134), np.float32(18.914545), np.float32(23.588818), np.float32(23.319067), np.float32(21.932587), np.float32(21.380808), np.float32(19.244274), np.float32(20.921848), np.float32(22.665493), np.float32(22.665493), np.float32(18.916977), np.float32(18.916977)]"
1849,"[np.float32(37.467754), np.float32(46.32897), np.float32(-59.645554), np.float32(-65.74924), np.float32(-38.602707), np.float32(-35.234245)]","[np.float32(16.229874), np.float32(16.395828), np.float32(17.530853), np.float32(17.621113), np.float32(17.760366), np.float32(17.551746), np.float32(20.037485), np.float32(20.371248), np.float32(18.531689), np.float32(17.719685), np.float32(15.954566), np.float32(17.69013), np.float32(19.083237), np.float32(19.083237), np.float32(17.58797), np.float32(17.58797)]"
1850,"[np.float32(-143.78062), np.float32(-88.96818), np.float32(-51.174984), np.float32(-29.290228), np.float32(-90.4925), np.float32(-25.304554)]","[np.float32(13.067176), np.float32(12.069145), np.float32(13.755752), np.float32(10.354656), np.float32(10.404117), np.float32(8.249607), np.float32(17.01682), np.float32(18.115713), np.float32(15.365618), np.float32(15.803667), np.float32(15.201846), np.float32(17.103842), np.float32(18.43063), np.float32(18.43063), np.float32(10.722265), np.float32(10.722265)]"
1851,"[np.float32(301.26846), np.float32(12.824199), np.float32(-11.949573), np.float32(-43.90312), np.float32(-67.40689), np.float32(-171.73102)]","[np.float32(12.182513), np.float32(13.449359), np.float32(13.617301), np.float32(17.43864), np.float32(16.582376), np.float32(15.906775), np.float32(15.450945), np.float32(16.96002), np.float32(14.42999), np.float32(14.071748), np.float32(13.4424515), np.float32(15.740436), np.float32(16.70896), np.float32(16.70896), np.float32(15.75999), np.float32(15.75999)]"
1852,"[np.float32(164.407), np.float32(218.6473), np.float32(90.948906), np.float32(-39.98036), np.float32(-31.290873), np.float32(150.70673)]","[np.float32(7.685782), np.float32(11.40332), np.float32(9.997323), np.float32(20.870628), np.float32(18.497486), np.float32(19.270477), np.float32(8.845188), np.float32(11.540178), np.float32(8.379154), np.float32(6.1385503), np.float32(4.8402576), np.float32(7.3473372), np.float32(7.7339993), np.float32(7.7339993), np.float32(17.876797), np.float32(17.876797)]"
1853,"[np.float32(-105.75348), np.float32(97.88097), np.float32(-127.31832), np.float32(92.598915), np.float32(-63.01666), np.float32(58.420647)]","[np.float32(13.626135), np.float32(13.587145), np.float32(14.878553), np.float32(13.688169), np.float32(13.339619), np.float32(12.877535), np.float32(15.409886), np.float32(15.960849), np.float32(13.526536), np.float32(11.626913), np.float32(9.714385), np.float32(11.277618), np.float32(12.220737), np.float32(12.220736), np.float32(14.158047), np.float32(14.158047)]"
1854,"[np.float32(-113.577576), np.float32(89.80181), np.float32(-45.112305), np.float32(81.64136), np.float32(-150.2425), np.float32(21.641148)]","[np.float32(0.39075196), np.float32(0.54465455), np.float32(0.9617458), np.float32(1.0042825), np.float32(-1.6207823), np.float32(-5.559807), np.float32(-0.46831208), np.float32(3.4096904), np.float32(-1.8145185), np.float32(-2.2016037), np.float32(-0.8827457), np.float32(1.5754507), np.float32(1.3032181), np.float32(1.3032181), np.float32(-0.47813562), np.float32(-0.47813562)]"
1855,"[np.float32(13.160997), np.float32(30.932959), np.float32(-103.31525), np.float32(-49.38446), np.float32(-92.71583), np.float32(-23.859116)]","[np.float32(8.785483), np.float32(8.833298), np.float32(9.704452), np.float32(9.263294), np.float32(8.122687), np.float32(6.111538), np.float32(10.169707), np.float32(12.059755), np.float32(8.604091), np.float32(7.8832), np.float32(7.611689), np.float32(9.657532), np.float32(10.212361), np.float32(10.212361), np.float32(8.664357), np.float32(8.664357)]"
1856,"[np.float32(21.524519), np.float32(25.544275), np.float32(-12.481934), np.float32(208.93204), np.float32(-122.2557), np.float32(-46.426388)]","[np.float32(6.8368287), np.float32(7.590279), np.float32(7.9838104), np.float32(9.669126), np.float32(8.051849), np.float32(6.049372), np.float32(8.127071), np.float32(10.622784), np.float32(6.834671), np.float32(6.1065536), np.float32(6.054542), np.float32(8.389191), np.float32(8.8328285), np.float32(8.8328285), np.float32(8.437703), np.float32(8.437703)]"
1857,"[np.float32(155.6572), np.float32(-53.13624), np.float32(-81.69576), np.float32(118.55013), np.float32(-57.700577), np.float32(-43.02861)]","[np.float32(17.782434), np.float32(18.764023), np.float32(19.642443), np.float32(21.801653), np.float32(21.92888), np.float32(22.966007), np.float32(21.420254), np.float32(21.289837), np.float32(19.933228), np.float32(18.06421), np.float32(15.4565), np.float32(17.259146), np.float32(18.660797), np.float32(18.660797), np.float32(21.683067), np.float32(21.683067)]"
