,x_input,x_output
1836,"[np.float32(-64.576385), np.float32(55.340855), np.float32(30.977715), np.float32(68.64296), np.float32(117.00289), np.float32(104.349304)]","[np.float32(25.5381), np.float32(25.255474), np.float32(24.409836), np.float32(25.272732), np.float32(25.65649), np.float32(25.534838), np.float32(25.782433), np.float32(22.175127), np.float32(22.944761), np.float32(22.86414), np.float32(25.229063), np.float32(25.027485), np.float32(23.671234), np.float32(23.671232), np.float32(20.627815), np.float32(20.627815)]"
1837,"[np.float32(-130.97061), np.float32(-113.04228), np.float32(-75.62498), np.float32(42.517254), np.float32(-18.451662), np.float32(80.48796)]","[np.float32(26.68142), np.float32(26.337158), np.float32(26.374939), np.float32(27.306301), np.float32(27.657465), np.float32(31.415955), np.float32(31.290024), np.float32(28.29269), np.float32(29.310177), np.float32(30.203217), np.float32(29.700327), np.float32(30.024673), np.float32(30.661777), np.float32(30.661777), np.float32(30.352299), np.float32(30.352295)]"
1838,"[np.float32(-8.93444), np.float32(-76.68739), np.float32(35.04755), np.float32(39.419464), np.float32(68.323044), np.float32(-61.855507)]","[np.float32(18.213604), np.float32(17.834026), np.float32(16.759438), np.float32(20.848223), np.float32(20.159792), np.float32(20.411652), np.float32(21.6745), np.float32(21.70236), np.float32(20.506155), np.float32(20.721992), np.float32(22.211056), np.float32(21.46298), np.float32(21.730997), np.float32(21.730997), np.float32(19.0901), np.float32(19.0901)]"
1839,"[np.float32(-26.565443), np.float32(91.15107), np.float32(96.36537), np.float32(23.43159), np.float32(10.329435), np.float32(-7.936187)]","[np.float32(20.101345), np.float32(20.415194), np.float32(18.842726), np.float32(22.792984), np.float32(22.561172), np.float32(23.391088), np.float32(20.177383), np.float32(19.186478), np.float32(18.40216), np.float32(18.042402), np.float32(20.412693), np.float32(19.812544), np.float32(19.014194), np.float32(19.014194), np.float32(19.909008), np.float32(19.909008)]"
1840,"[np.float32(88.395775), np.float32(5.598929), np.float32(135.44052), np.float32(92.957115), np.float32(-1.4999938), np.float32(41.61198)]","[np.float32(21.973557), np.float32(21.67391), np.float32(20.634218), np.float32(22.998587), np.float32(22.113201), np.float32(23.007305), np.float32(24.160278), np.float32(21.894533), np.float32(21.263926), np.float32(20.369646), np.float32(21.081985), np.float32(20.794924), np.float32(19.829876), np.float32(19.829876), np.float32(20.510921), np.float32(20.510921)]"
1841,"[np.float32(53.769608), np.float32(25.755041), np.float32(-38.445793), np.float32(26.191505), np.float32(5.2432327), np.float32(54.476166)]","[np.float32(20.415823), np.float32(20.324467), np.float32(19.669634), np.float32(19.635008), np.float32(18.849695), np.float32(20.578445), np.float32(22.260536), np.float32(19.378502), np.float32(19.295536), np.float32(18.302761), np.float32(19.36131), np.float32(20.239563), np.float32(19.572151), np.float32(19.572151), np.float32(21.369743), np.float32(21.369743)]"
1842,"[np.float32(16.512142), np.float32(2.142521), np.float32(12.046646), np.float32(84.81921), np.float32(-24.213882), np.float32(57.506874)]","[np.float32(22.747663), np.float32(22.67503), np.float32(22.107277), np.float32(22.85192), np.float32(22.552362), np.float32(24.88454), np.float32(25.095459), np.float32(22.278828), np.float32(22.539648), np.float32(22.220318), np.float32(23.067959), np.float32(23.671722), np.float32(23.310143), np.float32(23.310143), np.float32(24.38509), np.float32(24.38509)]"
1843,"[np.float32(-95.51833), np.float32(-101.81522), np.float32(65.07051), np.float32(41.03335), np.float32(-74.3403), np.float32(22.78911)]","[np.float32(25.454548), np.float32(25.27243), np.float32(24.744637), np.float32(28.239288), np.float32(28.355198), np.float32(32.02563), np.float32(30.112299), np.float32(28.543198), np.float32(28.631382), np.float32(29.523407), np.float32(29.016499), np.float32(28.533772), np.float32(29.20059), np.float32(29.20059), np.float32(29.705612), np.float32(29.705612)]"
1844,"[np.float32(-44.150806), np.float32(-0.21218395), np.float32(-17.393766), np.float32(128.99966), np.float32(64.41962), np.float32(40.710552)]","[np.float32(22.526775), np.float32(22.389767), np.float32(21.791996), np.float32(22.401045), np.float32(22.67892), np.float32(23.600428), np.float32(23.951073), np.float32(21.285358), np.float32(21.88563), np.float32(22.205215), np.float32(24.518635), np.float32(24.88419), np.float32(24.573505), np.float32(24.573505), np.float32(22.0761), np.float32(22.0761)]"
1845,"[np.float32(141.33258), np.float32(35.04019), np.float32(62.837166), np.float32(94.43587), np.float32(27.66815), np.float32(67.08534)]","[np.float32(20.35262), np.float32(19.996515), np.float32(19.1675), np.float32(19.184546), np.float32(18.041115), np.float32(18.439922), np.float32(21.747688), np.float32(18.578653), np.float32(18.183708), np.float32(16.641321), np.float32(17.72757), np.float32(18.228024), np.float32(16.908524), np.float32(16.908524), np.float32(17.974072), np.float32(17.974072)]"
1846,"[np.float32(28.95222), np.float32(-65.33892), np.float32(18.60952), np.float32(39.086914), np.float32(-47.925175), np.float32(22.534075)]","[np.float32(21.802368), np.float32(21.546385), np.float32(21.011782), np.float32(22.971264), np.float32(22.2036), np.float32(25.004993), np.float32(25.953106), np.float32(24.059128), np.float32(23.700436), np.float32(23.442657), np.float32(23.261887), np.float32(23.549942), np.float32(23.709442), np.float32(23.709442), np.float32(25.228832), np.float32(25.228832)]"
1847,"[np.float32(-14.45281), np.float32(120.46894), np.float32(33.42342), np.float32(20.912146), np.float32(-10.273177), np.float32(-95.61228)]","[np.float32(14.12974), np.float32(14.841954), np.float32(13.082951), np.float32(17.16087), np.float32(16.768734), np.float32(17.747854), np.float32(13.301806), np.float32(13.93692), np.float32(12.593583), np.float32(12.209169), np.float32(15.574428), np.float32(15.38881), np.float32(15.238428), np.float32(15.238428), np.float32(17.568184), np.float32(17.568184)]"
1848,"[np.float32(-25.963676), np.float32(-61.607086), np.float32(38.61364), np.float32(111.75268), np.float32(-128.48936), np.float32(159.99857)]","[np.float32(29.01419), np.float32(28.70632), np.float32(28.783684), np.float32(28.91597), np.float32(29.209135), np.float32(33.730255), np.float32(33.10077), np.float32(28.94704), np.float32(30.303123), np.float32(30.58941), np.float32(29.421223), np.float32(29.96299), np.float32(29.985287), np.float32(29.985287), np.float32(32.034332), np.float32(32.034332)]"
1849,"[np.float32(44.306255), np.float32(44.229614), np.float32(-96.36346), np.float32(47.04448), np.float32(-8.288835), np.float32(-102.11375)]","[np.float32(11.857256), np.float32(12.380934), np.float32(11.236668), np.float32(12.7749605), np.float32(12.0384865), np.float32(13.534974), np.float32(12.510338), np.float32(12.817547), np.float32(11.679663), np.float32(11.194152), np.float32(14.106874), np.float32(14.940898), np.float32(15.451578), np.float32(15.451578), np.float32(17.72227), np.float32(17.72227)]"
1850,"[np.float32(63.3771), np.float32(71.167175), np.float32(-36.341408), np.float32(152.76122), np.float32(34.262066), np.float32(75.40177)]","[np.float32(20.66373), np.float32(20.698048), np.float32(20.143522), np.float32(18.347395), np.float32(18.175484), np.float32(19.150335), np.float32(20.64033), np.float32(16.87553), np.float32(17.590355), np.float32(16.787773), np.float32(19.40577), np.float32(20.76931), np.float32(19.794987), np.float32(19.794987), np.float32(19.943058), np.float32(19.943058)]"
1851,"[np.float32(80.11854), np.float32(-107.34451), np.float32(-32.792007), np.float32(-117.1695), np.float32(23.833525), np.float32(-139.6181)]","[np.float32(11.922878), np.float32(11.563049), np.float32(10.314255), np.float32(15.092595), np.float32(13.01923), np.float32(13.930147), np.float32(16.830563), np.float32(18.605286), np.float32(15.8497), np.float32(14.989077), np.float32(14.991112), np.float32(14.383503), np.float32(15.140687), np.float32(15.140687), np.float32(16.684608), np.float32(16.684608)]"
1852,"[np.float32(-84.52493), np.float32(5.225082), np.float32(-37.189896), np.float32(-23.161547), np.float32(52.516148), np.float32(51.202427)]","[np.float32(23.450544), np.float32(23.30905), np.float32(22.550188), np.float32(24.36539), np.float32(24.349342), np.float32(25.856647), np.float32(25.511663), np.float32(23.09455), np.float32(23.291565), np.float32(23.361444), np.float32(24.679327), np.float32(24.639538), np.float32(24.228054), np.float32(24.228054), np.float32(23.409552), np.float32(23.40955)]"
1853,"[np.float32(3.9707906), np.float32(131.7858), np.float32(34.97489), np.float32(-16.398767), np.float32(-70.95077), np.float32(-44.424545)]","[np.float32(16.349789), np.float32(17.175938), np.float32(15.531755), np.float32(19.073933), np.float32(18.511932), np.float32(20.809816), np.float32(15.997818), np.float32(15.685141), np.float32(14.570621), np.float32(13.812077), np.float32(16.0805), np.float32(16.249409), np.float32(15.885377), np.float32(15.885377), np.float32(20.788286), np.float32(20.788286)]"
1854,"[np.float32(13.581961), np.float32(21.36788), np.float32(53.338875), np.float32(-22.33312), np.float32(-100.39859), np.float32(-12.730095)]","[np.float32(19.767448), np.float32(20.083036), np.float32(18.937078), np.float32(22.61739), np.float32(21.77935), np.float32(25.071075), np.float32(22.505117), np.float32(21.690863), np.float32(20.677692), np.float32(20.127192), np.float32(20.369686), np.float32(20.403595), np.float32(20.422373), np.float32(20.422373), np.float32(24.85102), np.float32(24.85102)]"
1855,"[np.float32(42.728027), np.float32(93.404396), np.float32(-27.569637), np.float32(66.60509), np.float32(-114.00164), np.float32(7.7704706)]","[np.float32(18.09319), np.float32(18.837997), np.float32(17.93911), np.float32(18.406128), np.float32(17.955418), np.float32(21.549332), np.float32(18.734404), np.float32(16.769463), np.float32(16.645426), np.float32(15.880203), np.float32(17.551535), np.float32(18.956928), np.float32(18.854576), np.float32(18.854576), np.float32(24.249218), np.float32(24.249218)]"
1856,"[np.float32(69.24675), np.float32(-47.34831), np.float32(-86.8774), np.float32(0.62203264), np.float32(-39.0057), np.float32(-55.88922)]","[np.float32(15.047703), np.float32(15.1420765), np.float32(14.386612), np.float32(15.856298), np.float32(14.592485), np.float32(17.137009), np.float32(18.67159), np.float32(18.192001), np.float32(17.049683), np.float32(16.389454), np.float32(17.065115), np.float32(17.914495), np.float32(18.55209), np.float32(18.55209), np.float32(21.382072), np.float32(21.382072)]"
1857,"[np.float32(-9.564266), np.float32(-74.02446), np.float32(-71.667625), np.float32(-14.572996), np.float32(0.59854364), np.float32(-2.500668)]","[np.float32(19.891035), np.float32(19.6412), np.float32(19.139675), np.float32(20.822048), np.float32(20.061794), np.float32(22.454147), np.float32(24.073206), np.float32(22.631084), np.float32(22.181747), np.float32(22.082693), np.float32(22.41384), np.float32(22.85837), np.float32(23.293503), np.float32(23.293503), np.float32(23.806698), np.float32(23.806698)]"
1858,"[np.float32(-6.679243), np.float32(15.455288), np.float32(62.39027), np.float32(22.679905), np.float32(18.900097), np.float32(43.913864)]","[np.float32(22.864738), np.float32(22.703264), np.float32(21.705587), np.float32(24.201836), np.float32(23.782753), np.float32(25.044373), np.float32(24.843273), np.float32(22.639), np.float32(22.345093), np.float32(21.94366), np.float32(22.976437), np.float32(22.683302), np.float32(21.950914), np.float32(21.950914), np.float32(22.139729), np.float32(22.139727)]"
1859,"[np.float32(-29.952362), np.float32(-86.10003), np.float32(47.77795), np.float32(86.54258), np.float32(-14.47537), np.float32(-46.648487)]","[np.float32(20.240042), np.float32(20.102144), np.float32(19.260952), np.float32(23.16512), np.float32(22.84161), np.float32(24.893597), np.float32(24.26334), np.float32(23.961788), np.float32(23.277325), np.float32(23.917229), np.float32(24.761452), np.float32(24.383461), np.float32(25.074785), np.float32(25.074787), np.float32(24.105541), np.float32(24.105541)]"
1860,"[np.float32(66.721344), np.float32(25.131342), np.float32(-1.0382056), np.float32(-43.12489), np.float32(-68.03869), np.float32(56.197224)]","[np.float32(21.021526), np.float32(21.027267), np.float32(20.253677), np.float32(21.437288), np.float32(20.251616), np.float32(23.232887), np.float32(23.729504), np.float32(21.168955), np.float32(20.635029), np.float32(19.32817), np.float32(19.102707), np.float32(19.780935), np.float32(19.17173), np.float32(19.17173), np.float32(23.877106), np.float32(23.877104)]"
1861,"[np.float32(-43.827328), np.float32(-53.05583), np.float32(60.152817), np.float32(-8.886082), np.float32(-74.723854), np.float32(-29.317516)]","[np.float32(21.26087), np.float32(21.31432), np.float32(20.331207), np.float32(24.955257), np.float32(24.468163), np.float32(27.645298), np.float32(25.296932), np.float32(24.964771), np.float32(24.07943), np.float32(24.386993), np.float32(24.42834), np.float32(23.952547), np.float32(24.49949), np.float32(24.49949), np.float32(26.372414), np.float32(26.372414)]"
1862,"[np.float32(-58.382904), np.float32(65.01831), np.float32(37.678875), np.float32(-23.225098), np.float32(105.58958), np.float32(39.995636)]","[np.float32(22.246197), np.float32(22.095827), np.float32(20.819895), np.float32(23.571514), np.float32(23.428345), np.float32(23.119667), np.float32(22.587471), np.float32(20.510782), np.float32(20.192562), np.float32(19.833176), np.float32(22.209587), np.float32(21.543415), np.float32(20.363483), np.float32(20.363483), np.float32(18.534157), np.float32(18.534157)]"
1863,"[np.float32(-39.896168), np.float32(-54.52456), np.float32(22.900728), np.float32(-9.536857), np.float32(8.648255), np.float32(106.78969)]","[np.float32(26.718765), np.float32(26.22844), np.float32(25.760202), np.float32(27.35881), np.float32(27.102043), np.float32(29.449848), np.float32(30.330503), np.float32(27.046803), np.float32(27.474937), np.float32(27.379017), np.float32(27.039309), np.float32(26.85426), np.float32(26.360119), np.float32(26.360119), np.float32(26.445312), np.float32(26.445312)]"
1864,"[np.float32(20.390295), np.float32(30.051844), np.float32(-45.759296), np.float32(24.214901), np.float32(-5.513402), np.float32(-95.47353)]","[np.float32(13.396051), np.float32(13.798361), np.float32(12.543793), np.float32(15.246545), np.float32(14.502897), np.float32(15.917981), np.float32(14.617478), np.float32(15.05618), np.float32(13.77882), np.float32(13.424977), np.float32(15.929267), np.float32(16.287647), np.float32(16.70517), np.float32(16.70517), np.float32(18.453224), np.float32(18.453224)]"
