,x_input,x_output
1928,"[np.float32(-30.395742), np.float32(163.5347), np.float32(92.62781), np.float32(-8.094055), np.float32(59.37931), np.float32(60.617268)]","[np.float32(16.23564), np.float32(16.80047), np.float32(16.518827), np.float32(16.014452), np.float32(16.891758), np.float32(15.716072), np.float32(17.719416), np.float32(17.337692), np.float32(17.98035), np.float32(17.433714), np.float32(17.748135), np.float32(18.68794), np.float32(19.053326), np.float32(19.053326), np.float32(17.042854), np.float32(17.042854)]"
1929,"[np.float32(87.46847), np.float32(-18.292576), np.float32(-98.1232), np.float32(114.897705), np.float32(-2.8862205), np.float32(-186.29242)]","[np.float32(21.553524), np.float32(22.065126), np.float32(22.1834), np.float32(25.133081), np.float32(25.601458), np.float32(27.81886), np.float32(23.725449), np.float32(24.716858), np.float32(22.156683), np.float32(23.059046), np.float32(22.55574), np.float32(22.34282), np.float32(23.18555), np.float32(23.18555), np.float32(24.137318), np.float32(24.137318)]"
1930,"[np.float32(23.577826), np.float32(82.28911), np.float32(62.042732), np.float32(81.81318), np.float32(-15.234797), np.float32(50.39265)]","[np.float32(18.354227), np.float32(18.862381), np.float32(18.916746), np.float32(18.904736), np.float32(19.83701), np.float32(19.665516), np.float32(20.136417), np.float32(19.60626), np.float32(20.048157), np.float32(19.550564), np.float32(18.984283), np.float32(20.238237), np.float32(20.622278), np.float32(20.622278), np.float32(20.1292), np.float32(20.1292)]"
1931,"[np.float32(58.181377), np.float32(-46.30868), np.float32(211.46448), np.float32(-116.17372), np.float32(175.4222), np.float32(-30.692831)]","[np.float32(23.0225), np.float32(23.181194), np.float32(24.21805), np.float32(21.956526), np.float32(23.654844), np.float32(23.188372), np.float32(26.146732), np.float32(24.252497), np.float32(25.504711), np.float32(24.674706), np.float32(22.728897), np.float32(25.015028), np.float32(25.690811), np.float32(25.690811), np.float32(23.810669), np.float32(23.810669)]"
1932,"[np.float32(-114.08815), np.float32(31.636818), np.float32(1.3849263), np.float32(-116.74594), np.float32(-135.06296), np.float32(-71.72588)]","[np.float32(22.035273), np.float32(22.043541), np.float32(22.46783), np.float32(22.787424), np.float32(23.56248), np.float32(23.4556), np.float32(24.498484), np.float32(24.42201), np.float32(22.893444), np.float32(22.944086), np.float32(22.270153), np.float32(22.141024), np.float32(22.985292), np.float32(22.985292), np.float32(20.811508), np.float32(20.811508)]"
1933,"[np.float32(-202.34676), np.float32(-30.459803), np.float32(31.426826), np.float32(38.91598), np.float32(-24.07222), np.float32(45.485058)]","[np.float32(17.569864), np.float32(18.2727), np.float32(18.091228), np.float32(17.657822), np.float32(18.593433), np.float32(17.255077), np.float32(18.15869), np.float32(16.615175), np.float32(18.209383), np.float32(16.706419), np.float32(16.63919), np.float32(18.047903), np.float32(18.059698), np.float32(18.059698), np.float32(17.013618), np.float32(17.013618)]"
1934,"[np.float32(-43.957207), np.float32(-7.1209655), np.float32(111.45795), np.float32(-107.675705), np.float32(-79.253914), np.float32(139.4574)]","[np.float32(21.207031), np.float32(20.934813), np.float32(21.836168), np.float32(19.359179), np.float32(20.656229), np.float32(19.60842), np.float32(23.912455), np.float32(22.350325), np.float32(23.19017), np.float32(22.050821), np.float32(19.825422), np.float32(21.540667), np.float32(21.959679), np.float32(21.959679), np.float32(20.59984), np.float32(20.59984)]"
1935,"[np.float32(136.17923), np.float32(-105.126816), np.float32(39.025696), np.float32(-51.94284), np.float32(-151.63603), np.float32(-31.384134)]","[np.float32(26.678564), np.float32(26.173622), np.float32(27.736546), np.float32(27.18811), np.float32(28.469593), np.float32(30.126963), np.float32(30.714577), np.float32(30.094646), np.float32(28.507969), np.float32(28.733183), np.float32(25.400488), np.float32(26.468407), np.float32(27.508686), np.float32(27.508686), np.float32(27.859116), np.float32(27.859118)]"
1936,"[np.float32(88.89676), np.float32(131.70284), np.float32(39.510437), np.float32(170.60118), np.float32(-25.278605), np.float32(98.071884)]","[np.float32(16.682714), np.float32(17.292027), np.float32(17.11797), np.float32(17.61286), np.float32(18.384747), np.float32(18.547096), np.float32(18.241558), np.float32(18.142797), np.float32(18.516636), np.float32(18.16972), np.float32(17.735037), np.float32(18.989542), np.float32(19.27081), np.float32(19.27081), np.float32(19.725348), np.float32(19.725348)]"
1937,"[np.float32(2.7415462), np.float32(-57.747425), np.float32(88.10803), np.float32(74.234276), np.float32(-122.578964), np.float32(39.086815)]","[np.float32(22.7152), np.float32(22.923689), np.float32(23.77026), np.float32(22.938576), np.float32(24.267632), np.float32(24.469666), np.float32(25.193342), np.float32(23.599691), np.float32(24.46085), np.float32(23.548166), np.float32(21.483301), np.float32(23.436464), np.float32(23.902365), np.float32(23.902365), np.float32(23.88757), np.float32(23.88757)]"
1938,"[np.float32(16.361917), np.float32(-8.342251), np.float32(92.67245), np.float32(-227.08275), np.float32(145.92766), np.float32(47.124493)]","[np.float32(20.716349), np.float32(20.365454), np.float32(21.16902), np.float32(19.017029), np.float32(20.158724), np.float32(19.419113), np.float32(23.685478), np.float32(22.94808), np.float32(22.619175), np.float32(22.130125), np.float32(20.321262), np.float32(21.389633), np.float32(22.009312), np.float32(22.009312), np.float32(20.143255), np.float32(20.143255)]"
1939,"[np.float32(165.16635), np.float32(-13.020092), np.float32(-57.608418), np.float32(12.82369), np.float32(20.847132), np.float32(156.08315)]","[np.float32(18.9003), np.float32(18.468134), np.float32(19.094717), np.float32(18.673555), np.float32(19.280626), np.float32(20.24846), np.float32(21.524378), np.float32(21.906408), np.float32(20.514896), np.float32(20.444527), np.float32(17.973127), np.float32(18.817558), np.float32(19.187685), np.float32(19.187685), np.float32(21.068777), np.float32(21.068777)]"
1940,"[np.float32(176.96382), np.float32(181.6373), np.float32(-5.743731), np.float32(19.203993), np.float32(5.413974), np.float32(126.41502)]","[np.float32(16.950823), np.float32(16.83512), np.float32(16.950033), np.float32(17.12923), np.float32(17.6308), np.float32(18.164295), np.float32(19.52429), np.float32(20.638706), np.float32(19.00874), np.float32(19.488813), np.float32(18.44784), np.float32(18.71336), np.float32(19.298342), np.float32(19.298342), np.float32(19.496218), np.float32(19.49622)]"
1941,"[np.float32(-107.178055), np.float32(20.919985), np.float32(-17.928335), np.float32(59.098743), np.float32(148.5183), np.float32(59.257164)]","[np.float32(14.32145), np.float32(15.097038), np.float32(14.468563), np.float32(14.714751), np.float32(15.308235), np.float32(14.289329), np.float32(14.521025), np.float32(13.99564), np.float32(14.927691), np.float32(13.874113), np.float32(14.39711), np.float32(15.35689), np.float32(15.274265), np.float32(15.274265), np.float32(14.996636), np.float32(14.996636)]"
1942,"[np.float32(-48.613586), np.float32(6.8456793), np.float32(-39.904037), np.float32(-26.83713), np.float32(87.05468), np.float32(-136.76859)]","[np.float32(19.46108), np.float32(19.980326), np.float32(19.867647), np.float32(21.393663), np.float32(21.9643), np.float32(22.409391), np.float32(21.086079), np.float32(21.458973), np.float32(19.993092), np.float32(20.215748), np.float32(20.458452), np.float32(20.363783), np.float32(21.010904), np.float32(21.010904), np.float32(19.924662), np.float32(19.924662)]"
1943,"[np.float32(-115.9393), np.float32(0.57124853), np.float32(161.69667), np.float32(33.98201), np.float32(-10.289722), np.float32(24.209166)]","[np.float32(20.035366), np.float32(20.76891), np.float32(21.039232), np.float32(19.664698), np.float32(21.11682), np.float32(19.78379), np.float32(21.575417), np.float32(19.350657), np.float32(21.737425), np.float32(20.229452), np.float32(19.613583), np.float32(21.85306), np.float32(22.110556), np.float32(22.110556), np.float32(20.24188), np.float32(20.24188)]"
1944,"[np.float32(-67.47506), np.float32(23.91331), np.float32(68.398155), np.float32(-70.71561), np.float32(38.078644), np.float32(120.36453)]","[np.float32(17.925611), np.float32(18.040056), np.float32(18.282991), np.float32(16.6449), np.float32(17.651474), np.float32(16.381758), np.float32(19.656088), np.float32(18.564629), np.float32(19.4529), np.float32(18.347828), np.float32(17.321321), np.float32(18.692595), np.float32(18.907524), np.float32(18.907524), np.float32(17.659132), np.float32(17.659132)]"
1945,"[np.float32(120.984276), np.float32(19.321573), np.float32(62.670452), np.float32(205.62036), np.float32(23.632788), np.float32(-46.88215)]","[np.float32(20.318949), np.float32(21.131794), np.float32(21.329893), np.float32(22.436687), np.float32(23.483711), np.float32(24.600988), np.float32(22.282637), np.float32(21.7234), np.float32(22.045898), np.float32(21.852089), np.float32(21.049915), np.float32(22.656084), np.float32(23.151934), np.float32(23.151934), np.float32(23.92409), np.float32(23.92409)]"
1946,"[np.float32(72.90897), np.float32(61.963554), np.float32(134.22374), np.float32(189.83696), np.float32(122.69169), np.float32(-91.82985)]","[np.float32(19.13852), np.float32(20.36277), np.float32(20.240791), np.float32(21.133377), np.float32(22.333935), np.float32(22.67248), np.float32(20.667305), np.float32(19.707308), np.float32(20.995228), np.float32(20.55632), np.float32(20.736353), np.float32(22.60014), np.float32(23.053373), np.float32(23.053373), np.float32(22.516432), np.float32(22.516432)]"
1947,"[np.float32(-51.705235), np.float32(30.540913), np.float32(-280.63553), np.float32(199.40692), np.float32(39.602757), np.float32(84.52078)]","[np.float32(11.834812), np.float32(12.425179), np.float32(11.317146), np.float32(14.148774), np.float32(13.814621), np.float32(14.358191), np.float32(11.430087), np.float32(12.960127), np.float32(11.314458), np.float32(11.21601), np.float32(12.099819), np.float32(11.442502), np.float32(11.282921), np.float32(11.282921), np.float32(13.496056), np.float32(13.496056)]"
1948,"[np.float32(74.574036), np.float32(40.137085), np.float32(188.9969), np.float32(-26.34612), np.float32(138.02965), np.float32(42.7633)]","[np.float32(20.220081), np.float32(20.579933), np.float32(21.165457), np.float32(19.314857), np.float32(20.796871), np.float32(20.13898), np.float32(22.80278), np.float32(21.286348), np.float32(22.778887), np.float32(21.926117), np.float32(20.571306), np.float32(22.797226), np.float32(23.28159), np.float32(23.28159), np.float32(21.830275), np.float32(21.830275)]"
1949,"[np.float32(29.280905), np.float32(83.52355), np.float32(23.71783), np.float32(-40.299107), np.float32(-103.34496), np.float32(-73.50762)]","[np.float32(22.089943), np.float32(22.178291), np.float32(22.643055), np.float32(23.40298), np.float32(24.214306), np.float32(24.90488), np.float32(24.99887), np.float32(25.348412), np.float32(23.555037), np.float32(24.07371), np.float32(23.199432), np.float32(23.249498), np.float32(24.220705), np.float32(24.220705), np.float32(22.827585), np.float32(22.827585)]"
1950,"[np.float32(21.562376), np.float32(-35.36595), np.float32(-121.267136), np.float32(-6.902004), np.float32(147.56926), np.float32(-18.566126)]","[np.float32(17.260902), np.float32(17.452744), np.float32(17.320807), np.float32(18.615435), np.float32(18.908108), np.float32(19.662235), np.float32(18.645641), np.float32(19.447365), np.float32(17.645996), np.float32(17.766375), np.float32(17.318695), np.float32(17.247803), np.float32(17.594383), np.float32(17.594383), np.float32(18.398893), np.float32(18.398893)]"
1951,"[np.float32(145.71971), np.float32(11.665813), np.float32(-88.27102), np.float32(71.554855), np.float32(-30.45814), np.float32(97.012146)]","[np.float32(18.861479), np.float32(18.67327), np.float32(19.055847), np.float32(19.771324), np.float32(20.223425), np.float32(21.557316), np.float32(21.21425), np.float32(21.973372), np.float32(20.1492), np.float32(20.373606), np.float32(18.52664), np.float32(18.958927), np.float32(19.402596), np.float32(19.402596), np.float32(21.307968), np.float32(21.307968)]"
1952,"[np.float32(-28.24512), np.float32(81.4954), np.float32(-202.0255), np.float32(109.4438), np.float32(-5.2691445), np.float32(42.957386)]","[np.float32(13.993946), np.float32(14.408411), np.float32(13.6131935), np.float32(16.132545), np.float32(15.97467), np.float32(16.58271), np.float32(14.462875), np.float32(16.06138), np.float32(13.939573), np.float32(14.213345), np.float32(14.847984), np.float32(14.058878), np.float32(14.238924), np.float32(14.238924), np.float32(15.369522), np.float32(15.369522)]"
1953,"[np.float32(45.940662), np.float32(7.6108456), np.float32(93.05318), np.float32(-100.94828), np.float32(49.31594), np.float32(43.486526)]","[np.float32(21.189106), np.float32(21.067524), np.float32(21.833702), np.float32(20.384235), np.float32(21.555449), np.float32(21.325573), np.float32(24.079983), np.float32(23.285969), np.float32(23.1864), np.float32(22.74548), np.float32(20.941162), np.float32(22.239859), np.float32(22.857668), np.float32(22.857668), np.float32(21.717043), np.float32(21.717043)]"
1954,"[np.float32(-38.58887), np.float32(5.5239673), np.float32(26.973429), np.float32(-7.7472672), np.float32(-81.00431), np.float32(-50.31803)]","[np.float32(21.684006), np.float32(21.935299), np.float32(22.3643), np.float32(22.698654), np.float32(23.630188), np.float32(23.883383), np.float32(23.991642), np.float32(23.533878), np.float32(22.866741), np.float32(22.684381), np.float32(21.76062), np.float32(22.412506), np.float32(23.095924), np.float32(23.095924), np.float32(22.043604), np.float32(22.043604)]"
1955,"[np.float32(-45.302975), np.float32(57.461864), np.float32(209.69295), np.float32(58.160236), np.float32(-12.593952), np.float32(53.27116)]","[np.float32(19.987078), np.float32(20.706198), np.float32(21.057732), np.float32(19.389324), np.float32(20.951885), np.float32(19.67923), np.float32(21.888905), np.float32(19.690615), np.float32(22.276487), np.float32(20.879694), np.float32(20.091217), np.float32(22.59471), np.float32(22.9206), np.float32(22.9206), np.float32(21.010813), np.float32(21.010813)]"
1956,"[np.float32(167.6671), np.float32(215.998), np.float32(-141.31499), np.float32(66.920555), np.float32(-53.177315), np.float32(-38.9093)]","[np.float32(17.205105), np.float32(17.3031), np.float32(16.96317), np.float32(20.073542), np.float32(19.965267), np.float32(21.841188), np.float32(19.50655), np.float32(22.281229), np.float32(18.208529), np.float32(19.894512), np.float32(20.101343), np.float32(18.652128), np.float32(19.565361), np.float32(19.565361), np.float32(19.977), np.float32(19.977)]"
