,x_input,x_output
1739,"[np.float32(-0.22287756), np.float32(0.2663411), np.float32(0.043923497), np.float32(-0.4188559), np.float32(-3.3583326), np.float32(-0.34028143)]","[np.float32(0.041594982), np.float32(0.044686556), np.float32(0.046338916), np.float32(0.019679427), np.float32(0.023060918), np.float32(0.037002087), np.float32(0.043690205), np.float32(0.024268508), np.float32(0.021703362), np.float32(0.022681594), np.float32(0.045584798), np.float32(0.03425932), np.float32(0.035871863), np.float32(0.035871863), np.float32(0.0439893), np.float32(0.04398942)]"
1740,"[np.float32(-1.3937141), np.float32(-1.583828), np.float32(-2.4339595), np.float32(-3.4467657), np.float32(-1.4724422), np.float32(-0.33103985)]","[np.float32(0.048029423), np.float32(0.049192786), np.float32(0.049846172), np.float32(0.030037165), np.float32(0.03868842), np.float32(0.046422124), np.float32(0.058419466), np.float32(0.04558766), np.float32(0.04512763), np.float32(0.035963893), np.float32(0.05363953), np.float32(0.035859466), np.float32(0.040138006), np.float32(0.040138006), np.float32(0.04614854), np.float32(0.046148658)]"
1741,"[np.float32(-0.9742339), np.float32(1.3326635), np.float32(-0.46157593), np.float32(-2.7218995), np.float32(0.41977954), np.float32(-2.8852434)]","[np.float32(0.04819274), np.float32(0.047633648), np.float32(0.053540707), np.float32(0.015102625), np.float32(0.024976134), np.float32(0.03196323), np.float32(0.062849164), np.float32(0.042135358), np.float32(0.049384713), np.float32(0.025611281), np.float32(0.032007694), np.float32(0.017072797), np.float32(0.022438407), np.float32(0.022438407), np.float32(0.03978598), np.float32(0.03978598)]"
1742,"[np.float32(-0.23197722), np.float32(-1.1197827), np.float32(-1.146024), np.float32(-1.0646789), np.float32(-1.6476996), np.float32(-2.7642775)]","[np.float32(0.012292862), np.float32(0.014745235), np.float32(0.016868353), np.float32(0.0027335882), np.float32(0.0036075115), np.float32(0.0057150126), np.float32(0.019645572), np.float32(0.008492827), np.float32(0.006839514), np.float32(0.0011314154), np.float32(0.00797379), np.float32(-0.00013041496), np.float32(-0.001228869), np.float32(-0.001228869), np.float32(0.0137684345), np.float32(0.0137684345)]"
1743,"[np.float32(-1.6192173), np.float32(0.7876916), np.float32(-1.5389261), np.float32(0.4885112), np.float32(-0.306014), np.float32(-0.9331673)]","[np.float32(0.045890212), np.float32(0.04673755), np.float32(0.048330188), np.float32(0.02724123), np.float32(0.03735721), np.float32(0.043567777), np.float32(0.059202075), np.float32(0.046520233), np.float32(0.049010277), np.float32(0.031269193), np.float32(0.04218948), np.float32(0.022880673), np.float32(0.028486848), np.float32(0.028486848), np.float32(0.04234016), np.float32(0.04234016)]"
1744,"[np.float32(-0.4806661), np.float32(-2.727129), np.float32(-0.37204897), np.float32(1.323477), np.float32(-1.9019277), np.float32(-1.5888789)]","[np.float32(-0.006469846), np.float32(-0.0017452836), np.float32(-0.0048503876), np.float32(0.006034255), np.float32(0.002858162), np.float32(0.0021728277), np.float32(-0.00320673), np.float32(-0.0033768415), np.float32(-0.013117731), np.float32(-0.0042570233), np.float32(0.0070599318), np.float32(-0.0005874634), np.float32(-0.0048820376), np.float32(-0.0048820376), np.float32(0.0043724775), np.float32(0.0043724775)]"
1745,"[np.float32(-1.5191193), np.float32(1.0094788), np.float32(-1.0756273), np.float32(-0.84248173), np.float32(-2.223779), np.float32(0.8045324)]","[np.float32(0.06640291), np.float32(0.06805766), np.float32(0.06907773), np.float32(0.03699398), np.float32(0.048633814), np.float32(0.06511819), np.float32(0.07460451), np.float32(0.0542655), np.float32(0.055753946), np.float32(0.04541111), np.float32(0.06982815), np.float32(0.0484488), np.float32(0.055967093), np.float32(0.055967093), np.float32(0.0639267), np.float32(0.0639267)]"
1746,"[np.float32(-1.9525447), np.float32(0.31730258), np.float32(-0.82251364), np.float32(-1.6901238), np.float32(-2.6335745), np.float32(-2.0334554)]","[np.float32(0.043617845), np.float32(0.04736817), np.float32(0.049128413), np.float32(0.020832062), np.float32(0.026991367), np.float32(0.04517138), np.float32(0.048615575), np.float32(0.029539824), np.float32(0.02932775), np.float32(0.016895175), np.float32(0.034265757), np.float32(0.016008139), np.float32(0.022606969), np.float32(0.022606969), np.float32(0.04879248), np.float32(0.04879248)]"
1747,"[np.float32(1.019407), np.float32(-0.9743735), np.float32(-1.8399647), np.float32(0.0835104), np.float32(-4.105833), np.float32(-1.9507964)]","[np.float32(0.0062304735), np.float32(0.009883761), np.float32(0.012183309), np.float32(-0.0045658946), np.float32(-0.007574916), np.float32(-0.0042604804), np.float32(0.008027196), np.float32(-0.006868243), np.float32(-0.010343611), np.float32(-0.006614864), np.float32(0.0047062635), np.float32(0.0022232533), np.float32(-0.0020005107), np.float32(-0.0020005107), np.float32(0.0082086325), np.float32(0.0082086325)]"
1748,"[np.float32(0.3138379), np.float32(-0.7061099), np.float32(-0.78943276), np.float32(-2.3791232), np.float32(-0.9900829), np.float32(-1.8494654)]","[np.float32(0.029474616), np.float32(0.029850125), np.float32(0.033572197), np.float32(0.010031223), np.float32(0.013782978), np.float32(0.015045285), np.float32(0.03922999), np.float32(0.024347782), np.float32(0.02522862), np.float32(0.01874578), np.float32(0.028935075), np.float32(0.021326065), np.float32(0.020397902), np.float32(0.020397902), np.float32(0.024525404), np.float32(0.024525404)]"
1749,"[np.float32(-2.477431), np.float32(-1.4931209), np.float32(-0.33814347), np.float32(-2.7647097), np.float32(-1.8708458), np.float32(-1.7064292)]","[np.float32(0.03787923), np.float32(0.042051554), np.float32(0.041119933), np.float32(0.026364088), np.float32(0.031629086), np.float32(0.047810674), np.float32(0.042594194), np.float32(0.030552745), np.float32(0.026237607), np.float32(0.01979506), np.float32(0.039505243), np.float32(0.020046711), np.float32(0.025714517), np.float32(0.025714517), np.float32(0.047489047), np.float32(0.047489047)]"
1750,"[np.float32(-0.35414982), np.float32(-1.2912006), np.float32(-2.0947113), np.float32(-1.1054264), np.float32(-1.6179271), np.float32(-3.5657046)]","[np.float32(0.0039943457), np.float32(0.0065073967), np.float32(0.009005785), np.float32(-0.003779292), np.float32(-0.0031670332), np.float32(-0.0032125711), np.float32(0.012801409), np.float32(0.002708912), np.float32(0.0021631718), np.float32(-0.007724762), np.float32(-0.0064638853), np.float32(-0.0146455765), np.float32(-0.015621185), np.float32(-0.015621185), np.float32(0.0049079657), np.float32(0.0049079657)]"
1751,"[np.float32(-0.414294), np.float32(-0.69036865), np.float32(0.09340656), np.float32(-0.934415), np.float32(-1.006538), np.float32(-1.3828644)]","[np.float32(0.029162526), np.float32(0.030864596), np.float32(0.032289386), np.float32(0.016191363), np.float32(0.019788384), np.float32(0.024380565), np.float32(0.03683853), np.float32(0.024978995), np.float32(0.022911072), np.float32(0.019662619), np.float32(0.033563614), np.float32(0.02283609), np.float32(0.022981524), np.float32(0.022981524), np.float32(0.029735327), np.float32(0.029735327)]"
1752,"[np.float32(-1.5987616), np.float32(-1.8129334), np.float32(-2.0446012), np.float32(-1.7981462), np.float32(-0.36990416), np.float32(-0.37817347)]","[np.float32(0.03846526), np.float32(0.039560914), np.float32(0.038881302), np.float32(0.030223846), np.float32(0.03826368), np.float32(0.041152358), np.float32(0.050584674), np.float32(0.04408157), np.float32(0.042103052), np.float32(0.03342223), np.float32(0.047508836), np.float32(0.029554486), np.float32(0.03271985), np.float32(0.03271985), np.float32(0.03803146), np.float32(0.038031578)]"
1753,"[np.float32(-2.1652832), np.float32(0.08878839), np.float32(-2.0592062), np.float32(-2.218557), np.float32(-1.6660719), np.float32(-0.71843064)]","[np.float32(0.056889772), np.float32(0.0587734), np.float32(0.06001568), np.float32(0.03226149), np.float32(0.043140054), np.float32(0.05747044), np.float32(0.06705713), np.float32(0.049923778), np.float32(0.051731825), np.float32(0.035389423), np.float32(0.053332925), np.float32(0.031285524), np.float32(0.039293766), np.float32(0.039293766), np.float32(0.05615318), np.float32(0.05615318)]"
1754,"[np.float32(-1.9572282), np.float32(0.6713718), np.float32(-2.1592765), np.float32(-1.0994655), np.float32(0.18552756), np.float32(-0.7345348)]","[np.float32(0.056192517), np.float32(0.056123257), np.float32(0.05815494), np.float32(0.03225434), np.float32(0.045404434), np.float32(0.05211878), np.float32(0.07215011), np.float32(0.057916403), np.float32(0.062574506), np.float32(0.040273547), np.float32(0.051659346), np.float32(0.029655933), np.float32(0.03714907), np.float32(0.03714907), np.float32(0.049505234), np.float32(0.049505115)]"
1755,"[np.float32(0.96789503), np.float32(0.63417804), np.float32(-0.30696362), np.float32(-0.8702736), np.float32(-0.037679434), np.float32(-1.6594388)]","[np.float32(0.032780766), np.float32(0.03151989), np.float32(0.03689313), np.float32(0.008507967), np.float32(0.013795018), np.float32(0.011015773), np.float32(0.045738578), np.float32(0.029402375), np.float32(0.03335333), np.float32(0.023305774), np.float32(0.030050159), np.float32(0.024015546), np.float32(0.022434473), np.float32(0.022434473), np.float32(0.021997213), np.float32(0.021997213)]"
1756,"[np.float32(-0.033405066), np.float32(-0.8889036), np.float32(0.39412642), np.float32(-1.416666), np.float32(-0.7562222), np.float32(-2.293218)]","[np.float32(0.019904375), np.float32(0.021505952), np.float32(0.02381134), np.float32(0.007736087), np.float32(0.009450436), np.float32(0.011659384), np.float32(0.027609587), np.float32(0.015806437), np.float32(0.014053106), np.float32(0.010971665), np.float32(0.021175623), np.float32(0.01360929), np.float32(0.012128234), np.float32(0.012128234), np.float32(0.02020502), np.float32(0.02020502)]"
1757,"[np.float32(-2.0869904), np.float32(0.35155332), np.float32(-3.7840447), np.float32(-1.8484031), np.float32(-2.4794886), np.float32(-0.7161664)]","[np.float32(0.05720985), np.float32(0.059051394), np.float32(0.061010957), np.float32(0.030450106), np.float32(0.041828632), np.float32(0.055516362), np.float32(0.06823003), np.float32(0.049807668), np.float32(0.053235292), np.float32(0.032823205), np.float32(0.048297763), np.float32(0.025931), np.float32(0.034495473), np.float32(0.034495473), np.float32(0.054355025), np.float32(0.054355025)]"
1758,"[np.float32(-0.35593098), np.float32(-0.2773931), np.float32(-2.9694023), np.float32(1.4454381), np.float32(-1.6417683), np.float32(-2.229753)]","[np.float32(0.0126725435), np.float32(0.014512897), np.float32(0.0165838), np.float32(0.0048681498), np.float32(0.008004427), np.float32(0.0061975718), np.float32(0.023626447), np.float32(0.014674425), np.float32(0.015121341), np.float32(0.0026606321), np.float32(0.004422903), np.float32(-0.0062408447), np.float32(-0.006282687), np.float32(-0.006282687), np.float32(0.010518789), np.float32(0.010518789)]"
1759,"[np.float32(-1.8001864), np.float32(-2.5932326), np.float32(-0.6544969), np.float32(-0.4555344), np.float32(-0.3414157), np.float32(-0.86433744)]","[np.float32(0.0201329), np.float32(0.023087502), np.float32(0.020094872), np.float32(0.025564432), np.float32(0.029235005), np.float32(0.031583667), np.float32(0.028615117), np.float32(0.028108954), np.float32(0.021110177), np.float32(0.020270586), np.float32(0.034297705), np.float32(0.01820612), np.float32(0.019120336), np.float32(0.019120336), np.float32(0.027738094), np.float32(0.027738094)]"
1760,"[np.float32(-3.0297804), np.float32(0.571035), np.float32(-2.7048693), np.float32(-0.8795883), np.float32(1.5815151), np.float32(-2.1475644)]","[np.float32(0.047614932), np.float32(0.04758382), np.float32(0.049489617), np.float32(0.029659033), np.float32(0.043629885), np.float32(0.047539353), np.float32(0.06736767), np.float32(0.057744145), np.float32(0.063599706), np.float32(0.031664968), np.float32(0.03435123), np.float32(0.009207368), np.float32(0.018413067), np.float32(0.018413067), np.float32(0.042181373), np.float32(0.042181373)]"
1761,"[np.float32(-0.5911665), np.float32(-0.6336577), np.float32(-0.29219937), np.float32(-2.2294216), np.float32(-0.5430602), np.float32(-0.80492735)]","[np.float32(0.042616248), np.float32(0.043149948), np.float32(0.045059085), np.float32(0.023403168), np.float32(0.030333757), np.float32(0.03556788), np.float32(0.05278361), np.float32(0.039001703), np.float32(0.038996577), np.float32(0.03236401), np.float32(0.048134327), np.float32(0.034808874), np.float32(0.0367198), np.float32(0.0367198), np.float32(0.039420128), np.float32(0.039420128)]"
1762,"[np.float32(-0.4310001), np.float32(-1.208725), np.float32(-1.689752), np.float32(-0.37161893), np.float32(0.8619437), np.float32(-1.9838692)]","[np.float32(0.017395616), np.float32(0.017148852), np.float32(0.018923283), np.float32(0.012057662), np.float32(0.01716125), np.float32(0.009604573), np.float32(0.032819986), np.float32(0.028368711), np.float32(0.028839588), np.float32(0.01689136), np.float32(0.018320322), np.float32(0.0075575113), np.float32(0.0065933466), np.float32(0.0065933466), np.float32(0.012291551), np.float32(0.012291551)]"
1763,"[np.float32(-1.7315711), np.float32(-2.4570436), np.float32(0.48768604), np.float32(0.15078449), np.float32(-1.7020246), np.float32(-2.0392828)]","[np.float32(0.005376816), np.float32(0.010923982), np.float32(0.0075324774), np.float32(0.01364696), np.float32(0.012582421), np.float32(0.020281792), np.float32(0.0076794624), np.float32(0.005093217), np.float32(-0.0045176744), np.float32(-6.842613e-05), np.float32(0.014831066), np.float32(0.0015984774), np.float32(0.001480341), np.float32(0.001480341), np.float32(0.020308614), np.float32(0.020308614)]"
1764,"[np.float32(-1.729626), np.float32(-1.6150098), np.float32(0.01157856), np.float32(-2.947406), np.float32(-1.4955328), np.float32(-1.8563155)]","[np.float32(0.033086777), np.float32(0.036449194), np.float32(0.036395907), np.float32(0.021435618), np.float32(0.025482059), np.float32(0.03761041), np.float32(0.038432956), np.float32(0.026544094), np.float32(0.022593856), np.float32(0.018332362), np.float32(0.036126137), np.float32(0.020477414), np.float32(0.023802876), np.float32(0.023802876), np.float32(0.04014969), np.float32(0.04014969)]"
1765,"[np.float32(-0.5096073), np.float32(-1.8101425), np.float32(-1.828273), np.float32(-2.0073233), np.float32(-0.75907516), np.float32(-2.5127378)]","[np.float32(0.015462875), np.float32(0.016881824), np.float32(0.018642902), np.float32(0.007950783), np.float32(0.010673761), np.float32(0.009355187), np.float32(0.026097417), np.float32(0.018033385), np.float32(0.016866326), np.float32(0.008594871), np.float32(0.013924003), np.float32(0.0040854216), np.float32(0.0033860207), np.float32(0.0033860207), np.float32(0.0148139), np.float32(0.0148139)]"
1766,"[np.float32(-1.1634336), np.float32(-1.8072975), np.float32(-1.486043), np.float32(-0.02988261), np.float32(-0.11030239), np.float32(0.3162365)]","[np.float32(0.03284073), np.float32(0.03382218), np.float32(0.032158136), np.float32(0.030598164), np.float32(0.037426353), np.float32(0.036702633), np.float32(0.044638276), np.float32(0.041560054), np.float32(0.037743926), np.float32(0.034217358), np.float32(0.048677206), np.float32(0.032619357), np.float32(0.0336318), np.float32(0.0336318), np.float32(0.032682657), np.float32(0.032682657)]"
