,x_input,x_output
1738,"[np.float32(-29.952135), np.float32(-0.97890806), np.float32(132.06377), np.float32(34.07755), np.float32(103.12762), np.float32(146.5499)]","[np.float32(14.3542595), np.float32(14.94268), np.float32(14.3423195), np.float32(15.534433), np.float32(15.837725), np.float32(16.00895), np.float32(14.224632), np.float32(15.190136), np.float32(14.22954), np.float32(14.172337), np.float32(15.05995), np.float32(15.3204365), np.float32(15.42844), np.float32(15.42844), np.float32(16.161507), np.float32(16.161507)]"
1739,"[np.float32(139.4372), np.float32(-76.1063), np.float32(16.642069), np.float32(1.3618741), np.float32(104.467674), np.float32(-88.45256)]","[np.float32(23.538395), np.float32(24.103077), np.float32(24.165487), np.float32(24.346008), np.float32(25.800167), np.float32(26.576982), np.float32(25.519053), np.float32(23.802727), np.float32(24.724535), np.float32(24.471008), np.float32(23.996769), np.float32(24.894636), np.float32(25.479137), np.float32(25.479137), np.float32(24.641197), np.float32(24.641197)]"
1740,"[np.float32(21.196047), np.float32(-19.262873), np.float32(235.46822), np.float32(-36.379818), np.float32(-52.529), np.float32(-40.572216)]","[np.float32(21.187769), np.float32(21.696573), np.float32(21.824965), np.float32(23.601645), np.float32(24.174953), np.float32(26.15343), np.float32(23.069368), np.float32(22.81199), np.float32(21.804613), np.float32(21.940052), np.float32(20.812397), np.float32(21.461458), np.float32(21.968655), np.float32(21.968655), np.float32(23.441269), np.float32(23.441269)]"
1741,"[np.float32(106.1763), np.float32(38.040897), np.float32(148.58781), np.float32(24.564901), np.float32(-127.75447), np.float32(52.5472)]","[np.float32(21.308992), np.float32(21.640074), np.float32(21.842815), np.float32(22.263645), np.float32(23.242247), np.float32(24.521114), np.float32(23.90415), np.float32(23.419216), np.float32(23.090326), np.float32(23.080708), np.float32(21.89842), np.float32(22.70588), np.float32(23.415852), np.float32(23.415852), np.float32(23.550879), np.float32(23.550879)]"
1742,"[np.float32(-86.27788), np.float32(-15.582788), np.float32(-57.009884), np.float32(196.55537), np.float32(88.53052), np.float32(99.20945)]","[np.float32(14.543696), np.float32(14.635175), np.float32(14.493597), np.float32(13.520531), np.float32(14.234451), np.float32(11.951918), np.float32(14.525139), np.float32(14.625351), np.float32(14.875536), np.float32(13.911202), np.float32(14.49308), np.float32(15.212593), np.float32(15.151787), np.float32(15.151787), np.float32(13.477697), np.float32(13.477697)]"
1743,"[np.float32(179.84901), np.float32(-42.95314), np.float32(130.05571), np.float32(37.296783), np.float32(146.15436), np.float32(60.3854)]","[np.float32(19.683401), np.float32(20.684046), np.float32(19.91309), np.float32(20.839716), np.float32(22.055387), np.float32(22.876501), np.float32(20.205088), np.float32(19.378891), np.float32(20.122566), np.float32(20.202715), np.float32(21.55441), np.float32(21.973764), np.float32(22.403896), np.float32(22.403896), np.float32(21.964579), np.float32(21.964579)]"
1744,"[np.float32(-121.27159), np.float32(89.27048), np.float32(-30.794107), np.float32(-74.21922), np.float32(4.5451994), np.float32(-119.47589)]","[np.float32(19.646282), np.float32(19.57059), np.float32(20.229952), np.float32(20.72521), np.float32(21.163898), np.float32(21.540993), np.float32(21.89071), np.float32(21.885492), np.float32(20.7476), np.float32(20.293829), np.float32(18.275053), np.float32(19.253494), np.float32(19.624786), np.float32(19.624786), np.float32(20.160543), np.float32(20.160543)]"
1745,"[np.float32(56.650097), np.float32(-148.41714), np.float32(125.54146), np.float32(94.52616), np.float32(81.77254), np.float32(117.864746)]","[np.float32(18.084335), np.float32(18.696903), np.float32(18.314693), np.float32(18.864914), np.float32(19.724192), np.float32(19.884863), np.float32(18.61233), np.float32(18.336428), np.float32(18.354746), np.float32(18.125744), np.float32(18.671242), np.float32(19.194654), np.float32(19.43595), np.float32(19.43595), np.float32(19.272951), np.float32(19.272951)]"
1746,"[np.float32(94.53553), np.float32(65.17656), np.float32(15.290043), np.float32(87.861626), np.float32(64.78806), np.float32(-57.401386)]","[np.float32(20.441254), np.float32(20.94395), np.float32(20.780148), np.float32(20.59306), np.float32(21.87346), np.float32(21.418991), np.float32(21.589613), np.float32(20.329004), np.float32(21.370026), np.float32(20.857023), np.float32(21.182089), np.float32(22.011557), np.float32(22.386992), np.float32(22.386992), np.float32(20.855042), np.float32(20.855042)]"
1747,"[np.float32(127.5712), np.float32(118.62577), np.float32(69.32912), np.float32(131.65515), np.float32(-13.6725235), np.float32(3.6123013)]","[np.float32(19.725454), np.float32(20.245028), np.float32(19.970968), np.float32(19.676258), np.float32(20.96047), np.float32(20.469679), np.float32(20.894104), np.float32(19.833096), np.float32(20.881702), np.float32(20.434902), np.float32(20.975296), np.float32(21.746273), np.float32(22.174774), np.float32(22.174774), np.float32(20.517054), np.float32(20.517054)]"
1748,"[np.float32(-140.7228), np.float32(95.7228), np.float32(-41.0412), np.float32(-5.9969068), np.float32(-62.149708), np.float32(-94.024284)]","[np.float32(19.209929), np.float32(18.944323), np.float32(19.76003), np.float32(19.658169), np.float32(20.120445), np.float32(19.835686), np.float32(21.555573), np.float32(21.532568), np.float32(20.512672), np.float32(19.822567), np.float32(17.600641), np.float32(18.688553), np.float32(19.018593), np.float32(19.018593), np.float32(19.02966), np.float32(19.02966)]"
1749,"[np.float32(-31.095675), np.float32(105.76555), np.float32(-149.98013), np.float32(-10.984104), np.float32(181.32248), np.float32(12.851944)]","[np.float32(16.236055), np.float32(16.483364), np.float32(16.316109), np.float32(15.945051), np.float32(16.725372), np.float32(15.720259), np.float32(17.023008), np.float32(17.111387), np.float32(17.129454), np.float32(16.588741), np.float32(16.830305), np.float32(17.530846), np.float32(17.751442), np.float32(17.751442), np.float32(16.724293), np.float32(16.724293)]"
1750,"[np.float32(-100.51559), np.float32(201.33125), np.float32(-112.633705), np.float32(3.9800534), np.float32(110.49184), np.float32(-113.79178)]","[np.float32(16.957102), np.float32(17.05312), np.float32(17.16938), np.float32(17.037441), np.float32(17.657167), np.float32(16.479073), np.float32(17.84157), np.float32(17.746609), np.float32(17.614), np.float32(16.876003), np.float32(16.569323), np.float32(17.414515), np.float32(17.551926), np.float32(17.551926), np.float32(16.636782), np.float32(16.636782)]"
1751,"[np.float32(6.045777), np.float32(71.64333), np.float32(-136.79036), np.float32(-91.14833), np.float32(98.65481), np.float32(56.64474)]","[np.float32(18.13712), np.float32(18.260994), np.float32(18.427332), np.float32(18.169529), np.float32(18.960999), np.float32(19.18783), np.float32(20.316523), np.float32(20.550398), np.float32(19.961594), np.float32(19.740507), np.float32(18.771835), np.float32(19.56773), np.float32(20.111933), np.float32(20.111933), np.float32(19.863617), np.float32(19.863617)]"
1752,"[np.float32(-76.49255), np.float32(27.828579), np.float32(-81.09041), np.float32(-42.203243), np.float32(-89.03497), np.float32(41.624084)]","[np.float32(19.422424), np.float32(19.089983), np.float32(19.964453), np.float32(19.425137), np.float32(20.019894), np.float32(20.278606), np.float32(22.610098), np.float32(22.865768), np.float32(21.62996), np.float32(21.183386), np.float32(18.556835), np.float32(19.642624), np.float32(20.227821), np.float32(20.227821), np.float32(20.351896), np.float32(20.351896)]"
1753,"[np.float32(41.06035), np.float32(139.37312), np.float32(-50.850876), np.float32(-72.05708), np.float32(-64.57811), np.float32(-44.352623)]","[np.float32(21.596918), np.float32(21.60063), np.float32(22.19562), np.float32(21.97967), np.float32(22.961464), np.float32(23.787006), np.float32(24.855085), np.float32(24.357237), np.float32(23.946352), np.float32(23.71921), np.float32(21.715755), np.float32(22.761578), np.float32(23.523508), np.float32(23.523508), np.float32(23.26859), np.float32(23.268593)]"
1754,"[np.float32(-82.041115), np.float32(73.28488), np.float32(23.23244), np.float32(34.195713), np.float32(-11.262695), np.float32(-264.10992)]","[np.float32(22.421974), np.float32(22.487434), np.float32(23.16005), np.float32(23.426538), np.float32(24.302444), np.float32(24.132408), np.float32(24.342018), np.float32(22.99394), np.float32(23.088669), np.float32(22.307325), np.float32(20.672901), np.float32(21.823195), np.float32(22.106668), np.float32(22.106668), np.float32(21.579142), np.float32(21.579142)]"
1755,"[np.float32(-69.82158), np.float32(-119.527), np.float32(-35.15078), np.float32(41.668156), np.float32(71.73451), np.float32(-72.18674)]","[np.float32(20.439548), np.float32(20.50346), np.float32(20.99908), np.float32(20.851328), np.float32(21.693073), np.float32(21.290928), np.float32(22.067343), np.float32(21.25826), np.float32(21.14332), np.float32(20.413584), np.float32(19.130594), np.float32(20.147106), np.float32(20.37875), np.float32(20.37875), np.float32(19.877817), np.float32(19.877817)]"
1756,"[np.float32(21.704739), np.float32(-98.5709), np.float32(7.859751), np.float32(-65.79892), np.float32(-21.868214), np.float32(-156.12799)]","[np.float32(25.097221), np.float32(25.16973), np.float32(26.054014), np.float32(26.230808), np.float32(27.37569), np.float32(28.750448), np.float32(28.396517), np.float32(26.926184), np.float32(26.742409), np.float32(26.41667), np.float32(23.839832), np.float32(25.021807), np.float32(25.71502), np.float32(25.71502), np.float32(25.899012), np.float32(25.899012)]"
1757,"[np.float32(107.981895), np.float32(53.693077), np.float32(7.031826), np.float32(117.71486), np.float32(-35.9827), np.float32(56.007706)]","[np.float32(19.86987), np.float32(20.149866), np.float32(20.168201), np.float32(19.348234), np.float32(20.630274), np.float32(20.096981), np.float32(21.685335), np.float32(20.787685), np.float32(21.556194), np.float32(21.048172), np.float32(20.840832), np.float32(21.734219), np.float32(22.242674), np.float32(22.242674), np.float32(20.585892), np.float32(20.585892)]"
1758,"[np.float32(-17.954094), np.float32(-98.69106), np.float32(-7.5602155), np.float32(4.016042), np.float32(123.88271), np.float32(-177.44627)]","[np.float32(22.533047), np.float32(22.854288), np.float32(23.219574), np.float32(23.57475), np.float32(24.632784), np.float32(24.805471), np.float32(24.112959), np.float32(22.65977), np.float32(23.013065), np.float32(22.423576), np.float32(21.424337), np.float32(22.42407), np.float32(22.72225), np.float32(22.72225), np.float32(22.264336), np.float32(22.264336)]"
1759,"[np.float32(-115.47165), np.float32(48.73571), np.float32(145.48227), np.float32(-109.33688), np.float32(59.364006), np.float32(-38.865353)]","[np.float32(17.32096), np.float32(17.713015), np.float32(17.728243), np.float32(19.8322), np.float32(19.857359), np.float32(21.28057), np.float32(18.348846), np.float32(19.191547), np.float32(17.32675), np.float32(17.39228), np.float32(16.53542), np.float32(17.013958), np.float32(17.253036), np.float32(17.253036), np.float32(19.30967), np.float32(19.30967)]"
1760,"[np.float32(-51.637592), np.float32(81.661224), np.float32(39.961967), np.float32(68.87796), np.float32(58.507244), np.float32(94.70543)]","[np.float32(14.779487), np.float32(15.091751), np.float32(14.790337), np.float32(15.08198), np.float32(15.534975), np.float32(14.845225), np.float32(15.101431), np.float32(15.752075), np.float32(15.174383), np.float32(14.775239), np.float32(15.204443), np.float32(15.713425), np.float32(15.8389435), np.float32(15.8389435), np.float32(15.620089), np.float32(15.620089)]"
1761,"[np.float32(-14.557917), np.float32(26.5414), np.float32(12.016944), np.float32(-148.89366), np.float32(99.07445), np.float32(94.97949)]","[np.float32(17.223513), np.float32(17.589987), np.float32(17.518839), np.float32(18.693048), np.float32(19.06073), np.float32(20.53668), np.float32(18.98742), np.float32(19.931728), np.float32(18.372263), np.float32(18.600746), np.float32(17.793135), np.float32(18.288141), np.float32(18.798164), np.float32(18.798164), np.float32(20.217981), np.float32(20.217981)]"
1762,"[np.float32(165.68634), np.float32(29.041052), np.float32(-132.40001), np.float32(105.243095), np.float32(50.692562), np.float32(-104.315475)]","[np.float32(23.705496), np.float32(23.931114), np.float32(24.243914), np.float32(22.707449), np.float32(24.561913), np.float32(23.716845), np.float32(26.110725), np.float32(23.803879), np.float32(25.761866), np.float32(24.974571), np.float32(24.40766), np.float32(25.621273), np.float32(26.241625), np.float32(26.241625), np.float32(23.38969), np.float32(23.38969)]"
1763,"[np.float32(19.017216), np.float32(18.927837), np.float32(-93.30973), np.float32(90.437904), np.float32(13.33901), np.float32(-18.839108)]","[np.float32(20.134579), np.float32(20.16043), np.float32(20.533743), np.float32(19.402987), np.float32(20.593237), np.float32(19.568258), np.float32(22.098434), np.float32(21.10521), np.float32(21.722847), np.float32(20.924442), np.float32(20.047415), np.float32(21.124748), np.float32(21.522507), np.float32(21.522507), np.float32(19.768501), np.float32(19.768501)]"
1764,"[np.float32(-124.28642), np.float32(-4.01868), np.float32(-2.096376), np.float32(28.504822), np.float32(-32.044216), np.float32(-111.271965)]","[np.float32(20.1657), np.float32(20.02819), np.float32(20.779821), np.float32(20.811377), np.float32(21.397568), np.float32(21.135006), np.float32(22.212158), np.float32(21.758621), np.float32(21.07149), np.float32(20.334772), np.float32(18.360102), np.float32(19.445015), np.float32(19.708897), np.float32(19.708897), np.float32(19.63604), np.float32(19.63604)]"
1765,"[np.float32(24.554615), np.float32(73.566986), np.float32(28.96761), np.float32(-203.57385), np.float32(-30.318357), np.float32(64.07087)]","[np.float32(20.04141), np.float32(20.222395), np.float32(20.608568), np.float32(21.709904), np.float32(22.197899), np.float32(24.628454), np.float32(23.303576), np.float32(23.988577), np.float32(22.171999), np.float32(22.575066), np.float32(20.446163), np.float32(21.15582), np.float32(21.999651), np.float32(21.999651), np.float32(23.761765), np.float32(23.761765)]"
1766,"[np.float32(-146.76752), np.float32(98.91281), np.float32(-123.29953), np.float32(132.68068), np.float32(127.430336), np.float32(122.578026)]","[np.float32(12.139215), np.float32(12.138287), np.float32(11.922476), np.float32(11.096717), np.float32(11.502457), np.float32(9.1791115), np.float32(11.988785), np.float32(12.936862), np.float32(12.569733), np.float32(11.719864), np.float32(12.343603), np.float32(12.9381485), np.float32(12.860836), np.float32(12.860836), np.float32(11.60423), np.float32(11.60423)]"
