,x_input,x_output
2206,"[np.float32(-1.6005719), np.float32(-2.9330199), np.float32(0.50776887), np.float32(-1.1526834), np.float32(-1.0585254), np.float32(-1.422837)]","[np.float32(0.030396938), np.float32(0.029223084), np.float32(0.027939677), np.float32(0.025128007), np.float32(0.025666833), np.float32(0.032771587), np.float32(0.030939937), np.float32(0.029015183), np.float32(0.018774152), np.float32(0.022097945), np.float32(0.033976436), np.float32(0.022386193), np.float32(0.019417286), np.float32(0.019417286), np.float32(0.031968713), np.float32(0.031968832)]"
2207,"[np.float32(-0.709019), np.float32(-0.62630165), np.float32(-1.8272613), np.float32(-2.3079224), np.float32(-0.8171471), np.float32(-1.4613414)]","[np.float32(0.028859138), np.float32(0.029483914), np.float32(0.030263305), np.float32(0.017575383), np.float32(0.021609306), np.float32(0.02231431), np.float32(0.03656864), np.float32(0.03224039), np.float32(0.029218912), np.float32(0.020569086), np.float32(0.032113552), np.float32(0.018823385), np.float32(0.022719502), np.float32(0.022719502), np.float32(0.028699517), np.float32(0.028699517)]"
2208,"[np.float32(-1.184468), np.float32(-0.38959962), np.float32(-0.6207726), np.float32(-1.1946392), np.float32(-0.55408895), np.float32(-1.0109705)]","[np.float32(0.031250715), np.float32(0.032122493), np.float32(0.032721877), np.float32(0.020067334), np.float32(0.024331808), np.float32(0.02695489), np.float32(0.035398126), np.float32(0.029780507), np.float32(0.026663423), np.float32(0.018514633), np.float32(0.031311035), np.float32(0.018046856), np.float32(0.021077633), np.float32(0.021077633), np.float32(0.030291319), np.float32(0.030291319)]"
2209,"[np.float32(-1.7867657), np.float32(0.23242998), np.float32(-0.38336247), np.float32(0.52563715), np.float32(-0.49456286), np.float32(0.02461791)]","[np.float32(0.039697766), np.float32(0.04143548), np.float32(0.04178202), np.float32(0.025106192), np.float32(0.03127861), np.float32(0.036412597), np.float32(0.042714), np.float32(0.032276988), np.float32(0.03216386), np.float32(0.021002173), np.float32(0.038033962), np.float32(0.023651004), np.float32(0.027759314), np.float32(0.027759314), np.float32(0.03816998), np.float32(0.03816998)]"
2210,"[np.float32(-1.6507514), np.float32(-2.435595), np.float32(-1.0568144), np.float32(-0.26733923), np.float32(-0.5681898), np.float32(1.9031322)]","[np.float32(0.048864245), np.float32(0.04758036), np.float32(0.04756534), np.float32(0.03174472), np.float32(0.03613627), np.float32(0.052957058), np.float32(0.055121064), np.float32(0.04228568), np.float32(0.03985119), np.float32(0.03518033), np.float32(0.05091405), np.float32(0.036216974), np.float32(0.038336277), np.float32(0.038336277), np.float32(0.056316257), np.float32(0.056316257)]"
2211,"[np.float32(-0.19332993), np.float32(-2.4890065), np.float32(-0.44252282), np.float32(-1.2472713), np.float32(0.52193725), np.float32(-1.2245349)]","[np.float32(0.03149581), np.float32(0.029001474), np.float32(0.03078127), np.float32(0.020478725), np.float32(0.021808386), np.float32(0.026898623), np.float32(0.035479903), np.float32(0.028919458), np.float32(0.021511674), np.float32(0.024186969), np.float32(0.029288411), np.float32(0.024608493), np.float32(0.01787448), np.float32(0.01787448), np.float32(0.03162968), np.float32(0.03162968)]"
2212,"[np.float32(-1.1170882), np.float32(-0.16433752), np.float32(-2.7643142), np.float32(-1.1159105), np.float32(-0.757844), np.float32(-3.17056)]","[np.float32(0.024501085), np.float32(0.026493788), np.float32(0.027231455), np.float32(0.014189839), np.float32(0.018816948), np.float32(0.010148525), np.float32(0.031381965), np.float32(0.02776289), np.float32(0.02475071), np.float32(0.017056108), np.float32(0.030082583), np.float32(0.021103382), np.float32(0.022342682), np.float32(0.022342682), np.float32(0.017303944), np.float32(0.017303944)]"
2213,"[np.float32(-2.8179579), np.float32(-1.5479114), np.float32(-2.8332043), np.float32(-1.124364), np.float32(-0.95030975), np.float32(-1.4135504)]","[np.float32(0.03186989), np.float32(0.033717036), np.float32(0.032719612), np.float32(0.021114826), np.float32(0.02525723), np.float32(0.029001117), np.float32(0.035936594), np.float32(0.03245461), np.float32(0.027063847), np.float32(0.022398591), np.float32(0.042223573), np.float32(0.027115822), np.float32(0.032312036), np.float32(0.032312036), np.float32(0.033070683), np.float32(0.033070683)]"
2214,"[np.float32(-1.6298709), np.float32(0.1881373), np.float32(-1.0787721), np.float32(-0.40659177), np.float32(0.07959545), np.float32(-1.456252)]","[np.float32(0.02942574), np.float32(0.031253934), np.float32(0.032502174), np.float32(0.017151356), np.float32(0.022223115), np.float32(0.021385908), np.float32(0.03205347), np.float32(0.025876403), np.float32(0.023336053), np.float32(0.015041232), np.float32(0.028805375), np.float32(0.01806593), np.float32(0.020428777), np.float32(0.020428777), np.float32(0.02537632), np.float32(0.02537632)]"
2215,"[np.float32(-1.629705), np.float32(-3.5833983), np.float32(-3.0150762), np.float32(-2.0532222), np.float32(-2.1867917), np.float32(-0.82541084)]","[np.float32(0.03935051), np.float32(0.038471937), np.float32(0.036354184), np.float32(0.028696537), np.float32(0.031208396), np.float32(0.04087472), np.float32(0.04844439), np.float32(0.043203473), np.float32(0.03676033), np.float32(0.035589337), np.float32(0.052835822), np.float32(0.03676319), np.float32(0.03930652), np.float32(0.03930652), np.float32(0.04543519), np.float32(0.04543519)]"
2216,"[np.float32(-0.99525696), np.float32(-1.0832478), np.float32(-0.8110121), np.float32(-0.6513382), np.float32(-0.17299056), np.float32(-1.2764189)]","[np.float32(0.032583475), np.float32(0.032648325), np.float32(0.03346646), np.float32(0.021072388), np.float32(0.024691343), np.float32(0.02677524), np.float32(0.03644705), np.float32(0.029630065), np.float32(0.025399804), np.float32(0.021162271), np.float32(0.03262818), np.float32(0.023236036), np.float32(0.022159338), np.float32(0.022159338), np.float32(0.030482173), np.float32(0.030482054)]"
2217,"[np.float32(-0.06241417), np.float32(-0.8520613), np.float32(-3.1072252), np.float32(-1.5801411), np.float32(-1.3201679), np.float32(-0.23767757)]","[np.float32(0.041980863), np.float32(0.04198551), np.float32(0.042368174), np.float32(0.025128365), np.float32(0.03091538), np.float32(0.0355078), np.float32(0.054800868), np.float32(0.043352485), np.float32(0.044561267), np.float32(0.032868147), np.float32(0.04669857), np.float32(0.032407403), np.float32(0.036527634), np.float32(0.036527634), np.float32(0.04360318), np.float32(0.04360318)]"
2218,"[np.float32(-0.07285696), np.float32(-0.94623345), np.float32(-1.8466973), np.float32(-0.7302739), np.float32(-1.4895751), np.float32(-3.1926239)]","[np.float32(0.029563904), np.float32(0.030056357), np.float32(0.029950976), np.float32(0.020442963), np.float32(0.024154186), np.float32(0.016581774), np.float32(0.037714243), np.float32(0.032111764), np.float32(0.028834343), np.float32(0.023157477), np.float32(0.034070015), np.float32(0.026129842), np.float32(0.023325205), np.float32(0.023325205), np.float32(0.02196443), np.float32(0.02196443)]"
2219,"[np.float32(-2.7499661), np.float32(-1.082491), np.float32(-1.5214105), np.float32(-1.5729258), np.float32(-1.1914992), np.float32(-1.0322216)]","[np.float32(0.02995181), np.float32(0.03192854), np.float32(0.03076911), np.float32(0.020912647), np.float32(0.024778366), np.float32(0.030410528), np.float32(0.032562017), np.float32(0.030726552), np.float32(0.025111318), np.float32(0.018632889), np.float32(0.03792095), np.float32(0.01996231), np.float32(0.027240872), np.float32(0.027240872), np.float32(0.032587886), np.float32(0.032587886)]"
2220,"[np.float32(-1.588944), np.float32(-2.802256), np.float32(-0.6518098), np.float32(0.33732808), np.float32(-0.22953385), np.float32(-0.32948363)]","[np.float32(0.04082358), np.float32(0.039598584), np.float32(0.039368153), np.float32(0.028565407), np.float32(0.031211019), np.float32(0.04042983), np.float32(0.043447375), np.float32(0.03420937), np.float32(0.027928233), np.float32(0.029320002), np.float32(0.04297018), np.float32(0.03402233), np.float32(0.030083537), np.float32(0.030083537), np.float32(0.042230725), np.float32(0.042230606)]"
2221,"[np.float32(-1.5178275), np.float32(-0.41639692), np.float32(-0.65270865), np.float32(-0.4156717), np.float32(0.3117268), np.float32(0.9213284)]","[np.float32(0.040290475), np.float32(0.040777326), np.float32(0.042248964), np.float32(0.023692966), np.float32(0.029176474), np.float32(0.039184213), np.float32(0.04418409), np.float32(0.033222556), np.float32(0.032336116), np.float32(0.023100138), np.float32(0.037327647), np.float32(0.023838878), np.float32(0.02774167), np.float32(0.02774167), np.float32(0.042998075), np.float32(0.042998075)]"
2222,"[np.float32(-1.0512491), np.float32(-1.5328131), np.float32(-0.376409), np.float32(-1.2098721), np.float32(-1.8642476), np.float32(-0.73409444)]","[np.float32(0.036937833), np.float32(0.036914587), np.float32(0.03564191), np.float32(0.027407408), np.float32(0.030807495), np.float32(0.037032604), np.float32(0.042720914), np.float32(0.0367651), np.float32(0.032680154), np.float32(0.026248932), np.float32(0.040967226), np.float32(0.024985075), np.float32(0.027514815), np.float32(0.027514815), np.float32(0.03850746), np.float32(0.03850746)]"
2223,"[np.float32(0.74640214), np.float32(-2.3150678), np.float32(-0.28669745), np.float32(-0.8271828), np.float32(-1.9755386), np.float32(-1.6474702)]","[np.float32(0.03870952), np.float32(0.036648035), np.float32(0.03582704), np.float32(0.029494882), np.float32(0.03177178), np.float32(0.034064054), np.float32(0.04740584), np.float32(0.039016366), np.float32(0.034757018), np.float32(0.03215444), np.float32(0.04073775), np.float32(0.031322718), np.float32(0.025994897), np.float32(0.025994897), np.float32(0.036875486), np.float32(0.036875486)]"
2224,"[np.float32(0.12812054), np.float32(0.037585735), np.float32(-1.4610134), np.float32(-1.5495505), np.float32(-1.022188), np.float32(-2.930523)]","[np.float32(0.025071621), np.float32(0.025925994), np.float32(0.027051806), np.float32(0.015447974), np.float32(0.0196203), np.float32(0.011248589), np.float32(0.033168197), np.float32(0.028769135), np.float32(0.026582599), np.float32(0.017454624), np.float32(0.02593267), np.float32(0.017006397), np.float32(0.016795635), np.float32(0.016795635), np.float32(0.01769805), np.float32(0.01769793)]"
2225,"[np.float32(-3.4020061), np.float32(-0.5655798), np.float32(-1.3413292), np.float32(-0.052748024), np.float32(-0.13952357), np.float32(-1.997195)]","[np.float32(0.025832176), np.float32(0.02871859), np.float32(0.028380156), np.float32(0.017019272), np.float32(0.021069407), np.float32(0.02146244), np.float32(0.02407384), np.float32(0.022205114), np.float32(0.015579581), np.float32(0.011925459), np.float32(0.031168342), np.float32(0.018633723), np.float32(0.022198558), np.float32(0.022198558), np.float32(0.022892356), np.float32(0.022892356)]"
2226,"[np.float32(-0.9156723), np.float32(-0.5883163), np.float32(-1.2742279), np.float32(-0.09325135), np.float32(-0.10824072), np.float32(-1.7763749)]","[np.float32(0.032364607), np.float32(0.033059), np.float32(0.03409314), np.float32(0.020081162), np.float32(0.024500132), np.float32(0.022750974), np.float32(0.03677535), np.float32(0.028973103), np.float32(0.026068568), np.float32(0.020475864), np.float32(0.03242421), np.float32(0.024567366), np.float32(0.022911191), np.float32(0.022911191), np.float32(0.02726376), np.float32(0.027263641)]"
2227,"[np.float32(-2.1581855), np.float32(-1.5843754), np.float32(-1.327642), np.float32(-2.8486185), np.float32(-0.9082885), np.float32(0.32687056)]","[np.float32(0.032479286), np.float32(0.032967925), np.float32(0.032571793), np.float32(0.02151823), np.float32(0.024834871), np.float32(0.03739631), np.float32(0.037194133), np.float32(0.034494877), np.float32(0.029053688), np.float32(0.02223134), np.float32(0.038481355), np.float32(0.018726349), np.float32(0.027470589), np.float32(0.027470589), np.float32(0.041044116), np.float32(0.041044116)]"
2228,"[np.float32(-1.2221556), np.float32(-0.60023296), np.float32(-2.264075), np.float32(-1.7760105), np.float32(-0.047103465), np.float32(-1.0927733)]","[np.float32(0.030257344), np.float32(0.031156898), np.float32(0.03252411), np.float32(0.016873717), np.float32(0.02141893), np.float32(0.023321629), np.float32(0.036691666), np.float32(0.030911803), np.float32(0.028102279), np.float32(0.020319223), np.float32(0.033021927), np.float32(0.021227956), np.float32(0.024858356), np.float32(0.024858356), np.float32(0.030294776), np.float32(0.030294776)]"
2229,"[np.float32(-2.1988194), np.float32(-0.081249356), np.float32(-2.2705894), np.float32(-1.563663), np.float32(-0.82646036), np.float32(0.15880668)]","[np.float32(0.03607309), np.float32(0.03824091), np.float32(0.038301826), np.float32(0.02145946), np.float32(0.02753663), np.float32(0.034768343), np.float32(0.04228437), np.float32(0.03546357), np.float32(0.03480506), np.float32(0.02193427), np.float32(0.04100287), np.float32(0.021999836), np.float32(0.032021046), np.float32(0.032021046), np.float32(0.03971517), np.float32(0.03971517)]"
2230,"[np.float32(0.75548553), np.float32(-0.58589065), np.float32(-0.31558502), np.float32(0.008150339), np.float32(-1.0249559), np.float32(-0.51568854)]","[np.float32(0.04266393), np.float32(0.041750908), np.float32(0.042475224), np.float32(0.028084874), np.float32(0.03306377), np.float32(0.03575182), np.float32(0.05147636), np.float32(0.038481593), np.float32(0.03910899), np.float32(0.029742837), np.float32(0.03929138), np.float32(0.029412389), np.float32(0.02713275), np.float32(0.02713275), np.float32(0.039812326), np.float32(0.039812326)]"
2231,"[np.float32(-2.8395069), np.float32(-2.1254048), np.float32(-0.4416561), np.float32(-1.8193426), np.float32(0.43386722), np.float32(0.6639285)]","[np.float32(0.03172636), np.float32(0.031692863), np.float32(0.032117605), np.float32(0.020434618), np.float32(0.0228194), np.float32(0.038084865), np.float32(0.031193972), np.float32(0.027883053), np.float32(0.019702792), np.float32(0.018894196), np.float32(0.034024954), np.float32(0.018680215), np.float32(0.023302197), np.float32(0.023302197), np.float32(0.040025473), np.float32(0.04002559)]"
2232,"[np.float32(-2.2902112), np.float32(-3.111816), np.float32(-1.330692), np.float32(-1.3798914), np.float32(-0.85436773), np.float32(-1.0347558)]","[np.float32(0.03300035), np.float32(0.032531023), np.float32(0.0313164), np.float32(0.02459693), np.float32(0.026150703), np.float32(0.03504896), np.float32(0.035558224), np.float32(0.032679558), np.float32(0.023515224), np.float32(0.025579214), np.float32(0.041269183), np.float32(0.028221488), np.float32(0.028550029), np.float32(0.028550029), np.float32(0.037102103), np.float32(0.037102103)]"
2233,"[np.float32(-0.59205663), np.float32(-2.7604446), np.float32(-0.89185715), np.float32(0.89542305), np.float32(-2.1048422), np.float32(0.9996104)]","[np.float32(0.05352962), np.float32(0.051845193), np.float32(0.05024004), np.float32(0.037753344), np.float32(0.042401075), np.float32(0.054595232), np.float32(0.06269264), np.float32(0.047516346), np.float32(0.046514034), np.float32(0.04154539), np.float32(0.057340145), np.float32(0.043452382), np.float32(0.041997552), np.float32(0.041997552), np.float32(0.056499958), np.float32(0.056499958)]"
