,x_input,x_output
2075,"[np.float32(-36.586536), np.float32(-66.35329), np.float32(3.8685772), np.float32(44.296352), np.float32(104.06073), np.float32(90.009544)]","[np.float32(17.119534), np.float32(16.659924), np.float32(15.633758), np.float32(17.622938), np.float32(16.557816), np.float32(18.079716), np.float32(22.671795), np.float32(22.134312), np.float32(20.290253), np.float32(19.489042), np.float32(20.061138), np.float32(19.887285), np.float32(20.624403), np.float32(20.624403), np.float32(21.071644), np.float32(21.071644)]"
2076,"[np.float32(-4.081275), np.float32(-47.121185), np.float32(-88.29932), np.float32(39.002975), np.float32(-5.472617), np.float32(-56.082214)]","[np.float32(23.292278), np.float32(23.133259), np.float32(22.07222), np.float32(23.209553), np.float32(22.55679), np.float32(24.34996), np.float32(26.336197), np.float32(23.279451), np.float32(22.052738), np.float32(20.84026), np.float32(21.308708), np.float32(22.081226), np.float32(20.670609), np.float32(20.670609), np.float32(23.597069), np.float32(23.597069)]"
2077,"[np.float32(115.057915), np.float32(-36.401707), np.float32(22.338963), np.float32(107.440285), np.float32(-5.8571873), np.float32(-62.49672)]","[np.float32(20.38587), np.float32(20.434742), np.float32(19.099045), np.float32(22.379128), np.float32(22.274792), np.float32(22.730621), np.float32(21.520782), np.float32(19.968225), np.float32(19.21133), np.float32(19.09703), np.float32(21.309235), np.float32(21.326847), np.float32(20.220406), np.float32(20.220406), np.float32(19.650787), np.float32(19.650787)]"
2078,"[np.float32(-13.66996), np.float32(1.614552), np.float32(79.25734), np.float32(14.538243), np.float32(86.56925), np.float32(114.822525)]","[np.float32(15.101887), np.float32(14.934943), np.float32(13.762143), np.float32(17.051527), np.float32(16.574543), np.float32(17.757643), np.float32(19.43941), np.float32(20.02417), np.float32(18.597933), np.float32(18.515717), np.float32(20.207886), np.float32(19.823677), np.float32(20.9724), np.float32(20.9724), np.float32(20.000547), np.float32(20.000547)]"
2079,"[np.float32(50.98667), np.float32(8.728769), np.float32(27.084583), np.float32(-134.55382), np.float32(-37.263386), np.float32(-76.582375)]","[np.float32(21.042757), np.float32(21.2581), np.float32(19.919186), np.float32(21.79689), np.float32(21.626259), np.float32(22.717731), np.float32(21.232344), np.float32(18.71669), np.float32(17.99282), np.float32(17.27443), np.float32(18.933477), np.float32(19.54663), np.float32(17.820541), np.float32(17.820541), np.float32(20.361866), np.float32(20.361868)]"
2080,"[np.float32(113.63656), np.float32(14.314191), np.float32(-66.11678), np.float32(-43.541176), np.float32(-33.999924), np.float32(-11.316067)]","[np.float32(18.161034), np.float32(18.726967), np.float32(17.366402), np.float32(18.707523), np.float32(18.721582), np.float32(20.710487), np.float32(18.025997), np.float32(16.143566), np.float32(15.427269), np.float32(14.597863), np.float32(16.38873), np.float32(17.510502), np.float32(16.43652), np.float32(16.43652), np.float32(21.140621), np.float32(21.140621)]"
2081,"[np.float32(43.51752), np.float32(-62.17272), np.float32(141.44612), np.float32(-115.10012), np.float32(195.92499), np.float32(-135.8165)]","[np.float32(24.21079), np.float32(23.542442), np.float32(22.681675), np.float32(25.161093), np.float32(24.61327), np.float32(25.506073), np.float32(29.074745), np.float32(26.888464), np.float32(25.592173), np.float32(25.075752), np.float32(25.726591), np.float32(25.582264), np.float32(24.854206), np.float32(24.854206), np.float32(23.351124), np.float32(23.351122)]"
2082,"[np.float32(-179.60669), np.float32(61.853313), np.float32(0.60955715), np.float32(5.481711), np.float32(-17.521576), np.float32(18.355663)]","[np.float32(23.893528), np.float32(23.59951), np.float32(22.663727), np.float32(25.294125), np.float32(24.982395), np.float32(26.788494), np.float32(28.908772), np.float32(26.899258), np.float32(25.743317), np.float32(25.212616), np.float32(25.841274), np.float32(26.124065), np.float32(25.72718), np.float32(25.72718), np.float32(25.82161), np.float32(25.82161)]"
2083,"[np.float32(-33.499447), np.float32(11.419863), np.float32(-80.090546), np.float32(-93.33683), np.float32(-93.5244), np.float32(100.55119)]","[np.float32(15.486477), np.float32(15.871306), np.float32(14.436456), np.float32(15.374498), np.float32(14.718526), np.float32(16.622404), np.float32(16.340748), np.float32(14.905004), np.float32(13.676893), np.float32(12.500891), np.float32(13.685181), np.float32(14.413068), np.float32(13.844652), np.float32(13.844652), np.float32(19.086592), np.float32(19.086592)]"
2084,"[np.float32(115.800735), np.float32(3.5241075), np.float32(-84.50393), np.float32(74.65343), np.float32(-51.948914), np.float32(89.681114)]","[np.float32(14.049072), np.float32(14.682789), np.float32(13.192972), np.float32(15.179131), np.float32(15.082422), np.float32(16.874886), np.float32(14.136964), np.float32(13.6434765), np.float32(12.762496), np.float32(12.211111), np.float32(14.405409), np.float32(15.111315), np.float32(14.994743), np.float32(14.994743), np.float32(18.99287), np.float32(18.99287)]"
2085,"[np.float32(97.27708), np.float32(-95.04001), np.float32(23.075048), np.float32(41.450493), np.float32(79.00662), np.float32(-9.097653)]","[np.float32(17.890408), np.float32(17.632948), np.float32(16.41481), np.float32(18.624447), np.float32(17.82294), np.float32(18.60521), np.float32(20.779009), np.float32(19.614517), np.float32(18.200462), np.float32(17.551804), np.float32(18.849064), np.float32(18.715261), np.float32(18.357878), np.float32(18.357878), np.float32(18.789593), np.float32(18.789593)]"
2086,"[np.float32(79.70142), np.float32(32.72538), np.float32(88.38632), np.float32(83.254715), np.float32(79.3896), np.float32(40.686478)]","[np.float32(17.137087), np.float32(17.242138), np.float32(16.030931), np.float32(20.184353), np.float32(20.421513), np.float32(21.467255), np.float32(20.063585), np.float32(20.443825), np.float32(19.606724), np.float32(20.034134), np.float32(22.577625), np.float32(22.422178), np.float32(23.081774), np.float32(23.081774), np.float32(21.238071), np.float32(21.238071)]"
2087,"[np.float32(-73.06618), np.float32(-77.037636), np.float32(61.447365), np.float32(6.0800223), np.float32(-17.554699), np.float32(15.1507435)]","[np.float32(19.364029), np.float32(18.794472), np.float32(17.51373), np.float32(20.339462), np.float32(19.146814), np.float32(19.09048), np.float32(22.857397), np.float32(21.38327), np.float32(19.815456), np.float32(19.210993), np.float32(20.285526), np.float32(19.522274), np.float32(18.803545), np.float32(18.803545), np.float32(17.388166), np.float32(17.388166)]"
2088,"[np.float32(-118.402435), np.float32(-25.006857), np.float32(80.679825), np.float32(-36.605602), np.float32(40.711796), np.float32(15.996733)]","[np.float32(21.06392), np.float32(20.470245), np.float32(19.40762), np.float32(22.261826), np.float32(21.367655), np.float32(22.06864), np.float32(26.039486), np.float32(24.637539), np.float32(23.113281), np.float32(22.598694), np.float32(23.382542), np.float32(22.898678), np.float32(22.663002), np.float32(22.663002), np.float32(21.146467), np.float32(21.146465)]"
2089,"[np.float32(25.338415), np.float32(-48.22498), np.float32(59.107567), np.float32(59.050518), np.float32(-73.13312), np.float32(36.263123)]","[np.float32(16.26113), np.float32(16.173124), np.float32(14.632177), np.float32(18.219807), np.float32(17.565659), np.float32(17.220089), np.float32(17.185665), np.float32(16.560078), np.float32(15.465357), np.float32(15.356405), np.float32(17.646067), np.float32(16.911453), np.float32(16.23669), np.float32(16.23669), np.float32(15.011756), np.float32(15.011756)]"
2090,"[np.float32(-57.531677), np.float32(4.262691), np.float32(-21.894102), np.float32(37.34081), np.float32(-32.58074), np.float32(97.867325)]","[np.float32(17.004932), np.float32(17.011436), np.float32(15.742), np.float32(18.147083), np.float32(17.554745), np.float32(18.964157), np.float32(20.084051), np.float32(19.344927), np.float32(18.025105), np.float32(17.44604), np.float32(18.811264), np.float32(18.907345), np.float32(19.001245), np.float32(19.001245), np.float32(20.325344), np.float32(20.325344)]"
2091,"[np.float32(34.277225), np.float32(77.7934), np.float32(-4.1108217), np.float32(25.783142), np.float32(71.96101), np.float32(7.223877)]","[np.float32(20.818104), np.float32(21.063427), np.float32(20.08971), np.float32(22.678352), np.float32(23.102621), np.float32(25.584969), np.float32(24.17686), np.float32(23.103962), np.float32(22.35088), np.float32(22.138367), np.float32(23.733063), np.float32(24.635994), np.float32(24.771181), np.float32(24.771181), np.float32(26.252232), np.float32(26.252232)]"
2092,"[np.float32(-87.26215), np.float32(-33.60374), np.float32(-54.73128), np.float32(-39.779835), np.float32(56.11402), np.float32(5.1121078)]","[np.float32(22.192734), np.float32(21.802757), np.float32(20.913998), np.float32(21.771976), np.float32(20.864677), np.float32(23.095863), np.float32(27.236717), np.float32(24.768394), np.float32(23.1632), np.float32(21.823803), np.float32(21.702568), np.float32(22.33627), np.float32(21.825691), np.float32(21.825691), np.float32(24.640873), np.float32(24.640871)]"
2093,"[np.float32(-2.3924408), np.float32(-55.012188), np.float32(-53.68373), np.float32(-16.123068), np.float32(-46.075172), np.float32(50.66225)]","[np.float32(17.042885), np.float32(17.047812), np.float32(15.68857), np.float32(17.001806), np.float32(16.04929), np.float32(17.287561), np.float32(18.865883), np.float32(17.203047), np.float32(15.783552), np.float32(14.669585), np.float32(15.674615), np.float32(15.942988), np.float32(15.203597), np.float32(15.203597), np.float32(18.415277), np.float32(18.415277)]"
2094,"[np.float32(-76.96044), np.float32(2.3894274), np.float32(146.91083), np.float32(-84.037544), np.float32(-39.692192), np.float32(-42.4865)]","[np.float32(21.43992), np.float32(21.068398), np.float32(19.744053), np.float32(23.567001), np.float32(23.05709), np.float32(22.705135), np.float32(23.715656), np.float32(22.12907), np.float32(21.135971), np.float32(21.091724), np.float32(22.939743), np.float32(22.20707), np.float32(21.046509), np.float32(21.046509), np.float32(18.306791), np.float32(18.306791)]"
2095,"[np.float32(117.97017), np.float32(-43.755367), np.float32(35.412113), np.float32(0.85704184), np.float32(-20.031767), np.float32(-10.712033)]","[np.float32(16.733664), np.float32(16.896893), np.float32(15.41729), np.float32(18.125647), np.float32(17.76202), np.float32(18.176762), np.float32(16.906672), np.float32(15.828285), np.float32(14.91378), np.float32(14.565248), np.float32(16.783154), np.float32(16.734272), np.float32(15.845112), np.float32(15.845112), np.float32(16.797407), np.float32(16.797407)]"
2096,"[np.float32(5.9967437), np.float32(17.825474), np.float32(10.779762), np.float32(49.665867), np.float32(-44.764847), np.float32(-45.341476)]","[np.float32(22.096718), np.float32(22.149155), np.float32(20.896515), np.float32(23.939617), np.float32(23.89051), np.float32(24.818996), np.float32(23.89003), np.float32(21.926199), np.float32(21.182774), np.float32(20.928402), np.float32(22.744656), np.float32(22.996197), np.float32(21.824644), np.float32(21.824644), np.float32(21.862007), np.float32(21.862007)]"
2097,"[np.float32(-85.68058), np.float32(-70.37533), np.float32(39.729008), np.float32(-29.43647), np.float32(46.46545), np.float32(17.80621)]","[np.float32(20.180624), np.float32(19.561996), np.float32(18.476768), np.float32(20.561474), np.float32(19.353691), np.float32(20.152092), np.float32(24.966259), np.float32(23.30701), np.float32(21.581543), np.float32(20.687588), np.float32(21.153776), np.float32(20.788471), np.float32(20.41114), np.float32(20.41114), np.float32(20.180931), np.float32(20.180931)]"
2098,"[np.float32(18.744003), np.float32(-33.410137), np.float32(107.48808), np.float32(41.663868), np.float32(10.50903), np.float32(-54.988503)]","[np.float32(21.137764), np.float32(20.80502), np.float32(19.530867), np.float32(23.416946), np.float32(23.025074), np.float32(22.870106), np.float32(23.66047), np.float32(22.312897), np.float32(21.329597), np.float32(21.373837), np.float32(23.34599), np.float32(22.727741), np.float32(21.829876), np.float32(21.829876), np.float32(18.995829), np.float32(18.995829)]"
2099,"[np.float32(-10.874595), np.float32(95.978966), np.float32(-48.69319), np.float32(-79.030304), np.float32(-56.330902), np.float32(-77.17575)]","[np.float32(24.418354), np.float32(24.834614), np.float32(23.734272), np.float32(25.440414), np.float32(25.876247), np.float32(28.268627), np.float32(25.594288), np.float32(22.592987), np.float32(22.16248), np.float32(21.466972), np.float32(22.837177), np.float32(24.240286), np.float32(22.62918), np.float32(22.62918), np.float32(26.27676), np.float32(26.27676)]"
2100,"[np.float32(68.00793), np.float32(-44.747658), np.float32(-87.37073), np.float32(17.253632), np.float32(15.186602), np.float32(-49.95009)]","[np.float32(21.446022), np.float32(21.503027), np.float32(20.380299), np.float32(21.342628), np.float32(20.866535), np.float32(22.838394), np.float32(23.603771), np.float32(20.916168), np.float32(19.794243), np.float32(18.624466), np.float32(19.428102), np.float32(20.38972), np.float32(19.14848), np.float32(19.14848), np.float32(22.926048), np.float32(22.926048)]"
2101,"[np.float32(-63.506027), np.float32(147.29979), np.float32(103.63292), np.float32(-21.437897), np.float32(-33.6789), np.float32(93.7536)]","[np.float32(17.387817), np.float32(17.766998), np.float32(16.459322), np.float32(20.987171), np.float32(21.569279), np.float32(22.842918), np.float32(19.565475), np.float32(19.987446), np.float32(19.450249), np.float32(20.045063), np.float32(22.88662), np.float32(22.90324), np.float32(23.467205), np.float32(23.467205), np.float32(22.101597), np.float32(22.101597)]"
2102,"[np.float32(71.52218), np.float32(38.15433), np.float32(-68.559425), np.float32(56.253345), np.float32(-96.89348), np.float32(-75.37124)]","[np.float32(22.5624), np.float32(23.045301), np.float32(21.709179), np.float32(24.010567), np.float32(24.31595), np.float32(25.837742), np.float32(22.419542), np.float32(19.74857), np.float32(19.362183), np.float32(18.874235), np.float32(20.903366), np.float32(21.918077), np.float32(20.08036), np.float32(20.08036), np.float32(22.787409), np.float32(22.787407)]"
2103,"[np.float32(-91.61879), np.float32(-25.63113), np.float32(14.77497), np.float32(-40.675076), np.float32(105.35607), np.float32(34.019753)]","[np.float32(20.821644), np.float32(20.314346), np.float32(19.445616), np.float32(21.133198), np.float32(20.272713), np.float32(22.189827), np.float32(26.709457), np.float32(25.201408), np.float32(23.525566), np.float32(22.59328), np.float32(22.75724), np.float32(22.932922), np.float32(23.142166), np.float32(23.142166), np.float32(24.03101), np.float32(24.03101)]"
