,x_input,x_output
2320,"[np.float32(137.39024), np.float32(1.0512333), np.float32(229.76718), np.float32(-50.124844), np.float32(-45.67351), np.float32(83.149284)]","[np.float32(22.134262), np.float32(21.929663), np.float32(23.1239), np.float32(21.710394), np.float32(22.50356), np.float32(21.512886), np.float32(25.111162), np.float32(23.997627), np.float32(23.67183), np.float32(22.86235), np.float32(19.860739), np.float32(21.142782), np.float32(21.64188), np.float32(21.64188), np.float32(20.22895), np.float32(20.22895)]"
2321,"[np.float32(136.49171), np.float32(-37.284176), np.float32(68.95061), np.float32(62.133064), np.float32(0.97319174), np.float32(147.45308)]","[np.float32(22.510252), np.float32(22.638603), np.float32(23.568775), np.float32(23.983644), np.float32(24.695536), np.float32(25.5053), np.float32(25.33278), np.float32(24.651924), np.float32(23.67903), np.float32(23.427368), np.float32(20.56813), np.float32(21.566816), np.float32(22.192047), np.float32(22.192047), np.float32(22.866804), np.float32(22.866804)]"
2322,"[np.float32(43.110256), np.float32(80.81806), np.float32(-99.60788), np.float32(-161.33156), np.float32(112.1697), np.float32(-55.57891)]","[np.float32(18.184084), np.float32(18.649586), np.float32(18.153057), np.float32(18.128319), np.float32(18.859156), np.float32(18.237728), np.float32(18.465162), np.float32(17.558596), np.float32(18.390198), np.float32(17.902193), np.float32(19.508417), np.float32(19.870855), np.float32(20.129192), np.float32(20.129192), np.float32(18.132124), np.float32(18.132124)]"
2323,"[np.float32(102.052475), np.float32(10.228319), np.float32(-42.237637), np.float32(43.735325), np.float32(-61.732708), np.float32(246.92653)]","[np.float32(20.785402), np.float32(21.174728), np.float32(21.544764), np.float32(23.398586), np.float32(23.780382), np.float32(24.839293), np.float32(22.347406), np.float32(22.07115), np.float32(20.853342), np.float32(20.66789), np.float32(19.045317), np.float32(19.63362), np.float32(19.986952), np.float32(19.986952), np.float32(21.436192), np.float32(21.436192)]"
2324,"[np.float32(48.027153), np.float32(-86.04977), np.float32(66.05434), np.float32(-31.771193), np.float32(-114.60272), np.float32(82.13279)]","[np.float32(19.099949), np.float32(18.949215), np.float32(19.741337), np.float32(19.672962), np.float32(20.126904), np.float32(19.9785), np.float32(21.56913), np.float32(21.85131), np.float32(20.415571), np.float32(19.962387), np.float32(17.3022), np.float32(18.372408), np.float32(18.747812), np.float32(18.747812), np.float32(19.169996), np.float32(19.169996)]"
2325,"[np.float32(-64.11192), np.float32(80.11186), np.float32(18.28929), np.float32(-50.301414), np.float32(10.782271), np.float32(-108.064064)]","[np.float32(17.82869), np.float32(18.035967), np.float32(17.88535), np.float32(17.163843), np.float32(17.974539), np.float32(17.40149), np.float32(19.061329), np.float32(18.665981), np.float32(18.987738), np.float32(18.581076), np.float32(19.032383), np.float32(19.71876), np.float32(20.117544), np.float32(20.117544), np.float32(18.398487), np.float32(18.398487)]"
2326,"[np.float32(41.843212), np.float32(70.950356), np.float32(4.733096), np.float32(149.9548), np.float32(21.699419), np.float32(-122.05577)]","[np.float32(18.23338), np.float32(18.488676), np.float32(18.526037), np.float32(18.712627), np.float32(19.430334), np.float32(19.958414), np.float32(19.844873), np.float32(19.96657), np.float32(19.356148), np.float32(19.202837), np.float32(18.624271), np.float32(19.371773), np.float32(19.825905), np.float32(19.825905), np.float32(20.009022), np.float32(20.009022)]"
2327,"[np.float32(-27.132345), np.float32(119.05403), np.float32(-188.59183), np.float32(-79.57035), np.float32(95.454506), np.float32(-80.10189)]","[np.float32(16.596674), np.float32(17.26522), np.float32(16.302248), np.float32(17.234447), np.float32(17.869253), np.float32(17.951235), np.float32(16.222967), np.float32(15.880514), np.float32(16.458727), np.float32(16.262472), np.float32(18.81714), np.float32(18.927399), np.float32(19.140247), np.float32(19.140247), np.float32(18.022772), np.float32(18.022772)]"
2328,"[np.float32(-44.615566), np.float32(192.1596), np.float32(160.45468), np.float32(90.0738), np.float32(24.392393), np.float32(127.50542)]","[np.float32(23.728266), np.float32(24.166462), np.float32(24.627281), np.float32(24.421206), np.float32(25.549438), np.float32(26.048374), np.float32(26.092987), np.float32(24.214926), np.float32(24.946983), np.float32(24.719814), np.float32(23.741695), np.float32(24.517033), np.float32(25.29687), np.float32(25.29687), np.float32(23.863504), np.float32(23.863504)]"
2329,"[np.float32(-71.76797), np.float32(-45.49505), np.float32(-62.274807), np.float32(-130.6199), np.float32(33.076088), np.float32(-4.3205323)]","[np.float32(19.017727), np.float32(19.22593), np.float32(19.287252), np.float32(19.161139), np.float32(19.937553), np.float32(20.01526), np.float32(20.807966), np.float32(20.462873), np.float32(20.386616), np.float32(20.179708), np.float32(19.845629), np.float32(20.54334), np.float32(21.084488), np.float32(21.084488), np.float32(20.096254), np.float32(20.096254)]"
2330,"[np.float32(146.37048), np.float32(-32.229218), np.float32(-14.816914), np.float32(-39.388638), np.float32(-23.345232), np.float32(-17.224672)]","[np.float32(17.721703), np.float32(17.760832), np.float32(18.045658), np.float32(18.176615), np.float32(18.58276), np.float32(18.169708), np.float32(19.101572), np.float32(19.325644), np.float32(18.342978), np.float32(17.793297), np.float32(16.610432), np.float32(17.414913), np.float32(17.59519), np.float32(17.59519), np.float32(17.657305), np.float32(17.657305)]"
2331,"[np.float32(121.44493), np.float32(-206.45729), np.float32(-91.73867), np.float32(86.48973), np.float32(-45.02458), np.float32(16.587473)]","[np.float32(18.226854), np.float32(18.162832), np.float32(18.873655), np.float32(20.013964), np.float32(20.340862), np.float32(21.626093), np.float32(20.886778), np.float32(22.143047), np.float32(19.640635), np.float32(19.653082), np.float32(16.518528), np.float32(17.529043), np.float32(17.994352), np.float32(17.994352), np.float32(20.587332), np.float32(20.587332)]"
2332,"[np.float32(33.542946), np.float32(160.2052), np.float32(105.60834), np.float32(112.11582), np.float32(-86.16585), np.float32(-28.045023)]","[np.float32(18.104588), np.float32(18.295952), np.float32(18.386318), np.float32(18.327497), np.float32(18.905254), np.float32(18.496786), np.float32(19.242073), np.float32(19.06382), np.float32(18.663162), np.float32(18.142887), np.float32(17.696857), np.float32(18.440197), np.float32(18.668505), np.float32(18.668505), np.float32(18.153997), np.float32(18.153997)]"
2333,"[np.float32(-79.406235), np.float32(39.02311), np.float32(-59.834087), np.float32(-6.32554), np.float32(124.17005), np.float32(-83.556435)]","[np.float32(20.101849), np.float32(20.531288), np.float32(20.411976), np.float32(20.320393), np.float32(21.365263), np.float32(22.080355), np.float32(21.941568), np.float32(21.16709), np.float32(21.627604), np.float32(21.648773), np.float32(21.894125), np.float32(22.50821), np.float32(23.242155), np.float32(23.242155), np.float32(22.126204), np.float32(22.126204)]"
2334,"[np.float32(21.974495), np.float32(-33.47776), np.float32(81.18262), np.float32(-5.9471984), np.float32(-37.981064), np.float32(-96.42067)]","[np.float32(18.312147), np.float32(18.18035), np.float32(18.711329), np.float32(17.721745), np.float32(18.420076), np.float32(17.923931), np.float32(20.656353), np.float32(20.786001), np.float32(20.050676), np.float32(19.58793), np.float32(17.86411), np.float32(18.940084), np.float32(19.382198), np.float32(19.382198), np.float32(18.707554), np.float32(18.707554)]"
2335,"[np.float32(-4.6489015), np.float32(-237.85841), np.float32(19.306635), np.float32(143.58409), np.float32(6.780823), np.float32(-26.733976)]","[np.float32(21.291634), np.float32(21.116446), np.float32(22.339931), np.float32(22.329357), np.float32(23.200472), np.float32(25.017876), np.float32(25.560959), np.float32(26.118958), np.float32(24.14372), np.float32(24.44473), np.float32(20.279469), np.float32(21.644335), np.float32(22.646685), np.float32(22.646685), np.float32(24.46514), np.float32(24.46514)]"
2336,"[np.float32(79.90226), np.float32(47.177246), np.float32(-69.41724), np.float32(-76.24262), np.float32(66.33549), np.float32(81.13845)]","[np.float32(20.123056), np.float32(20.576723), np.float32(20.531935), np.float32(21.265255), np.float32(21.920174), np.float32(22.117695), np.float32(21.170382), np.float32(20.297953), np.float32(20.386335), np.float32(20.046858), np.float32(20.10332), np.float32(20.587124), np.float32(20.958342), np.float32(20.958342), np.float32(20.323803), np.float32(20.323803)]"
2337,"[np.float32(21.12262), np.float32(-23.133402), np.float32(-82.463715), np.float32(11.557152), np.float32(-24.216825), np.float32(22.167377)]","[np.float32(17.988775), np.float32(18.242962), np.float32(18.27775), np.float32(19.236044), np.float32(19.711714), np.float32(20.315914), np.float32(19.38798), np.float32(19.73734), np.float32(18.713781), np.float32(18.563372), np.float32(17.828445), np.float32(18.455416), np.float32(18.807467), np.float32(18.807467), np.float32(19.527903), np.float32(19.527903)]"
2338,"[np.float32(74.3549), np.float32(-53.56253), np.float32(34.170643), np.float32(-25.89017), np.float32(-129.60863), np.float32(-5.969644)]","[np.float32(16.707844), np.float32(16.559647), np.float32(16.994589), np.float32(16.930855), np.float32(17.231232), np.float32(16.638529), np.float32(18.35549), np.float32(19.113935), np.float32(17.621017), np.float32(17.048008), np.float32(15.265303), np.float32(16.208641), np.float32(16.349731), np.float32(16.349731), np.float32(16.72896), np.float32(16.72896)]"
2339,"[np.float32(154.95137), np.float32(13.631277), np.float32(44.558426), np.float32(-36.799244), np.float32(59.938534), np.float32(-74.80959)]","[np.float32(19.379791), np.float32(19.450212), np.float32(19.830456), np.float32(19.115772), np.float32(19.834064), np.float32(19.205942), np.float32(21.130875), np.float32(20.56289), np.float32(20.402792), np.float32(19.799522), np.float32(18.770586), np.float32(19.665867), np.float32(20.022326), np.float32(20.022326), np.float32(18.915108), np.float32(18.915108)]"
2340,"[np.float32(162.61028), np.float32(14.632443), np.float32(61.430458), np.float32(5.045333), np.float32(52.964966), np.float32(44.076443)]","[np.float32(21.430134), np.float32(21.588007), np.float32(22.211931), np.float32(22.059673), np.float32(22.813995), np.float32(22.837421), np.float32(23.62509), np.float32(22.725288), np.float32(22.410744), np.float32(21.945171), np.float32(20.195667), np.float32(21.10414), np.float32(21.595955), np.float32(21.595955), np.float32(21.102367), np.float32(21.102367)]"
2341,"[np.float32(40.669754), np.float32(80.780914), np.float32(-19.200815), np.float32(2.3702984), np.float32(99.0444), np.float32(32.912334)]","[np.float32(21.248545), np.float32(21.72087), np.float32(21.786135), np.float32(22.116787), np.float32(23.014643), np.float32(23.536423), np.float32(22.8527), np.float32(21.699934), np.float32(22.06402), np.float32(21.866457), np.float32(21.69896), np.float32(22.286287), np.float32(22.87196), np.float32(22.87196), np.float32(21.999218), np.float32(21.999218)]"
2342,"[np.float32(-43.364616), np.float32(-76.667244), np.float32(-68.262344), np.float32(43.61381), np.float32(176.7306), np.float32(171.71068)]","[np.float32(25.344961), np.float32(25.847034), np.float32(26.54239), np.float32(27.30607), np.float32(28.565039), np.float32(30.9889), np.float32(28.851841), np.float32(27.383245), np.float32(27.33068), np.float32(27.780272), np.float32(25.608639), np.float32(26.39171), np.float32(27.590246), np.float32(27.590246), np.float32(28.033154), np.float32(28.033154)]"
2343,"[np.float32(99.08591), np.float32(-3.377809), np.float32(10.131687), np.float32(81.03817), np.float32(-2.8487258), np.float32(87.464325)]","[np.float32(20.770939), np.float32(21.000973), np.float32(21.526947), np.float32(22.296415), np.float32(22.919033), np.float32(23.763659), np.float32(22.955734), np.float32(22.665354), np.float32(21.686413), np.float32(21.504734), np.float32(19.59027), np.float32(20.413794), np.float32(20.927637), np.float32(20.927637), np.float32(21.729328), np.float32(21.729328)]"
2344,"[np.float32(-104.86242), np.float32(37.35363), np.float32(-211.90402), np.float32(-86.08492), np.float32(-110.62946), np.float32(53.84374)]","[np.float32(14.4806795), np.float32(14.928999), np.float32(14.111368), np.float32(15.905859), np.float32(16.074936), np.float32(16.278324), np.float32(14.012158), np.float32(14.878578), np.float32(14.04985), np.float32(13.839876), np.float32(15.410049), np.float32(15.537964), np.float32(15.518644), np.float32(15.518644), np.float32(16.11014), np.float32(16.11014)]"
2345,"[np.float32(-66.56106), np.float32(-39.379406), np.float32(-177.74028), np.float32(-70.628654), np.float32(-71.61318), np.float32(26.94108)]","[np.float32(15.676968), np.float32(15.984386), np.float32(15.568199), np.float32(16.95355), np.float32(17.24376), np.float32(17.682634), np.float32(16.205772), np.float32(17.063416), np.float32(15.976625), np.float32(15.841625), np.float32(16.219883), np.float32(16.60385), np.float32(16.776339), np.float32(16.776339), np.float32(17.559061), np.float32(17.559061)]"
2346,"[np.float32(24.152916), np.float32(90.22527), np.float32(-73.325035), np.float32(188.69136), np.float32(-31.710928), np.float32(0.8867254)]","[np.float32(17.865116), np.float32(18.333849), np.float32(18.124655), np.float32(19.766617), np.float32(20.243761), np.float32(21.489115), np.float32(18.869884), np.float32(19.302504), np.float32(18.218092), np.float32(18.243975), np.float32(18.003756), np.float32(18.48315), np.float32(18.82672), np.float32(18.82672), np.float32(20.26281), np.float32(20.26281)]"
2347,"[np.float32(44.8224), np.float32(-66.366356), np.float32(-2.3816924), np.float32(55.467888), np.float32(131.6631), np.float32(-23.802286)]","[np.float32(22.358557), np.float32(22.564638), np.float32(23.229725), np.float32(23.091108), np.float32(24.15371), np.float32(25.372932), np.float32(25.505354), np.float32(24.745163), np.float32(24.397762), np.float32(24.462132), np.float32(22.394688), np.float32(23.370821), np.float32(24.277523), np.float32(24.277523), np.float32(24.247412), np.float32(24.247414)]"
2348,"[np.float32(65.35291), np.float32(113.075356), np.float32(52.7896), np.float32(-119.42073), np.float32(5.9853764), np.float32(144.71312)]","[np.float32(21.055006), np.float32(21.406015), np.float32(21.58328), np.float32(21.60462), np.float32(22.303728), np.float32(21.652172), np.float32(22.18609), np.float32(20.734888), np.float32(21.263517), np.float32(20.610668), np.float32(20.45135), np.float32(21.050644), np.float32(21.366337), np.float32(21.366337), np.float32(19.662481), np.float32(19.662481)]"
