,x_input,x_output
2328,"[np.float32(-156.83932), np.float32(51.906242), np.float32(-48.160553), np.float32(-6.178831), np.float32(-35.66611), np.float32(254.18619)]","[np.float32(69.9878), np.float32(67.79407), np.float32(63.645645), np.float32(70.5658), np.float32(74.84543), np.float32(78.08899), np.float32(83.43835), np.float32(73.750015), np.float32(71.232376), np.float32(70.46544), np.float32(72.546585), np.float32(75.09512), np.float32(72.729614), np.float32(72.729614), np.float32(73.50839), np.float32(73.50839)]"
2329,"[np.float32(-233.58781), np.float32(-132.28035), np.float32(-78.74066), np.float32(55.832138), np.float32(45.4775), np.float32(-127.845856)]","[np.float32(46.894394), np.float32(45.400658), np.float32(41.82702), np.float32(47.655144), np.float32(43.84591), np.float32(41.89067), np.float32(61.926918), np.float32(52.387863), np.float32(48.052452), np.float32(43.811066), np.float32(45.685005), np.float32(41.609932), np.float32(42.15615), np.float32(42.15615), np.float32(33.647766), np.float32(33.647766)]"
2330,"[np.float32(86.61454), np.float32(-293.35828), np.float32(-13.647968), np.float32(-166.90015), np.float32(-5.1012154), np.float32(125.02818)]","[np.float32(51.1996), np.float32(50.34501), np.float32(45.11834), np.float32(55.487038), np.float32(57.23169), np.float32(62.56272), np.float32(62.92708), np.float32(56.836914), np.float32(53.858887), np.float32(55.01172), np.float32(61.18486), np.float32(64.378296), np.float32(61.781364), np.float32(61.781364), np.float32(62.322144), np.float32(62.32216)]"
2331,"[np.float32(265.21402), np.float32(-107.1084), np.float32(42.116455), np.float32(62.268982), np.float32(90.08238), np.float32(-73.57047)]","[np.float32(19.928474), np.float32(20.437077), np.float32(15.880711), np.float32(28.277931), np.float32(25.627522), np.float32(35.61547), np.float32(26.897682), np.float32(24.422928), np.float32(21.307133), np.float32(21.95588), np.float32(29.82811), np.float32(31.492718), np.float32(29.778725), np.float32(29.778725), np.float32(37.478134), np.float32(37.478134)]"
2332,"[np.float32(-34.4814), np.float32(63.253212), np.float32(-72.80913), np.float32(-5.235607), np.float32(-6.66494), np.float32(-101.944244)]","[np.float32(35.66407), np.float32(35.653156), np.float32(31.461132), np.float32(39.84729), np.float32(38.052383), np.float32(44.30966), np.float32(44.728653), np.float32(38.272377), np.float32(35.37805), np.float32(33.735928), np.float32(39.551575), np.float32(39.88347), np.float32(38.584442), np.float32(38.584442), np.float32(42.06727), np.float32(42.067276)]"
2333,"[np.float32(-7.131901), np.float32(-135.10158), np.float32(72.35228), np.float32(-149.56331), np.float32(-54.399673), np.float32(276.89294)]","[np.float32(68.50719), np.float32(66.330444), np.float32(61.95127), np.float32(70.60065), np.float32(75.738144), np.float32(80.90721), np.float32(81.26808), np.float32(72.96802), np.float32(70.48463), np.float32(71.18864), np.float32(73.92983), np.float32(78.02161), np.float32(75.030594), np.float32(75.030594), np.float32(78.38925), np.float32(78.38926)]"
2334,"[np.float32(150.7141), np.float32(-15.190031), np.float32(-160.31442), np.float32(19.2725), np.float32(245.33069), np.float32(190.42203)]","[np.float32(39.462395), np.float32(37.321175), np.float32(32.529633), np.float32(38.37136), np.float32(40.687378), np.float32(47.38867), np.float32(49.115967), np.float32(45.15683), np.float32(43.13118), np.float32(47.575806), np.float32(57.92032), np.float32(61.51844), np.float32(58.497986), np.float32(58.497986), np.float32(53.38031), np.float32(53.38031)]"
2335,"[np.float32(-84.41719), np.float32(-177.72356), np.float32(-194.68161), np.float32(-283.55035), np.float32(-312.67166), np.float32(-202.94379)]","[np.float32(35.92472), np.float32(37.80356), np.float32(32.963207), np.float32(46.100372), np.float32(43.10116), np.float32(50.4002), np.float32(44.573296), np.float32(37.813698), np.float32(34.351665), np.float32(30.598503), np.float32(34.70248), np.float32(35.21882), np.float32(34.048965), np.float32(34.048965), np.float32(44.873276), np.float32(44.87326)]"
2336,"[np.float32(109.809326), np.float32(1.178421), np.float32(9.653904), np.float32(110.07381), np.float32(-25.75264), np.float32(-15.284802)]","[np.float32(34.640316), np.float32(36.019432), np.float32(30.891884), np.float32(44.449448), np.float32(42.563286), np.float32(51.017952), np.float32(43.245743), np.float32(38.066086), np.float32(34.758736), np.float32(33.16405), np.float32(39.01465), np.float32(41.043755), np.float32(39.233536), np.float32(39.233536), np.float32(48.946968), np.float32(48.946968)]"
2337,"[np.float32(112.60809), np.float32(204.58017), np.float32(-42.974392), np.float32(-50.57122), np.float32(-266.39594), np.float32(35.868126)]","[np.float32(39.053833), np.float32(42.272644), np.float32(36.287792), np.float32(52.956482), np.float32(54.101517), np.float32(68.53791), np.float32(43.6344), np.float32(38.768127), np.float32(36.72429), np.float32(35.600372), np.float32(42.980125), np.float32(49.52192), np.float32(45.852287), np.float32(45.852287), np.float32(68.1394), np.float32(68.1394)]"
2338,"[np.float32(-233.6053), np.float32(-26.986921), np.float32(-70.66754), np.float32(-223.33095), np.float32(159.7301), np.float32(-241.52658)]","[np.float32(39.32109), np.float32(35.4533), np.float32(33.180504), np.float32(30.653275), np.float32(29.046059), np.float32(28.609531), np.float32(51.52736), np.float32(42.99492), np.float32(40.42598), np.float32(39.802658), np.float32(45.76303), np.float32(42.218628), np.float32(42.10752), np.float32(42.10752), np.float32(26.802994), np.float32(26.802994)]"
2339,"[np.float32(136.42773), np.float32(72.462166), np.float32(-470.2948), np.float32(231.27103), np.float32(-143.112), np.float32(-83.76451)]","[np.float32(9.883179), np.float32(12.264252), np.float32(8.0813675), np.float32(24.592274), np.float32(18.791286), np.float32(30.609097), np.float32(15.144527), np.float32(12.8246155), np.float32(8.994717), np.float32(6.278015), np.float32(10.259491), np.float32(10.001923), np.float32(9.440353), np.float32(9.440353), np.float32(28.02063), np.float32(28.02063)]"
2340,"[np.float32(-42.255966), np.float32(-249.6455), np.float32(321.30548), np.float32(-51.37721), np.float32(21.871304), np.float32(120.89259)]","[np.float32(67.21429), np.float32(65.40872), np.float32(60.981026), np.float32(69.64981), np.float32(72.02302), np.float32(73.58662), np.float32(82.062195), np.float32(72.56731), np.float32(69.22794), np.float32(67.60503), np.float32(69.29111), np.float32(70.61441), np.float32(68.874344), np.float32(68.874344), np.float32(67.62615), np.float32(67.62615)]"
2341,"[np.float32(-108.4017), np.float32(-137.4973), np.float32(-83.27168), np.float32(236.84503), np.float32(-90.80356), np.float32(-9.762489)]","[np.float32(47.423515), np.float32(48.530518), np.float32(43.68672), np.float32(57.51036), np.float32(53.269257), np.float32(54.761765), np.float32(61.45707), np.float32(52.80768), np.float32(47.83544), np.float32(42.138145), np.float32(42.885094), np.float32(40.973938), np.float32(40.96965), np.float32(40.96965), np.float32(44.671944), np.float32(44.671944)]"
2342,"[np.float32(-113.01379), np.float32(111.94319), np.float32(392.90115), np.float32(-151.90494), np.float32(-20.705235), np.float32(-106.43716)]","[np.float32(57.06208), np.float32(56.459213), np.float32(52.147217), np.float32(58.407066), np.float32(60.177925), np.float32(65.27273), np.float32(67.578445), np.float32(58.052406), np.float32(55.892532), np.float32(53.725357), np.float32(58.123566), np.float32(59.968018), np.float32(57.91027), np.float32(57.91027), np.float32(61.278313), np.float32(61.278313)]"
2343,"[np.float32(174.40425), np.float32(250.66556), np.float32(-57.322147), np.float32(188.48273), np.float32(144.48459), np.float32(160.2595)]","[np.float32(36.308517), np.float32(36.401512), np.float32(31.199654), np.float32(41.290436), np.float32(42.965652), np.float32(53.674377), np.float32(43.180496), np.float32(39.253845), np.float32(37.355026), np.float32(39.68949), np.float32(49.32187), np.float32(54.215637), np.float32(50.906723), np.float32(50.906723), np.float32(57.866547), np.float32(57.866554)]"
2344,"[np.float32(-244.3102), np.float32(-224.20706), np.float32(70.07495), np.float32(-42.225567), np.float32(95.55118), np.float32(271.03156)]","[np.float32(78.64617), np.float32(74.39018), np.float32(70.85765), np.float32(74.6454), np.float32(78.97374), np.float32(76.4028), np.float32(96.30842), np.float32(85.100784), np.float32(82.0365), np.float32(81.205635), np.float32(80.832565), np.float32(80.61311), np.float32(79.31974), np.float32(79.31973), np.float32(69.42923), np.float32(69.42923)]"
2345,"[np.float32(9.575283), np.float32(-80.584885), np.float32(270.16486), np.float32(-37.60491), np.float32(184.32538), np.float32(-77.79131)]","[np.float32(45.160034), np.float32(43.38713), np.float32(39.304092), np.float32(44.339867), np.float32(44.078255), np.float32(46.96486), np.float32(57.02449), np.float32(49.665535), np.float32(46.81459), np.float32(46.592995), np.float32(52.71421), np.float32(52.75387), np.float32(51.386833), np.float32(51.386833), np.float32(45.710716), np.float32(45.710716)]"
2346,"[np.float32(-55.630875), np.float32(23.245789), np.float32(258.26025), np.float32(-266.90405), np.float32(-33.212967), np.float32(39.463387)]","[np.float32(61.164734), np.float32(59.748276), np.float32(55.272552), np.float32(61.51319), np.float32(65.652214), np.float32(71.80219), np.float32(71.67369), np.float32(63.10781), np.float32(61.32997), np.float32(61.5887), np.float32(66.72441), np.float32(70.451515), np.float32(67.4978), np.float32(67.4978), np.float32(70.5802), np.float32(70.5802)]"
2347,"[np.float32(-67.05455), np.float32(107.87453), np.float32(141.29115), np.float32(164.33688), np.float32(-187.50525), np.float32(-331.42014)]","[np.float32(26.794632), np.float32(29.540241), np.float32(25.760063), np.float32(39.942154), np.float32(33.09392), np.float32(40.222908), np.float32(35.122498), np.float32(27.544773), np.float32(23.186157), np.float32(15.423115), np.float32(14.770763), np.float32(11.700577), np.float32(12.395222), np.float32(12.395222), np.float32(29.8172), np.float32(29.8172)]"
2348,"[np.float32(-126.60008), np.float32(-308.70938), np.float32(-6.336359), np.float32(-18.688091), np.float32(-40.41056), np.float32(-240.94382)]","[np.float32(36.90564), np.float32(36.48075), np.float32(32.92407), np.float32(42.100494), np.float32(36.12166), np.float32(35.839043), np.float32(50.84179), np.float32(42.578735), np.float32(37.62905), np.float32(32.397793), np.float32(33.269855), np.float32(28.542213), np.float32(29.572624), np.float32(29.572624), np.float32(26.637802), np.float32(26.637802)]"
2349,"[np.float32(209.22787), np.float32(29.622704), np.float32(156.74413), np.float32(-181.72131), np.float32(-224.77513), np.float32(-4.1168346)]","[np.float32(38.404808), np.float32(41.27758), np.float32(35.170074), np.float32(51.839676), np.float32(53.40454), np.float32(67.983444), np.float32(43.1073), np.float32(38.924156), np.float32(36.91501), np.float32(36.896133), np.float32(45.09233), np.float32(52.10585), np.float32(48.193573), np.float32(48.193573), np.float32(69.078705), np.float32(69.07871)]"
2350,"[np.float32(-73.3669), np.float32(154.81358), np.float32(-13.54388), np.float32(66.53934), np.float32(197.5739), np.float32(-137.4282)]","[np.float32(33.355167), np.float32(31.089256), np.float32(28.159004), np.float32(30.32748), np.float32(28.50253), np.float32(32.119934), np.float32(43.36), np.float32(36.533066), np.float32(33.936348), np.float32(33.3371), np.float32(39.71228), np.float32(38.027786), np.float32(37.35682), np.float32(37.35682), np.float32(31.345951), np.float32(31.345947)]"
2351,"[np.float32(12.111668), np.float32(31.80474), np.float32(-240.58812), np.float32(-45.334057), np.float32(-89.06552), np.float32(-45.402992)]","[np.float32(32.827477), np.float32(33.600273), np.float32(28.869732), np.float32(39.796333), np.float32(38.358932), np.float32(46.809143), np.float32(40.635498), np.float32(35.40225), np.float32(32.60946), np.float32(31.706287), np.float32(38.497963), np.float32(40.311363), np.float32(38.43949), np.float32(38.43949), np.float32(45.87803), np.float32(45.87803)]"
2352,"[np.float32(27.034878), np.float32(282.25372), np.float32(-20.493477), np.float32(-67.37209), np.float32(124.1844), np.float32(28.239822)]","[np.float32(40.18318), np.float32(38.999413), np.float32(34.5804), np.float32(39.116333), np.float32(41.778), np.float32(50.90529), np.float32(47.04885), np.float32(41.495514), np.float32(40.365883), np.float32(42.84887), np.float32(52.81723), np.float32(56.77038), np.float32(53.60932), np.float32(53.60932), np.float32(55.35038), np.float32(55.35038)]"
2353,"[np.float32(-139.58246), np.float32(-24.204096), np.float32(-152.33846), np.float32(-183.47841), np.float32(-52.65835), np.float32(-73.63478)]","[np.float32(45.72986), np.float32(44.84607), np.float32(40.58754), np.float32(46.72641), np.float32(46.542946), np.float32(50.64862), np.float32(56.397034), np.float32(48.60341), np.float32(45.960495), np.float32(44.849), np.float32(50.683517), np.float32(51.206253), np.float32(49.654778), np.float32(49.654778), np.float32(48.206604), np.float32(48.206604)]"
2354,"[np.float32(-38.435703), np.float32(-266.99985), np.float32(-148.08667), np.float32(176.08043), np.float32(-148.37454), np.float32(-165.16478)]","[np.float32(30.89082), np.float32(32.68208), np.float32(28.344574), np.float32(43.980255), np.float32(36.541622), np.float32(39.367798), np.float32(43.416336), np.float32(36.477608), np.float32(30.893677), np.float32(24.329823), np.float32(23.92308), np.float32(20.066883), np.float32(21.058693), np.float32(21.058693), np.float32(28.770111), np.float32(28.770111)]"
2355,"[np.float32(-149.67154), np.float32(10.812515), np.float32(-206.87183), np.float32(-16.051296), np.float32(96.811424), np.float32(-131.51672)]","[np.float32(35.990932), np.float32(33.847687), np.float32(30.766693), np.float32(33.885315), np.float32(31.31298), np.float32(33.100613), np.float32(47.49077), np.float32(40.095734), np.float32(36.944454), np.float32(35.516014), np.float32(40.750847), np.float32(38.19535), np.float32(37.924194), np.float32(37.924194), np.float32(30.317753), np.float32(30.317753)]"
2356,"[np.float32(-209.73308), np.float32(-258.87024), np.float32(155.93489), np.float32(-264.47534), np.float32(34.777725), np.float32(125.22952)]","[np.float32(73.52103), np.float32(69.88878), np.float32(66.089676), np.float32(69.58925), np.float32(73.64976), np.float32(72.72904), np.float32(89.48416), np.float32(78.81966), np.float32(76.13043), np.float32(75.71306), np.float32(77.19518), np.float32(77.64772), np.float32(76.00721), np.float32(76.00721), np.float32(67.536125), np.float32(67.536125)]"
