,x_input,x_output
2118,"[np.float32(6.5106654), np.float32(37.052658), np.float32(-3.0209904), np.float32(61.939144), np.float32(42.353485), np.float32(-105.707)]","[np.float32(20.518438), np.float32(20.346272), np.float32(19.44801), np.float32(20.98067), np.float32(20.280943), np.float32(22.16005), np.float32(22.964985), np.float32(20.99458), np.float32(20.43521), np.float32(19.682478), np.float32(20.305286), np.float32(20.44452), np.float32(20.049904), np.float32(20.049904), np.float32(21.975391), np.float32(21.975391)]"
2119,"[np.float32(83.05427), np.float32(45.11795), np.float32(10.827927), np.float32(-15.847351), np.float32(-83.14469), np.float32(15.484257)]","[np.float32(20.508858), np.float32(19.796274), np.float32(19.255375), np.float32(20.777622), np.float32(20.028824), np.float32(22.328331), np.float32(25.066841), np.float32(23.723831), np.float32(22.96463), np.float32(22.659218), np.float32(22.548302), np.float32(22.491077), np.float32(22.812542), np.float32(22.812542), np.float32(23.53426), np.float32(23.534262)]"
2120,"[np.float32(-106.1797), np.float32(22.06227), np.float32(88.971466), np.float32(-62.955406), np.float32(-106.973045), np.float32(53.936745)]","[np.float32(25.702269), np.float32(25.380531), np.float32(24.26015), np.float32(27.427612), np.float32(27.069065), np.float32(27.375702), np.float32(28.578121), np.float32(25.454758), np.float32(25.553682), np.float32(25.350052), np.float32(26.360443), np.float32(25.250723), np.float32(24.64327), np.float32(24.64327), np.float32(21.976898), np.float32(21.976898)]"
2121,"[np.float32(13.754952), np.float32(84.403175), np.float32(2.1990073), np.float32(55.5407), np.float32(3.1820288), np.float32(118.60032)]","[np.float32(14.767336), np.float32(15.592872), np.float32(14.011556), np.float32(18.70634), np.float32(17.905312), np.float32(18.664707), np.float32(17.32144), np.float32(17.840239), np.float32(16.837193), np.float32(17.352406), np.float32(19.756353), np.float32(19.7915), np.float32(20.19705), np.float32(20.19705), np.float32(18.749872), np.float32(18.749872)]"
2122,"[np.float32(-38.37098), np.float32(27.658615), np.float32(-73.93852), np.float32(-81.733696), np.float32(139.01411), np.float32(-163.5732)]","[np.float32(21.261372), np.float32(21.548573), np.float32(20.615047), np.float32(19.987934), np.float32(19.611923), np.float32(22.601788), np.float32(20.916918), np.float32(17.6062), np.float32(17.500109), np.float32(15.653181), np.float32(16.161732), np.float32(17.211176), np.float32(15.867177), np.float32(15.867177), np.float32(22.929203), np.float32(22.929203)]"
2123,"[np.float32(10.278727), np.float32(21.964848), np.float32(-1.9974318), np.float32(-79.21924), np.float32(-46.31782), np.float32(-20.328428)]","[np.float32(23.164862), np.float32(22.67701), np.float32(22.028929), np.float32(22.871246), np.float32(22.419289), np.float32(24.840073), np.float32(26.083912), np.float32(23.334652), np.float32(23.126171), np.float32(22.289162), np.float32(22.295908), np.float32(22.397022), np.float32(21.960178), np.float32(21.960178), np.float32(24.246513), np.float32(24.246513)]"
2124,"[np.float32(-52.236176), np.float32(49.171314), np.float32(44.392002), np.float32(-4.7730284), np.float32(19.749306), np.float32(128.67917)]","[np.float32(16.564682), np.float32(17.507763), np.float32(15.742375), np.float32(20.411358), np.float32(19.663546), np.float32(19.488808), np.float32(17.741615), np.float32(17.281048), np.float32(16.541536), np.float32(16.657688), np.float32(19.479515), np.float32(19.146683), np.float32(18.915413), np.float32(18.915413), np.float32(17.019438), np.float32(17.019438)]"
2125,"[np.float32(12.563578), np.float32(69.23833), np.float32(57.703007), np.float32(48.00401), np.float32(-24.63755), np.float32(-30.098953)]","[np.float32(20.1462), np.float32(19.726728), np.float32(18.803535), np.float32(21.308775), np.float32(20.392206), np.float32(21.157665), np.float32(23.550232), np.float32(22.129566), np.float32(21.301964), np.float32(20.900616), np.float32(21.705399), np.float32(21.138159), np.float32(21.06367), np.float32(21.06367), np.float32(20.026756), np.float32(20.026756)]"
2126,"[np.float32(8.559288), np.float32(-29.826527), np.float32(62.636665), np.float32(78.908356), np.float32(51.21997), np.float32(31.811947)]","[np.float32(16.443495), np.float32(16.843073), np.float32(15.3983), np.float32(19.196507), np.float32(18.169783), np.float32(18.223959), np.float32(18.423914), np.float32(18.008535), np.float32(16.955942), np.float32(16.78022), np.float32(18.873583), np.float32(18.501333), np.float32(18.369534), np.float32(18.369534), np.float32(17.036968), np.float32(17.036968)]"
2127,"[np.float32(10.796132), np.float32(48.07668), np.float32(-20.96456), np.float32(66.489685), np.float32(-37.12182), np.float32(-6.7597733)]","[np.float32(20.734196), np.float32(20.686405), np.float32(19.709534), np.float32(22.683582), np.float32(22.199156), np.float32(24.339352), np.float32(24.487057), np.float32(23.126352), np.float32(22.709116), np.float32(22.887026), np.float32(23.648552), np.float32(23.710766), np.float32(23.895565), np.float32(23.895565), np.float32(23.976643), np.float32(23.976643)]"
2128,"[np.float32(86.74366), np.float32(-66.732414), np.float32(-89.44866), np.float32(27.89389), np.float32(-48.668774), np.float32(-44.503933)]","[np.float32(22.552025), np.float32(22.02776), np.float32(21.631113), np.float32(22.588493), np.float32(22.37025), np.float32(26.570454), np.float32(26.98629), np.float32(24.91513), np.float32(24.773102), np.float32(24.629005), np.float32(24.051569), np.float32(24.869175), np.float32(25.11264), np.float32(25.11264), np.float32(28.583199), np.float32(28.583199)]"
2129,"[np.float32(-79.39722), np.float32(-104.88631), np.float32(154.26462), np.float32(-24.704842), np.float32(-75.08897), np.float32(39.434666)]","[np.float32(25.076424), np.float32(24.551544), np.float32(23.423374), np.float32(26.706635), np.float32(26.020058), np.float32(25.38412), np.float32(27.858604), np.float32(24.860027), np.float32(24.653374), np.float32(24.229431), np.float32(25.390469), np.float32(23.891048), np.float32(23.160023), np.float32(23.160023), np.float32(19.415546), np.float32(19.415546)]"
2130,"[np.float32(239.6733), np.float32(-128.63889), np.float32(80.672646), np.float32(27.729212), np.float32(33.107155), np.float32(-10.397933)]","[np.float32(13.760859), np.float32(12.865864), np.float32(12.411272), np.float32(12.667737), np.float32(11.030309), np.float32(12.480461), np.float32(17.688562), np.float32(18.007954), np.float32(15.978749), np.float32(14.835694), np.float32(14.734093), np.float32(14.724925), np.float32(15.1445875), np.float32(15.1445875), np.float32(17.277317), np.float32(17.277317)]"
2131,"[np.float32(46.685246), np.float32(36.8878), np.float32(111.72954), np.float32(-13.867205), np.float32(-23.326817), np.float32(102.575775)]","[np.float32(15.981538), np.float32(15.846795), np.float32(14.67066), np.float32(17.9189), np.float32(16.632154), np.float32(16.131014), np.float32(18.823355), np.float32(18.69666), np.float32(17.284946), np.float32(16.922565), np.float32(18.564133), np.float32(17.730846), np.float32(17.826714), np.float32(17.826714), np.float32(15.410154), np.float32(15.410154)]"
2132,"[np.float32(-74.02189), np.float32(198.2305), np.float32(32.299515), np.float32(124.44188), np.float32(63.569595), np.float32(-57.823692)]","[np.float32(17.326311), np.float32(17.871548), np.float32(16.31428), np.float32(20.330997), np.float32(19.441393), np.float32(19.281462), np.float32(18.900455), np.float32(18.146187), np.float32(17.294193), np.float32(17.133148), np.float32(19.46013), np.float32(19.005749), np.float32(18.71706), np.float32(18.71706), np.float32(17.05128), np.float32(17.05128)]"
2133,"[np.float32(30.460598), np.float32(-27.453983), np.float32(-112.08257), np.float32(168.91833), np.float32(-85.895454), np.float32(8.908767)]","[np.float32(22.256302), np.float32(22.29427), np.float32(21.419682), np.float32(25.428013), np.float32(25.438965), np.float32(29.134178), np.float32(27.546768), np.float32(26.409254), np.float32(26.444748), np.float32(27.69879), np.float32(28.003319), np.float32(28.496716), np.float32(29.290678), np.float32(29.290678), np.float32(29.372253), np.float32(29.372253)]"
2134,"[np.float32(98.76089), np.float32(79.21779), np.float32(71.30234), np.float32(-9.071709), np.float32(-100.96431), np.float32(-14.833553)]","[np.float32(20.576836), np.float32(19.359236), np.float32(18.990206), np.float32(20.156052), np.float32(19.082226), np.float32(20.517342), np.float32(25.618328), np.float32(24.284042), np.float32(23.201733), np.float32(22.608671), np.float32(22.223362), np.float32(21.597605), np.float32(21.92322), np.float32(21.92322), np.float32(21.388609), np.float32(21.38861)]"
2135,"[np.float32(85.36384), np.float32(40.308945), np.float32(115.30908), np.float32(-14.079809), np.float32(-33.921844), np.float32(-54.107533)]","[np.float32(19.688135), np.float32(18.494112), np.float32(18.02849), np.float32(18.659666), np.float32(17.316462), np.float32(17.799807), np.float32(23.436562), np.float32(21.87392), np.float32(20.562773), np.float32(19.321337), np.float32(19.23247), np.float32(18.397696), np.float32(18.236765), np.float32(18.236765), np.float32(18.008501), np.float32(18.008501)]"
2136,"[np.float32(-51.359898), np.float32(-19.196142), np.float32(-17.85617), np.float32(-48.15556), np.float32(91.241234), np.float32(80.23939)]","[np.float32(16.927588), np.float32(18.199219), np.float32(16.45773), np.float32(19.650703), np.float32(19.156076), np.float32(20.265045), np.float32(16.602543), np.float32(15.356518), np.float32(14.94486), np.float32(14.468689), np.float32(17.069433), np.float32(17.587902), np.float32(16.873642), np.float32(16.873642), np.float32(18.94781), np.float32(18.94781)]"
2137,"[np.float32(22.778833), np.float32(60.32388), np.float32(-69.371735), np.float32(71.07648), np.float32(29.03606), np.float32(-30.91032)]","[np.float32(18.482052), np.float32(18.871967), np.float32(17.781693), np.float32(20.285385), np.float32(19.82145), np.float32(22.545982), np.float32(21.226208), np.float32(20.220287), np.float32(19.719837), np.float32(19.678883), np.float32(20.730148), np.float32(21.441021), np.float32(21.530926), np.float32(21.530926), np.float32(23.7863), np.float32(23.7863)]"
2138,"[np.float32(-54.417465), np.float32(-74.60265), np.float32(-8.034966), np.float32(-19.112339), np.float32(-34.50771), np.float32(30.895788)]","[np.float32(23.913708), np.float32(24.077633), np.float32(22.945423), np.float32(25.74546), np.float32(25.611206), np.float32(27.660385), np.float32(26.389803), np.float32(23.66946), np.float32(23.866005), np.float32(23.786652), np.float32(24.749641), np.float32(24.754955), np.float32(24.287292), np.float32(24.287292), np.float32(24.859589), np.float32(24.859589)]"
2139,"[np.float32(76.602554), np.float32(13.399816), np.float32(5.694785), np.float32(-17.296799), np.float32(25.289566), np.float32(96.407005)]","[np.float32(14.420485), np.float32(14.877063), np.float32(13.639474), np.float32(16.314709), np.float32(15.354556), np.float32(16.719582), np.float32(16.645098), np.float32(16.797104), np.float32(15.5996275), np.float32(15.311737), np.float32(16.920902), np.float32(17.254251), np.float32(17.448257), np.float32(17.448257), np.float32(18.65226), np.float32(18.65226)]"
2140,"[np.float32(83.66739), np.float32(92.68662), np.float32(20.967743), np.float32(-75.793365), np.float32(70.680885), np.float32(12.931194)]","[np.float32(14.151431), np.float32(14.264529), np.float32(13.281101), np.float32(13.876663), np.float32(12.682044), np.float32(13.885898), np.float32(15.332562), np.float32(14.870966), np.float32(13.452792), np.float32(12.10365), np.float32(13.145275), np.float32(13.481767), np.float32(13.200484), np.float32(13.200484), np.float32(16.594742), np.float32(16.594742)]"
2141,"[np.float32(139.22037), np.float32(-100.23058), np.float32(-6.04865), np.float32(103.3133), np.float32(-44.71812), np.float32(32.631042)]","[np.float32(17.874945), np.float32(17.491642), np.float32(16.772686), np.float32(19.49863), np.float32(18.673927), np.float32(21.245377), np.float32(23.008432), np.float32(22.876825), np.float32(21.865673), np.float32(22.204268), np.float32(22.492796), np.float32(22.723763), np.float32(23.518055), np.float32(23.518057), np.float32(23.77066), np.float32(23.77066)]"
2142,"[np.float32(-72.8177), np.float32(179.56573), np.float32(97.92939), np.float32(72.417725), np.float32(1.2277672), np.float32(-99.07732)]","[np.float32(21.354252), np.float32(20.934214), np.float32(19.839748), np.float32(22.601196), np.float32(21.607925), np.float32(21.08409), np.float32(23.835064), np.float32(21.793459), np.float32(21.045582), np.float32(20.346083), np.float32(21.593636), np.float32(20.461637), np.float32(19.911896), np.float32(19.911896), np.float32(17.484125), np.float32(17.484125)]"
2143,"[np.float32(27.95412), np.float32(128.06436), np.float32(39.21917), np.float32(93.1257), np.float32(-104.152756), np.float32(27.024794)]","[np.float32(20.094372), np.float32(19.633526), np.float32(18.719288), np.float32(22.543766), np.float32(21.742794), np.float32(22.815254), np.float32(25.206266), np.float32(24.559862), np.float32(23.742748), np.float32(24.269268), np.float32(25.001915), np.float32(24.314243), np.float32(24.932888), np.float32(24.932888), np.float32(22.009018), np.float32(22.009018)]"
2144,"[np.float32(-190.82062), np.float32(-89.658066), np.float32(7.2334204), np.float32(103.3597), np.float32(5.3024096), np.float32(-13.134838)]","[np.float32(25.787067), np.float32(26.444923), np.float32(24.819365), np.float32(29.26922), np.float32(29.428776), np.float32(30.467709), np.float32(27.52261), np.float32(24.356571), np.float32(25.00206), np.float32(25.431293), np.float32(27.347248), np.float32(26.875471), np.float32(26.117664), np.float32(26.117664), np.float32(24.3076), np.float32(24.307602)]"
2145,"[np.float32(-25.235655), np.float32(86.16436), np.float32(-122.018105), np.float32(-51.460453), np.float32(32.446655), np.float32(-36.519703)]","[np.float32(21.113194), np.float32(21.65089), np.float32(20.646954), np.float32(21.799845), np.float32(21.77199), np.float32(25.45171), np.float32(22.580692), np.float32(20.198345), np.float32(20.309004), np.float32(19.747004), np.float32(20.50619), np.float32(21.713764), np.float32(21.224632), np.float32(21.224632), np.float32(26.19498), np.float32(26.19498)]"
2146,"[np.float32(-25.610872), np.float32(16.672321), np.float32(10.963144), np.float32(176.47899), np.float32(-55.522964), np.float32(65.86665)]","[np.float32(19.569319), np.float32(20.003204), np.float32(18.518478), np.float32(24.345308), np.float32(23.843452), np.float32(24.779518), np.float32(23.844612), np.float32(23.520172), np.float32(23.039452), np.float32(24.299343), np.float32(26.185867), np.float32(25.708618), np.float32(26.293673), np.float32(26.293673), np.float32(22.49237), np.float32(22.49237)]"
