,x_input,x_output
2213,"[np.float32(-36.056004), np.float32(36.336193), np.float32(-83.68124), np.float32(50.47648), np.float32(-11.546722), np.float32(-25.408512)]","[np.float32(0.97897327), np.float32(0.9446224), np.float32(0.8630588), np.float32(1.0886707), np.float32(1.2267947), np.float32(1.1015024), np.float32(0.845207), np.float32(1.0441909), np.float32(0.8319764), np.float32(0.8390231), np.float32(1.0616474), np.float32(0.7754681), np.float32(0.8598455), np.float32(0.8598455), np.float32(1.0120621), np.float32(1.0120621)]"
2214,"[np.float32(-57.96571), np.float32(12.199561), np.float32(-46.978405), np.float32(22.299385), np.float32(-1.4591042), np.float32(11.122139)]","[np.float32(0.8721672), np.float32(0.8200402), np.float32(0.7810823), np.float32(0.99242127), np.float32(1.1152995), np.float32(0.85648847), np.float32(0.78197503), np.float32(0.9947336), np.float32(0.78986144), np.float32(0.79514706), np.float32(0.95289755), np.float32(0.73345137), np.float32(0.81888485), np.float32(0.81888485), np.float32(0.8133936), np.float32(0.8133936)]"
2215,"[np.float32(-14.037441), np.float32(42.876793), np.float32(0.6674962), np.float32(-6.568366), np.float32(32.917), np.float32(31.938206)]","[np.float32(0.60319674), np.float32(0.53095233), np.float32(0.5136936), np.float32(0.8144914), np.float32(0.92659175), np.float32(0.5203576), np.float32(0.50906515), np.float32(0.8166412), np.float32(0.577597), np.float32(0.5859475), np.float32(0.68857396), np.float32(0.5177611), np.float32(0.57825637), np.float32(0.5782565), np.float32(0.484941), np.float32(0.484941)]"
2216,"[np.float32(-34.93469), np.float32(-19.168604), np.float32(11.584342), np.float32(27.824352), np.float32(13.220158), np.float32(-3.2268362)]","[np.float32(0.79793286), np.float32(0.72177064), np.float32(0.68341637), np.float32(0.8081964), np.float32(0.9282731), np.float32(0.65643203), np.float32(0.7183744), np.float32(0.89880764), np.float32(0.72711647), np.float32(0.6648102), np.float32(0.8344585), np.float32(0.6108837), np.float32(0.67681015), np.float32(0.67681015), np.float32(0.6704956), np.float32(0.6704956)]"
2217,"[np.float32(-20.256844), np.float32(-39.838665), np.float32(24.92374), np.float32(-1.622555), np.float32(-21.455849), np.float32(1.7086179)]","[np.float32(0.6875938), np.float32(0.6150961), np.float32(0.5794548), np.float32(0.68962693), np.float32(0.80022657), np.float32(0.49742234), np.float32(0.5975121), np.float32(0.77805793), np.float32(0.6083628), np.float32(0.5408853), np.float32(0.770327), np.float32(0.5643375), np.float32(0.6441139), np.float32(0.6441138), np.float32(0.54593706), np.float32(0.54593706)]"
2218,"[np.float32(35.07965), np.float32(-6.908294), np.float32(51.97107), np.float32(53.700054), np.float32(-48.20233), np.float32(9.688096)]","[np.float32(0.7872684), np.float32(0.7395375), np.float32(0.6747346), np.float32(0.7390393), np.float32(0.8474412), np.float32(0.6082233), np.float32(0.6369159), np.float32(0.72314966), np.float32(0.5990211), np.float32(0.48755813), np.float32(0.7850083), np.float32(0.56881547), np.float32(0.6122962), np.float32(0.6122962), np.float32(0.62130725), np.float32(0.62130725)]"
2219,"[np.float32(-1.4547173), np.float32(-2.438332), np.float32(-5.2063475), np.float32(-29.097761), np.float32(-71.41785), np.float32(31.057022)]","[np.float32(0.612746), np.float32(0.57388556), np.float32(0.5376681), np.float32(0.74893284), np.float32(0.84914625), np.float32(0.5044199), np.float32(0.4783635), np.float32(0.69613206), np.float32(0.49356997), np.float32(0.48669875), np.float32(0.7652104), np.float32(0.594087), np.float32(0.69000804), np.float32(0.69000804), np.float32(0.5103345), np.float32(0.5103345)]"
2220,"[np.float32(64.607925), np.float32(-35.381138), np.float32(14.391178), np.float32(49.568626), np.float32(-14.336817), np.float32(18.48609)]","[np.float32(0.701213), np.float32(0.62991834), np.float32(0.55859256), np.float32(0.629738), np.float32(0.75020516), np.float32(0.53932047), np.float32(0.57599366), np.float32(0.72839737), np.float32(0.5713085), np.float32(0.46553802), np.float32(0.77754414), np.float32(0.5156132), np.float32(0.5859175), np.float32(0.5859175), np.float32(0.5843384), np.float32(0.5843384)]"
2221,"[np.float32(45.34052), np.float32(-41.97724), np.float32(46.945328), np.float32(-29.218142), np.float32(-10.849747), np.float32(-46.815933)]","[np.float32(0.44860363), np.float32(0.35763395), np.float32(0.2924794), np.float32(0.43408918), np.float32(0.55172646), np.float32(0.27133727), np.float32(0.32505453), np.float32(0.5816721), np.float32(0.37864542), np.float32(0.2825296), np.float32(0.5880399), np.float32(0.3328246), np.float32(0.40872216), np.float32(0.40872216), np.float32(0.3485582), np.float32(0.3485582)]"
2222,"[np.float32(7.5013103), np.float32(-42.103016), np.float32(-28.152302), np.float32(25.415293), np.float32(10.192937), np.float32(-8.963793)]","[np.float32(0.73867), np.float32(0.65773547), np.float32(0.5937859), np.float32(0.71448827), np.float32(0.84566844), np.float32(0.65024936), np.float32(0.6491258), np.float32(0.8631141), np.float32(0.6683831), np.float32(0.6065316), np.float32(0.85943353), np.float32(0.5776539), np.float32(0.67174625), np.float32(0.67174625), np.float32(0.68488705), np.float32(0.68488705)]"
2223,"[np.float32(-14.894803), np.float32(25.227314), np.float32(-1.5399427), np.float32(15.861477), np.float32(12.029924), np.float32(-5.067728)]","[np.float32(0.72460985), np.float32(0.660282), np.float32(0.61471176), np.float32(0.839795), np.float32(0.96000886), np.float32(0.6670706), np.float32(0.61291623), np.float32(0.8522271), np.float32(0.6435039), np.float32(0.61718524), np.float32(0.7861726), np.float32(0.5674238), np.float32(0.6278347), np.float32(0.6278347), np.float32(0.6362114), np.float32(0.6362114)]"
2224,"[np.float32(3.8707523), np.float32(17.207811), np.float32(10.710954), np.float32(33.910126), np.float32(-23.373028), np.float32(28.207428)]","[np.float32(0.77124083), np.float32(0.7226243), np.float32(0.6776917), np.float32(0.8460089), np.float32(0.95662034), np.float32(0.66294265), np.float32(0.644204), np.float32(0.81222904), np.float32(0.6399535), np.float32(0.59479), np.float32(0.81183875), np.float32(0.61534715), np.float32(0.67360866), np.float32(0.67360866), np.float32(0.64116204), np.float32(0.64116204)]"
2225,"[np.float32(21.406353), np.float32(-55.402977), np.float32(-21.256628), np.float32(-24.094057), np.float32(-4.2692356), np.float32(-4.3588457)]","[np.float32(0.53881407), np.float32(0.45148075), np.float32(0.3984897), np.float32(0.559765), np.float32(0.6825955), np.float32(0.41536474), np.float32(0.44913352), np.float32(0.726287), np.float32(0.5027933), np.float32(0.45725727), np.float32(0.7373321), np.float32(0.4783635), np.float32(0.5907198), np.float32(0.5907198), np.float32(0.48331022), np.float32(0.48331022)]"
2226,"[np.float32(0.10787022), np.float32(-46.14819), np.float32(0.9523102), np.float32(-13.640155), np.float32(-2.4634714), np.float32(-59.23052)]","[np.float32(0.6215204), np.float32(0.5357199), np.float32(0.46587253), np.float32(0.60226), np.float32(0.7312547), np.float32(0.5229516), np.float32(0.5177331), np.float32(0.7605461), np.float32(0.5545435), np.float32(0.48232698), np.float32(0.7603158), np.float32(0.47573888), np.float32(0.566967), np.float32(0.566967), np.float32(0.57543004), np.float32(0.57543004)]"
2227,"[np.float32(22.019535), np.float32(-14.955475), np.float32(17.764133), np.float32(32.48985), np.float32(18.73151), np.float32(-27.772446)]","[np.float32(0.7011659), np.float32(0.6189009), np.float32(0.5513991), np.float32(0.6811979), np.float32(0.80883205), np.float32(0.5883001), np.float32(0.5892823), np.float32(0.79436827), np.float32(0.6107956), np.float32(0.5226605), np.float32(0.7585168), np.float32(0.48907423), np.float32(0.5484052), np.float32(0.5484052), np.float32(0.6089449), np.float32(0.6089448)]"
2228,"[np.float32(10.882606), np.float32(-39.357845), np.float32(-42.022923), np.float32(37.426403), np.float32(37.251), np.float32(26.301317)]","[np.float32(0.743757), np.float32(0.6543685), np.float32(0.6045829), np.float32(0.7410914), np.float32(0.87303615), np.float32(0.64442647), np.float32(0.6774428), np.float32(0.91209805), np.float32(0.70885587), np.float32(0.6606796), np.float32(0.8651402), np.float32(0.5946897), np.float32(0.69060194), np.float32(0.69060194), np.float32(0.67595804), np.float32(0.67595804)]"
2229,"[np.float32(0.0138988495), np.float32(68.20606), np.float32(25.320932), np.float32(2.0080845), np.float32(40.60078), np.float32(-9.903656)]","[np.float32(0.5960829), np.float32(0.5244392), np.float32(0.4873382), np.float32(0.8016373), np.float32(0.91855335), np.float32(0.54650354), np.float32(0.47215545), np.float32(0.7790177), np.float32(0.5411576), np.float32(0.5275012), np.float32(0.6385635), np.float32(0.44519973), np.float32(0.4796021), np.float32(0.4796021), np.float32(0.4892485), np.float32(0.4892485)]"
2230,"[np.float32(85.06268), np.float32(12.3396845), np.float32(3.6277308), np.float32(-54.810715), np.float32(39.895863), np.float32(75.78882)]","[np.float32(0.21002698), np.float32(0.11088228), np.float32(0.09823573), np.float32(0.44100308), np.float32(0.5465267), np.float32(0.04855776), np.float32(0.113912106), np.float32(0.5393071), np.float32(0.25090468), np.float32(0.25804353), np.float32(0.439126), np.float32(0.27088094), np.float32(0.35987675), np.float32(0.35987675), np.float32(0.08866453), np.float32(0.08866453)]"
2231,"[np.float32(2.8406317), np.float32(23.447033), np.float32(-26.817928), np.float32(12.077137), np.float32(42.059658), np.float32(-41.44601)]","[np.float32(0.67412925), np.float32(0.59458506), np.float32(0.52688754), np.float32(0.7834337), np.float32(0.9196168), np.float32(0.6901274), np.float32(0.56128037), np.float32(0.862867), np.float32(0.6196059), np.float32(0.59549105), np.float32(0.7788068), np.float32(0.49955976), np.float32(0.5685742), np.float32(0.5685742), np.float32(0.6588582), np.float32(0.6588582)]"
2232,"[np.float32(45.783886), np.float32(-8.649622), np.float32(-22.503607), np.float32(50.486), np.float32(-17.485598), np.float32(45.94441)]","[np.float32(0.76024735), np.float32(0.7045244), np.float32(0.64307976), np.float32(0.7792275), np.float32(0.89870226), np.float32(0.6671841), np.float32(0.6360128), np.float32(0.8096981), np.float32(0.6320709), np.float32(0.57746243), np.float32(0.85299885), np.float32(0.6116153), np.float32(0.69109297), np.float32(0.69109297), np.float32(0.6688769), np.float32(0.6688769)]"
2233,"[np.float32(-1.6884341), np.float32(31.713356), np.float32(36.275913), np.float32(24.981728), np.float32(-11.339556), np.float32(-49.640602)]","[np.float32(0.74678683), np.float32(0.6912378), np.float32(0.62176657), np.float32(0.8039166), np.float32(0.92401516), np.float32(0.6847497), np.float32(0.59654605), np.float32(0.7823111), np.float32(0.60215306), np.float32(0.53262067), np.float32(0.7579744), np.float32(0.52034473), np.float32(0.5576284), np.float32(0.5576284), np.float32(0.65155923), np.float32(0.65155923)]"
2234,"[np.float32(51.172394), np.float32(-78.51349), np.float32(7.6326113), np.float32(56.835144), np.float32(-44.831463), np.float32(-36.94362)]","[np.float32(0.81120706), np.float32(0.7435231), np.float32(0.6407889), np.float32(0.6103045), np.float32(0.74080575), np.float32(0.6657629), np.float32(0.6773962), np.float32(0.7608808), np.float32(0.6344904), np.float32(0.48873508), np.float32(0.8926387), np.float32(0.568115), np.float32(0.6533915), np.float32(0.6533916), np.float32(0.7402495), np.float32(0.7402495)]"
2235,"[np.float32(-40.469646), np.float32(-24.69111), np.float32(-27.080519), np.float32(-40.022137), np.float32(-35.846867), np.float32(27.549496)]","[np.float32(0.6284498), np.float32(0.56902397), np.float32(0.54866755), np.float32(0.76448965), np.float32(0.87174296), np.float32(0.516706), np.float32(0.5432564), np.float32(0.8010522), np.float32(0.58042073), np.float32(0.5905403), np.float32(0.8037878), np.float32(0.62387276), np.float32(0.73648095), np.float32(0.73648095), np.float32(0.53950894), np.float32(0.53950894)]"
2236,"[np.float32(-33.937515), np.float32(-32.421425), np.float32(-7.511797), np.float32(42.231194), np.float32(59.890976), np.float32(12.0716305)]","[np.float32(0.8061371), np.float32(0.7079538), np.float32(0.6768092), np.float32(0.79808176), np.float32(0.927052), np.float32(0.6576184), np.float32(0.76351523), np.float32(0.97605526), np.float32(0.79196095), np.float32(0.73073363), np.float32(0.849792), np.float32(0.60682726), np.float32(0.67860436), np.float32(0.67860436), np.float32(0.6839838), np.float32(0.6839838)]"
2237,"[np.float32(0.976264), np.float32(-16.175095), np.float32(6.708433), np.float32(25.823994), np.float32(71.380226), np.float32(14.963797)]","[np.float32(0.65438354), np.float32(0.5487009), np.float32(0.51783895), np.float32(0.6919972), np.float32(0.81850564), np.float32(0.5006132), np.float32(0.59809434), np.float32(0.867494), np.float32(0.6584641), np.float32(0.60065377), np.float32(0.72144854), np.float32(0.48608673), np.float32(0.55048203), np.float32(0.55048203), np.float32(0.52853894), np.float32(0.52853894)]"
2238,"[np.float32(58.898735), np.float32(-6.5583487), np.float32(38.28082), np.float32(-11.001402), np.float32(-8.218575), np.float32(23.930021)]","[np.float32(0.4652425), np.float32(0.38789928), np.float32(0.3453678), np.float32(0.53825665), np.float32(0.6454772), np.float32(0.28295004), np.float32(0.34017932), np.float32(0.5986563), np.float32(0.39293897), np.float32(0.3302729), np.float32(0.5852486), np.float32(0.38586187), np.float32(0.45278597), np.float32(0.45278597), np.float32(0.3234563), np.float32(0.3234563)]"
2239,"[np.float32(26.838175), np.float32(13.21719), np.float32(-56.853973), np.float32(-0.42607337), np.float32(-54.89836), np.float32(-23.54573)]","[np.float32(0.6988807), np.float32(0.6633626), np.float32(0.5747708), np.float32(0.8085979), np.float32(0.93479145), np.float32(0.75979877), np.float32(0.53161216), np.float32(0.7724341), np.float32(0.5439044), np.float32(0.537107), np.float32(0.87614846), np.float32(0.60064423), np.float32(0.701826), np.float32(0.701826), np.float32(0.725991), np.float32(0.725991)]"
2240,"[np.float32(36.432068), np.float32(18.563507), np.float32(53.40938), np.float32(-0.9422413), np.float32(-38.463425), np.float32(-29.289045)]","[np.float32(0.5869864), np.float32(0.5323832), np.float32(0.4665712), np.float32(0.6490723), np.float32(0.7584119), np.float32(0.46727085), np.float32(0.42164516), np.float32(0.62292624), np.float32(0.43898034), np.float32(0.36338484), np.float32(0.648245), np.float32(0.43306231), np.float32(0.47970366), np.float32(0.47970366), np.float32(0.4679829), np.float32(0.4679829)]"
2241,"[np.float32(45.92492), np.float32(-45.683174), np.float32(24.539597), np.float32(51.168865), np.float32(-25.221964), np.float32(-20.714872)]","[np.float32(0.76261115), np.float32(0.6932609), np.float32(0.60913), np.float32(0.64045596), np.float32(0.7647712), np.float32(0.60796595), np.float32(0.63124084), np.float32(0.7489804), np.float32(0.6087706), np.float32(0.4818741), np.float32(0.8161608), np.float32(0.5319214), np.float32(0.5985695), np.float32(0.5985695), np.float32(0.6575713), np.float32(0.6575713)]"
2242,"[np.float32(12.669521), np.float32(-29.119865), np.float32(2.2304797), np.float32(-13.2649355), np.float32(1.0813577), np.float32(38.362648)]","[np.float32(0.5578941), np.float32(0.4765669), np.float32(0.45013273), np.float32(0.631518), np.float32(0.7421267), np.float32(0.38407278), np.float32(0.47459888), np.float32(0.73437834), np.float32(0.52445054), np.float32(0.48855996), np.float32(0.7004005), np.float32(0.50284517), np.float32(0.59405816), np.float32(0.59405816), np.float32(0.43096638), np.float32(0.43096638)]"
2243,"[np.float32(-2.5381992), np.float32(21.033924), np.float32(-22.580133), np.float32(-0.058879614), np.float32(33.503845), np.float32(-58.672176)]","[np.float32(0.6527388), np.float32(0.57429445), np.float32(0.5030247), np.float32(0.7624725), np.float32(0.8984693), np.float32(0.6745063), np.float32(0.5341071), np.float32(0.8403647), np.float32(0.594154), np.float32(0.5692694), np.float32(0.7667006), np.float32(0.4838611), np.float32(0.55487776), np.float32(0.55487776), np.float32(0.6469377), np.float32(0.6469377)]"
