,x_input,x_output
2040,"[np.float32(220.44461), np.float32(-59.661945), np.float32(43.19393), np.float32(-33.45411), np.float32(-60.744576), np.float32(-27.094124)]","[np.float32(12.350813), np.float32(13.6359415), np.float32(13.264474), np.float32(15.201231), np.float32(15.132779), np.float32(15.591867), np.float32(14.363643), np.float32(14.540073), np.float32(14.281484), np.float32(15.219999), np.float32(15.577901), np.float32(17.384447), np.float32(17.688356), np.float32(17.688356), np.float32(16.09569), np.float32(16.09569)]"
2041,"[np.float32(-252.91428), np.float32(139.4573), np.float32(-103.83395), np.float32(44.603268), np.float32(-120.36517), np.float32(83.41257)]","[np.float32(32.433037), np.float32(29.85743), np.float32(34.034378), np.float32(30.048584), np.float32(33.636684), np.float32(35.98436), np.float32(42.366867), np.float32(38.40737), np.float32(41.053093), np.float32(38.327976), np.float32(30.62048), np.float32(30.380404), np.float32(34.36687), np.float32(34.36687), np.float32(31.36301), np.float32(31.36301)]"
2042,"[np.float32(22.967144), np.float32(134.5519), np.float32(32.5126), np.float32(-47.799168), np.float32(33.9232), np.float32(19.351221)]","[np.float32(15.156292), np.float32(15.690889), np.float32(16.260239), np.float32(17.5709), np.float32(17.812574), np.float32(18.404165), np.float32(18.733246), np.float32(18.493412), np.float32(18.310593), np.float32(17.772903), np.float32(15.984761), np.float32(17.103853), np.float32(18.2342), np.float32(18.2342), np.float32(17.781595), np.float32(17.781595)]"
2043,"[np.float32(-22.318447), np.float32(25.103273), np.float32(9.841431), np.float32(-25.721252), np.float32(-126.516716), np.float32(-54.460907)]","[np.float32(29.536898), np.float32(29.863766), np.float32(31.554436), np.float32(31.580803), np.float32(34.4102), np.float32(38.45137), np.float32(36.7903), np.float32(32.960827), np.float32(35.59495), np.float32(33.94845), np.float32(28.794598), np.float32(29.415968), np.float32(32.26305), np.float32(32.26305), np.float32(33.76161), np.float32(33.76161)]"
2044,"[np.float32(18.706388), np.float32(62.44318), np.float32(50.66776), np.float32(110.26193), np.float32(-17.442907), np.float32(-113.78342)]","[np.float32(16.836716), np.float32(18.34149), np.float32(18.27369), np.float32(21.181007), np.float32(21.27373), np.float32(23.239807), np.float32(20.311028), np.float32(19.650469), np.float32(19.433418), np.float32(17.684908), np.float32(14.929847), np.float32(15.554734), np.float32(16.953127), np.float32(16.953127), np.float32(21.53686), np.float32(21.53686)]"
2045,"[np.float32(-84.217545), np.float32(-23.169342), np.float32(-97.22396), np.float32(-272.07028), np.float32(-62.26218), np.float32(-108.99225)]","[np.float32(52.24799), np.float32(51.252117), np.float32(55.29168), np.float32(49.078228), np.float32(57.22862), np.float32(66.39798), np.float32(63.699787), np.float32(53.490128), np.float32(61.584175), np.float32(60.237625), np.float32(51.283657), np.float32(51.57776), np.float32(56.724415), np.float32(56.724415), np.float32(56.90514), np.float32(56.90514)]"
2046,"[np.float32(-19.707455), np.float32(-53.374847), np.float32(-48.193806), np.float32(-79.390526), np.float32(171.12347), np.float32(-124.84132)]","[np.float32(41.998695), np.float32(41.79862), np.float32(44.594967), np.float32(41.786533), np.float32(47.42792), np.float32(54.28123), np.float32(51.652187), np.float32(44.36276), np.float32(50.00821), np.float32(48.85679), np.float32(41.926285), np.float32(42.59724), np.float32(46.57008), np.float32(46.57008), np.float32(46.834694), np.float32(46.834694)]"
2047,"[np.float32(12.674304), np.float32(-35.549126), np.float32(-60.489315), np.float32(2.355166), np.float32(86.59125), np.float32(1.2891046)]","[np.float32(27.898382), np.float32(26.884104), np.float32(29.367804), np.float32(27.299772), np.float32(30.205729), np.float32(32.583622), np.float32(35.501263), np.float32(32.25183), np.float32(34.6635), np.float32(34.125046), np.float32(29.546211), np.float32(30.408953), np.float32(33.09004), np.float32(33.09004), np.float32(29.262575), np.float32(29.262575)]"
2048,"[np.float32(-43.056404), np.float32(36.90001), np.float32(-80.72563), np.float32(-2.8001258), np.float32(110.98357), np.float32(8.002446)]","[np.float32(29.420343), np.float32(27.900414), np.float32(30.912407), np.float32(28.092041), np.float32(31.302414), np.float32(33.65934), np.float32(37.73181), np.float32(34.192856), np.float32(36.797783), np.float32(35.893433), np.float32(30.549673), np.float32(31.215302), np.float32(34.231396), np.float32(34.231396), np.float32(30.010712), np.float32(30.010712)]"
2049,"[np.float32(102.70678), np.float32(-122.437126), np.float32(29.355154), np.float32(58.10521), np.float32(115.89992), np.float32(55.35822)]","[np.float32(11.757692), np.float32(12.419481), np.float32(12.49546), np.float32(13.881113), np.float32(13.608873), np.float32(13.425019), np.float32(14.199836), np.float32(14.782368), np.float32(14.041619), np.float32(14.394787), np.float32(14.024932), np.float32(15.368365), np.float32(15.921298), np.float32(15.921298), np.float32(14.093524), np.float32(14.093524)]"
2050,"[np.float32(57.369053), np.float32(98.75531), np.float32(-77.5874), np.float32(-49.74744), np.float32(-16.65068), np.float32(103.828255)]","[np.float32(15.933786), np.float32(13.888361), np.float32(16.40141), np.float32(13.297123), np.float32(14.38254), np.float32(12.918947), np.float32(21.348), np.float32(21.293491), np.float32(21.316122), np.float32(21.814829), np.float32(19.65392), np.float32(20.826418), np.float32(22.323236), np.float32(22.323236), np.float32(13.700873), np.float32(13.700873)]"
2051,"[np.float32(101.77131), np.float32(-1.9517682), np.float32(-150.39967), np.float32(-22.764315), np.float32(3.2241259), np.float32(15.00823)]","[np.float32(26.751356), np.float32(23.927702), np.float32(27.643518), np.float32(22.483816), np.float32(25.739147), np.float32(26.247496), np.float32(35.125732), np.float32(32.366203), np.float32(34.700214), np.float32(35.279716), np.float32(31.002764), np.float32(32.120926), np.float32(34.769505), np.float32(34.769505), np.float32(24.543402), np.float32(24.543402)]"
2052,"[np.float32(-77.79067), np.float32(-159.94693), np.float32(8.053904), np.float32(111.4506), np.float32(116.12496), np.float32(56.258568)]","[np.float32(24.3271), np.float32(24.39625), np.float32(25.85442), np.float32(26.198477), np.float32(27.94929), np.float32(30.419207), np.float32(30.651384), np.float32(28.354021), np.float32(29.659018), np.float32(28.110502), np.float32(23.726868), np.float32(24.160082), np.float32(26.570963), np.float32(26.570963), np.float32(27.183386), np.float32(27.18339)]"
2053,"[np.float32(74.964516), np.float32(-20.786419), np.float32(85.26152), np.float32(-73.6806), np.float32(-37.137165), np.float32(-110.51239)]","[np.float32(26.872683), np.float32(29.111128), np.float32(29.138735), np.float32(31.995974), np.float32(34.142555), np.float32(39.078182), np.float32(32.076874), np.float32(28.489277), np.float32(30.958727), np.float32(29.947542), np.float32(26.628582), np.float32(27.847502), np.float32(29.849834), np.float32(29.849834), np.float32(34.41043), np.float32(34.410435)]"
2054,"[np.float32(-92.04626), np.float32(-193.9787), np.float32(59.537045), np.float32(-82.96237), np.float32(30.040667), np.float32(-136.97331)]","[np.float32(46.06504), np.float32(47.036694), np.float32(49.32454), np.float32(47.180313), np.float32(53.537434), np.float32(62.637726), np.float32(55.66449), np.float32(47.059208), np.float32(53.58748), np.float32(51.51863), np.float32(43.92766), np.float32(44.31368), np.float32(48.663383), np.float32(48.663383), np.float32(53.563004), np.float32(53.563004)]"
2055,"[np.float32(-116.56212), np.float32(-3.9255373), np.float32(35.510075), np.float32(128.42929), np.float32(-9.440661), np.float32(-88.49967)]","[np.float32(27.411263), np.float32(28.323957), np.float32(29.47397), np.float32(31.016106), np.float32(33.001736), np.float32(37.139114), np.float32(33.9927), np.float32(30.827602), np.float32(32.528873), np.float32(29.587252), np.float32(23.932896), np.float32(23.975996), np.float32(26.832188), np.float32(26.832188), np.float32(32.39535), np.float32(32.39535)]"
2056,"[np.float32(-45.685352), np.float32(24.40832), np.float32(-58.639183), np.float32(-35.094124), np.float32(-11.814808), np.float32(-222.21901)]","[np.float32(44.456745), np.float32(44.184116), np.float32(47.25232), np.float32(43.89001), np.float32(49.997906), np.float32(57.591316), np.float32(54.57189), np.float32(46.64535), np.float32(52.664894), np.float32(50.71333), np.float32(42.853046), np.float32(43.186806), np.float32(47.586155), np.float32(47.586155), np.float32(49.51859), np.float32(49.51859)]"
2057,"[np.float32(-59.155342), np.float32(104.422035), np.float32(7.468273), np.float32(-78.958694), np.float32(84.13246), np.float32(-23.072666)]","[np.float32(29.139385), np.float32(29.351362), np.float32(31.119894), np.float32(31.025381), np.float32(33.84218), np.float32(37.63233), np.float32(36.31668), np.float32(32.55032), np.float32(35.197056), np.float32(33.81077), np.float32(28.903887), np.float32(29.681303), np.float32(32.432674), np.float32(32.432674), np.float32(33.052734), np.float32(33.052734)]"
2058,"[np.float32(98.94721), np.float32(-282.11325), np.float32(66.54979), np.float32(32.60654), np.float32(113.20244), np.float32(-178.10724)]","[np.float32(35.07981), np.float32(37.194485), np.float32(37.759342), np.float32(39.241043), np.float32(43.069313), np.float32(50.040314), np.float32(41.947075), np.float32(36.197327), np.float32(40.432205), np.float32(39.420425), np.float32(34.7432), np.float32(35.804096), np.float32(38.596058), np.float32(38.596058), np.float32(43.38088), np.float32(43.38088)]"
2059,"[np.float32(-52.221146), np.float32(-67.91074), np.float32(71.978325), np.float32(-88.67692), np.float32(-123.68398), np.float32(-163.69966)]","[np.float32(41.578876), np.float32(42.97077), np.float32(44.70535), np.float32(44.171066), np.float32(49.411938), np.float32(57.63688), np.float32(50.312057), np.float32(42.941475), np.float32(48.400524), np.float32(46.154743), np.float32(39.262512), np.float32(39.761547), np.float32(43.645943), np.float32(43.645943), np.float32(49.39423), np.float32(49.39423)]"
2060,"[np.float32(6.978884), np.float32(-3.31829), np.float32(382.20648), np.float32(-38.05039), np.float32(-25.20077), np.float32(216.64645)]","[np.float32(-8.925844), np.float32(-4.018412), np.float32(-8.366575), np.float32(1.3271496), np.float32(-3.710983), np.float32(-5.2572227), np.float32(-14.663977), np.float32(-9.448354), np.float32(-14.284395), np.float32(-14.455774), np.float32(-9.883882), np.float32(-8.321832), np.float32(-10.592442), np.float32(-10.592442), np.float32(-1.3161153), np.float32(-1.3161153)]"
2061,"[np.float32(137.08768), np.float32(-65.2003), np.float32(3.5473163), np.float32(-14.73947), np.float32(23.511086), np.float32(-73.72745)]","[np.float32(23.137423), np.float32(23.840643), np.float32(24.662241), np.float32(25.26232), np.float32(27.114685), np.float32(29.74405), np.float32(28.364504), np.float32(25.968767), np.float32(27.697046), np.float32(27.725973), np.float32(25.190447), np.float32(26.562046), np.float32(28.269667), np.float32(28.269667), np.float32(27.206968), np.float32(27.206968)]"
2062,"[np.float32(-33.098217), np.float32(107.63141), np.float32(30.989002), np.float32(111.91488), np.float32(-108.923775), np.float32(-58.294704)]","[np.float32(15.907206), np.float32(16.568916), np.float32(17.13356), np.float32(18.981525), np.float32(18.980007), np.float32(20.035849), np.float32(19.861946), np.float32(19.653587), np.float32(19.047483), np.float32(17.011835), np.float32(13.744163), np.float32(14.099788), np.float32(15.68485), np.float32(15.68485), np.float32(18.851622), np.float32(18.851622)]"
2063,"[np.float32(-45.097073), np.float32(-129.27731), np.float32(-164.76273), np.float32(34.425274), np.float32(-54.647316), np.float32(-126.265686)]","[np.float32(45.94138), np.float32(44.099518), np.float32(48.304195), np.float32(42.63093), np.float32(49.27459), np.float32(55.873398), np.float32(57.200947), np.float32(49.114937), np.float32(55.415894), np.float32(53.975555), np.float32(45.531155), np.float32(45.749866), np.float32(50.481846), np.float32(50.481846), np.float32(48.2233), np.float32(48.2233)]"
2064,"[np.float32(-69.048515), np.float32(52.794018), np.float32(-20.035334), np.float32(152.99197), np.float32(22.755112), np.float32(231.24971)]","[np.float32(0.9907634), np.float32(-0.5511463), np.float32(0.62350094), np.float32(-0.24592204), np.float32(-2.3328185), np.float32(-6.7918854), np.float32(2.4117541), np.float32(6.3298345), np.float32(2.73425), np.float32(2.3319976), np.float32(1.9959368), np.float32(2.526386), np.float32(2.725837), np.float32(2.725837), np.float32(-2.382374), np.float32(-2.382374)]"
2065,"[np.float32(83.12535), np.float32(80.6309), np.float32(-37.53489), np.float32(122.57526), np.float32(124.30007), np.float32(172.51964)]","[np.float32(-3.5863588), np.float32(-4.808703), np.float32(-4.285236), np.float32(-4.8521895), np.float32(-7.563961), np.float32(-12.931528), np.float32(-4.033643), np.float32(0.7824896), np.float32(-3.2928813), np.float32(-2.3279026), np.float32(-0.485738), np.float32(0.743308), np.float32(-0.0044505186), np.float32(-0.0044518914), np.float32(-6.9043646), np.float32(-6.904363)]"
2066,"[np.float32(109.409134), np.float32(51.97899), np.float32(2.782476), np.float32(104.95084), np.float32(-4.727999), np.float32(-53.60847)]","[np.float32(9.84031), np.float32(10.206008), np.float32(10.451781), np.float32(11.505165), np.float32(10.826774), np.float32(10.070222), np.float32(12.042623), np.float32(13.219852), np.float32(11.824505), np.float32(11.5311165), np.float32(10.72381), np.float32(11.7705345), np.float32(12.345412), np.float32(12.345412), np.float32(11.401535), np.float32(11.401535)]"
2067,"[np.float32(60.454994), np.float32(-52.076237), np.float32(21.193604), np.float32(58.960903), np.float32(-98.966545), np.float32(4.1595078)]","[np.float32(16.487343), np.float32(16.95456), np.float32(17.582777), np.float32(18.669321), np.float32(19.111353), np.float32(19.997839), np.float32(20.50603), np.float32(20.032606), np.float32(19.98427), np.float32(19.301426), np.float32(17.094847), np.float32(18.004927), np.float32(19.343134), np.float32(19.343134), np.float32(19.15326), np.float32(19.15326)]"
2068,"[np.float32(100.977936), np.float32(185.65903), np.float32(74.95445), np.float32(1.1490649), np.float32(37.357655), np.float32(129.23404)]","[np.float32(-5.323401), np.float32(-4.6655493), np.float32(-5.5863166), np.float32(-3.171022), np.float32(-6.525277), np.float32(-10.736275), np.float32(-7.526258), np.float32(-2.6721838), np.float32(-6.8605237), np.float32(-6.0791464), np.float32(-3.2223127), np.float32(-1.6683089), np.float32(-2.9733596), np.float32(-2.9733596), np.float32(-5.2371364), np.float32(-5.237135)]"
