,x_input,x_output
1980,"[np.float32(8.46215), np.float32(66.53762), np.float32(25.429531), np.float32(17.303326), np.float32(53.556698), np.float32(60.6796)]","[np.float32(18.24298), np.float32(18.407393), np.float32(18.467846), np.float32(18.801243), np.float32(19.38772), np.float32(19.91382), np.float32(20.611984), np.float32(21.068811), np.float32(19.45793), np.float32(19.601412), np.float32(18.592457), np.float32(19.07473), np.float32(19.545366), np.float32(19.545366), np.float32(19.44213), np.float32(19.44213)]"
1981,"[np.float32(-30.545053), np.float32(-86.77673), np.float32(-171.1138), np.float32(51.45019), np.float32(-103.02397), np.float32(233.00667)]","[np.float32(15.849852), np.float32(15.900913), np.float32(15.549049), np.float32(15.33119), np.float32(15.915781), np.float32(15.65337), np.float32(16.406485), np.float32(15.852278), np.float32(15.339188), np.float32(14.362481), np.float32(13.100687), np.float32(13.44928), np.float32(13.026442), np.float32(13.026442), np.float32(15.325062), np.float32(15.325062)]"
1982,"[np.float32(-74.30084), np.float32(-58.463604), np.float32(-216.02287), np.float32(73.57466), np.float32(-107.43176), np.float32(25.243828)]","[np.float32(22.322302), np.float32(22.277222), np.float32(22.976696), np.float32(22.737965), np.float32(23.448256), np.float32(24.905777), np.float32(24.33654), np.float32(23.704298), np.float32(22.628174), np.float32(21.676073), np.float32(19.578295), np.float32(20.53106), np.float32(20.708431), np.float32(20.708431), np.float32(23.009562), np.float32(23.009562)]"
1983,"[np.float32(68.39136), np.float32(-40.180515), np.float32(74.4786), np.float32(122.54663), np.float32(-19.43025), np.float32(39.950615)]","[np.float32(19.41455), np.float32(19.543087), np.float32(19.926624), np.float32(18.136253), np.float32(19.426853), np.float32(18.336302), np.float32(21.649006), np.float32(20.53364), np.float32(21.340488), np.float32(20.310972), np.float32(18.976559), np.float32(20.372427), np.float32(20.668388), np.float32(20.668388), np.float32(19.376354), np.float32(19.376354)]"
1984,"[np.float32(20.337273), np.float32(41.326855), np.float32(-84.59009), np.float32(-39.422104), np.float32(38.91738), np.float32(-129.08177)]","[np.float32(22.638851), np.float32(22.905428), np.float32(23.537664), np.float32(24.726551), np.float32(25.441586), np.float32(27.143593), np.float32(25.246744), np.float32(25.504892), np.float32(23.938631), np.float32(24.132792), np.float32(23.067724), np.float32(23.982573), np.float32(24.82534), np.float32(24.82534), np.float32(25.024893), np.float32(25.024893)]"
1985,"[np.float32(6.083115), np.float32(-68.635506), np.float32(-0.36182833), np.float32(-95.68878), np.float32(-40.498615), np.float32(140.21811)]","[np.float32(15.070322), np.float32(15.50297), np.float32(14.6823845), np.float32(15.6817875), np.float32(16.464039), np.float32(15.174736), np.float32(15.002668), np.float32(14.5345335), np.float32(14.937267), np.float32(14.416046), np.float32(14.687383), np.float32(14.863586), np.float32(14.783407), np.float32(14.783407), np.float32(15.033783), np.float32(15.033783)]"
1986,"[np.float32(51.38868), np.float32(34.79819), np.float32(81.71587), np.float32(-15.834873), np.float32(-39.400814), np.float32(38.18728)]","[np.float32(18.67339), np.float32(18.805063), np.float32(18.618668), np.float32(19.053299), np.float32(19.849983), np.float32(19.099403), np.float32(20.30006), np.float32(20.243254), np.float32(19.783941), np.float32(19.596382), np.float32(19.429241), np.float32(19.460667), np.float32(20.03494), np.float32(20.03494), np.float32(18.631002), np.float32(18.631002)]"
1987,"[np.float32(209.52788), np.float32(-48.917683), np.float32(-18.392227), np.float32(-128.79707), np.float32(33.50055), np.float32(22.328135)]","[np.float32(14.827698), np.float32(15.417389), np.float32(14.603456), np.float32(16.32885), np.float32(17.212961), np.float32(15.816164), np.float32(14.896259), np.float32(14.810414), np.float32(15.273962), np.float32(15.417576), np.float32(16.448233), np.float32(16.779747), np.float32(17.020851), np.float32(17.020851), np.float32(15.731808), np.float32(15.731808)]"
1988,"[np.float32(-266.1767), np.float32(81.89434), np.float32(-17.998764), np.float32(-87.828735), np.float32(60.745457), np.float32(-28.616068)]","[np.float32(22.462687), np.float32(22.779827), np.float32(23.274515), np.float32(24.82318), np.float32(25.185175), np.float32(27.860111), np.float32(25.153156), np.float32(25.748169), np.float32(23.153519), np.float32(23.311447), np.float32(21.687048), np.float32(22.367882), np.float32(23.037464), np.float32(23.037464), np.float32(25.186985), np.float32(25.186985)]"
1989,"[np.float32(-79.21363), np.float32(-1.910646), np.float32(169.74973), np.float32(17.402699), np.float32(33.887314), np.float32(-47.36113)]","[np.float32(21.511), np.float32(21.87559), np.float32(22.365324), np.float32(21.538988), np.float32(22.810144), np.float32(22.476587), np.float32(23.993843), np.float32(23.071394), np.float32(23.622122), np.float32(22.859076), np.float32(21.7265), np.float32(23.227373), np.float32(23.852324), np.float32(23.852324), np.float32(22.615108), np.float32(22.615108)]"
1990,"[np.float32(-2.7966619), np.float32(-5.6970525), np.float32(47.990902), np.float32(-47.56227), np.float32(149.55734), np.float32(81.072464)]","[np.float32(15.421787), np.float32(16.047848), np.float32(15.753153), np.float32(16.203875), np.float32(17.025051), np.float32(16.979256), np.float32(16.917078), np.float32(16.94838), np.float32(16.502449), np.float32(16.518244), np.float32(15.881969), np.float32(17.17661), np.float32(17.265415), np.float32(17.265415), np.float32(17.549503), np.float32(17.549503)]"
1991,"[np.float32(14.127733), np.float32(86.679535), np.float32(-60.508602), np.float32(81.511375), np.float32(-18.371738), np.float32(77.905174)]","[np.float32(19.658333), np.float32(19.496449), np.float32(19.817131), np.float32(19.907627), np.float32(20.298492), np.float32(21.419909), np.float32(22.452583), np.float32(23.095917), np.float32(20.653776), np.float32(20.736094), np.float32(19.179935), np.float32(19.267319), np.float32(19.785604), np.float32(19.785604), np.float32(20.25902), np.float32(20.25902)]"
1992,"[np.float32(-37.74721), np.float32(217.78021), np.float32(-68.70529), np.float32(107.19915), np.float32(-41.657543), np.float32(52.050526)]","[np.float32(22.246763), np.float32(21.745773), np.float32(22.389105), np.float32(23.07899), np.float32(22.992765), np.float32(25.58628), np.float32(26.275856), np.float32(27.97439), np.float32(23.37086), np.float32(24.09152), np.float32(22.085371), np.float32(21.315569), np.float32(22.326157), np.float32(22.326157), np.float32(22.97884), np.float32(22.97884)]"
1993,"[np.float32(8.099274), np.float32(-131.04108), np.float32(156.44473), np.float32(47.60576), np.float32(-14.868086), np.float32(-46.98698)]","[np.float32(20.600111), np.float32(21.11635), np.float32(21.507965), np.float32(19.6326), np.float32(21.441431), np.float32(19.528376), np.float32(22.099773), np.float32(19.884184), np.float32(22.72571), np.float32(21.082762), np.float32(20.222721), np.float32(22.441526), np.float32(22.706923), np.float32(22.706923), np.float32(20.907776), np.float32(20.907776)]"
1994,"[np.float32(188.9031), np.float32(-183.12296), np.float32(-207.15814), np.float32(24.90994), np.float32(-14.440922), np.float32(0.78793526)]","[np.float32(17.569622), np.float32(18.069607), np.float32(18.158829), np.float32(17.78814), np.float32(19.09525), np.float32(18.341337), np.float32(18.057749), np.float32(16.604568), np.float32(18.140644), np.float32(17.0678), np.float32(16.318142), np.float32(18.231602), np.float32(18.019135), np.float32(18.019135), np.float32(18.638786), np.float32(18.638786)]"
1995,"[np.float32(-110.65699), np.float32(43.823093), np.float32(-117.83584), np.float32(-127.37511), np.float32(-48.193268), np.float32(-35.881763)]","[np.float32(21.691742), np.float32(21.893585), np.float32(21.985212), np.float32(24.428003), np.float32(24.729136), np.float32(26.570425), np.float32(23.264168), np.float32(23.839504), np.float32(21.631842), np.float32(21.830622), np.float32(21.253159), np.float32(21.093546), np.float32(21.75262), np.float32(21.75262), np.float32(23.284351), np.float32(23.284351)]"
1996,"[np.float32(100.37896), np.float32(-14.722578), np.float32(77.114235), np.float32(60.109116), np.float32(-27.142843), np.float32(-43.210114)]","[np.float32(20.734749), np.float32(20.900515), np.float32(21.282581), np.float32(20.452967), np.float32(21.694424), np.float32(20.822292), np.float32(22.936024), np.float32(22.094788), np.float32(22.68225), np.float32(22.003986), np.float32(21.231237), np.float32(22.298811), np.float32(22.917353), np.float32(22.917353), np.float32(21.000725), np.float32(21.000725)]"
1997,"[np.float32(-190.14159), np.float32(99.3837), np.float32(47.62224), np.float32(242.87509), np.float32(-85.84054), np.float32(7.3515453)]","[np.float32(26.101097), np.float32(25.646568), np.float32(27.158623), np.float32(24.791656), np.float32(25.613234), np.float32(27.380058), np.float32(30.736982), np.float32(30.29985), np.float32(28.366018), np.float32(27.379946), np.float32(23.959837), np.float32(24.982742), np.float32(25.813013), np.float32(25.813013), np.float32(26.2823), np.float32(26.282299)]"
1998,"[np.float32(103.421165), np.float32(-58.84911), np.float32(30.322237), np.float32(-91.97663), np.float32(70.82971), np.float32(185.12794)]","[np.float32(11.742703), np.float32(12.339486), np.float32(11.235898), np.float32(12.163967), np.float32(12.95904), np.float32(11.265175), np.float32(11.622412), np.float32(11.501743), np.float32(11.897682), np.float32(11.799511), np.float32(12.313133), np.float32(12.753593), np.float32(12.519056), np.float32(12.519056), np.float32(12.30327), np.float32(12.30327)]"
1999,"[np.float32(149.29768), np.float32(-119.75651), np.float32(-8.549547), np.float32(4.610103), np.float32(27.893394), np.float32(45.208176)]","[np.float32(16.085604), np.float32(16.626835), np.float32(16.383114), np.float32(15.882166), np.float32(17.199657), np.float32(15.590157), np.float32(16.752268), np.float32(15.565184), np.float32(17.167816), np.float32(16.332167), np.float32(16.054852), np.float32(17.59707), np.float32(17.54321), np.float32(17.54321), np.float32(16.75329), np.float32(16.75329)]"
2000,"[np.float32(42.322495), np.float32(-44.10004), np.float32(-28.776411), np.float32(101.47581), np.float32(-105.46996), np.float32(-194.53065)]","[np.float32(26.557648), np.float32(26.564222), np.float32(27.849688), np.float32(26.718027), np.float32(28.122017), np.float32(28.593582), np.float32(29.561268), np.float32(28.195314), np.float32(28.719746), np.float32(27.596262), np.float32(25.874794), np.float32(27.412924), np.float32(28.347757), np.float32(28.347757), np.float32(27.21322), np.float32(27.21322)]"
2001,"[np.float32(-86.35283), np.float32(-80.92238), np.float32(-73.46397), np.float32(-114.954285), np.float32(30.155344), np.float32(82.186516)]","[np.float32(16.669872), np.float32(17.286057), np.float32(16.87095), np.float32(18.115273), np.float32(18.866768), np.float32(19.00409), np.float32(17.035978), np.float32(16.593174), np.float32(16.535622), np.float32(16.059584), np.float32(15.63139), np.float32(16.588114), np.float32(16.473778), np.float32(16.473778), np.float32(18.230875), np.float32(18.230875)]"
2002,"[np.float32(159.52519), np.float32(191.70462), np.float32(-19.897818), np.float32(8.3712435), np.float32(-29.933977), np.float32(-73.26324)]","[np.float32(21.800617), np.float32(21.547403), np.float32(21.861708), np.float32(23.54432), np.float32(23.769747), np.float32(25.08114), np.float32(25.05218), np.float32(26.610332), np.float32(23.279549), np.float32(24.338776), np.float32(23.903862), np.float32(23.010597), np.float32(24.334068), np.float32(24.334068), np.float32(22.607288), np.float32(22.607288)]"
2003,"[np.float32(149.21895), np.float32(0.9544592), np.float32(8.919973), np.float32(-46.26997), np.float32(49.26664), np.float32(-90.69457)]","[np.float32(19.538664), np.float32(19.959816), np.float32(20.075253), np.float32(20.89394), np.float32(21.9088), np.float32(21.713121), np.float32(21.317484), np.float32(21.163677), np.float32(21.079147), np.float32(21.139875), np.float32(21.037254), np.float32(21.986126), np.float32(22.667923), np.float32(22.667923), np.float32(21.14922), np.float32(21.14922)]"
2004,"[np.float32(-63.4698), np.float32(3.177241), np.float32(46.36522), np.float32(4.434244), np.float32(-59.368), np.float32(270.4285)]","[np.float32(14.276026), np.float32(14.362404), np.float32(13.5688), np.float32(13.682254), np.float32(14.1813), np.float32(13.09167), np.float32(14.98605), np.float32(14.974039), np.float32(14.23354), np.float32(13.733347), np.float32(13.24015), np.float32(12.91193), np.float32(12.762802), np.float32(12.762802), np.float32(13.364983), np.float32(13.364983)]"
2005,"[np.float32(273.1611), np.float32(8.275508), np.float32(63.64324), np.float32(13.087288), np.float32(-47.854992), np.float32(-47.21132)]","[np.float32(18.756142), np.float32(18.889622), np.float32(18.77139), np.float32(18.938322), np.float32(20.049622), np.float32(18.367254), np.float32(20.309362), np.float32(19.964996), np.float32(20.460121), np.float32(20.32032), np.float32(20.733389), np.float32(20.962294), np.float32(21.716019), np.float32(21.716019), np.float32(18.469198), np.float32(18.469198)]"
2006,"[np.float32(-42.516956), np.float32(82.08986), np.float32(-29.119947), np.float32(-100.6184), np.float32(140.80867), np.float32(-116.846634)]","[np.float32(21.265951), np.float32(21.751907), np.float32(22.192013), np.float32(24.053453), np.float32(24.605944), np.float32(26.781689), np.float32(23.97247), np.float32(24.771011), np.float32(22.5965), np.float32(23.280968), np.float32(22.357138), np.float32(23.353092), np.float32(24.205883), np.float32(24.205883), np.float32(24.731575), np.float32(24.731575)]"
2007,"[np.float32(-3.3097339), np.float32(97.07896), np.float32(30.678917), np.float32(-171.47522), np.float32(-197.39656), np.float32(-117.17102)]","[np.float32(23.743233), np.float32(23.673588), np.float32(23.510489), np.float32(26.48618), np.float32(26.915712), np.float32(27.13371), np.float32(25.03782), np.float32(25.564266), np.float32(24.025927), np.float32(24.302433), np.float32(25.183563), np.float32(23.636703), np.float32(24.950153), np.float32(24.950153), np.float32(23.273968), np.float32(23.273968)]"
2008,"[np.float32(90.924545), np.float32(-22.616388), np.float32(112.1042), np.float32(3.3154337), np.float32(76.23846), np.float32(60.082718)]","[np.float32(16.12623), np.float32(16.595894), np.float32(16.340994), np.float32(15.958574), np.float32(17.079655), np.float32(15.778397), np.float32(17.588774), np.float32(17.07569), np.float32(17.688318), np.float32(17.32799), np.float32(17.001337), np.float32(18.15783), np.float32(18.385098), np.float32(18.385098), np.float32(16.972857), np.float32(16.972857)]"
