,x_input,x_output
1750,"[np.float32(43.736656), np.float32(-11.740124), np.float32(-59.31086), np.float32(-0.7416239), np.float32(-31.083515), np.float32(-146.39896)]","[np.float32(24.07843), np.float32(17.91121), np.float32(16.745365), np.float32(17.645092), np.float32(9.662788), np.float32(5.815102), np.float32(29.567432), np.float32(31.759092), np.float32(20.948666), np.float32(35.181038), np.float32(29.662832), np.float32(25.746244), np.float32(24.32699), np.float32(24.32699), np.float32(10.521799), np.float32(10.521799)]"
1751,"[np.float32(40.175903), np.float32(23.83129), np.float32(70.23361), np.float32(9.38287), np.float32(5.112925), np.float32(-17.16695)]","[np.float32(29.110258), np.float32(29.506817), np.float32(26.281433), np.float32(30.504427), np.float32(29.612698), np.float32(27.066221), np.float32(26.695066), np.float32(25.24404), np.float32(21.301079), np.float32(27.7731), np.float32(30.21763), np.float32(28.286098), np.float32(27.39046), np.float32(27.39046), np.float32(21.759724), np.float32(21.759724)]"
1752,"[np.float32(-29.948841), np.float32(-42.628593), np.float32(-56.34416), np.float32(-41.753136), np.float32(42.803947), np.float32(42.314373)]","[np.float32(14.9907465), np.float32(15.460326), np.float32(24.916153), np.float32(15.460784), np.float32(24.502287), np.float32(29.215193), np.float32(29.858864), np.float32(31.564514), np.float32(34.834183), np.float32(23.149744), np.float32(12.575223), np.float32(23.719683), np.float32(28.49965), np.float32(28.49965), np.float32(33.930176), np.float32(33.930172)]"
1753,"[np.float32(-63.488976), np.float32(69.9602), np.float32(-57.20883), np.float32(-66.64296), np.float32(-33.93386), np.float32(22.16992)]","[np.float32(26.19786), np.float32(24.77013), np.float32(27.76784), np.float32(24.109138), np.float32(25.23315), np.float32(25.260788), np.float32(33.257153), np.float32(32.961708), np.float32(30.068596), np.float32(30.23073), np.float32(25.34301), np.float32(27.829147), np.float32(29.576204), np.float32(29.576204), np.float32(25.999796), np.float32(25.999796)]"
1754,"[np.float32(-51.171356), np.float32(104.45123), np.float32(-63.133354), np.float32(-0.38871765), np.float32(75.6875), np.float32(21.216496)]","[np.float32(13.431707), np.float32(13.405557), np.float32(24.070705), np.float32(12.8684845), np.float32(26.066648), np.float32(23.928722), np.float32(19.167274), np.float32(25.339163), np.float32(22.304625), np.float32(27.649044), np.float32(16.438808), np.float32(33.228172), np.float32(34.56228), np.float32(34.56228), np.float32(24.34854), np.float32(24.348537)]"
1755,"[np.float32(122.00648), np.float32(102.24923), np.float32(46.53025), np.float32(13.180269), np.float32(62.472847), np.float32(-33.541153)]","[np.float32(26.042616), np.float32(26.703562), np.float32(28.25145), np.float32(27.000076), np.float32(34.25938), np.float32(26.497156), np.float32(16.427406), np.float32(20.059666), np.float32(11.944398), np.float32(31.6072), np.float32(30.984514), np.float32(38.88936), np.float32(35.90834), np.float32(35.90834), np.float32(17.466728), np.float32(17.466728)]"
1756,"[np.float32(62.725903), np.float32(12.077305), np.float32(88.03731), np.float32(-19.168135), np.float32(19.932526), np.float32(-71.063156)]","[np.float32(32.67206), np.float32(30.951263), np.float32(29.75722), np.float32(31.08346), np.float32(29.841003), np.float32(26.37553), np.float32(30.770708), np.float32(30.95478), np.float32(23.447256), np.float32(35.38238), np.float32(34.961876), np.float32(33.516903), np.float32(32.518112), np.float32(32.518112), np.float32(21.647425), np.float32(21.647427)]"
1757,"[np.float32(-58.853745), np.float32(85.51683), np.float32(-159.32549), np.float32(-44.728523), np.float32(-82.09106), np.float32(22.303974)]","[np.float32(20.068954), np.float32(17.689638), np.float32(18.488415), np.float32(17.566309), np.float32(15.552395), np.float32(14.370293), np.float32(27.405157), np.float32(27.556273), np.float32(23.930466), np.float32(25.642498), np.float32(21.414389), np.float32(22.22469), np.float32(22.789948), np.float32(22.789948), np.float32(17.833233), np.float32(17.833233)]"
1758,"[np.float32(43.631207), np.float32(48.280933), np.float32(-111.09572), np.float32(150.27876), np.float32(-32.495), np.float32(-67.30582)]","[np.float32(8.903418), np.float32(7.416048), np.float32(1.1807985), np.float32(9.674913), np.float32(4.647175), np.float32(-1.227931), np.float32(7.4166784), np.float32(9.174412), np.float32(3.4547546), np.float32(15.338807), np.float32(16.572674), np.float32(14.86851), np.float32(11.050213), np.float32(11.050213), np.float32(0.67294884), np.float32(0.67294884)]"
1759,"[np.float32(-41.873917), np.float32(-88.8251), np.float32(25.955027), np.float32(37.734325), np.float32(44.490562), np.float32(13.531713)]","[np.float32(14.462064), np.float32(15.555625), np.float32(18.966366), np.float32(16.754913), np.float32(19.545078), np.float32(25.169268), np.float32(29.573214), np.float32(28.24709), np.float32(33.15348), np.float32(17.941822), np.float32(12.377042), np.float32(16.427795), np.float32(20.608143), np.float32(20.608143), np.float32(30.493145), np.float32(30.493145)]"
1760,"[np.float32(-114.67031), np.float32(98.51093), np.float32(-95.4344), np.float32(12.628806), np.float32(158.33499), np.float32(-62.43995)]","[np.float32(6.8634486), np.float32(3.0246406), np.float32(21.58429), np.float32(0.98670673), np.float32(18.143223), np.float32(16.592777), np.float32(19.947342), np.float32(31.413185), np.float32(25.862778), np.float32(33.584694), np.float32(12.926721), np.float32(36.398067), np.float32(39.162876), np.float32(39.162876), np.float32(23.547934), np.float32(23.547934)]"
1761,"[np.float32(29.704418), np.float32(27.188786), np.float32(47.404346), np.float32(-67.28619), np.float32(32.552483), np.float32(17.049004)]","[np.float32(29.401852), np.float32(30.241573), np.float32(34.38527), np.float32(30.067236), np.float32(36.56846), np.float32(35.813595), np.float32(31.217285), np.float32(31.862417), np.float32(29.009127), np.float32(32.511513), np.float32(28.614532), np.float32(34.713955), np.float32(36.127037), np.float32(36.127037), np.float32(31.02328), np.float32(31.02328)]"
1762,"[np.float32(39.186844), np.float32(-6.857271), np.float32(-35.3358), np.float32(42.702423), np.float32(115.73378), np.float32(-52.7486)]","[np.float32(9.16147), np.float32(8.0450115), np.float32(18.994633), np.float32(8.028406), np.float32(20.251637), np.float32(18.548695), np.float32(17.142456), np.float32(24.870222), np.float32(21.04704), np.float32(27.457275), np.float32(14.470382), np.float32(31.289455), np.float32(32.48358), np.float32(32.48358), np.float32(21.65544), np.float32(21.65544)]"
1763,"[np.float32(-37.811646), np.float32(-80.76223), np.float32(93.57637), np.float32(73.630585), np.float32(-36.062386), np.float32(-56.02929)]","[np.float32(25.693596), np.float32(25.031506), np.float32(15.568476), np.float32(26.838192), np.float32(13.805898), np.float32(16.758093), np.float32(34.242195), np.float32(27.549229), np.float32(27.916939), np.float32(19.780533), np.float32(24.416578), np.float32(10.816839), np.float32(11.83637), np.float32(11.83637), np.float32(19.917137), np.float32(19.917135)]"
1764,"[np.float32(-37.69649), np.float32(-30.910797), np.float32(65.3891), np.float32(-109.79346), np.float32(-23.837324), np.float32(-45.196964)]","[np.float32(37.40164), np.float32(34.315826), np.float32(35.44015), np.float32(33.226135), np.float32(28.602623), np.float32(31.467419), np.float32(47.795753), np.float32(44.64348), np.float32(40.9781), np.float32(38.35628), np.float32(34.26439), np.float32(29.275898), np.float32(32.455086), np.float32(32.455086), np.float32(32.607986), np.float32(32.607986)]"
1765,"[np.float32(34.533016), np.float32(-42.46336), np.float32(-43.53675), np.float32(-54.13717), np.float32(19.76362), np.float32(-84.05953)]","[np.float32(22.68981), np.float32(18.668325), np.float32(24.914673), np.float32(17.869665), np.float32(19.234207), np.float32(19.184326), np.float32(33.369965), np.float32(36.65023), np.float32(30.493587), np.float32(35.56732), np.float32(25.206907), np.float32(30.226551), np.float32(32.03569), np.float32(32.03569), np.float32(23.898413), np.float32(23.898413)]"
1766,"[np.float32(-4.1758575), np.float32(-42.294918), np.float32(-23.275496), np.float32(62.934444), np.float32(58.1733), np.float32(83.42594)]","[np.float32(8.094756), np.float32(12.267903), np.float32(16.380436), np.float32(14.275754), np.float32(23.730995), np.float32(27.535624), np.float32(17.871025), np.float32(18.135002), np.float32(24.934069), np.float32(11.0441885), np.float32(7.1238236), np.float32(17.193668), np.float32(20.33458), np.float32(20.33458), np.float32(28.907124), np.float32(28.907124)]"
1767,"[np.float32(-69.0171), np.float32(24.032682), np.float32(-29.67271), np.float32(-130.05397), np.float32(-18.698328), np.float32(20.148748)]","[np.float32(30.317698), np.float32(28.585207), np.float32(34.920162), np.float32(27.06196), np.float32(29.712673), np.float32(32.61568), np.float32(42.06769), np.float32(41.33379), np.float32(39.591385), np.float32(34.92479), np.float32(26.66315), np.float32(30.307068), np.float32(34.306076), np.float32(34.306076), np.float32(34.607025), np.float32(34.607025)]"
1768,"[np.float32(-78.50452), np.float32(-49.17569), np.float32(36.3886), np.float32(-24.29303), np.float32(-60.93122), np.float32(-67.56297)]","[np.float32(31.339825), np.float32(27.725336), np.float32(23.063843), np.float32(27.731958), np.float32(15.264675), np.float32(18.55937), np.float32(43.872734), np.float32(38.579826), np.float32(36.03997), np.float32(29.969584), np.float32(29.244337), np.float32(17.413918), np.float32(19.679983), np.float32(19.679983), np.float32(23.831152), np.float32(23.831152)]"
1769,"[np.float32(-43.625393), np.float32(31.623137), np.float32(-31.974052), np.float32(-12.869398), np.float32(206.17023), np.float32(127.063934)]","[np.float32(9.776493), np.float32(11.194758), np.float32(29.248049), np.float32(12.29389), np.float32(37.1448), np.float32(41.267166), np.float32(20.419178), np.float32(28.518766), np.float32(32.730476), np.float32(23.452242), np.float32(7.8647346), np.float32(32.19497), np.float32(37.66745), np.float32(37.66745), np.float32(40.8863), np.float32(40.8863)]"
1770,"[np.float32(-18.131289), np.float32(74.38729), np.float32(-51.246304), np.float32(-69.78252), np.float32(26.25787), np.float32(24.742914)]","[np.float32(22.53099), np.float32(22.251635), np.float32(30.280455), np.float32(21.460447), np.float32(30.538982), np.float32(29.309336), np.float32(27.688265), np.float32(31.013592), np.float32(27.515919), np.float32(31.812777), np.float32(23.166265), np.float32(34.366013), np.float32(36.06485), np.float32(36.06485), np.float32(28.193523), np.float32(28.193523)]"
1771,"[np.float32(-178.65732), np.float32(-24.581306), np.float32(-5.1498213), np.float32(142.91524), np.float32(47.19514), np.float32(40.086777)]","[np.float32(3.7369351), np.float32(5.3253975), np.float32(7.1873302), np.float32(7.038377), np.float32(8.502746), np.float32(14.373308), np.float32(21.553522), np.float32(19.93561), np.float32(27.451109), np.float32(7.84745), np.float32(3.096089), np.float32(7.240232), np.float32(11.138214), np.float32(11.138214), np.float32(23.315487), np.float32(23.315487)]"
1772,"[np.float32(-15.285286), np.float32(-46.51438), np.float32(-84.42846), np.float32(-51.508194), np.float32(69.639565), np.float32(-55.442627)]","[np.float32(13.857684), np.float32(10.607), np.float32(23.759634), np.float32(9.454509), np.float32(18.28344), np.float32(20.72857), np.float32(30.288153), np.float32(36.13228), np.float32(33.482853), np.float32(31.802797), np.float32(15.585305), np.float32(29.46554), np.float32(33.537033), np.float32(33.537033), np.float32(28.915148), np.float32(28.915148)]"
1773,"[np.float32(-3.6135588), np.float32(-72.5334), np.float32(84.48684), np.float32(-1.5378289), np.float32(-66.20123), np.float32(-6.0731907)]","[np.float32(32.318493), np.float32(32.825417), np.float32(23.341814), np.float32(34.69539), np.float32(23.168491), np.float32(26.516146), np.float32(38.24779), np.float32(30.205776), np.float32(31.353876), np.float32(22.213713), np.float32(28.90724), np.float32(15.019599), np.float32(16.442547), np.float32(16.442549), np.float32(25.922445), np.float32(25.922445)]"
1774,"[np.float32(39.88425), np.float32(-49.10567), np.float32(41.25013), np.float32(-58.914642), np.float32(-80.0979), np.float32(18.82716)]","[np.float32(34.97155), np.float32(35.46973), np.float32(28.025915), np.float32(36.945488), np.float32(28.62578), np.float32(30.809216), np.float32(38.289135), np.float32(31.414526), np.float32(31.405369), np.float32(25.676554), np.float32(31.566776), np.float32(20.479301), np.float32(21.669947), np.float32(21.669947), np.float32(27.80207), np.float32(27.802073)]"
1775,"[np.float32(51.28085), np.float32(18.685125), np.float32(56.47709), np.float32(98.35704), np.float32(-4.163025), np.float32(-62.314026)]","[np.float32(22.697844), np.float32(22.58937), np.float32(14.53836), np.float32(24.607502), np.float32(18.555676), np.float32(14.036776), np.float32(18.37251), np.float32(16.89682), np.float32(11.596285), np.float32(21.878159), np.float32(26.930517), np.float32(21.032791), np.float32(18.055252), np.float32(18.055252), np.float32(10.693201), np.float32(10.693201)]"
1776,"[np.float32(132.21893), np.float32(-4.109475), np.float32(-14.585566), np.float32(-10.720354), np.float32(-61.5057), np.float32(62.376293)]","[np.float32(26.7098), np.float32(30.143082), np.float32(22.390095), np.float32(32.844097), np.float32(31.521828), np.float32(29.338093), np.float32(20.45955), np.float32(16.648848), np.float32(16.400032), np.float32(18.55078), np.float32(26.886309), np.float32(22.65502), np.float32(21.080704), np.float32(21.080704), np.float32(21.234398), np.float32(21.234398)]"
1777,"[np.float32(52.62383), np.float32(-27.135086), np.float32(21.899914), np.float32(-60.499115), np.float32(-50.443375), np.float32(5.029619)]","[np.float32(32.706963), np.float32(32.518494), np.float32(28.689056), np.float32(33.428867), np.float32(29.229685), np.float32(29.806698), np.float32(35.26379), np.float32(31.412401), np.float32(29.404295), np.float32(28.651165), np.float32(31.056156), np.float32(25.193865), np.float32(26.023335), np.float32(26.023335), np.float32(26.711027), np.float32(26.711027)]"
1778,"[np.float32(-5.7805634), np.float32(20.77597), np.float32(150.68723), np.float32(78.56164), np.float32(58.984394), np.float32(58.561134)]","[np.float32(23.312782), np.float32(28.496254), np.float32(25.14985), np.float32(30.536058), np.float32(35.058907), np.float32(35.239063), np.float32(21.179935), np.float32(17.899372), np.float32(21.243855), np.float32(16.542336), np.float32(21.656673), np.float32(23.256653), np.float32(23.698263), np.float32(23.698263), np.float32(27.866617), np.float32(27.866617)]"
