,x_input,x_output
1783,"[np.float32(141.97676), np.float32(-36.28414), np.float32(-127.01303), np.float32(-131.67227), np.float32(19.419151), np.float32(46.88846)]","[np.float32(18.604652), np.float32(18.138224), np.float32(19.00801), np.float32(17.54584), np.float32(17.825014), np.float32(16.569307), np.float32(21.984426), np.float32(21.238506), np.float32(21.115362), np.float32(20.137379), np.float32(17.994415), np.float32(19.882792), np.float32(20.03824), np.float32(20.03824), np.float32(18.384653), np.float32(18.384651)]"
1784,"[np.float32(-99.23313), np.float32(-30.080786), np.float32(209.3749), np.float32(-5.062696), np.float32(-69.6929), np.float32(-3.5088305)]","[np.float32(15.095888), np.float32(15.429609), np.float32(14.597356), np.float32(17.151249), np.float32(17.390162), np.float32(17.028477), np.float32(13.958841), np.float32(15.011627), np.float32(13.6321), np.float32(13.410921), np.float32(16.848858), np.float32(16.352962), np.float32(16.23602), np.float32(16.23602), np.float32(15.269882), np.float32(15.269882)]"
1785,"[np.float32(55.17782), np.float32(-189.25816), np.float32(113.88751), np.float32(-18.19152), np.float32(-31.343973), np.float32(145.52861)]","[np.float32(10.770583), np.float32(10.472725), np.float32(9.908547), np.float32(13.080036), np.float32(12.767899), np.float32(11.389035), np.float32(10.8520355), np.float32(14.656992), np.float32(11.036342), np.float32(12.030298), np.float32(15.818634), np.float32(14.669289), np.float32(15.267096), np.float32(15.267096), np.float32(10.940692), np.float32(10.940692)]"
1786,"[np.float32(158.36917), np.float32(38.166485), np.float32(-113.86629), np.float32(-1.3587947), np.float32(13.586577), np.float32(75.97855)]","[np.float32(18.263937), np.float32(17.274803), np.float32(18.831724), np.float32(18.023066), np.float32(18.262815), np.float32(18.87253), np.float32(22.119413), np.float32(22.75268), np.float32(20.796778), np.float32(20.681345), np.float32(17.576471), np.float32(19.1837), np.float32(19.838205), np.float32(19.838205), np.float32(19.903751), np.float32(19.903751)]"
1787,"[np.float32(-9.12055), np.float32(76.53337), np.float32(93.720024), np.float32(37.777634), np.float32(-193.13464), np.float32(103.54513)]","[np.float32(10.193026), np.float32(8.923683), np.float32(9.655924), np.float32(10.557919), np.float32(9.988826), np.float32(9.412142), np.float32(10.589482), np.float32(13.589682), np.float32(10.0949), np.float32(9.485599), np.float32(10.830699), np.float32(11.320079), np.float32(11.373016), np.float32(11.373016), np.float32(10.814611), np.float32(10.814611)]"
1788,"[np.float32(-126.61307), np.float32(-29.669386), np.float32(-150.51733), np.float32(10.0631695), np.float32(220.93536), np.float32(-14.547804)]","[np.float32(34.712418), np.float32(36.457363), np.float32(36.136883), np.float32(35.774757), np.float32(37.464275), np.float32(38.5857), np.float32(40.024086), np.float32(34.29523), np.float32(37.673206), np.float32(37.837303), np.float32(33.226078), np.float32(34.26813), np.float32(34.771305), np.float32(34.771305), np.float32(34.63647), np.float32(34.63647)]"
1789,"[np.float32(44.816677), np.float32(-56.62097), np.float32(-136.14421), np.float32(-0.50045204), np.float32(-59.93906), np.float32(-48.95059)]","[np.float32(20.977571), np.float32(21.05532), np.float32(22.186281), np.float32(18.67764), np.float32(20.368883), np.float32(19.581902), np.float32(24.01695), np.float32(21.766838), np.float32(23.661707), np.float32(22.525234), np.float32(19.965107), np.float32(23.198109), np.float32(23.374832), np.float32(23.37483), np.float32(21.955023), np.float32(21.955023)]"
1790,"[np.float32(41.308247), np.float32(153.8805), np.float32(33.473904), np.float32(-32.973434), np.float32(-88.11756), np.float32(140.70926)]","[np.float32(13.55802), np.float32(12.137912), np.float32(13.018539), np.float32(14.460436), np.float32(13.281843), np.float32(13.268848), np.float32(15.580261), np.float32(17.791168), np.float32(14.039415), np.float32(13.392565), np.float32(12.703636), np.float32(12.851468), np.float32(12.940042), np.float32(12.940042), np.float32(13.660641), np.float32(13.660641)]"
1791,"[np.float32(-105.897484), np.float32(-57.447666), np.float32(17.039848), np.float32(130.19753), np.float32(-1.5288148), np.float32(98.64543)]","[np.float32(21.292448), np.float32(21.697908), np.float32(21.60429), np.float32(23.207552), np.float32(23.9179), np.float32(24.591736), np.float32(23.816887), np.float32(23.948687), np.float32(22.712168), np.float32(23.717035), np.float32(23.331348), np.float32(23.165312), np.float32(23.94105), np.float32(23.94105), np.float32(22.353735), np.float32(22.353735)]"
1792,"[np.float32(47.558064), np.float32(-128.12202), np.float32(-84.940956), np.float32(93.75873), np.float32(63.535267), np.float32(-101.4991)]","[np.float32(24.834904), np.float32(25.684835), np.float32(26.435797), np.float32(24.381573), np.float32(26.941422), np.float32(28.050125), np.float32(27.694399), np.float32(25.289505), np.float32(27.211979), np.float32(27.505032), np.float32(25.221737), np.float32(27.677288), np.float32(28.435751), np.float32(28.435751), np.float32(27.59453), np.float32(27.594532)]"
1793,"[np.float32(-105.39993), np.float32(159.24588), np.float32(59.802162), np.float32(-22.039494), np.float32(-11.560179), np.float32(-106.923584)]","[np.float32(24.241564), np.float32(24.709738), np.float32(24.938942), np.float32(24.45317), np.float32(25.368176), np.float32(26.426077), np.float32(25.741865), np.float32(22.560333), np.float32(24.047127), np.float32(22.55179), np.float32(20.758411), np.float32(22.35018), np.float32(21.957195), np.float32(21.957195), np.float32(24.769043), np.float32(24.769041)]"
1794,"[np.float32(26.30171), np.float32(142.76523), np.float32(34.61787), np.float32(100.93945), np.float32(33.246483), np.float32(-70.02021)]","[np.float32(22.692762), np.float32(22.506285), np.float32(23.671383), np.float32(23.717009), np.float32(24.82574), np.float32(27.768969), np.float32(24.984495), np.float32(24.08622), np.float32(23.207323), np.float32(23.167765), np.float32(20.447632), np.float32(21.853361), np.float32(22.339811), np.float32(22.339811), np.float32(25.838928), np.float32(25.83893)]"
1795,"[np.float32(77.81334), np.float32(40.660065), np.float32(127.12317), np.float32(70.75297), np.float32(-36.035545), np.float32(-63.89844)]","[np.float32(15.460773), np.float32(14.991688), np.float32(15.809559), np.float32(16.618164), np.float32(17.491695), np.float32(19.24702), np.float32(15.547674), np.float32(17.08697), np.float32(14.944345), np.float32(15.001623), np.float32(15.592852), np.float32(16.547045), np.float32(16.944939), np.float32(16.944939), np.float32(18.540886), np.float32(18.540888)]"
1796,"[np.float32(82.7827), np.float32(144.74243), np.float32(-103.57735), np.float32(118.24832), np.float32(-18.486128), np.float32(110.24545)]","[np.float32(19.681705), np.float32(18.45318), np.float32(20.377304), np.float32(20.040369), np.float32(20.154615), np.float32(22.157537), np.float32(24.134357), np.float32(25.015507), np.float32(22.14997), np.float32(22.438566), np.float32(18.204704), np.float32(19.538256), np.float32(20.412035), np.float32(20.412035), np.float32(22.180931), np.float32(22.180931)]"
1797,"[np.float32(14.7188), np.float32(-5.6660943), np.float32(-72.651855), np.float32(-56.436596), np.float32(-91.77134), np.float32(16.790806)]","[np.float32(17.916714), np.float32(17.63497), np.float32(18.355526), np.float32(16.391766), np.float32(16.990412), np.float32(15.563875), np.float32(20.259304), np.float32(19.183535), np.float32(19.708588), np.float32(18.33798), np.float32(17.059866), np.float32(19.251984), np.float32(19.148523), np.float32(19.148523), np.float32(17.672764), np.float32(17.672764)]"
1798,"[np.float32(-132.9442), np.float32(-87.2753), np.float32(131.05469), np.float32(1.6051102), np.float32(96.67595), np.float32(-105.359)]","[np.float32(25.36274), np.float32(27.063713), np.float32(25.918129), np.float32(27.493181), np.float32(29.141712), np.float32(29.871336), np.float32(25.822243), np.float32(23.097475), np.float32(24.957254), np.float32(25.061277), np.float32(26.15286), np.float32(26.284473), np.float32(26.382084), np.float32(26.382084), np.float32(25.996803), np.float32(25.996801)]"
1799,"[np.float32(-49.650738), np.float32(-102.39659), np.float32(69.93468), np.float32(105.83428), np.float32(106.69426), np.float32(-51.753815)]","[np.float32(24.460155), np.float32(25.617632), np.float32(25.284168), np.float32(26.758196), np.float32(28.531305), np.float32(30.311829), np.float32(26.058786), np.float32(24.849686), np.float32(25.12914), np.float32(26.246727), np.float32(26.157314), np.float32(26.36502), np.float32(27.141855), np.float32(27.141857), np.float32(26.755058), np.float32(26.755058)]"
1800,"[np.float32(-46.732765), np.float32(126.311066), np.float32(-89.19047), np.float32(73.349625), np.float32(-78.06285), np.float32(3.5968351)]","[np.float32(22.352613), np.float32(22.020313), np.float32(23.34237), np.float32(21.287659), np.float32(22.186638), np.float32(22.946066), np.float32(25.867857), np.float32(23.953497), np.float32(24.340311), np.float32(23.352211), np.float32(19.690676), np.float32(22.06139), np.float32(22.241978), np.float32(22.241976), np.float32(23.56225), np.float32(23.562252)]"
1801,"[np.float32(-183.25931), np.float32(-27.849371), np.float32(84.59486), np.float32(-22.44), np.float32(56.35973), np.float32(2.1997066)]","[np.float32(24.852934), np.float32(26.148458), np.float32(25.02169), np.float32(26.885647), np.float32(27.600546), np.float32(27.55198), np.float32(26.330091), np.float32(23.82579), np.float32(24.980755), np.float32(24.802067), np.float32(25.184174), np.float32(24.920528), np.float32(24.89502), np.float32(24.895018), np.float32(24.090225), np.float32(24.090225)]"
1802,"[np.float32(111.31449), np.float32(31.024036), np.float32(5.534379), np.float32(64.279884), np.float32(111.68809), np.float32(33.76732)]","[np.float32(21.049656), np.float32(20.738333), np.float32(21.600378), np.float32(23.199022), np.float32(23.752169), np.float32(26.178072), np.float32(23.986475), np.float32(24.740492), np.float32(22.308464), np.float32(23.31044), np.float32(21.279799), np.float32(21.527899), np.float32(22.47467), np.float32(22.47467), np.float32(23.82453), np.float32(23.82453)]"
1803,"[np.float32(-126.18713), np.float32(81.98797), np.float32(120.11812), np.float32(-117.6128), np.float32(-5.680633), np.float32(39.507423)]","[np.float32(19.802979), np.float32(20.137316), np.float32(19.27969), np.float32(21.592678), np.float32(21.0637), np.float32(20.359343), np.float32(20.616482), np.float32(19.549522), np.float32(19.089594), np.float32(18.01941), np.float32(18.945236), np.float32(18.47865), np.float32(18.004469), np.float32(18.004469), np.float32(18.13228), np.float32(18.13228)]"
1804,"[np.float32(104.39842), np.float32(-68.63342), np.float32(-47.157864), np.float32(43.522655), np.float32(-1.7402034), np.float32(-32.911114)]","[np.float32(18.976557), np.float32(18.860567), np.float32(19.8853), np.float32(18.575483), np.float32(20.021524), np.float32(20.559284), np.float32(21.227121), np.float32(21.044806), np.float32(20.79955), np.float32(20.792498), np.float32(19.431856), np.float32(21.43834), np.float32(22.036716), np.float32(22.036716), np.float32(21.284922), np.float32(21.284922)]"
1805,"[np.float32(-111.19713), np.float32(21.975956), np.float32(121.89786), np.float32(-35.333515), np.float32(14.266605), np.float32(-2.5417657)]","[np.float32(20.835583), np.float32(21.458324), np.float32(20.74165), np.float32(22.766453), np.float32(23.063381), np.float32(23.179863), np.float32(21.545286), np.float32(20.520084), np.float32(20.331675), np.float32(19.92928), np.float32(20.864685), np.float32(20.654615), np.float32(20.54724), np.float32(20.54724), np.float32(20.568787), np.float32(20.568787)]"
1806,"[np.float32(118.636795), np.float32(-49.95669), np.float32(-85.162285), np.float32(-9.809134), np.float32(79.98474), np.float32(-56.99432)]","[np.float32(22.739319), np.float32(22.937967), np.float32(23.866302), np.float32(22.43008), np.float32(23.954208), np.float32(24.761562), np.float32(25.826292), np.float32(24.17577), np.float32(24.892023), np.float32(24.715229), np.float32(22.136448), np.float32(24.238598), np.float32(24.77436), np.float32(24.77436), np.float32(24.688839), np.float32(24.68884)]"
1807,"[np.float32(-76.54387), np.float32(-28.358332), np.float32(-153.79587), np.float32(-40.427197), np.float32(45.387634), np.float32(-62.353848)]","[np.float32(28.602654), np.float32(29.68928), np.float32(29.985912), np.float32(27.15635), np.float32(28.943476), np.float32(28.405018), np.float32(32.654865), np.float32(27.52362), np.float32(31.38007), np.float32(30.146435), np.float32(26.436993), np.float32(29.113432), np.float32(29.098528), np.float32(29.098528), np.float32(28.24869), np.float32(28.24869)]"
1808,"[np.float32(-9.041386), np.float32(86.356316), np.float32(78.94235), np.float32(-124.80655), np.float32(62.15746), np.float32(-133.43652)]","[np.float32(23.161549), np.float32(23.765566), np.float32(23.657368), np.float32(23.699944), np.float32(24.543192), np.float32(25.112436), np.float32(24.08177), np.float32(21.177654), np.float32(22.690819), np.float32(21.21033), np.float32(20.42791), np.float32(21.754591), np.float32(21.305029), np.float32(21.305029), np.float32(23.396482), np.float32(23.396482)]"
1809,"[np.float32(-32.389023), np.float32(-62.683308), np.float32(-194.608), np.float32(2.503652), np.float32(12.017593), np.float32(85.47969)]","[np.float32(24.634266), np.float32(24.97003), np.float32(25.557995), np.float32(23.661259), np.float32(24.62363), np.float32(23.677322), np.float32(29.511246), np.float32(26.899948), np.float32(28.287663), np.float32(27.891514), np.float32(24.359451), np.float32(26.242552), np.float32(26.691278), np.float32(26.691278), np.float32(24.24608), np.float32(24.246078)]"
1810,"[np.float32(86.98789), np.float32(-57.96236), np.float32(163.01027), np.float32(166.32524), np.float32(-56.329636), np.float32(62.307938)]","[np.float32(11.098606), np.float32(10.285573), np.float32(10.911743), np.float32(13.715712), np.float32(14.129484), np.float32(15.863003), np.float32(10.927216), np.float32(15.559921), np.float32(10.742145), np.float32(12.312372), np.float32(14.690762), np.float32(14.1998415), np.float32(15.235453), np.float32(15.235453), np.float32(14.716934), np.float32(14.716934)]"
1811,"[np.float32(-65.765236), np.float32(-31.228704), np.float32(-11.918371), np.float32(97.95195), np.float32(218.01631), np.float32(-102.916626)]","[np.float32(31.770195), np.float32(33.399536), np.float32(33.25223), np.float32(33.882805), np.float32(36.096104), np.float32(38.941307), np.float32(35.12748), np.float32(31.204023), np.float32(33.216164), np.float32(34.128536), np.float32(31.186481), np.float32(31.93759), np.float32(32.717876), np.float32(32.717876), np.float32(34.11541), np.float32(34.11541)]"
