,x_input,x_output
1722,"[np.float32(40.40888), np.float32(-16.83266), np.float32(-21.61872), np.float32(55.619728), np.float32(47.41594), np.float32(-61.955734)]","[np.float32(20.642523), np.float32(20.501968), np.float32(19.58257), np.float32(20.9306), np.float32(20.324713), np.float32(21.936539), np.float32(22.205872), np.float32(19.9574), np.float32(19.475136), np.float32(18.440582), np.float32(19.389088), np.float32(19.409874), np.float32(18.765524), np.float32(18.765524), np.float32(20.873278), np.float32(20.873278)]"
1723,"[np.float32(11.40547), np.float32(-10.923312), np.float32(-6.258501), np.float32(-14.821388), np.float32(18.457375), np.float32(107.56887)]","[np.float32(21.8167), np.float32(22.122864), np.float32(21.20353), np.float32(23.207354), np.float32(23.135685), np.float32(26.464691), np.float32(24.766645), np.float32(22.766031), np.float32(22.630573), np.float32(22.37419), np.float32(23.13129), np.float32(23.552593), np.float32(23.551107), np.float32(23.551107), np.float32(26.190617), np.float32(26.190617)]"
1724,"[np.float32(35.051422), np.float32(-52.17655), np.float32(104.221565), np.float32(17.190353), np.float32(-73.39894), np.float32(140.88232)]","[np.float32(22.006626), np.float32(22.684464), np.float32(21.594433), np.float32(25.30863), np.float32(25.670315), np.float32(29.09684), np.float32(26.639389), np.float32(25.45603), np.float32(25.567715), np.float32(26.531105), np.float32(27.617195), np.float32(28.03857), np.float32(28.828136), np.float32(28.828136), np.float32(28.730446), np.float32(28.730446)]"
1725,"[np.float32(61.16497), np.float32(-94.74874), np.float32(52.113136), np.float32(3.0895247), np.float32(14.117119), np.float32(-61.777557)]","[np.float32(23.94339), np.float32(23.259827), np.float32(22.664845), np.float32(24.475487), np.float32(23.937983), np.float32(25.745575), np.float32(28.00359), np.float32(25.53248), np.float32(25.244354), np.float32(24.71433), np.float32(24.813934), np.float32(24.352919), np.float32(24.211748), np.float32(24.211748), np.float32(23.903854), np.float32(23.903854)]"
1726,"[np.float32(10.639959), np.float32(7.9535494), np.float32(-24.106722), np.float32(-39.251137), np.float32(-146.31036), np.float32(-1.0875168)]","[np.float32(20.944513), np.float32(21.228842), np.float32(19.96226), np.float32(24.060534), np.float32(23.78785), np.float32(24.656742), np.float32(24.626026), np.float32(23.442678), np.float32(23.200216), np.float32(23.682297), np.float32(25.307589), np.float32(25.095692), np.float32(25.276775), np.float32(25.276775), np.float32(22.578571), np.float32(22.578571)]"
1727,"[np.float32(127.98244), np.float32(-29.36869), np.float32(-0.33681393), np.float32(-23.41889), np.float32(-50.351883), np.float32(65.288284)]","[np.float32(23.6521), np.float32(23.545418), np.float32(22.985825), np.float32(24.819614), np.float32(24.92191), np.float32(29.055836), np.float32(28.52412), np.float32(26.51294), np.float32(26.48571), np.float32(26.617836), np.float32(26.580711), np.float32(26.813002), np.float32(27.401066), np.float32(27.401066), np.float32(29.256744), np.float32(29.256744)]"
1728,"[np.float32(-20.904516), np.float32(38.06624), np.float32(69.43626), np.float32(35.645878), np.float32(0.39675856), np.float32(11.585924)]","[np.float32(16.149174), np.float32(16.661663), np.float32(15.228172), np.float32(18.420948), np.float32(17.752851), np.float32(18.870789), np.float32(18.16209), np.float32(17.668755), np.float32(16.894611), np.float32(16.753553), np.float32(18.821682), np.float32(18.909643), np.float32(19.007196), np.float32(19.007196), np.float32(19.275122), np.float32(19.275122)]"
1729,"[np.float32(-54.27757), np.float32(62.87982), np.float32(42.84896), np.float32(-59.930557), np.float32(4.695201), np.float32(29.009264)]","[np.float32(16.19458), np.float32(16.269222), np.float32(15.000283), np.float32(17.949396), np.float32(16.934946), np.float32(17.798302), np.float32(18.835083), np.float32(18.353497), np.float32(17.344421), np.float32(16.98965), np.float32(18.587494), np.float32(18.323347), np.float32(18.470354), np.float32(18.470354), np.float32(18.354973), np.float32(18.354973)]"
1730,"[np.float32(2.2634957), np.float32(-37.521076), np.float32(-97.09295), np.float32(-20.625074), np.float32(-87.923836), np.float32(-43.1508)]","[np.float32(23.959446), np.float32(23.917429), np.float32(22.864977), np.float32(25.783638), np.float32(25.518269), np.float32(26.184763), np.float32(26.44159), np.float32(23.852367), np.float32(23.856953), np.float32(23.540318), np.float32(24.698025), np.float32(24.447432), np.float32(23.751268), np.float32(23.751268), np.float32(22.335901), np.float32(22.335901)]"
1731,"[np.float32(-77.56233), np.float32(74.46753), np.float32(46.359238), np.float32(-67.855255), np.float32(21.279844), np.float32(46.53165)]","[np.float32(15.450304), np.float32(15.588405), np.float32(14.262647), np.float32(17.197006), np.float32(16.113832), np.float32(16.914095), np.float32(17.796803), np.float32(17.433723), np.float32(16.350794), np.float32(15.92571), np.float32(17.623629), np.float32(17.382284), np.float32(17.494923), np.float32(17.494923), np.float32(17.70214), np.float32(17.70214)]"
1732,"[np.float32(-24.601347), np.float32(-59.295723), np.float32(118.95563), np.float32(10.3636), np.float32(-27.104473), np.float32(-124.07727)]","[np.float32(19.463982), np.float32(18.995111), np.float32(17.834232), np.float32(21.48714), np.float32(20.392899), np.float32(19.421825), np.float32(22.886896), np.float32(21.768373), np.float32(20.972355), np.float32(20.767033), np.float32(22.273361), np.float32(21.35199), np.float32(21.208492), np.float32(21.208492), np.float32(16.999834), np.float32(16.999834)]"
1733,"[np.float32(98.768974), np.float32(131.91916), np.float32(22.530687), np.float32(2.0380938), np.float32(-7.839432), np.float32(39.047783)]","[np.float32(14.113819), np.float32(14.490138), np.float32(13.385426), np.float32(15.147467), np.float32(14.489524), np.float32(17.861103), np.float32(17.076702), np.float32(17.187368), np.float32(16.090727), np.float32(15.835821), np.float32(17.135887), np.float32(17.554283), np.float32(18.41454), np.float32(18.41454), np.float32(22.016842), np.float32(22.016842)]"
1734,"[np.float32(91.669205), np.float32(-65.43433), np.float32(76.57105), np.float32(-16.405355), np.float32(-13.158222), np.float32(72.5311)]","[np.float32(23.485485), np.float32(23.315002), np.float32(22.726568), np.float32(24.811224), np.float32(24.7942), np.float32(28.630568), np.float32(28.613365), np.float32(26.71902), np.float32(26.62812), np.float32(26.814482), np.float32(26.787212), np.float32(26.873753), np.float32(27.514793), np.float32(27.514793), np.float32(28.72122), np.float32(28.72122)]"
1735,"[np.float32(-8.054693), np.float32(-111.68385), np.float32(-4.2860203), np.float32(89.39152), np.float32(-98.31834), np.float32(47.81478)]","[np.float32(25.126797), np.float32(26.012691), np.float32(24.675144), np.float32(28.58939), np.float32(29.186022), np.float32(30.935307), np.float32(27.543484), np.float32(24.9822), np.float32(25.61494), np.float32(26.169983), np.float32(27.842892), np.float32(28.216217), np.float32(27.7689), np.float32(27.7689), np.float32(26.67107), np.float32(26.67107)]"
1736,"[np.float32(44.075268), np.float32(10.177539), np.float32(11.190074), np.float32(-34.777332), np.float32(-42.43641), np.float32(-17.971827)]","[np.float32(20.122875), np.float32(19.907604), np.float32(18.98587), np.float32(21.514763), np.float32(20.885197), np.float32(22.583012), np.float32(23.877003), np.float32(22.56271), np.float32(21.964668), np.float32(21.755514), np.float32(22.62276), np.float32(22.37011), np.float32(22.587034), np.float32(22.587034), np.float32(22.275345), np.float32(22.275345)]"
1737,"[np.float32(-53.15544), np.float32(-24.424873), np.float32(22.07948), np.float32(44.717865), np.float32(56.976845), np.float32(9.198503)]","[np.float32(19.800562), np.float32(20.107872), np.float32(18.856373), np.float32(21.256117), np.float32(20.712524), np.float32(21.78445), np.float32(20.941061), np.float32(19.017853), np.float32(18.611263), np.float32(17.90355), np.float32(19.51599), np.float32(19.618862), np.float32(18.925406), np.float32(18.925406), np.float32(20.122559), np.float32(20.122559)]"
1738,"[np.float32(-76.723206), np.float32(-64.22243), np.float32(-36.972744), np.float32(38.83944), np.float32(44.968903), np.float32(-13.403292)]","[np.float32(22.63833), np.float32(22.820316), np.float32(21.612106), np.float32(24.020308), np.float32(23.593697), np.float32(24.045635), np.float32(23.346848), np.float32(20.519495), np.float32(20.429237), np.float32(19.543415), np.float32(21.05609), np.float32(21.037766), np.float32(19.78846), np.float32(19.78846), np.float32(20.211447), np.float32(20.211447)]"
1739,"[np.float32(-73.40697), np.float32(19.95123), np.float32(34.4059), np.float32(-84.28403), np.float32(-48.083843), np.float32(153.83241)]","[np.float32(19.744911), np.float32(20.31586), np.float32(19.019756), np.float32(22.845062), np.float32(22.59418), np.float32(24.715023), np.float32(23.368092), np.float32(22.43657), np.float32(22.118809), np.float32(22.55798), np.float32(24.065987), np.float32(24.20954), np.float32(24.589396), np.float32(24.589396), np.float32(24.195398), np.float32(24.195398)]"
1740,"[np.float32(-3.9481583), np.float32(-43.235374), np.float32(-56.557087), np.float32(-18.217995), np.float32(128.19617), np.float32(89.73426)]","[np.float32(23.841595), np.float32(23.657108), np.float32(23.070993), np.float32(23.348375), np.float32(23.078037), np.float32(26.685804), np.float32(25.757092), np.float32(22.519417), np.float32(22.408642), np.float32(21.11895), np.float32(21.099472), np.float32(21.482878), np.float32(20.742342), np.float32(20.742342), np.float32(25.823063), np.float32(25.823063)]"
1741,"[np.float32(30.092102), np.float32(-24.808943), np.float32(-24.814207), np.float32(-95.02828), np.float32(53.97812), np.float32(-8.418402)]","[np.float32(22.966415), np.float32(22.01699), np.float32(21.590895), np.float32(22.42785), np.float32(21.558537), np.float32(23.86277), np.float32(26.789223), np.float32(24.271286), np.float32(23.679192), np.float32(22.590214), np.float32(22.239868), np.float32(21.773157), np.float32(21.546394), np.float32(21.546394), np.float32(23.198345), np.float32(23.198345)]"
1742,"[np.float32(61.504368), np.float32(-10.40513), np.float32(-88.42253), np.float32(9.887217), np.float32(-99.54897), np.float32(48.332645)]","[np.float32(23.43889), np.float32(23.923939), np.float32(22.89604), np.float32(25.635344), np.float32(25.91373), np.float32(28.687109), np.float32(26.372955), np.float32(24.150072), np.float32(24.358458), np.float32(24.505623), np.float32(25.587181), np.float32(25.9959), np.float32(25.890036), np.float32(25.890036), np.float32(26.811886), np.float32(26.811886)]"
1743,"[np.float32(63.06277), np.float32(6.0986185), np.float32(38.4388), np.float32(62.564007), np.float32(19.94225), np.float32(26.171442)]","[np.float32(19.148085), np.float32(19.525322), np.float32(18.479881), np.float32(20.466654), np.float32(20.213661), np.float32(23.147024), np.float32(21.674225), np.float32(20.313343), np.float32(19.88317), np.float32(19.587868), np.float32(20.77702), np.float32(21.208412), np.float32(21.345318), np.float32(21.345318), np.float32(23.937603), np.float32(23.937603)]"
1744,"[np.float32(-50.815365), np.float32(-60.50051), np.float32(44.30995), np.float32(-86.19044), np.float32(5.264543), np.float32(-43.946827)]","[np.float32(22.29594), np.float32(21.519188), np.float32(20.690758), np.float32(23.369707), np.float32(22.344645), np.float32(22.465685), np.float32(26.106848), np.float32(24.078531), np.float32(23.474459), np.float32(22.89866), np.float32(23.470339), np.float32(22.580635), np.float32(22.25927), np.float32(22.25927), np.float32(19.83149), np.float32(19.83149)]"
1745,"[np.float32(3.309022), np.float32(28.058563), np.float32(63.55208), np.float32(-79.212906), np.float32(92.41161), np.float32(-84.120544)]","[np.float32(17.316856), np.float32(16.195581), np.float32(15.544218), np.float32(16.567146), np.float32(14.921481), np.float32(15.671925), np.float32(20.628828), np.float32(19.47989), np.float32(18.052036), np.float32(16.72575), np.float32(16.93556), np.float32(16.048668), np.float32(16.025782), np.float32(16.025782), np.float32(16.709072), np.float32(16.709072)]"
1746,"[np.float32(24.763157), np.float32(47.82664), np.float32(-24.894693), np.float32(48.078285), np.float32(-44.59959), np.float32(94.37688)]","[np.float32(18.704666), np.float32(19.723398), np.float32(18.350948), np.float32(21.274359), np.float32(21.36205), np.float32(24.278582), np.float32(20.601309), np.float32(19.469955), np.float32(19.282902), np.float32(19.419079), np.float32(21.347137), np.float32(22.123848), np.float32(22.22525), np.float32(22.22525), np.float32(24.57678), np.float32(24.57678)]"
1747,"[np.float32(-13.793827), np.float32(-51.86229), np.float32(19.825054), np.float32(-141.35847), np.float32(21.835485), np.float32(68.08304)]","[np.float32(24.050009), np.float32(23.27221), np.float32(22.774107), np.float32(24.590046), np.float32(23.94394), np.float32(26.42843), np.float32(28.946598), np.float32(26.606972), np.float32(26.23846), np.float32(25.77116), np.float32(25.440136), np.float32(24.924904), np.float32(25.051147), np.float32(25.051147), np.float32(25.302235), np.float32(25.302237)]"
1748,"[np.float32(-16.894285), np.float32(29.203802), np.float32(25.950819), np.float32(-43.15161), np.float32(-55.175884), np.float32(-43.07829)]","[np.float32(18.102348), np.float32(17.97458), np.float32(16.76271), np.float32(20.127527), np.float32(19.190266), np.float32(19.36156), np.float32(21.242186), np.float32(20.44175), np.float32(19.610085), np.float32(19.43728), np.float32(21.003305), np.float32(20.495275), np.float32(20.554653), np.float32(20.554653), np.float32(18.452461), np.float32(18.452461)]"
1749,"[np.float32(-58.493206), np.float32(6.976859), np.float32(-52.818954), np.float32(27.708456), np.float32(-29.454597), np.float32(-5.873945)]","[np.float32(19.898157), np.float32(20.432545), np.float32(18.978231), np.float32(22.188177), np.float32(21.76455), np.float32(22.092176), np.float32(20.749521), np.float32(18.921173), np.float32(18.644539), np.float32(18.216015), np.float32(20.351814), np.float32(20.438646), np.float32(19.630936), np.float32(19.630936), np.float32(19.372738), np.float32(19.372738)]"
1750,"[np.float32(33.290627), np.float32(9.270029), np.float32(-16.724625), np.float32(-33.57091), np.float32(75.70047), np.float32(22.880203)]","[np.float32(20.649582), np.float32(20.266678), np.float32(19.602913), np.float32(20.375729), np.float32(19.677303), np.float32(22.526808), np.float32(23.380466), np.float32(21.28563), np.float32(20.654106), np.float32(19.590462), np.float32(19.80394), np.float32(19.82736), np.float32(19.625319), np.float32(19.625319), np.float32(23.052227), np.float32(23.052227)]"
