,x_input,x_output
1980,"[np.float32(-14.856314), np.float32(51.71821), np.float32(4.594158), np.float32(-4.721277), np.float32(36.837593), np.float32(45.0029)]","[np.float32(28.982233), np.float32(26.67594), np.float32(24.87625), np.float32(27.659372), np.float32(24.400126), np.float32(26.202456), np.float32(30.221495), np.float32(32.550888), np.float32(34.061646), np.float32(31.830835), np.float32(31.286047), np.float32(21.566793), np.float32(23.778711), np.float32(23.778711), np.float32(27.985006), np.float32(27.985006)]"
1981,"[np.float32(-59.57202), np.float32(-124.03293), np.float32(-220.7123), np.float32(34.422813), np.float32(-142.65785), np.float32(242.54916)]","[np.float32(28.82924), np.float32(29.376562), np.float32(24.72581), np.float32(31.603697), np.float32(27.159384), np.float32(33.515305), np.float32(28.148806), np.float32(29.882288), np.float32(29.902525), np.float32(19.912756), np.float32(16.115355), np.float32(1.1301003), np.float32(3.8161564), np.float32(3.8161564), np.float32(31.769922), np.float32(31.769918)]"
1982,"[np.float32(-109.73125), np.float32(-91.57631), np.float32(-272.19357), np.float32(59.785072), np.float32(-147.71071), np.float32(4.381279)]","[np.float32(21.324541), np.float32(24.99148), np.float32(21.209047), np.float32(24.530645), np.float32(21.24331), np.float32(23.107904), np.float32(13.3880825), np.float32(8.31996), np.float32(11.904907), np.float32(6.2288857), np.float32(9.726982), np.float32(4.845644), np.float32(3.326828), np.float32(3.326828), np.float32(20.30105), np.float32(20.30105)]"
1983,"[np.float32(53.843224), np.float32(-70.617584), np.float32(60.821304), np.float32(115.92385), np.float32(-46.830624), np.float32(21.240328)]","[np.float32(43.122643), np.float32(42.93033), np.float32(39.89534), np.float32(40.846336), np.float32(38.88836), np.float32(41.29532), np.float32(38.11747), np.float32(36.490906), np.float32(42.79505), np.float32(36.754982), np.float32(41.708763), np.float32(30.963198), np.float32(33.72151), np.float32(33.72151), np.float32(41.04995), np.float32(41.04995)]"
1984,"[np.float32(-1.2433262), np.float32(22.817972), np.float32(-121.526276), np.float32(-69.748184), np.float32(20.055887), np.float32(-172.52908)]","[np.float32(22.5221), np.float32(21.808935), np.float32(22.071085), np.float32(17.277544), np.float32(14.5955105), np.float32(15.757631), np.float32(17.133856), np.float32(13.289686), np.float32(17.012426), np.float32(17.525072), np.float32(22.424948), np.float32(21.094938), np.float32(19.806131), np.float32(19.806135), np.float32(19.509024), np.float32(19.509024)]"
1985,"[np.float32(-17.583508), np.float32(-103.236824), np.float32(-24.971636), np.float32(-134.2492), np.float32(-70.98224), np.float32(136.18146)]","[np.float32(40.034218), np.float32(36.129967), np.float32(35.169693), np.float32(28.801325), np.float32(24.94895), np.float32(36.13266), np.float32(39.98622), np.float32(41.967377), np.float32(43.245804), np.float32(35.354805), np.float32(34.40896), np.float32(19.448027), np.float32(24.0469), np.float32(24.046896), np.float32(44.183662), np.float32(44.183662)]"
1986,"[np.float32(34.352303), np.float32(15.333874), np.float32(69.11772), np.float32(-42.709084), np.float32(-69.72378), np.float32(19.218935)]","[np.float32(43.848167), np.float32(41.28627), np.float32(39.301712), np.float32(37.892776), np.float32(35.76396), np.float32(39.658424), np.float32(42.337875), np.float32(43.127563), np.float32(48.1026), np.float32(43.26876), np.float32(46.479393), np.float32(34.2091), np.float32(38.232735), np.float32(38.232735), np.float32(42.68978), np.float32(42.68978)]"
1987,"[np.float32(215.63435), np.float32(-80.63339), np.float32(-45.640694), np.float32(-172.20273), np.float32(13.846331), np.float32(1.0388889)]","[np.float32(41.42064), np.float32(37.403603), np.float32(36.639793), np.float32(30.367048), np.float32(27.105993), np.float32(36.026787), np.float32(41.212273), np.float32(42.858482), np.float32(45.364983), np.float32(39.34678), np.float32(40.110443), np.float32(26.55742), np.float32(31.017813), np.float32(31.017817), np.float32(43.722054), np.float32(43.722054)]"
1988,"[np.float32(-329.68716), np.float32(69.3223), np.float32(-45.189648), np.float32(-125.238884), np.float32(45.078392), np.float32(-57.36074)]","[np.float32(11.06917), np.float32(7.285656), np.float32(10.178169), np.float32(-0.09665871), np.float32(-3.6807375), np.float32(1.7152519), np.float32(9.467445), np.float32(7.714609), np.float32(7.3268757), np.float32(10.048658), np.float32(11.51548), np.float32(10.994703), np.float32(9.3724785), np.float32(9.3724785), np.float32(10.819176), np.float32(10.819176)]"
1989,"[np.float32(-115.36301), np.float32(-26.747116), np.float32(170.03488), np.float32(-4.607362), np.float32(14.289696), np.float32(-78.849045)]","[np.float32(39.774544), np.float32(36.82374), np.float32(37.65361), np.float32(27.282408), np.float32(25.151567), np.float32(30.667997), np.float32(34.322807), np.float32(31.471163), np.float32(37.14058), np.float32(35.195076), np.float32(41.407127), np.float32(35.314964), np.float32(37.10064), np.float32(37.10064), np.float32(38.83966), np.float32(38.839653)]"
1990,"[np.float32(-27.762794), np.float32(-31.087643), np.float32(30.45727), np.float32(-79.07962), np.float32(146.88745), np.float32(68.38015)]","[np.float32(25.12179), np.float32(19.98242), np.float32(21.002256), np.float32(14.850611), np.float32(10.592785), np.float32(18.844389), np.float32(27.606855), np.float32(30.566439), np.float32(29.3198), np.float32(27.225492), np.float32(24.611017), np.float32(14.891127), np.float32(17.275839), np.float32(17.275839), np.float32(27.86064), np.float32(27.860636)]"
1991,"[np.float32(-8.3616), np.float32(74.80778), np.float32(-93.920586), np.float32(68.88329), np.float32(-45.617203), np.float32(64.74934)]","[np.float32(26.557741), np.float32(27.317438), np.float32(22.81172), np.float32(33.993362), np.float32(30.981527), np.float32(28.50025), np.float32(26.74341), np.float32(28.409761), np.float32(30.785673), np.float32(27.539095), np.float32(27.262705), np.float32(17.56024), np.float32(18.984358), np.float32(18.984354), np.float32(23.651567), np.float32(23.651567)]"
1992,"[np.float32(-67.82818), np.float32(225.09439), np.float32(-103.31682), np.float32(98.33034), np.float32(-72.31077), np.float32(35.111)]","[np.float32(20.042986), np.float32(22.351213), np.float32(16.279593), np.float32(35.35946), np.float32(32.890366), np.float32(23.762594), np.float32(21.845865), np.float32(24.22664), np.float32(26.910604), np.float32(26.983915), np.float32(27.06463), np.float32(19.689825), np.float32(20.051908), np.float32(20.051908), np.float32(13.824799), np.float32(13.824799)]"
1993,"[np.float32(-15.272294), np.float32(-174.77512), np.float32(154.78278), np.float32(30.015764), np.float32(-41.600807), np.float32(-78.420135)]","[np.float32(48.607544), np.float32(46.82065), np.float32(46.656136), np.float32(33.850304), np.float32(32.25811), np.float32(40.765877), np.float32(39.594276), np.float32(34.59977), np.float32(42.463326), np.float32(36.69732), np.float32(45.616196), np.float32(37.18817), np.float32(39.876305), np.float32(39.876297), np.float32(48.870476), np.float32(48.870476)]"
1994,"[np.float32(191.99126), np.float32(-234.47893), np.float32(-262.03152), np.float32(3.9985275), np.float32(-41.111134), np.float32(-23.65361)]","[np.float32(31.965185), np.float32(33.269257), np.float32(30.845793), np.float32(27.893572), np.float32(24.274015), np.float32(31.440126), np.float32(24.180056), np.float32(19.974321), np.float32(23.531462), np.float32(14.986572), np.float32(17.798212), np.float32(9.039793), np.float32(9.647583), np.float32(9.647583), np.float32(33.284737), np.float32(33.284737)]"
1995,"[np.float32(-151.40793), np.float32(25.67953), np.float32(-159.63736), np.float32(-170.57266), np.float32(-79.80296), np.float32(-65.689735)]","[np.float32(22.667383), np.float32(20.168695), np.float32(21.21535), np.float32(13.811029), np.float32(10.352871), np.float32(15.7381), np.float32(19.478365), np.float32(17.492193), np.float32(18.971716), np.float32(17.541903), np.float32(19.231173), np.float32(14.761385), np.float32(14.66914), np.float32(14.66914), np.float32(22.220858), np.float32(22.220858)]"
1996,"[np.float32(90.51205), np.float32(-41.43401), np.float32(63.84265), np.float32(44.348923), np.float32(-55.671913), np.float32(-74.090546)]","[np.float32(45.104637), np.float32(44.28602), np.float32(42.277176), np.float32(39.739326), np.float32(38.271942), np.float32(40.59092), np.float32(39.111122), np.float32(36.45597), np.float32(43.863716), np.float32(39.18107), np.float32(45.968193), np.float32(36.785957), np.float32(39.419502), np.float32(39.419502), np.float32(42.1138), np.float32(42.1138)]"
1997,"[np.float32(-242.52469), np.float32(89.37114), np.float32(30.034658), np.float32(253.86179), np.float32(-122.959724), np.float32(-16.12945)]","[np.float32(28.32533), np.float32(32.484123), np.float32(27.60464), np.float32(37.926422), np.float32(36.370537), np.float32(29.48738), np.float32(21.038656), np.float32(16.733156), np.float32(23.939638), np.float32(22.417574), np.float32(29.354189), np.float32(26.253656), np.float32(24.981447), np.float32(24.981447), np.float32(21.739027), np.float32(21.739027)]"
1998,"[np.float32(93.999466), np.float32(-92.018234), np.float32(10.202887), np.float32(-129.99379), np.float32(56.63842), np.float32(187.66364)]","[np.float32(37.056053), np.float32(32.000015), np.float32(30.830542), np.float32(27.263296), np.float32(22.854624), np.float32(34.079117), np.float32(41.128593), np.float32(46.25762), np.float32(45.345856), np.float32(38.06488), np.float32(33.863853), np.float32(16.847483), np.float32(22.306116), np.float32(22.306116), np.float32(42.297638), np.float32(42.297638)]"
1999,"[np.float32(146.5898), np.float32(-161.83911), np.float32(-34.357582), np.float32(-19.272087), np.float32(7.4185963), np.float32(27.26731)]","[np.float32(40.677673), np.float32(38.73101), np.float32(37.217422), np.float32(32.02449), np.float32(28.848337), np.float32(37.19326), np.float32(36.93673), np.float32(36.13356), np.float32(39.75582), np.float32(32.408165), np.float32(34.773857), np.float32(22.682802), np.float32(25.925554), np.float32(25.925554), np.float32(42.58448), np.float32(42.58448)]"
2000,"[np.float32(23.959322), np.float32(-75.11071), np.float32(-57.544548), np.float32(91.76941), np.float32(-145.4618), np.float32(-247.55608)]","[np.float32(40.79631), np.float32(43.625534), np.float32(42.061676), np.float32(37.12323), np.float32(36.317703), np.float32(35.38344), np.float32(26.748293), np.float32(17.279337), np.float32(27.911509), np.float32(24.506174), np.float32(36.64061), np.float32(35.476265), np.float32(34.301155), np.float32(34.301155), np.float32(34.59839), np.float32(34.59839)]"
2001,"[np.float32(-123.54699), np.float32(-117.321815), np.float32(-108.771904), np.float32(-156.3341), np.float32(10.01157), np.float32(69.657234)]","[np.float32(25.016642), np.float32(20.491526), np.float32(22.323004), np.float32(10.530043), np.float32(5.8821583), np.float32(18.361685), np.float32(23.750837), np.float32(23.813189), np.float32(22.660894), np.float32(17.79595), np.float32(15.945723), np.float32(6.8489475), np.float32(8.493128), np.float32(8.493128), np.float32(29.456785), np.float32(29.456785)]"
2002,"[np.float32(158.31404), np.float32(195.20277), np.float32(-47.366615), np.float32(-14.960524), np.float32(-58.871513), np.float32(-108.5418)]","[np.float32(34.93338), np.float32(34.54138), np.float32(30.937887), np.float32(41.041016), np.float32(39.45066), np.float32(32.95143), np.float32(34.84111), np.float32(36.195236), np.float32(41.64073), np.float32(41.20227), np.float32(44.261192), np.float32(35.965477), np.float32(38.01982), np.float32(38.01982), np.float32(27.770063), np.float32(27.770063)]"
2003,"[np.float32(146.49953), np.float32(-23.462715), np.float32(-14.33149), np.float32(-77.5982), np.float32(31.919706), np.float32(-128.52411)]","[np.float32(37.371895), np.float32(34.997902), np.float32(34.781235), np.float32(29.024923), np.float32(26.611597), np.float32(30.388037), np.float32(33.46797), np.float32(31.8086), np.float32(36.60749), np.float32(34.11326), np.float32(38.57762), np.float32(31.288115), np.float32(33.18448), np.float32(33.18448), np.float32(35.68297), np.float32(35.68297)]"
2004,"[np.float32(-97.31514), np.float32(-20.914642), np.float32(28.59368), np.float32(-19.473682), np.float32(-92.61306), np.float32(285.44748)]","[np.float32(38.292152), np.float32(35.221466), np.float32(31.75609), np.float32(36.053658), np.float32(32.14602), np.float32(39.299377), np.float32(42.189697), np.float32(47.61165), np.float32(47.820534), np.float32(39.51976), np.float32(35.37889), np.float32(17.229452), np.float32(22.696108), np.float32(22.696108), np.float32(41.431892), np.float32(41.4319)]"
2005,"[np.float32(288.58), np.float32(-15.070269), np.float32(48.400253), np.float32(-9.55431), np.float32(-79.415184), np.float32(-78.67731)]","[np.float32(51.171715), np.float32(49.725075), np.float32(46.64225), np.float32(46.625916), np.float32(45.83613), np.float32(47.69223), np.float32(47.169502), np.float32(46.333908), np.float32(54.509193), np.float32(48.765038), np.float32(55.54931), np.float32(42.684044), np.float32(47.186203), np.float32(47.186203), np.float32(47.54525), np.float32(47.54525)]"
2006,"[np.float32(-73.29595), np.float32(69.546425), np.float32(-57.938362), np.float32(-139.90025), np.float32(136.85846), np.float32(-158.5034)]","[np.float32(14.286116), np.float32(10.3998165), np.float32(13.157894), np.float32(3.9722424), np.float32(0.7229862), np.float32(4.162796), np.float32(12.915869), np.float32(11.4384), np.float32(12.025841), np.float32(15.658945), np.float32(17.980043), np.float32(17.619673), np.float32(16.300966), np.float32(16.300966), np.float32(12.669039), np.float32(12.669039)]"
2007,"[np.float32(-28.350952), np.float32(86.7291), np.float32(10.611763), np.float32(-221.1266), np.float32(-250.84138), np.float32(-158.87526)]","[np.float32(49.015327), np.float32(46.3349), np.float32(45.774292), np.float32(37.869064), np.float32(36.93695), np.float32(40.636345), np.float32(43.562805), np.float32(40.916122), np.float32(48.986473), np.float32(45.473557), np.float32(53.25701), np.float32(44.081375), np.float32(47.582825), np.float32(47.582825), np.float32(45.697083), np.float32(45.697083)]"
2008,"[np.float32(79.67403), np.float32(-50.48304), np.float32(103.953224), np.float32(-20.756226), np.float32(62.838707), np.float32(44.318665)]","[np.float32(40.373383), np.float32(36.900948), np.float32(35.75814), np.float32(31.952269), np.float32(29.044718), np.float32(35.496513), np.float32(40.00949), np.float32(41.588142), np.float32(44.734688), np.float32(40.10598), np.float32(41.64527), np.float32(29.363447), np.float32(33.30674), np.float32(33.30674), np.float32(41.474953), np.float32(41.474953)]"
