,x_input,x_output
2053,"[np.float32(7.597907), np.float32(22.005938), np.float32(32.508728), np.float32(107.43897), np.float32(-52.64325), np.float32(-79.28374)]","[np.float32(19.63868), np.float32(19.754217), np.float32(18.738586), np.float32(18.996777), np.float32(18.83546), np.float32(21.201084), np.float32(21.51427), np.float32(19.239449), np.float32(18.423832), np.float32(17.251982), np.float32(17.974432), np.float32(19.499449), np.float32(18.61008), np.float32(18.61008), np.float32(23.240963), np.float32(23.240963)]"
2054,"[np.float32(54.405796), np.float32(153.7357), np.float32(42.778606), np.float32(-47.665348), np.float32(-20.837797), np.float32(27.587769)]","[np.float32(13.005885), np.float32(13.475014), np.float32(11.993061), np.float32(14.421296), np.float32(14.118783), np.float32(15.693962), np.float32(16.200644), np.float32(16.782566), np.float32(15.539949), np.float32(15.351811), np.float32(17.030586), np.float32(17.731567), np.float32(18.436146), np.float32(18.436146), np.float32(19.775492), np.float32(19.775492)]"
2055,"[np.float32(63.46392), np.float32(121.30194), np.float32(-38.008713), np.float32(161.63087), np.float32(-27.609074), np.float32(74.327225)]","[np.float32(12.857069), np.float32(12.548275), np.float32(11.004728), np.float32(11.841861), np.float32(10.151787), np.float32(9.5304985), np.float32(14.720232), np.float32(13.70416), np.float32(11.863287), np.float32(10.475483), np.float32(11.305618), np.float32(11.121511), np.float32(10.714284), np.float32(10.714284), np.float32(12.545435), np.float32(12.545435)]"
2056,"[np.float32(114.41287), np.float32(26.647814), np.float32(27.151493), np.float32(58.02614), np.float32(91.97125), np.float32(-22.52645)]","[np.float32(15.148823), np.float32(15.685875), np.float32(14.035478), np.float32(17.040173), np.float32(17.218826), np.float32(17.004154), np.float32(14.994038), np.float32(14.739117), np.float32(13.989419), np.float32(13.955914), np.float32(16.938334), np.float32(17.021029), np.float32(16.433308), np.float32(16.433308), np.float32(15.821284), np.float32(15.821284)]"
2057,"[np.float32(-97.737465), np.float32(-11.793198), np.float32(-57.627865), np.float32(-69.19473), np.float32(104.96349), np.float32(-45.552315)]","[np.float32(20.398376), np.float32(21.026556), np.float32(19.575336), np.float32(22.74354), np.float32(23.075363), np.float32(24.407822), np.float32(20.560509), np.float32(18.932415), np.float32(18.339409), np.float32(17.845186), np.float32(20.24735), np.float32(20.908798), np.float32(19.633102), np.float32(19.633102), np.float32(21.537403), np.float32(21.537403)]"
2058,"[np.float32(44.583904), np.float32(-22.213226), np.float32(35.171535), np.float32(-59.943153), np.float32(-6.2852926), np.float32(20.773472)]","[np.float32(21.55811), np.float32(21.649992), np.float32(20.475903), np.float32(23.881308), np.float32(23.974674), np.float32(25.57294), np.float32(25.23764), np.float32(24.034624), np.float32(23.25003), np.float32(23.298958), np.float32(24.855234), np.float32(25.072105), np.float32(24.926086), np.float32(24.926086), np.float32(24.194588), np.float32(24.194588)]"
2059,"[np.float32(-7.3390875), np.float32(-58.488018), np.float32(-81.58047), np.float32(43.73367), np.float32(-31.21555), np.float32(-41.8156)]","[np.float32(24.214947), np.float32(24.038517), np.float32(23.052946), np.float32(24.06781), np.float32(23.875656), np.float32(25.323143), np.float32(25.787704), np.float32(22.328827), np.float32(21.709091), np.float32(20.615211), np.float32(21.570047), np.float32(22.401146), np.float32(20.761288), np.float32(20.761288), np.float32(23.221285), np.float32(23.221283)]"
2060,"[np.float32(27.754774), np.float32(29.939583), np.float32(-30.299385), np.float32(96.06698), np.float32(0.50899696), np.float32(-37.146843)]","[np.float32(18.02584), np.float32(18.143726), np.float32(16.842663), np.float32(17.763947), np.float32(17.355091), np.float32(18.216488), np.float32(18.777397), np.float32(16.78542), np.float32(15.844156), np.float32(14.768962), np.float32(16.173899), np.float32(16.963543), np.float32(15.862489), np.float32(15.862489), np.float32(18.722458), np.float32(18.722458)]"
2061,"[np.float32(8.954353), np.float32(66.472435), np.float32(33.316803), np.float32(-153.57817), np.float32(16.240631), np.float32(116.447174)]","[np.float32(17.386982), np.float32(17.550343), np.float32(16.0623), np.float32(20.959156), np.float32(20.500792), np.float32(21.539507), np.float32(22.355492), np.float32(22.823101), np.float32(21.456451), np.float32(21.8036), np.float32(23.607964), np.float32(23.139065), np.float32(23.940193), np.float32(23.940193), np.float32(21.575333), np.float32(21.575333)]"
2062,"[np.float32(-18.058279), np.float32(-136.44466), np.float32(100.34192), np.float32(20.267754), np.float32(58.39207), np.float32(30.995884)]","[np.float32(24.59053), np.float32(24.503235), np.float32(23.279963), np.float32(27.744923), np.float32(27.623768), np.float32(28.787632), np.float32(28.169252), np.float32(26.367527), np.float32(25.44713), np.float32(25.317795), np.float32(26.764397), np.float32(26.299395), np.float32(25.63081), np.float32(25.63081), np.float32(24.27829), np.float32(24.27829)]"
2063,"[np.float32(-0.23016882), np.float32(72.00821), np.float32(31.538656), np.float32(-60.98014), np.float32(26.511429), np.float32(-2.024663)]","[np.float32(16.571156), np.float32(17.10059), np.float32(15.68033), np.float32(18.700294), np.float32(18.763395), np.float32(20.47782), np.float32(19.016384), np.float32(18.820576), np.float32(17.872845), np.float32(17.715199), np.float32(19.665098), np.float32(20.35316), np.float32(20.410461), np.float32(20.410461), np.float32(21.629433), np.float32(21.629433)]"
2064,"[np.float32(41.429203), np.float32(20.240654), np.float32(-78.998505), np.float32(-9.181089), np.float32(29.81969), np.float32(22.451633)]","[np.float32(18.75636), np.float32(18.845875), np.float32(17.415056), np.float32(19.868448), np.float32(19.512154), np.float32(19.600477), np.float32(19.99433), np.float32(18.434568), np.float32(17.506304), np.float32(16.997572), np.float32(19.01752), np.float32(19.053467), np.float32(18.164), np.float32(18.164), np.float32(18.013191), np.float32(18.01319)]"
2065,"[np.float32(10.236343), np.float32(9.836956), np.float32(91.40656), np.float32(82.02925), np.float32(-64.86986), np.float32(99.33942)]","[np.float32(19.450415), np.float32(18.906551), np.float32(17.741062), np.float32(20.357904), np.float32(18.951437), np.float32(20.145779), np.float32(24.983913), np.float32(23.696857), np.float32(21.923717), np.float32(21.039738), np.float32(21.158953), np.float32(20.895271), np.float32(21.060713), np.float32(21.060713), np.float32(21.501629), np.float32(21.501629)]"
2066,"[np.float32(23.78133), np.float32(-45.358707), np.float32(98.4702), np.float32(79.63177), np.float32(13.229044), np.float32(-23.89392)]","[np.float32(20.762192), np.float32(20.861748), np.float32(19.67651), np.float32(22.280487), np.float32(22.18517), np.float32(23.817738), np.float32(23.424503), np.float32(21.887165), np.float32(20.984283), np.float32(20.484348), np.float32(21.812496), np.float32(22.309994), np.float32(21.738514), np.float32(21.738514), np.float32(22.98434), np.float32(22.98434)]"
2067,"[np.float32(116.17133), np.float32(-14.745663), np.float32(-26.2762), np.float32(112.010345), np.float32(76.99449), np.float32(-37.95605)]","[np.float32(17.408226), np.float32(17.68179), np.float32(16.150259), np.float32(18.223957), np.float32(18.223969), np.float32(17.655573), np.float32(16.563866), np.float32(15.064601), np.float32(14.393809), np.float32(13.923853), np.float32(16.594189), np.float32(16.694105), np.float32(15.385389), np.float32(15.385389), np.float32(15.326291), np.float32(15.326291)]"
2068,"[np.float32(-18.249256), np.float32(99.19558), np.float32(79.87684), np.float32(-18.461153), np.float32(156.0629), np.float32(63.642742)]","[np.float32(11.1550865), np.float32(11.862773), np.float32(9.874534), np.float32(14.829437), np.float32(14.36087), np.float32(14.153123), np.float32(12.387041), np.float32(13.915476), np.float32(12.406004), np.float32(12.414696), np.float32(15.314176), np.float32(14.73155), np.float32(15.063019), np.float32(15.063019), np.float32(14.285964), np.float32(14.285964)]"
2069,"[np.float32(35.327904), np.float32(51.639698), np.float32(-55.455265), np.float32(41.511803), np.float32(-46.842613), np.float32(10.497443)]","[np.float32(18.559715), np.float32(18.446049), np.float32(17.230957), np.float32(18.260145), np.float32(17.577568), np.float32(18.557358), np.float32(20.848625), np.float32(18.898289), np.float32(17.785915), np.float32(16.788689), np.float32(17.780212), np.float32(18.384428), np.float32(17.67717), np.float32(17.67717), np.float32(19.72652), np.float32(19.72652)]"
2070,"[np.float32(5.748801), np.float32(15.691568), np.float32(-23.65249), np.float32(-54.670124), np.float32(-91.46783), np.float32(84.23547)]","[np.float32(22.07986), np.float32(21.618095), np.float32(20.610367), np.float32(23.027048), np.float32(22.173717), np.float32(23.822697), np.float32(27.440168), np.float32(25.535625), np.float32(24.247627), np.float32(23.640636), np.float32(23.965248), np.float32(24.052444), np.float32(23.998653), np.float32(23.998653), np.float32(24.15881), np.float32(24.15881)]"
2071,"[np.float32(54.205105), np.float32(34.00561), np.float32(-43.67381), np.float32(-57.160954), np.float32(5.9852242), np.float32(72.68837)]","[np.float32(18.595276), np.float32(18.568565), np.float32(17.15322), np.float32(20.438421), np.float32(19.92002), np.float32(20.188396), np.float32(21.646255), np.float32(20.734005), np.float32(19.594078), np.float32(19.41856), np.float32(21.228405), np.float32(20.93166), np.float32(20.735455), np.float32(20.735455), np.float32(19.20542), np.float32(19.20542)]"
2072,"[np.float32(24.725117), np.float32(-18.585154), np.float32(-46.533188), np.float32(-85.255455), np.float32(-6.1445436), np.float32(-15.591352)]","[np.float32(22.47876), np.float32(22.66956), np.float32(21.541756), np.float32(24.167858), np.float32(24.499838), np.float32(26.17752), np.float32(24.92686), np.float32(23.013088), np.float32(22.510529), np.float32(22.357933), np.float32(24.069418), np.float32(24.695007), np.float32(23.99207), np.float32(23.99207), np.float32(24.306337), np.float32(24.306335)]"
2073,"[np.float32(21.452526), np.float32(-11.299614), np.float32(97.119835), np.float32(3.9062185), np.float32(-42.58313), np.float32(99.75795)]","[np.float32(20.655857), np.float32(20.283222), np.float32(19.110317), np.float32(22.748653), np.float32(21.840813), np.float32(23.189201), np.float32(26.388624), np.float32(25.429543), np.float32(23.932365), np.float32(23.622456), np.float32(24.242882), np.float32(23.861408), np.float32(24.209545), np.float32(24.209545), np.float32(23.189838), np.float32(23.189838)]"
2074,"[np.float32(62.574722), np.float32(-58.748592), np.float32(73.70706), np.float32(-13.529366), np.float32(95.59586), np.float32(100.26821)]","[np.float32(19.51173), np.float32(19.518408), np.float32(17.913872), np.float32(23.447506), np.float32(23.02248), np.float32(22.560139), np.float32(22.759935), np.float32(22.542496), np.float32(21.30614), np.float32(21.652058), np.float32(24.093494), np.float32(22.833689), np.float32(22.75599), np.float32(22.75599), np.float32(18.502733), np.float32(18.502733)]"
2075,"[np.float32(85.70688), np.float32(49.002747), np.float32(-1.4177747), np.float32(-71.15743), np.float32(-52.351894), np.float32(55.284325)]","[np.float32(19.053917), np.float32(19.0239), np.float32(17.813854), np.float32(20.62097), np.float32(20.344667), np.float32(21.621822), np.float32(23.265556), np.float32(22.458366), np.float32(21.43833), np.float32(21.415821), np.float32(22.804003), np.float32(23.001678), np.float32(23.247158), np.float32(23.247158), np.float32(22.320587), np.float32(22.320587)]"
2076,"[np.float32(-40.926632), np.float32(-19.982374), np.float32(164.30267), np.float32(-36.812828), np.float32(-47.24904), np.float32(52.645412)]","[np.float32(21.91935), np.float32(21.801718), np.float32(20.816387), np.float32(24.491354), np.float32(24.132568), np.float32(27.047832), np.float32(28.109646), np.float32(27.2261), np.float32(25.978514), np.float32(25.787416), np.float32(26.130932), np.float32(26.450485), np.float32(26.992401), np.float32(26.992401), np.float32(27.753368), np.float32(27.753365)]"
2077,"[np.float32(-24.842358), np.float32(74.623856), np.float32(15.849535), np.float32(-1.3553553), np.float32(37.50825), np.float32(122.54595)]","[np.float32(15.188206), np.float32(15.092609), np.float32(13.459226), np.float32(17.219551), np.float32(15.869164), np.float32(15.835249), np.float32(18.82069), np.float32(18.74298), np.float32(16.881767), np.float32(16.270489), np.float32(17.6307), np.float32(16.892561), np.float32(17.070948), np.float32(17.070948), np.float32(16.429007), np.float32(16.429007)]"
2078,"[np.float32(-69.07048), np.float32(-17.174961), np.float32(-48.01691), np.float32(66.24602), np.float32(-35.494293), np.float32(125.97789)]","[np.float32(21.43161), np.float32(20.675812), np.float32(19.433292), np.float32(21.888245), np.float32(20.012438), np.float32(20.290127), np.float32(25.79408), np.float32(23.300428), np.float32(21.440937), np.float32(20.001034), np.float32(20.06655), np.float32(19.388573), np.float32(18.60617), np.float32(18.60617), np.float32(19.257349), np.float32(19.257349)]"
2079,"[np.float32(86.60707), np.float32(19.975464), np.float32(-44.719967), np.float32(-45.44934), np.float32(-17.17122), np.float32(-14.533331)]","[np.float32(19.965069), np.float32(20.175186), np.float32(18.960468), np.float32(21.096678), np.float32(21.324795), np.float32(22.509296), np.float32(21.9775), np.float32(20.467167), np.float32(19.898754), np.float32(19.75317), np.float32(21.680387), np.float32(22.321474), np.float32(21.773373), np.float32(21.773373), np.float32(21.872879), np.float32(21.872879)]"
2080,"[np.float32(-14.725904), np.float32(6.9815664), np.float32(42.673054), np.float32(74.298584), np.float32(-4.543154), np.float32(-3.839881)]","[np.float32(19.226797), np.float32(19.236542), np.float32(18.003815), np.float32(19.938274), np.float32(19.374414), np.float32(20.850662), np.float32(21.829464), np.float32(20.18938), np.float32(19.013895), np.float32(18.085274), np.float32(19.06814), np.float32(19.626135), np.float32(19.009842), np.float32(19.009842), np.float32(21.359482), np.float32(21.359482)]"
2081,"[np.float32(-7.5022297), np.float32(-12.548321), np.float32(37.73893), np.float32(-26.67225), np.float32(38.351723), np.float32(40.509487)]","[np.float32(19.915775), np.float32(20.032127), np.float32(18.661608), np.float32(22.432896), np.float32(22.123377), np.float32(23.16085), np.float32(23.055992), np.float32(22.111382), np.float32(21.010353), np.float32(20.784252), np.float32(22.460608), np.float32(22.364077), np.float32(22.085493), np.float32(22.085493), np.float32(21.609531), np.float32(21.609531)]"
