,x_input,x_output
2252,"[np.float32(0.14526653), np.float32(-9.425427), np.float32(40.693863), np.float32(-42.742676), np.float32(32.477905), np.float32(-75.03907)]","[np.float32(0.5843313), np.float32(0.61337316), np.float32(0.5188122), np.float32(0.6085862), np.float32(0.6982658), np.float32(0.7691473), np.float32(0.64113486), np.float32(0.5420114), np.float32(0.6310921), np.float32(0.6929705), np.float32(0.7251351), np.float32(0.5501225), np.float32(0.5989593), np.float32(0.5989593), np.float32(0.5005907), np.float32(0.5005907)]"
2253,"[np.float32(11.081878), np.float32(-7.893097), np.float32(33.8428), np.float32(-22.13882), np.float32(56.08551), np.float32(35.95382)]","[np.float32(0.58387446), np.float32(0.61266243), np.float32(0.5180445), np.float32(0.6067846), np.float32(0.6971934), np.float32(0.7677448), np.float32(0.6404351), np.float32(0.54162276), np.float32(0.63063633), np.float32(0.69289875), np.float32(0.72524226), np.float32(0.54961705), np.float32(0.59884095), np.float32(0.59884095), np.float32(0.4997486), np.float32(0.4997486)]"
2254,"[np.float32(-12.13924), np.float32(15.144041), np.float32(-45.96335), np.float32(16.622034), np.float32(15.832331), np.float32(-64.013985)]","[np.float32(0.58365154), np.float32(0.6127907), np.float32(0.5181687), np.float32(0.60909545), np.float32(0.6988218), np.float32(0.7693685), np.float32(0.6403645), np.float32(0.54183114), np.float32(0.6307697), np.float32(0.6932907), np.float32(0.7255204), np.float32(0.55027986), np.float32(0.59952295), np.float32(0.59952307), np.float32(0.50020504), np.float32(0.50020504)]"
2255,"[np.float32(2.7788618), np.float32(34.983902), np.float32(66.6192), np.float32(6.4766316), np.float32(18.719398), np.float32(-13.265211)]","[np.float32(0.58256185), np.float32(0.6118399), np.float32(0.51727915), np.float32(0.6069994), np.float32(0.6970141), np.float32(0.76688695), np.float32(0.6398183), np.float32(0.54135525), np.float32(0.63057745), np.float32(0.69212925), np.float32(0.7242526), np.float32(0.5492233), np.float32(0.59861183), np.float32(0.59861183), np.float32(0.49918616), np.float32(0.49918616)]"
2256,"[np.float32(48.532265), np.float32(-1.042327), np.float32(7.4047613), np.float32(-20.797798), np.float32(15.146139), np.float32(-50.90864)]","[np.float32(0.58416533), np.float32(0.61304355), np.float32(0.518561), np.float32(0.60886896), np.float32(0.6981143), np.float32(0.7691344), np.float32(0.64135206), np.float32(0.54247546), np.float32(0.6311792), np.float32(0.69353044), np.float32(0.72545993), np.float32(0.55023324), np.float32(0.5992172), np.float32(0.5992172), np.float32(0.5003741), np.float32(0.5003741)]"
2257,"[np.float32(-1.6158367), np.float32(-9.950981), np.float32(60.043507), np.float32(48.762146), np.float32(-33.37459), np.float32(7.4873753)]","[np.float32(0.584556), np.float32(0.6133771), np.float32(0.5192883), np.float32(0.60818243), np.float32(0.6982057), np.float32(0.7680496), np.float32(0.6415117), np.float32(0.5423275), np.float32(0.6318327), np.float32(0.6931869), np.float32(0.7253531), np.float32(0.5505005), np.float32(0.59987426), np.float32(0.59987414), np.float32(0.499969), np.float32(0.4999689)]"
2258,"[np.float32(-12.892539), np.float32(-45.79481), np.float32(-36.82211), np.float32(39.80954), np.float32(3.4147367), np.float32(5.9817953)]","[np.float32(0.5859183), np.float32(0.61436236), np.float32(0.52013505), np.float32(0.6092138), np.float32(0.6994672), np.float32(0.77012455), np.float32(0.6419456), np.float32(0.5425919), np.float32(0.631819), np.float32(0.69429576), np.float32(0.7267214), np.float32(0.55123806), np.float32(0.60046947), np.float32(0.60046947), np.float32(0.5008621), np.float32(0.5008621)]"
2259,"[np.float32(-21.084698), np.float32(-23.505426), np.float32(20.35369), np.float32(4.0696993), np.float32(12.758373), np.float32(-16.030125)]","[np.float32(0.584859), np.float32(0.61367667), np.float32(0.5192914), np.float32(0.6083574), np.float32(0.698563), np.float32(0.76902056), np.float32(0.64127326), np.float32(0.542061), np.float32(0.63137484), np.float32(0.6933086), np.float32(0.7256855), np.float32(0.5505297), np.float32(0.5996512), np.float32(0.5996512), np.float32(0.5004754), np.float32(0.5004754)]"
2260,"[np.float32(-66.9151), np.float32(1.453289), np.float32(-13.834556), np.float32(36.310326), np.float32(16.327785), np.float32(-36.5549)]","[np.float32(0.5840347), np.float32(0.6131644), np.float32(0.5186366), np.float32(0.60843194), np.float32(0.6989634), np.float32(0.768937), np.float32(0.64020956), np.float32(0.54140913), np.float32(0.6309198), np.float32(0.69288754), np.float32(0.7254453), np.float32(0.55031693), np.float32(0.59968877), np.float32(0.59968877), np.float32(0.50013554), np.float32(0.50013554)]"
2261,"[np.float32(20.52592), np.float32(45.821056), np.float32(-3.3521986), np.float32(-37.76984), np.float32(9.592366), np.float32(-8.91057)]","[np.float32(0.5818591), np.float32(0.6113148), np.float32(0.5164397), np.float32(0.6071377), np.float32(0.6966367), np.float32(0.76708436), np.float32(0.6394553), np.float32(0.54138064), np.float32(0.62990856), np.float32(0.6923958), np.float32(0.7245023), np.float32(0.54941094), np.float32(0.5986215), np.float32(0.5986215), np.float32(0.49931097), np.float32(0.49931097)]"
2262,"[np.float32(4.0210695), np.float32(-46.43985), np.float32(-7.714378), np.float32(-38.463394), np.float32(17.411163), np.float32(6.641313)]","[np.float32(0.58546007), np.float32(0.61406004), np.float32(0.5195912), np.float32(0.6084341), np.float32(0.6984153), np.float32(0.76956236), np.float32(0.6418477), np.float32(0.54246116), np.float32(0.63135135), np.float32(0.6938908), np.float32(0.726277), np.float32(0.55092144), np.float32(0.59978163), np.float32(0.59978163), np.float32(0.50095165), np.float32(0.5009515)]"
2263,"[np.float32(-59.186043), np.float32(1.7906606), np.float32(-0.042105675), np.float32(-26.608244), np.float32(-19.98384), np.float32(35.545918)]","[np.float32(0.5832598), np.float32(0.6125779), np.float32(0.5178753), np.float32(0.6069772), np.float32(0.69736075), np.float32(0.767418), np.float32(0.64002573), np.float32(0.54129505), np.float32(0.6304101), np.float32(0.6925262), np.float32(0.72517216), np.float32(0.5503552), np.float32(0.59953177), np.float32(0.59953177), np.float32(0.49990785), np.float32(0.49990785)]"
2264,"[np.float32(65.01921), np.float32(-39.762947), np.float32(14.880738), np.float32(-15.876816), np.float32(-36.5885), np.float32(-33.023052)]","[np.float32(0.58573055), np.float32(0.61425865), np.float32(0.5201374), np.float32(0.6097373), np.float32(0.69866896), np.float32(0.7699138), np.float32(0.642997), np.float32(0.543465), np.float32(0.6321968), np.float32(0.69440114), np.float32(0.72626054), np.float32(0.551309), np.float32(0.6001055), np.float32(0.60010564), np.float32(0.50111556), np.float32(0.5011157)]"
2265,"[np.float32(-13.3624), np.float32(-4.724576), np.float32(-14.683959), np.float32(25.397823), np.float32(-42.34274), np.float32(0.01254189)]","[np.float32(0.584195), np.float32(0.6131933), np.float32(0.5188476), np.float32(0.608624), np.float32(0.69841385), np.float32(0.7686249), np.float32(0.6411464), np.float32(0.54224014), np.float32(0.6313261), np.float32(0.6934531), np.float32(0.7257365), np.float32(0.5508616), np.float32(0.60012376), np.float32(0.60012376), np.float32(0.50023186), np.float32(0.50023186)]"
2266,"[np.float32(-39.938156), np.float32(51.306236), np.float32(-82.740166), np.float32(-4.9141636), np.float32(17.9838), np.float32(-1.1522596)]","[np.float32(0.58164144), np.float32(0.6112257), np.float32(0.5161656), np.float32(0.60732424), np.float32(0.69743), np.float32(0.76759744), np.float32(0.6385406), np.float32(0.54078937), np.float32(0.62943137), np.float32(0.69245374), np.float32(0.72495544), np.float32(0.549636), np.float32(0.5990958), np.float32(0.5990958), np.float32(0.49927902), np.float32(0.49927902)]"
2267,"[np.float32(27.998388), np.float32(-79.24116), np.float32(-32.187424), np.float32(-11.697041), np.float32(6.162359), np.float32(-10.081743)]","[np.float32(0.58712566), np.float32(0.6152711), np.float32(0.52110267), np.float32(0.6099262), np.float32(0.69964206), np.float32(0.77120197), np.float32(0.6432469), np.float32(0.5433891), np.float32(0.6322783), np.float32(0.69501126), np.float32(0.7272742), np.float32(0.5517665), np.float32(0.6005465), np.float32(0.6005465), np.float32(0.50171673), np.float32(0.50171673)]"
2268,"[np.float32(54.038548), np.float32(-14.750023), np.float32(-24.221846), np.float32(-49.47555), np.float32(-10.83334), np.float32(-34.676025)]","[np.float32(0.58446527), np.float32(0.61331666), np.float32(0.518788), np.float32(0.6091167), np.float32(0.6980784), np.float32(0.7694738), np.float32(0.6417856), np.float32(0.54279923), np.float32(0.63118625), np.float32(0.6939454), np.float32(0.72591686), np.float32(0.5508051), np.float32(0.5995883), np.float32(0.5995883), np.float32(0.5007814), np.float32(0.5007814)]"
2269,"[np.float32(18.032267), np.float32(6.3351793), np.float32(78.67812), np.float32(-42.30758), np.float32(-4.607768), np.float32(6.939733)]","[np.float32(0.58333826), np.float32(0.61247444), np.float32(0.5179608), np.float32(0.6070111), np.float32(0.69673693), np.float32(0.76709807), np.float32(0.64077175), np.float32(0.5418689), np.float32(0.63086975), np.float32(0.6924921), np.float32(0.7246133), np.float32(0.5497942), np.float32(0.5988252), np.float32(0.5988252), np.float32(0.49976718), np.float32(0.49976718)]"
2270,"[np.float32(-20.917072), np.float32(-19.924988), np.float32(19.381357), np.float32(3.7858577), np.float32(3.4560637), np.float32(11.027134)]","[np.float32(0.5845771), np.float32(0.61342335), np.float32(0.51901793), np.float32(0.60791266), np.float32(0.69818366), np.float32(0.768517), np.float32(0.6410943), np.float32(0.541976), np.float32(0.63123846), np.float32(0.69321835), np.float32(0.7256315), np.float32(0.550488), np.float32(0.5996722), np.float32(0.5996722), np.float32(0.5002669), np.float32(0.5002669)]"
2271,"[np.float32(-24.297287), np.float32(7.5709085), np.float32(60.498447), np.float32(21.98473), np.float32(33.438717), np.float32(-23.651985)]","[np.float32(0.5837461), np.float32(0.6127887), np.float32(0.5183451), np.float32(0.60755765), np.float32(0.6979724), np.float32(0.76790786), np.float32(0.64033365), np.float32(0.5414754), np.float32(0.6310097), np.float32(0.6924921), np.float32(0.7247976), np.float32(0.5496354), np.float32(0.598992), np.float32(0.598992), np.float32(0.49970293), np.float32(0.4997028)]"
2272,"[np.float32(34.228092), np.float32(-68.07496), np.float32(-7.68312), np.float32(-55.44927), np.float32(52.31074), np.float32(26.906836)]","[np.float32(0.58620155), np.float32(0.6144382), np.float32(0.51997554), np.float32(0.60829675), np.float32(0.6983563), np.float32(0.7699952), np.float32(0.6423261), np.float32(0.5427431), np.float32(0.63146853), np.float32(0.69434226), np.float32(0.72669625), np.float32(0.55088997), np.float32(0.5996523), np.float32(0.5996523), np.float32(0.5011736), np.float32(0.5011736)]"
2273,"[np.float32(5.438846), np.float32(-10.716443), np.float32(-16.855942), np.float32(-13.582174), np.float32(51.857155), np.float32(7.185093)]","[np.float32(0.5841783), np.float32(0.61295795), np.float32(0.51830876), np.float32(0.6077726), np.float32(0.6979896), np.float32(0.7687849), np.float32(0.6405792), np.float32(0.5418068), np.float32(0.63068926), np.float32(0.69335556), np.float32(0.725713), np.float32(0.5500325), np.float32(0.59921885), np.float32(0.59921885), np.float32(0.50012743), np.float32(0.50012743)]"
2274,"[np.float32(-86.91531), np.float32(31.29551), np.float32(-55.31661), np.float32(-26.885849), np.float32(2.9618216), np.float32(43.460384)]","[np.float32(0.5819386), np.float32(0.6115732), np.float32(0.5165063), np.float32(0.6063926), np.float32(0.697068), np.float32(0.7669636), np.float32(0.63855267), np.float32(0.54047954), np.float32(0.62940896), np.float32(0.6920885), np.float32(0.72493565), np.float32(0.5498781), np.float32(0.59924996), np.float32(0.59924996), np.float32(0.49939382), np.float32(0.49939382)]"
2275,"[np.float32(-2.9986715), np.float32(8.041807), np.float32(-22.521008), np.float32(-66.581726), np.float32(16.041908), np.float32(-13.413636)]","[np.float32(0.5831467), np.float32(0.61240494), np.float32(0.51752543), np.float32(0.6076578), np.float32(0.69733596), np.float32(0.7682586), np.float32(0.6401944), np.float32(0.5416261), np.float32(0.6301832), np.float32(0.6928874), np.float32(0.72521985), np.float32(0.5500988), np.float32(0.5990175), np.float32(0.5990175), np.float32(0.50017023), np.float32(0.50017023)]"
2276,"[np.float32(-13.917151), np.float32(-9.750672), np.float32(-27.678999), np.float32(-19.517084), np.float32(-14.369479), np.float32(4.40237)]","[np.float32(0.58406746), np.float32(0.6130936), np.float32(0.51851094), np.float32(0.6082151), np.float32(0.69806397), np.float32(0.76869345), np.float32(0.6408849), np.float32(0.54202425), np.float32(0.630867), np.float32(0.6933757), np.float32(0.7257607), np.float32(0.550706), np.float32(0.599779), np.float32(0.599779), np.float32(0.5003747), np.float32(0.5003747)]"
2277,"[np.float32(-31.77566), np.float32(34.67411), np.float32(-24.646807), np.float32(48.63755), np.float32(7.345189), np.float32(-49.812443)]","[np.float32(0.58294713), np.float32(0.6122552), np.float32(0.51767194), np.float32(0.60850143), np.float32(0.69853055), np.float32(0.7684282), np.float32(0.6397276), np.float32(0.54141295), np.float32(0.6306361), np.float32(0.6927539), np.float32(0.7250321), np.float32(0.5499084), np.float32(0.5994228), np.float32(0.5994228), np.float32(0.4996183), np.float32(0.4996183)]"
2278,"[np.float32(7.6581383), np.float32(-4.789114), np.float32(-44.14791), np.float32(-29.614355), np.float32(-6.7638297), np.float32(-15.597854)]","[np.float32(0.58396304), np.float32(0.6129873), np.float32(0.51834273), np.float32(0.6085943), np.float32(0.6981188), np.float32(0.7690524), np.float32(0.6409308), np.float32(0.54217756), np.float32(0.6307827), np.float32(0.69356024), np.float32(0.725814), np.float32(0.5506662), np.float32(0.5996654), np.float32(0.5996654), np.float32(0.5004628), np.float32(0.5004628)]"
2279,"[np.float32(-25.783875), np.float32(-55.283085), np.float32(40.85933), np.float32(-58.396847), np.float32(-24.576033), np.float32(3.4691343)]","[np.float32(0.58561504), np.float32(0.61441314), np.float32(0.52005255), np.float32(0.608256), np.float32(0.6982198), np.float32(0.76908827), np.float32(0.64222515), np.float32(0.5424732), np.float32(0.63164306), np.float32(0.69347906), np.float32(0.72594965), np.float32(0.55124736), np.float32(0.599921), np.float32(0.599921), np.float32(0.50117207), np.float32(0.50117207)]"
2280,"[np.float32(46.939754), np.float32(-29.803732), np.float32(40.902447), np.float32(66.47379), np.float32(-14.77133), np.float32(10.532522)]","[np.float32(0.58560574), np.float32(0.6139492), np.float32(0.5200319), np.float32(0.6089306), np.float32(0.69874084), np.float32(0.7690691), np.float32(0.64239883), np.float32(0.54302704), np.float32(0.63234496), np.float32(0.6941024), np.float32(0.72607124), np.float32(0.55074596), np.float32(0.6001251), np.float32(0.6001251), np.float32(0.5002825), np.float32(0.5002824)]"
2281,"[np.float32(-44.43701), np.float32(12.044241), np.float32(-17.168957), np.float32(11.998871), np.float32(-45.866734), np.float32(-12.578953)]","[np.float32(0.5833981), np.float32(0.612736), np.float32(0.5182122), np.float32(0.60828805), np.float32(0.6981746), np.float32(0.7681681), np.float32(0.64041436), np.float32(0.5417278), np.float32(0.63085914), np.float32(0.6928915), np.float32(0.72529995), np.float32(0.55065215), np.float32(0.59990656), np.float32(0.59990656), np.float32(0.5000466), np.float32(0.5000466)]"
2282,"[np.float32(-63.524727), np.float32(1.5075269), np.float32(-11.571382), np.float32(-50.871006), np.float32(-9.974451), np.float32(-49.74392)]","[np.float32(0.583526), np.float32(0.612993), np.float32(0.5182097), np.float32(0.60823345), np.float32(0.6981623), np.float32(0.7686739), np.float32(0.64028907), np.float32(0.54144204), np.float32(0.63049054), np.float32(0.692621), np.float32(0.7251642), np.float32(0.5505346), np.float32(0.59941494), np.float32(0.59941494), np.float32(0.5005262), np.float32(0.5005262)]"
