,x_input,x_output
1916,"[np.float32(-0.24317044), np.float32(-1.6308665), np.float32(0.67377484), np.float32(0.37682855), np.float32(-0.7829279), np.float32(-2.3350768)]","[np.float32(0.017355561), np.float32(0.016014934), np.float32(0.016483426), np.float32(-0.0014256835), np.float32(0.006059766), np.float32(0.00542593), np.float32(0.033572197), np.float32(0.020305037), np.float32(0.02167964), np.float32(0.018677235), np.float32(0.022577643), np.float32(0.009037495), np.float32(0.013404489), np.float32(0.013404489), np.float32(0.011635542), np.float32(0.011635542)]"
1917,"[np.float32(-0.65455586), np.float32(-0.1461004), np.float32(-1.2913449), np.float32(-0.5331912), np.float32(0.051309466), np.float32(-0.7383327)]","[np.float32(0.023701191), np.float32(0.025572658), np.float32(0.021310568), np.float32(0.01757896), np.float32(0.021848917), np.float32(0.02025795), np.float32(0.032565594), np.float32(0.016743898), np.float32(0.020195484), np.float32(0.018255115), np.float32(0.026509047), np.float32(0.013623834), np.float32(0.011264563), np.float32(0.011264563), np.float32(0.014541507), np.float32(0.014541388)]"
1918,"[np.float32(-1.5256475), np.float32(-0.13664085), np.float32(-0.5116674), np.float32(-2.0340962), np.float32(-1.0131611), np.float32(-0.3358727)]","[np.float32(0.047418833), np.float32(0.047071576), np.float32(0.048527956), np.float32(0.03381729), np.float32(0.038940668), np.float32(0.04273033), np.float32(0.055749536), np.float32(0.038815856), np.float32(0.04154253), np.float32(0.032302022), np.float32(0.043000937), np.float32(0.0315125), np.float32(0.032375693), np.float32(0.032375693), np.float32(0.04500723), np.float32(0.04500723)]"
1919,"[np.float32(-1.9633693), np.float32(-2.3537374), np.float32(-1.1463205), np.float32(1.6533103), np.float32(-1.137668), np.float32(0.6419363)]","[np.float32(0.03252089), np.float32(0.031442523), np.float32(0.025454998), np.float32(0.029406786), np.float32(0.031124115), np.float32(0.032600284), np.float32(0.04542041), np.float32(0.040546656), np.float32(0.033510566), np.float32(0.041662216), np.float32(0.051212907), np.float32(0.031939507), np.float32(0.034609556), np.float32(0.034609556), np.float32(0.033102393), np.float32(0.033102393)]"
1920,"[np.float32(-0.52765095), np.float32(-0.22746629), np.float32(-0.09723514), np.float32(-1.8115935), np.float32(-2.6329515), np.float32(-0.3691607)]","[np.float32(0.052000403), np.float32(0.04970491), np.float32(0.055213213), np.float32(0.03262973), np.float32(0.03700888), np.float32(0.037942052), np.float32(0.059485674), np.float32(0.043623686), np.float32(0.042574167), np.float32(0.034336925), np.float32(0.048452854), np.float32(0.04311633), np.float32(0.044310212), np.float32(0.044310212), np.float32(0.050933003), np.float32(0.050933003)]"
1921,"[np.float32(-1.1926048), np.float32(-1.9092126), np.float32(0.20146966), np.float32(-1.2615366), np.float32(-0.3567772), np.float32(-2.7116504)]","[np.float32(0.025384068), np.float32(0.023994088), np.float32(0.025185227), np.float32(0.0053349733), np.float32(0.013930321), np.float32(0.02404654), np.float32(0.040366888), np.float32(0.025040984), np.float32(0.02851367), np.float32(0.020323753), np.float32(0.024383664), np.float32(0.004414439), np.float32(0.012552738), np.float32(0.012552738), np.float32(0.026079655), np.float32(0.026079655)]"
1922,"[np.float32(0.5626898), np.float32(-1.181278), np.float32(-1.3893747), np.float32(-2.600789), np.float32(-0.30837023), np.float32(0.89848053)]","[np.float32(0.024300337), np.float32(0.026936173), np.float32(0.022747755), np.float32(0.020552635), np.float32(0.02062571), np.float32(0.023020864), np.float32(0.024849415), np.float32(0.009569883), np.float32(0.007225871), np.float32(0.008791447), np.float32(0.02627027), np.float32(0.017524958), np.float32(0.013857603), np.float32(0.013857603), np.float32(0.022019267), np.float32(0.022019267)]"
1923,"[np.float32(-1.8225734), np.float32(-0.38928694), np.float32(-0.14791024), np.float32(-1.147298), np.float32(-2.2672381), np.float32(-2.0033083)]","[np.float32(0.05348158), np.float32(0.050904155), np.float32(0.056201577), np.float32(0.031681538), np.float32(0.038969994), np.float32(0.04462135), np.float32(0.06646025), np.float32(0.05077052), np.float32(0.0526464), np.float32(0.040856242), np.float32(0.04972315), np.float32(0.037499666), np.float32(0.043190956), np.float32(0.043190956), np.float32(0.055098534), np.float32(0.055098534)]"
1924,"[np.float32(-1.2936112), np.float32(-0.30299592), np.float32(-0.47859198), np.float32(0.32121766), np.float32(-1.6299717), np.float32(-1.3636296)]","[np.float32(0.04118967), np.float32(0.03960061), np.float32(0.04112017), np.float32(0.026019096), np.float32(0.031634927), np.float32(0.030325651), np.float32(0.05441737), np.float32(0.040947437), np.float32(0.04177344), np.float32(0.036544085), np.float32(0.043911695), np.float32(0.032686114), np.float32(0.034611464), np.float32(0.034611464), np.float32(0.036616445), np.float32(0.036616445)]"
1925,"[np.float32(-0.8070095), np.float32(-0.60872287), np.float32(0.9352672), np.float32(-0.2712893), np.float32(-1.0697137), np.float32(-3.9693596)]","[np.float32(0.028813124), np.float32(0.026208997), np.float32(0.031957865), np.float32(0.00093483925), np.float32(0.012181997), np.float32(0.014644265), np.float32(0.0477556), np.float32(0.029920101), np.float32(0.036930084), np.float32(0.02347231), np.float32(0.023522377), np.float32(0.0098775625), np.float32(0.017149925), np.float32(0.017149925), np.float32(0.023219705), np.float32(0.023219705)]"
1926,"[np.float32(-1.330586), np.float32(-1.2187507), np.float32(0.32765973), np.float32(-1.3065668), np.float32(-0.48638517), np.float32(-1.0889654)]","[np.float32(0.034140587), np.float32(0.03340292), np.float32(0.03389728), np.float32(0.018532634), np.float32(0.025181055), np.float32(0.029777527), np.float32(0.046430707), np.float32(0.031067967), np.float32(0.033845782), np.float32(0.026459575), np.float32(0.033103228), np.float32(0.017921686), np.float32(0.021453142), np.float32(0.021453142), np.float32(0.03150785), np.float32(0.03150785)]"
1927,"[np.float32(-0.047482014), np.float32(-0.2726196), np.float32(-0.27448457), np.float32(1.5482471), np.float32(-0.47711277), np.float32(-2.624735)]","[np.float32(0.011344314), np.float32(0.0114507675), np.float32(0.009570241), np.float32(-0.0027999282), np.float32(0.0044891834), np.float32(-0.0036289096), np.float32(0.027760029), np.float32(0.013271451), np.float32(0.017389894), np.float32(0.016109228), np.float32(0.018418312), np.float32(0.0073325634), np.float32(0.007316351), np.float32(0.007316351), np.float32(-0.0024615526), np.float32(-0.0024615526)]"
1928,"[np.float32(-0.13375145), np.float32(0.29952896), np.float32(0.505147), np.float32(-1.0943884), np.float32(-2.364997), np.float32(-1.072633)]","[np.float32(0.045788884), np.float32(0.043673158), np.float32(0.049723268), np.float32(0.024443507), np.float32(0.030197263), np.float32(0.02586615), np.float32(0.05586934), np.float32(0.03883505), np.float32(0.040311694), np.float32(0.030837417), np.float32(0.041221738), np.float32(0.03827238), np.float32(0.038247585), np.float32(0.038247585), np.float32(0.039373517), np.float32(0.039373517)]"
1929,"[np.float32(-0.6486542), np.float32(-0.04505378), np.float32(-0.97942), np.float32(0.42845368), np.float32(-0.20165569), np.float32(-1.1950257)]","[np.float32(0.022235274), np.float32(0.02338481), np.float32(0.019836664), np.float32(0.0141477585), np.float32(0.019240022), np.float32(0.014567256), np.float32(0.033950806), np.float32(0.019044876), np.float32(0.02254188), np.float32(0.02099669), np.float32(0.027000427), np.float32(0.014834642), np.float32(0.012899876), np.float32(0.012899876), np.float32(0.011111021), np.float32(0.011111021)]"
1930,"[np.float32(-0.9473484), np.float32(0.9380094), np.float32(0.6237174), np.float32(0.5867386), np.float32(0.67741454), np.float32(-0.31141895)]","[np.float32(0.020220637), np.float32(0.021733165), np.float32(0.018446088), np.float32(0.0109369755), np.float32(0.018628001), np.float32(0.005657077), np.float32(0.034258485), np.float32(0.015761137), np.float32(0.025173426), np.float32(0.019255638), np.float32(0.020799398), np.float32(0.012076974), np.float32(0.0059711933), np.float32(0.0059711933), np.float32(-0.0023359656), np.float32(-0.0023359656)]"
1931,"[np.float32(-0.6157867), np.float32(-0.88083386), np.float32(-1.1973603), np.float32(-0.8630456), np.float32(-1.9693053), np.float32(-0.06338513)]","[np.float32(0.04284489), np.float32(0.041658163), np.float32(0.042467594), np.float32(0.03127277), np.float32(0.033517957), np.float32(0.035051942), np.float32(0.049915433), np.float32(0.03748834), np.float32(0.033864737), np.float32(0.032469153), np.float32(0.046653867), np.float32(0.03726399), np.float32(0.03787577), np.float32(0.03787577), np.float32(0.042681217), np.float32(0.042681217)]"
1932,"[np.float32(-0.57151014), np.float32(-2.4047148), np.float32(-1.6394727), np.float32(0.39716363), np.float32(-2.7852216), np.float32(-2.7104483)]","[np.float32(0.03559816), np.float32(0.03284359), np.float32(0.034463525), np.float32(0.019006371), np.float32(0.022245288), np.float32(0.030718803), np.float32(0.04738307), np.float32(0.039081812), np.float32(0.031849027), np.float32(0.033234715), np.float32(0.04528308), np.float32(0.02976048), np.float32(0.037850738), np.float32(0.037850738), np.float32(0.044380665), np.float32(0.044380665)]"
1933,"[np.float32(-2.175589), np.float32(-2.3220205), np.float32(-2.0271573), np.float32(-0.047149062), np.float32(-1.1282609), np.float32(0.24135256)]","[np.float32(0.039119244), np.float32(0.03851998), np.float32(0.033497095), np.float32(0.03540635), np.float32(0.03689027), np.float32(0.045836687), np.float32(0.04865229), np.float32(0.04144585), np.float32(0.03528309), np.float32(0.039860725), np.float32(0.05225253), np.float32(0.031072855), np.float32(0.035367966), np.float32(0.035367846), np.float32(0.045173407), np.float32(0.045173407)]"
1934,"[np.float32(-0.7153361), np.float32(-1.084764), np.float32(-0.82348573), np.float32(-2.197977), np.float32(-1.6710291), np.float32(-0.63252854)]","[np.float32(0.043973684), np.float32(0.043068886), np.float32(0.045197606), np.float32(0.029285073), np.float32(0.03273022), np.float32(0.039292693), np.float32(0.050412297), np.float32(0.035497546), np.float32(0.033934712), np.float32(0.028190732), np.float32(0.042259574), np.float32(0.03139651), np.float32(0.03399515), np.float32(0.03399527), np.float32(0.04676497), np.float32(0.04676497)]"
1935,"[np.float32(-2.5744486), np.float32(0.42993903), np.float32(-2.6716151), np.float32(0.13124824), np.float32(-0.98642415), np.float32(-1.575186)]","[np.float32(0.0465523), np.float32(0.046735168), np.float32(0.044407368), np.float32(0.039238095), np.float32(0.044064164), np.float32(0.048431516), np.float32(0.058045268), np.float32(0.044129252), np.float32(0.046981215), np.float32(0.04180193), np.float32(0.049475312), np.float32(0.03150499), np.float32(0.033451438), np.float32(0.033451438), np.float32(0.044510007), np.float32(0.044510007)]"
1936,"[np.float32(-2.3781261), np.float32(-2.836442), np.float32(-1.6690099), np.float32(-1.9939471), np.float32(-2.1383665), np.float32(-1.3852687)]","[np.float32(0.050908685), np.float32(0.048647642), np.float32(0.04979372), np.float32(0.036085606), np.float32(0.03973484), np.float32(0.058023095), np.float32(0.06020391), np.float32(0.049964905), np.float32(0.044588923), np.float32(0.04067731), np.float32(0.05502999), np.float32(0.033596396), np.float32(0.04374242), np.float32(0.04374242), np.float32(0.065739155), np.float32(0.065739155)]"
1937,"[np.float32(-2.4981115), np.float32(-0.040946603), np.float32(0.2887224), np.float32(-2.7097592), np.float32(-2.226008), np.float32(-0.9735317)]","[np.float32(0.06383836), np.float32(0.061455846), np.float32(0.067702174), np.float32(0.041320086), np.float32(0.04905057), np.float32(0.057156205), np.float32(0.07473791), np.float32(0.056794763), np.float32(0.060105324), np.float32(0.044217825), np.float32(0.05539155), np.float32(0.0435822), np.float32(0.04887998), np.float32(0.04887998), np.float32(0.06660378), np.float32(0.06660378)]"
1938,"[np.float32(-1.9833002), np.float32(-0.5983486), np.float32(-0.3495267), np.float32(-0.31950682), np.float32(0.48573327), np.float32(-1.346863)]","[np.float32(0.026773572), np.float32(0.0271343), np.float32(0.023963809), np.float32(0.016131043), np.float32(0.023879886), np.float32(0.026758552), np.float32(0.04122448), np.float32(0.025424242), np.float32(0.03183174), np.float32(0.025600195), np.float32(0.028047562), np.float32(0.008354545), np.float32(0.010524511), np.float32(0.010524511), np.float32(0.018550873), np.float32(0.018550873)]"
1939,"[np.float32(-0.56575006), np.float32(-0.5020846), np.float32(-2.859558), np.float32(-1.9751048), np.float32(-0.34731895), np.float32(-1.3041697)]","[np.float32(0.029348016), np.float32(0.031661153), np.float32(0.027796984), np.float32(0.024281263), np.float32(0.026538253), np.float32(0.03435588), np.float32(0.033359528), np.float32(0.01730144), np.float32(0.018311977), np.float32(0.016240835), np.float32(0.02967143), np.float32(0.014400125), np.float32(0.014540553), np.float32(0.014540553), np.float32(0.029638886), np.float32(0.029638886)]"
1940,"[np.float32(-0.45059556), np.float32(-0.40207076), np.float32(-1.3997569), np.float32(-0.5744177), np.float32(-3.874473), np.float32(-3.1232917)]","[np.float32(0.052149534), np.float32(0.048672557), np.float32(0.056047797), np.float32(0.028252125), np.float32(0.03344345), np.float32(0.038339615), np.float32(0.062444806), np.float32(0.048175335), np.float32(0.045633912), np.float32(0.037622333), np.float32(0.051038504), np.float32(0.043280125), np.float32(0.049152613), np.float32(0.049152613), np.float32(0.05681312), np.float32(0.056813)]"
1941,"[np.float32(-1.3606837), np.float32(-0.36959314), np.float32(-1.080446), np.float32(-1.1820128), np.float32(0.38305056), np.float32(-0.45786387)]","[np.float32(0.028373837), np.float32(0.030078292), np.float32(0.025829792), np.float32(0.02208066), np.float32(0.027065992), np.float32(0.029394746), np.float32(0.03741443), np.float32(0.021055937), np.float32(0.025594711), np.float32(0.021364331), np.float32(0.028984904), np.float32(0.012920737), np.float32(0.011940122), np.float32(0.011940122), np.float32(0.021118164), np.float32(0.021118164)]"
1942,"[np.float32(-0.41005212), np.float32(-1.6556386), np.float32(-1.412721), np.float32(-0.3974055), np.float32(-0.6708456), np.float32(-0.07883531)]","[np.float32(0.024253488), np.float32(0.025176167), np.float32(0.020305037), np.float32(0.01949966), np.float32(0.02103579), np.float32(0.023136973), np.float32(0.031811357), np.float32(0.021117806), np.float32(0.01730609), np.float32(0.021659136), np.float32(0.034060717), np.float32(0.01981306), np.float32(0.019971251), np.float32(0.019971251), np.float32(0.023130536), np.float32(0.023130536)]"
1943,"[np.float32(-2.8877196), np.float32(-0.9036616), np.float32(-2.3119373), np.float32(-1.2602805), np.float32(-0.59324694), np.float32(0.0677799)]","[np.float32(0.047967434), np.float32(0.04836428), np.float32(0.044449687), np.float32(0.04358816), np.float32(0.046788335), np.float32(0.056512), np.float32(0.056465268), np.float32(0.044045925), np.float32(0.043989778), np.float32(0.040971637), np.float32(0.052132607), np.float32(0.03137815), np.float32(0.03413117), np.float32(0.03413117), np.float32(0.050946355), np.float32(0.050946355)]"
