,x_input,x_output
1840,"[np.float32(0.12735629), np.float32(-0.81244946), np.float32(0.66263473), np.float32(-1.9222522), np.float32(1.9015701), np.float32(-1.3773937)]","[np.float32(0.040274143), np.float32(0.04266131), np.float32(0.046301365), np.float32(0.030753732), np.float32(0.032571435), np.float32(0.037198424), np.float32(0.038517475), np.float32(0.029821157), np.float32(0.025972843), np.float32(0.01864624), np.float32(0.039673924), np.float32(0.029015899), np.float32(0.028876543), np.float32(0.028876543), np.float32(0.042425513), np.float32(0.042425513)]"
1841,"[np.float32(-0.9000247), np.float32(-2.259894), np.float32(-1.7922024), np.float32(0.23453045), np.float32(-0.79255635), np.float32(-1.36831)]","[np.float32(0.026582837), np.float32(0.023658633), np.float32(0.029960394), np.float32(0.018215775), np.float32(0.017223239), np.float32(0.018496156), np.float32(0.033484578), np.float32(0.028216481), np.float32(0.021823049), np.float32(0.020161986), np.float32(0.024939537), np.float32(0.01775372), np.float32(0.013623953), np.float32(0.013623953), np.float32(0.02451396), np.float32(0.02451396)]"
1842,"[np.float32(0.22685385), np.float32(-0.8921405), np.float32(-1.726083), np.float32(-0.05840403), np.float32(-1.3785486), np.float32(-1.918271)]","[np.float32(0.019262433), np.float32(0.019041777), np.float32(0.021320105), np.float32(0.013893008), np.float32(0.013658285), np.float32(0.012779117), np.float32(0.023759484), np.float32(0.020708203), np.float32(0.01364553), np.float32(0.014705896), np.float32(0.024796486), np.float32(0.013778806), np.float32(0.01167202), np.float32(0.01167202), np.float32(0.01655674), np.float32(0.016556859)]"
1843,"[np.float32(-0.68517935), np.float32(-1.5605099), np.float32(-0.76762855), np.float32(-1.4809936), np.float32(1.1315308), np.float32(-0.42826366)]","[np.float32(0.04252875), np.float32(0.042281747), np.float32(0.047308445), np.float32(0.032835484), np.float32(0.033236384), np.float32(0.037598014), np.float32(0.045043707), np.float32(0.0373801), np.float32(0.032145143), np.float32(0.026530385), np.float32(0.042039156), np.float32(0.034398913), np.float32(0.031200051), np.float32(0.031200051), np.float32(0.044416666), np.float32(0.044416666)]"
1844,"[np.float32(-0.54458), np.float32(-3.6109443), np.float32(-1.9035804), np.float32(-1.4062371), np.float32(-0.14704758), np.float32(-1.7867641)]","[np.float32(0.034118056), np.float32(0.031391144), np.float32(0.0402292), np.float32(0.021666527), np.float32(0.022044182), np.float32(0.017069101), np.float32(0.04038441), np.float32(0.032034755), np.float32(0.02929151), np.float32(0.021342516), np.float32(0.028960824), np.float32(0.028428793), np.float32(0.021284223), np.float32(0.021284223), np.float32(0.027936578), np.float32(0.027936578)]"
1845,"[np.float32(0.16248274), np.float32(-0.46039605), np.float32(-0.36951965), np.float32(-1.0608333), np.float32(-2.311696), np.float32(0.4844203)]","[np.float32(0.028891206), np.float32(0.03104341), np.float32(0.032336712), np.float32(0.02116108), np.float32(0.02223289), np.float32(0.029467344), np.float32(0.036921263), np.float32(0.034403086), np.float32(0.027694106), np.float32(0.024336338), np.float32(0.041197658), np.float32(0.02334249), np.float32(0.030782104), np.float32(0.030782104), np.float32(0.036729217), np.float32(0.036729217)]"
1846,"[np.float32(-0.577305), np.float32(-1.783952), np.float32(-2.8288245), np.float32(-1.4276438), np.float32(-1.3762448), np.float32(0.927196)]","[np.float32(0.03925109), np.float32(0.0370847), np.float32(0.041766524), np.float32(0.03061223), np.float32(0.029508948), np.float32(0.031022668), np.float32(0.0478338), np.float32(0.0440706), np.float32(0.03629589), np.float32(0.034293056), np.float32(0.046200037), np.float32(0.039851308), np.float32(0.03562534), np.float32(0.03562534), np.float32(0.040792108), np.float32(0.040792108)]"
1847,"[np.float32(-1.4056512), np.float32(0.054944158), np.float32(-0.79649854), np.float32(-1.8526614), np.float32(0.821023), np.float32(-0.71088684)]","[np.float32(0.046468616), np.float32(0.049298882), np.float32(0.04968834), np.float32(0.0373255), np.float32(0.04126191), np.float32(0.047121525), np.float32(0.047446966), np.float32(0.040934086), np.float32(0.03811419), np.float32(0.031888485), np.float32(0.05122888), np.float32(0.03628552), np.float32(0.035759926), np.float32(0.035759926), np.float32(0.04839039), np.float32(0.04839039)]"
1848,"[np.float32(-0.0019783378), np.float32(-0.8622989), np.float32(-0.9259763), np.float32(-2.2532148), np.float32(-0.5983238), np.float32(-1.1811625)]","[np.float32(0.037009954), np.float32(0.039401293), np.float32(0.041579366), np.float32(0.026854515), np.float32(0.030134559), np.float32(0.029950142), np.float32(0.04020226), np.float32(0.034348607), np.float32(0.03174877), np.float32(0.024500847), np.float32(0.043190837), np.float32(0.031454563), np.float32(0.0317955), np.float32(0.0317955), np.float32(0.036198735), np.float32(0.036198735)]"
1849,"[np.float32(-1.3212713), np.float32(-2.324573), np.float32(-1.7638924), np.float32(0.19297528), np.float32(-1.9084681), np.float32(-2.709724)]","[np.float32(0.020749211), np.float32(0.019066215), np.float32(0.024453878), np.float32(0.009756923), np.float32(0.012522221), np.float32(0.01053369), np.float32(0.028886676), np.float32(0.023495317), np.float32(0.021585226), np.float32(0.016578436), np.float32(0.0192796), np.float32(0.008309841), np.float32(0.006760001), np.float32(0.006760001), np.float32(0.014044523), np.float32(0.014044523)]"
1850,"[np.float32(-1.7467256), np.float32(1.4419994), np.float32(-2.5648818), np.float32(0.5151695), np.float32(0.30485058), np.float32(-2.2375815)]","[np.float32(0.030253649), np.float32(0.03149438), np.float32(0.028127909), np.float32(0.028755307), np.float32(0.030495167), np.float32(0.034502506), np.float32(0.029521227), np.float32(0.027411103), np.float32(0.0202564), np.float32(0.025880098), np.float32(0.036759138), np.float32(0.019639492), np.float32(0.013613701), np.float32(0.013613701), np.float32(0.026864171), np.float32(0.02686429)]"
1851,"[np.float32(-0.3658526), np.float32(-0.34750617), np.float32(0.07617962), np.float32(-1.8597697), np.float32(-1.064311), np.float32(-1.2737052)]","[np.float32(0.03442681), np.float32(0.0385828), np.float32(0.03924799), np.float32(0.02393186), np.float32(0.02893734), np.float32(0.032802343), np.float32(0.03819096), np.float32(0.032582164), np.float32(0.03134942), np.float32(0.022741199), np.float32(0.041944742), np.float32(0.023869395), np.float32(0.029705405), np.float32(0.029705405), np.float32(0.036688566), np.float32(0.036688566)]"
1852,"[np.float32(-2.043766), np.float32(-1.2642452), np.float32(0.30917525), np.float32(-0.74937904), np.float32(-0.65932333), np.float32(-2.2823439)]","[np.float32(0.033928156), np.float32(0.036674142), np.float32(0.03954017), np.float32(0.020576596), np.float32(0.027258158), np.float32(0.033061385), np.float32(0.03891015), np.float32(0.0310992), np.float32(0.03296876), np.float32(0.02150917), np.float32(0.032814384), np.float32(0.013677955), np.float32(0.019325376), np.float32(0.019325376), np.float32(0.033842444), np.float32(0.033842444)]"
1853,"[np.float32(-3.4591537), np.float32(-0.352309), np.float32(-1.4126049), np.float32(-1.4718025), np.float32(0.7836281), np.float32(1.7246623)]","[np.float32(0.05828154), np.float32(0.059335828), np.float32(0.06048262), np.float32(0.047674894), np.float32(0.051276445), np.float32(0.064231634), np.float32(0.06389105), np.float32(0.05722058), np.float32(0.05359292), np.float32(0.04715109), np.float32(0.06317508), np.float32(0.047387123), np.float32(0.04682088), np.float32(0.04682088), np.float32(0.06561518), np.float32(0.06561518)]"
1854,"[np.float32(-0.79978216), np.float32(-3.003914), np.float32(0.16004884), np.float32(-1.2511349), np.float32(-1.8751631), np.float32(-0.3472113)]","[np.float32(0.03258443), np.float32(0.03261888), np.float32(0.040111065), np.float32(0.017873287), np.float32(0.020497203), np.float32(0.025212884), np.float32(0.0432055), np.float32(0.035847425), np.float32(0.03432727), np.float32(0.022390485), np.float32(0.033056498), np.float32(0.020905137), np.float32(0.027310252), np.float32(0.027310371), np.float32(0.036677837), np.float32(0.036677837)]"
1855,"[np.float32(-1.7446702), np.float32(-2.4253292), np.float32(-1.8613495), np.float32(-0.95199084), np.float32(-1.480456), np.float32(-1.5870275)]","[np.float32(0.03432417), np.float32(0.033584), np.float32(0.038746595), np.float32(0.021934152), np.float32(0.025332808), np.float32(0.024676323), np.float32(0.04258585), np.float32(0.036223292), np.float32(0.03522861), np.float32(0.027026176), np.float32(0.03425646), np.float32(0.02438581), np.float32(0.022594094), np.float32(0.022594094), np.float32(0.030510902), np.float32(0.030510902)]"
1856,"[np.float32(-2.4944181), np.float32(-1.7878594), np.float32(0.070104), np.float32(-1.4998333), np.float32(-0.10050589), np.float32(-1.6846993)]","[np.float32(0.04337907), np.float32(0.04581535), np.float32(0.0496912), np.float32(0.028428316), np.float32(0.03524685), np.float32(0.04079604), np.float32(0.048648834), np.float32(0.03946817), np.float32(0.04218316), np.float32(0.028262973), np.float32(0.041018963), np.float32(0.024935603), np.float32(0.0285362), np.float32(0.0285362), np.float32(0.04369831), np.float32(0.04369819)]"
1857,"[np.float32(-2.0749078), np.float32(0.7396022), np.float32(0.80285704), np.float32(-2.4155092), np.float32(-3.213787), np.float32(-3.045058)]","[np.float32(0.03167689), np.float32(0.04220426), np.float32(0.03683734), np.float32(0.016425729), np.float32(0.031799197), np.float32(0.035830736), np.float32(0.03739631), np.float32(0.031616926), np.float32(0.041441202), np.float32(0.024150372), np.float32(0.044541), np.float32(0.0110605955), np.float32(0.02726984), np.float32(0.02726984), np.float32(0.031055689), np.float32(0.031055689)]"
1858,"[np.float32(-3.061764), np.float32(-1.0629958), np.float32(-0.22106266), np.float32(-0.72915345), np.float32(-0.47034204), np.float32(-1.6201205)]","[np.float32(0.04121554), np.float32(0.0437634), np.float32(0.04581833), np.float32(0.0280056), np.float32(0.035036564), np.float32(0.043022633), np.float32(0.046889782), np.float32(0.039247155), np.float32(0.041148067), np.float32(0.02999258), np.float32(0.04064524), np.float32(0.020835042), np.float32(0.025210142), np.float32(0.025210142), np.float32(0.04231429), np.float32(0.04231429)]"
1859,"[np.float32(-0.5666552), np.float32(-1.180468), np.float32(-0.42944765), np.float32(-1.5206331), np.float32(-1.2267591), np.float32(-2.6928756)]","[np.float32(0.02887404), np.float32(0.031956315), np.float32(0.034160733), np.float32(0.01708901), np.float32(0.022795916), np.float32(0.021615028), np.float32(0.03290999), np.float32(0.026399016), np.float32(0.02723062), np.float32(0.017581582), np.float32(0.032004595), np.float32(0.016861916), np.float32(0.019860268), np.float32(0.019860268), np.float32(0.025110602), np.float32(0.025110602)]"
1860,"[np.float32(-0.046330154), np.float32(-0.18295944), np.float32(-0.7115896), np.float32(-0.18318635), np.float32(-1.0716419), np.float32(-1.8369119)]","[np.float32(0.021928787), np.float32(0.023825645), np.float32(0.024377584), np.float32(0.016118765), np.float32(0.01766324), np.float32(0.0209018), np.float32(0.025141), np.float32(0.021607757), np.float32(0.015858889), np.float32(0.015075564), np.float32(0.028504968), np.float32(0.012222767), np.float32(0.014318347), np.float32(0.014318347), np.float32(0.022416592), np.float32(0.022416592)]"
1861,"[np.float32(-0.29705393), np.float32(-0.9988409), np.float32(-0.2943877), np.float32(0.8465607), np.float32(-2.6557226), np.float32(0.3071885)]","[np.float32(0.01764512), np.float32(0.017476082), np.float32(0.020287395), np.float32(0.011572361), np.float32(0.010336518), np.float32(0.02100575), np.float32(0.028239965), np.float32(0.026491404), np.float32(0.017222881), np.float32(0.017793775), np.float32(0.026419401), np.float32(0.0077472925), np.float32(0.015836), np.float32(0.015836), np.float32(0.026969194), np.float32(0.026969194)]"
1862,"[np.float32(-1.059307), np.float32(-2.0009136), np.float32(-0.09116691), np.float32(0.19415534), np.float32(-0.40531307), np.float32(-2.48779)]","[np.float32(0.024131775), np.float32(0.023614764), np.float32(0.029451013), np.float32(0.013098955), np.float32(0.015451193), np.float32(0.018981218), np.float32(0.029056668), np.float32(0.02175653), np.float32(0.019311428), np.float32(0.012863994), np.float32(0.019616604), np.float32(0.0067207813), np.float32(0.008208156), np.float32(0.008208156), np.float32(0.022295952), np.float32(0.022295952)]"
1863,"[np.float32(-0.8688407), np.float32(-1.4982877), np.float32(-2.0807118), np.float32(0.048181653), np.float32(0.6307703), np.float32(-1.200994)]","[np.float32(0.032615542), np.float32(0.029907703), np.float32(0.034867644), np.float32(0.026661992), np.float32(0.024643421), np.float32(0.026640177), np.float32(0.035663724), np.float32(0.0302248), np.float32(0.022063375), np.float32(0.023037672), np.float32(0.030928373), np.float32(0.025330067), np.float32(0.017395735), np.float32(0.017395616), np.float32(0.030679941), np.float32(0.030679941)]"
1864,"[np.float32(-1.9869211), np.float32(-0.21509796), np.float32(-3.6070662), np.float32(-0.95339036), np.float32(-2.0713096), np.float32(-2.1023839)]","[np.float32(0.033299565), np.float32(0.03449881), np.float32(0.033148408), np.float32(0.025844216), np.float32(0.030634403), np.float32(0.027267098), np.float32(0.03907013), np.float32(0.036629915), np.float32(0.034667015), np.float32(0.032662272), np.float32(0.042187333), np.float32(0.027867913), np.float32(0.023071289), np.float32(0.023071289), np.float32(0.025867224), np.float32(0.025867224)]"
1865,"[np.float32(-1.3877366), np.float32(-0.55301106), np.float32(-0.82951593), np.float32(-1.9478922), np.float32(-1.4710639), np.float32(-0.15170926)]","[np.float32(0.04180622), np.float32(0.04488635), np.float32(0.045648098), np.float32(0.03053093), np.float32(0.035601974), np.float32(0.041106224), np.float32(0.048291683), np.float32(0.04322648), np.float32(0.0417732), np.float32(0.03314376), np.float32(0.05058086), np.float32(0.03279364), np.float32(0.03741598), np.float32(0.03741598), np.float32(0.045273542), np.float32(0.045273542)]"
1866,"[np.float32(-1.4664371), np.float32(-0.6145388), np.float32(-2.8527646), np.float32(0.55851173), np.float32(-1.7449243), np.float32(-1.390977)]","[np.float32(0.024941206), np.float32(0.02357614), np.float32(0.024673939), np.float32(0.019896626), np.float32(0.020365238), np.float32(0.022145152), np.float32(0.03173077), np.float32(0.029879332), np.float32(0.022851229), np.float32(0.025569081), np.float32(0.030886292), np.float32(0.017580867), np.float32(0.0137091875), np.float32(0.013709307), np.float32(0.022217155), np.float32(0.022217155)]"
1867,"[np.float32(0.17245412), np.float32(0.389673), np.float32(-1.1778611), np.float32(-1.6046219), np.float32(-1.3734134), np.float32(-0.53635883)]","[np.float32(0.032601595), np.float32(0.0357275), np.float32(0.034740806), np.float32(0.026253104), np.float32(0.028531551), np.float32(0.031510115), np.float32(0.03622055), np.float32(0.033573747), np.float32(0.027856946), np.float32(0.025668502), np.float32(0.045229673), np.float32(0.028744102), np.float32(0.031244278), np.float32(0.031244278), np.float32(0.035175443), np.float32(0.035175443)]"
