,x_input,x_output
1865,"[np.float32(-28.504948), np.float32(4.2906575), np.float32(77.05937), np.float32(-41.508423), np.float32(12.7748375), np.float32(-42.222313)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1866,"[np.float32(-30.76536), np.float32(-5.0802007), np.float32(19.643183), np.float32(-11.728764), np.float32(23.788939), np.float32(8.131876)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1867,"[np.float32(-48.444263), np.float32(32.83918), np.float32(17.052952), np.float32(52.21798), np.float32(17.193478), np.float32(-20.93937)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1868,"[np.float32(10.721614), np.float32(-7.307362), np.float32(-0.57552826), np.float32(-12.745003), np.float32(-39.67572), np.float32(53.764664)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1869,"[np.float32(-32.463474), np.float32(-32.96106), np.float32(-63.69648), np.float32(1.5435097), np.float32(12.286895), np.float32(11.4121275)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1870,"[np.float32(-30.543089), np.float32(21.263802), np.float32(33.43329), np.float32(6.4615817), np.float32(-11.646289), np.float32(19.841524)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1871,"[np.float32(-10.025094), np.float32(-12.735125), np.float32(-10.916211), np.float32(27.07194), np.float32(45.145973), np.float32(-32.48651)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1872,"[np.float32(24.518885), np.float32(-6.9097853), np.float32(5.5396223), np.float32(6.003966), np.float32(-1.6033163), np.float32(-42.355125)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1873,"[np.float32(13.505017), np.float32(20.772392), np.float32(43.760204), np.float32(-39.56133), np.float32(-7.24459), np.float32(-40.01197)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1874,"[np.float32(13.562672), np.float32(-43.90708), np.float32(40.55069), np.float32(-53.606987), np.float32(66.10831), np.float32(43.901733)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1875,"[np.float32(-9.309971), np.float32(-9.508356), np.float32(-21.643017), np.float32(52.166325), np.float32(-11.607946), np.float32(18.789692)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1876,"[np.float32(-50.19722), np.float32(14.91312), np.float32(25.82077), np.float32(0.8772445), np.float32(-28.03953), np.float32(-23.983124)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1877,"[np.float32(-28.635723), np.float32(3.2223516), np.float32(5.2248697), np.float32(28.64899), np.float32(-10.368378), np.float32(-48.703197)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1878,"[np.float32(45.850605), np.float32(0.8710362), np.float32(22.387754), np.float32(9.446835), np.float32(54.29233), np.float32(-48.816868)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1879,"[np.float32(27.016222), np.float32(20.519514), np.float32(19.033735), np.float32(-23.13449), np.float32(28.557264), np.float32(-28.262001)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1880,"[np.float32(-22.590942), np.float32(-4.5175867), np.float32(16.35213), np.float32(-6.1911073), np.float32(2.3799314), np.float32(9.838331)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1881,"[np.float32(15.476269), np.float32(4.369098), np.float32(16.741293), np.float32(-71.752014), np.float32(6.8571835), np.float32(-25.69266)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1882,"[np.float32(-29.458252), np.float32(80.18487), np.float32(-64.23599), np.float32(-37.2459), np.float32(8.06695), np.float32(28.789743)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1883,"[np.float32(-19.244781), np.float32(94.1665), np.float32(25.041914), np.float32(55.217113), np.float32(2.795643), np.float32(2.192233)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1884,"[np.float32(8.520434), np.float32(14.945537), np.float32(-15.273226), np.float32(16.260937), np.float32(-14.943898), np.float32(0.7252754)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1885,"[np.float32(-23.767357), np.float32(-42.199085), np.float32(8.998148), np.float32(-8.670008), np.float32(27.858965), np.float32(43.02327)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1886,"[np.float32(-8.102642), np.float32(2.5878663), np.float32(-40.61762), np.float32(-30.423527), np.float32(13.725318), np.float32(30.25254)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1887,"[np.float32(-21.063284), np.float32(-9.745614), np.float32(13.209221), np.float32(3.074625), np.float32(-18.979933), np.float32(12.840137)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1888,"[np.float32(35.870693), np.float32(-35.269432), np.float32(-3.306433), np.float32(31.812424), np.float32(-6.0891795), np.float32(-28.084839)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1889,"[np.float32(-35.257885), np.float32(13.06746), np.float32(-27.341589), np.float32(14.107589), np.float32(30.776808), np.float32(5.506576)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1890,"[np.float32(-10.731652), np.float32(-0.5978929), np.float32(-35.467957), np.float32(21.24769), np.float32(-42.97535), np.float32(-49.208305)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1891,"[np.float32(33.5128), np.float32(-18.603605), np.float32(-4.0687647), np.float32(-37.85709), np.float32(27.506842), np.float32(-50.51095)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1892,"[np.float32(6.3774853), np.float32(45.57484), np.float32(45.644474), np.float32(13.874032), np.float32(-53.515434), np.float32(13.527458)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1893,"[np.float32(-5.1560135), np.float32(22.164246), np.float32(-17.785898), np.float32(-17.365198), np.float32(31.4446), np.float32(51.405724)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1894,"[np.float32(11.255908), np.float32(-17.111794), np.float32(13.94922), np.float32(19.529684), np.float32(45.91137), np.float32(42.743416)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1895,"[np.float32(-36.3192), np.float32(-25.34256), np.float32(27.350578), np.float32(-49.33856), np.float32(62.054455), np.float32(-22.208204)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1896,"[np.float32(8.048497), np.float32(25.521336), np.float32(-55.55684), np.float32(-22.563995), np.float32(12.39324), np.float32(-29.557632)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1897,"[np.float32(30.961006), np.float32(-46.729145), np.float32(24.673908), np.float32(43.881336), np.float32(59.13222), np.float32(-15.806896)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1898,"[np.float32(-3.7676122), np.float32(-18.760311), np.float32(-5.4381776), np.float32(6.259023), np.float32(-33.053055), np.float32(-18.727068)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1899,"[np.float32(-57.345547), np.float32(34.358364), np.float32(10.532227), np.float32(-32.710823), np.float32(6.0542436), np.float32(34.456417)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1900,"[np.float32(42.023033), np.float32(-68.37749), np.float32(-19.343927), np.float32(9.783887), np.float32(18.989096), np.float32(-7.3606844)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1901,"[np.float32(23.601994), np.float32(5.0674987), np.float32(40.95273), np.float32(-10.719075), np.float32(35.9674), np.float32(56.373646)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1902,"[np.float32(0.3856778), np.float32(21.28309), np.float32(-40.234173), np.float32(28.091341), np.float32(-7.078082), np.float32(21.172636)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1903,"[np.float32(-46.982265), np.float32(12.152998), np.float32(-19.533459), np.float32(11.816873), np.float32(-10.822566), np.float32(-42.24948)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
