,x_input,x_output
2184,"[np.float32(16.895996), np.float32(15.891563), np.float32(-44.73077), np.float32(-14.203036), np.float32(3.306075), np.float32(9.160268)]","[np.float32(0.58552), np.float32(0.6063268), np.float32(0.538635), np.float32(0.6096904), np.float32(0.6710534), np.float32(0.70868945), np.float32(0.62674654), np.float32(0.56467927), np.float32(0.6236795), np.float32(0.6665673), np.float32(0.68936217), np.float32(0.5660609), np.float32(0.5996487), np.float32(0.5996487), np.float32(0.5178056), np.float32(0.5178056)]"
2185,"[np.float32(19.602089), np.float32(61.200016), np.float32(10.755654), np.float32(-28.268248), np.float32(11.423723), np.float32(-23.538359)]","[np.float32(0.58606124), np.float32(0.60691106), np.float32(0.53920305), np.float32(0.6096742), np.float32(0.6711072), np.float32(0.70886433), np.float32(0.6274247), np.float32(0.5648769), np.float32(0.6239958), np.float32(0.6667342), np.float32(0.6899322), np.float32(0.56655836), np.float32(0.60037076), np.float32(0.60037076), np.float32(0.51808786), np.float32(0.51808786)]"
2186,"[np.float32(-15.520585), np.float32(25.86983), np.float32(-46.637962), np.float32(-35.39312), np.float32(33.89754), np.float32(72.244156)]","[np.float32(0.584478), np.float32(0.605232), np.float32(0.5373696), np.float32(0.6092211), np.float32(0.6703763), np.float32(0.7074746), np.float32(0.62595296), np.float32(0.564433), np.float32(0.6230861), np.float32(0.6661359), np.float32(0.68876207), np.float32(0.5655135), np.float32(0.5990255), np.float32(0.5990256), np.float32(0.5168309), np.float32(0.5168309)]"
2187,"[np.float32(-60.936535), np.float32(1.2457314), np.float32(25.777056), np.float32(34.83255), np.float32(-74.297615), np.float32(3.1689372)]","[np.float32(0.5837685), np.float32(0.6048236), np.float32(0.53702426), np.float32(0.60920393), np.float32(0.67071867), np.float32(0.70843077), np.float32(0.62536955), np.float32(0.5642123), np.float32(0.6228045), np.float32(0.6661792), np.float32(0.689062), np.float32(0.565573), np.float32(0.59978175), np.float32(0.59978175), np.float32(0.5173907), np.float32(0.5173907)]"
2188,"[np.float32(-9.079498), np.float32(-9.688509), np.float32(-9.360149), np.float32(54.129658), np.float32(-4.4525924), np.float32(10.963361)]","[np.float32(0.5847815), np.float32(0.60596466), np.float32(0.5379187), np.float32(0.6097907), np.float32(0.67087007), np.float32(0.708748), np.float32(0.626212), np.float32(0.56457233), np.float32(0.62303877), np.float32(0.6663182), np.float32(0.689445), np.float32(0.5657946), np.float32(0.5996437), np.float32(0.5996437), np.float32(0.5178112), np.float32(0.5178112)]"
2189,"[np.float32(18.5338), np.float32(11.338375), np.float32(35.20041), np.float32(-12.0466385), np.float32(11.158589), np.float32(20.013706)]","[np.float32(0.58562076), np.float32(0.60654974), np.float32(0.53870463), np.float32(0.60977244), np.float32(0.6709151), np.float32(0.7088158), np.float32(0.6273422), np.float32(0.565155), np.float32(0.6237645), np.float32(0.66685784), np.float32(0.6899022), np.float32(0.5662508), np.float32(0.6001818), np.float32(0.6001818), np.float32(0.518), np.float32(0.518)]"
2190,"[np.float32(44.374107), np.float32(25.226187), np.float32(-20.47569), np.float32(-25.978476), np.float32(-8.951536), np.float32(23.53491)]","[np.float32(0.58561146), np.float32(0.6063175), np.float32(0.5387548), np.float32(0.6094744), np.float32(0.6708274), np.float32(0.7086817), np.float32(0.6270249), np.float32(0.5648445), np.float32(0.623814), np.float32(0.6666378), np.float32(0.6893681), np.float32(0.56599724), np.float32(0.5997368), np.float32(0.5997368), np.float32(0.5178833), np.float32(0.5178832)]"
2191,"[np.float32(-13.056747), np.float32(5.417507), np.float32(-63.61059), np.float32(-35.82549), np.float32(32.55731), np.float32(-8.702204)]","[np.float32(0.5859009), np.float32(0.60671103), np.float32(0.53893673), np.float32(0.6100956), np.float32(0.6715214), np.float32(0.70879424), np.float32(0.62697303), np.float32(0.5647793), np.float32(0.62392545), np.float32(0.666823), np.float32(0.68962395), np.float32(0.5664489), np.float32(0.5998019), np.float32(0.5998019), np.float32(0.5178076), np.float32(0.5178076)]"
2192,"[np.float32(-70.45171), np.float32(-22.336897), np.float32(11.532889), np.float32(52.124283), np.float32(-12.50822), np.float32(47.37846)]","[np.float32(0.58349574), np.float32(0.60472584), np.float32(0.5365294), np.float32(0.6094403), np.float32(0.6704757), np.float32(0.70794463), np.float32(0.625213), np.float32(0.56429815), np.float32(0.6224042), np.float32(0.66602206), np.float32(0.68899965), np.float32(0.5653386), np.float32(0.59932303), np.float32(0.59932303), np.float32(0.5170313), np.float32(0.5170313)]"
2193,"[np.float32(0.5656127), np.float32(7.088355), np.float32(-82.79258), np.float32(26.761105), np.float32(36.605534), np.float32(-4.859821)]","[np.float32(0.5854815), np.float32(0.6065351), np.float32(0.5385401), np.float32(0.6100347), np.float32(0.6712086), np.float32(0.70871174), np.float32(0.6264297), np.float32(0.564451), np.float32(0.6233554), np.float32(0.6663209), np.float32(0.6893778), np.float32(0.5660542), np.float32(0.5994046), np.float32(0.5994046), np.float32(0.51779604), np.float32(0.51779604)]"
2194,"[np.float32(-36.81368), np.float32(-3.986061), np.float32(-25.105988), np.float32(-49.127434), np.float32(14.3837), np.float32(-17.221895)]","[np.float32(0.5858269), np.float32(0.6066288), np.float32(0.53889334), np.float32(0.6101291), np.float32(0.6716713), np.float32(0.7089386), np.float32(0.62709904), np.float32(0.5649456), np.float32(0.62405694), np.float32(0.667078), np.float32(0.6898563), np.float32(0.5666299), np.float32(0.6001792), np.float32(0.6001792), np.float32(0.5178579), np.float32(0.5178579)]"
2195,"[np.float32(-4.6730776), np.float32(-70.82361), np.float32(-23.722795), np.float32(-24.18153), np.float32(-74.2969), np.float32(-22.056166)]","[np.float32(0.5857799), np.float32(0.6064807), np.float32(0.5391222), np.float32(0.61020815), np.float32(0.67196786), np.float32(0.70990527), np.float32(0.62709534), np.float32(0.56513894), np.float32(0.6242821), np.float32(0.6674447), np.float32(0.6897514), np.float32(0.56640816), np.float32(0.60020936), np.float32(0.60020936), np.float32(0.51846445), np.float32(0.51846445)]"
2196,"[np.float32(8.86622), np.float32(-13.481129), np.float32(31.913734), np.float32(39.30526), np.float32(-20.345778), np.float32(31.550953)]","[np.float32(0.58477354), np.float32(0.6058667), np.float32(0.5379288), np.float32(0.60961866), np.float32(0.6706661), np.float32(0.70876384), np.float32(0.6265274), np.float32(0.5648556), np.float32(0.62317955), np.float32(0.66650724), np.float32(0.6895305), np.float32(0.56574357), np.float32(0.5998204), np.float32(0.5998204), np.float32(0.51787496), np.float32(0.51787496)]"
2197,"[np.float32(-40.126884), np.float32(-55.22548), np.float32(-39.28268), np.float32(18.031446), np.float32(-28.77355), np.float32(29.765596)]","[np.float32(0.5844232), np.float32(0.60538507), np.float32(0.53754675), np.float32(0.60982287), np.float32(0.67113364), np.float32(0.7086661), np.float32(0.6258302), np.float32(0.5645716), np.float32(0.623147), np.float32(0.66655993), np.float32(0.6890948), np.float32(0.5656574), np.float32(0.5993645), np.float32(0.5993645), np.float32(0.5175121), np.float32(0.5175121)]"
2198,"[np.float32(-17.636715), np.float32(2.3297312), np.float32(-1.1759372), np.float32(-8.617947), np.float32(-17.507784), np.float32(-55.95164)]","[np.float32(0.5860716), np.float32(0.60702693), np.float32(0.53931594), np.float32(0.6102047), np.float32(0.67180526), np.float32(0.7095771), np.float32(0.6272937), np.float32(0.5649425), np.float32(0.62410414), np.float32(0.6670884), np.float32(0.690155), np.float32(0.56677365), np.float32(0.6005676), np.float32(0.6005677), np.float32(0.51841295), np.float32(0.51841295)]"
2199,"[np.float32(-37.554497), np.float32(-66.06378), np.float32(29.300873), np.float32(-38.608658), np.float32(-5.67354), np.float32(-15.458438)]","[np.float32(0.5860739), np.float32(0.6069695), np.float32(0.53920114), np.float32(0.6105964), np.float32(0.6720307), np.float32(0.7096863), np.float32(0.62771773), np.float32(0.5655662), np.float32(0.6243483), np.float32(0.6677116), np.float32(0.6904292), np.float32(0.5668622), np.float32(0.6006743), np.float32(0.6006743), np.float32(0.51837146), np.float32(0.51837146)]"
2200,"[np.float32(10.298026), np.float32(-14.454359), np.float32(45.44177), np.float32(-18.158287), np.float32(5.9909286), np.float32(36.30419)]","[np.float32(0.58546376), np.float32(0.60637), np.float32(0.5385263), np.float32(0.6098356), np.float32(0.67094004), np.float32(0.7088251), np.float32(0.6273391), np.float32(0.5653095), np.float32(0.6237714), np.float32(0.6670172), np.float32(0.6899029), np.float32(0.56618786), np.float32(0.6001594), np.float32(0.6001594), np.float32(0.51794577), np.float32(0.51794577)]"
2201,"[np.float32(-10.335384), np.float32(56.233578), np.float32(-52.13975), np.float32(28.576086), np.float32(-13.717287), np.float32(-22.378193)]","[np.float32(0.58486843), np.float32(0.60587204), np.float32(0.53805983), np.float32(0.60937), np.float32(0.6708362), np.float32(0.70842505), np.float32(0.6258681), np.float32(0.56402516), np.float32(0.6231048), np.float32(0.66594124), np.float32(0.6890832), np.float32(0.56585896), np.float32(0.5995481), np.float32(0.5995481), np.float32(0.5175934), np.float32(0.5175934)]"
2202,"[np.float32(78.97515), np.float32(-14.780312), np.float32(7.7552147), np.float32(43.687893), np.float32(-18.074665), np.float32(61.640835)]","[np.float32(0.5851289), np.float32(0.60609615), np.float32(0.5383023), np.float32(0.6094934), np.float32(0.67037046), np.float32(0.7088368), np.float32(0.6268604), np.float32(0.5649978), np.float32(0.6233039), np.float32(0.6664574), np.float32(0.6893157), np.float32(0.56546855), np.float32(0.5994561), np.float32(0.5994561), np.float32(0.51807415), np.float32(0.5180743)]"
2203,"[np.float32(-31.683142), np.float32(-22.512365), np.float32(0.027293086), np.float32(-44.422924), np.float32(-26.521519), np.float32(-14.80419)]","[np.float32(0.5856284), np.float32(0.6063893), np.float32(0.53880024), np.float32(0.61001956), np.float32(0.67165637), np.float32(0.7091892), np.float32(0.6270683), np.float32(0.5650419), np.float32(0.6240945), np.float32(0.66721225), np.float32(0.6898383), np.float32(0.5665232), np.float32(0.60030603), np.float32(0.60030603), np.float32(0.5180068), np.float32(0.5180068)]"
2204,"[np.float32(1.7527597), np.float32(-28.5071), np.float32(13.185231), np.float32(18.583206), np.float32(-20.661734), np.float32(-39.3159)]","[np.float32(0.58604836), np.float32(0.6071068), np.float32(0.53930926), np.float32(0.6103574), np.float32(0.67173636), np.float32(0.7098272), np.float32(0.62743545), np.float32(0.5651624), np.float32(0.62402153), np.float32(0.6671796), np.float32(0.69025624), np.float32(0.56663203), np.float32(0.60052216), np.float32(0.60052216), np.float32(0.51862764), np.float32(0.51862764)]"
2205,"[np.float32(-21.530533), np.float32(12.28754), np.float32(56.705), np.float32(-5.591308), np.float32(-31.494175), np.float32(-29.780624)]","[np.float32(0.58550394), np.float32(0.60649395), np.float32(0.5387355), np.float32(0.6098287), np.float32(0.671316), np.float32(0.7092266), np.float32(0.6271454), np.float32(0.56500363), np.float32(0.6238359), np.float32(0.66697407), np.float32(0.6901095), np.float32(0.56652987), np.float32(0.6006658), np.float32(0.6006658), np.float32(0.51819336), np.float32(0.51819336)]"
2206,"[np.float32(-18.460371), np.float32(-57.19851), np.float32(42.835228), np.float32(-5.4389515), np.float32(-2.7015035), np.float32(-13.293103)]","[np.float32(0.5860015), np.float32(0.6070416), np.float32(0.5391505), np.float32(0.61053884), np.float32(0.67178905), np.float32(0.7097156), np.float32(0.6277032), np.float32(0.5655323), np.float32(0.62412727), np.float32(0.66751325), np.float32(0.69046915), np.float32(0.56672764), np.float32(0.60065067), np.float32(0.60065067), np.float32(0.5184908), np.float32(0.5184908)]"
2207,"[np.float32(7.4596634), np.float32(9.864497), np.float32(-25.050894), np.float32(-39.0251), np.float32(4.316066), np.float32(-14.412535)]","[np.float32(0.5860734), np.float32(0.6068344), np.float32(0.5392072), np.float32(0.6099789), np.float32(0.6714791), np.float32(0.70908856), np.float32(0.62733316), np.float32(0.5649823), np.float32(0.62413776), np.float32(0.6670059), np.float32(0.68981576), np.float32(0.56653106), np.float32(0.6001431), np.float32(0.6001431), np.float32(0.51809347), np.float32(0.51809347)]"
2208,"[np.float32(-6.3630214), np.float32(16.746113), np.float32(10.025243), np.float32(-6.6587267), np.float32(11.963932), np.float32(-1.3189442)]","[np.float32(0.585516), np.float32(0.6064887), np.float32(0.5386083), np.float32(0.60983694), np.float32(0.67110217), np.float32(0.7087884), np.float32(0.627005), np.float32(0.56489134), np.float32(0.6236634), np.float32(0.66672635), np.float32(0.68981695), np.float32(0.5663109), np.float32(0.6001229), np.float32(0.6001229), np.float32(0.5179051), np.float32(0.5179051)]"
2209,"[np.float32(-23.873568), np.float32(34.830326), np.float32(16.927446), np.float32(43.354706), np.float32(13.694527), np.float32(28.788622)]","[np.float32(0.58430207), np.float32(0.6054996), np.float32(0.53733945), np.float32(0.60935175), np.float32(0.67035115), np.float32(0.70800626), np.float32(0.6259128), np.float32(0.5643735), np.float32(0.6227139), np.float32(0.6659621), np.float32(0.68927383), np.float32(0.5656303), np.float32(0.59958553), np.float32(0.59958553), np.float32(0.5173223), np.float32(0.5173223)]"
2210,"[np.float32(-19.919235), np.float32(-42.736923), np.float32(-2.6517625), np.float32(20.30058), np.float32(11.553978), np.float32(83.4025)]","[np.float32(0.58415973), np.float32(0.6051891), np.float32(0.5371176), np.float32(0.60960007), np.float32(0.6704718), np.float32(0.708053), np.float32(0.6259725), np.float32(0.5647745), np.float32(0.6228535), np.float32(0.6663799), np.float32(0.6890701), np.float32(0.5653709), np.float32(0.5991738), np.float32(0.5991738), np.float32(0.5172025), np.float32(0.5172025)]"
2211,"[np.float32(22.452246), np.float32(-44.28975), np.float32(15.207483), np.float32(-8.188896), np.float32(43.247143), np.float32(-7.5278816)]","[np.float32(0.58671904), np.float32(0.6077521), np.float32(0.5397862), np.float32(0.6107502), np.float32(0.6717905), np.float32(0.70976293), np.float32(0.62827146), np.float32(0.5656991), np.float32(0.62434494), np.float32(0.6675372), np.float32(0.69062054), np.float32(0.56686974), np.float32(0.6005343), np.float32(0.6005343), np.float32(0.5186782), np.float32(0.5186782)]"
2212,"[np.float32(-4.404093), np.float32(23.29514), np.float32(-52.293743), np.float32(-4.369857), np.float32(6.0401797), np.float32(-64.10449)]","[np.float32(0.5862925), np.float32(0.607237), np.float32(0.5395045), np.float32(0.6102203), np.float32(0.67181337), np.float32(0.70943975), np.float32(0.6271696), np.float32(0.56468475), np.float32(0.62406075), np.float32(0.6668328), np.float32(0.68995905), np.float32(0.5667491), np.float32(0.6002581), np.float32(0.6002581), np.float32(0.51835144), np.float32(0.51835155)]"
2213,"[np.float32(-53.85332), np.float32(-16.929379), np.float32(-54.296577), np.float32(-4.615622), np.float32(0.44464016), np.float32(-13.023111)]","[np.float32(0.58508), np.float32(0.60603356), np.float32(0.53817475), np.float32(0.61002016), np.float32(0.67150056), np.float32(0.70874965), np.float32(0.6262013), np.float32(0.5645069), np.float32(0.6234733), np.float32(0.6666336), np.float32(0.68941927), np.float32(0.5661901), np.float32(0.5997082), np.float32(0.5997082), np.float32(0.51762104), np.float32(0.51762104)]"
2214,"[np.float32(-19.31218), np.float32(33.542606), np.float32(-3.2901342), np.float32(16.252104), np.float32(30.38698), np.float32(-14.264571)]","[np.float32(0.58538866), np.float32(0.6065123), np.float32(0.5384512), np.float32(0.60986793), np.float32(0.6710582), np.float32(0.70863724), np.float32(0.6267239), np.float32(0.5646415), np.float32(0.6233957), np.float32(0.66644454), np.float32(0.6897907), np.float32(0.56629753), np.float32(0.60003185), np.float32(0.60003185), np.float32(0.5178082), np.float32(0.5178083)]"
